step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.09830551743635327,0.09830551743635327,0.27319055795669556,14.958726713858283,0.09921828657388687,-0.444223552942276,0.09921828657388687,-0.444223552942276,0.0,0.0,0.011830372735857964,-8.041050023166463e-05,0.0001957617496373132,0.007233407348394394,-0.19922581315040588,-0.1712353378534317,-0.011408314108848572,0.013333333656191826,0.0,0.0,0.0,0.0
2.0,-0.10343422116041365,0.10343422116041365,0.2811264991760254,15.226451592232223,0.10774267464876175,-0.44994819164276123,0.10774267464876175,-0.44994819164276123,0.0533333346247673,0.0,0.015169208869338036,-0.0003293151967227459,0.00028331231442280114,-0.26772263646125793,-0.19499213993549347,-0.17095202207565308,-0.025978464633226395,0.02666666731238365,0.0,0.0,0.0,0.0
3.0,-0.11278310991746135,0.11278310991746135,0.28942200541496277,15.902762446798079,0.11146174371242523,-0.4499821662902832,0.11146174371242523,-0.4499821662902832,0.0533333346247673,0.0,0.018445469439029694,-0.00048325941315852106,0.0003464602632448077,-0.6763114929199219,-0.18968142569065094,-0.17060555517673492,-0.04364949092268944,0.03999999910593033,0.0,0.0,0.0,0.0
4.0,-0.1275299261641337,0.1275299261641337,0.2986021935939789,16.96872033397227,0.1122666522860527,-0.4499868154525757,0.1122666522860527,-0.4499868154525757,0.05333332717418671,0.0,0.020943891257047653,-0.0004465569800231606,0.00027298644999973476,-1.0659539699554443,-0.18351320922374725,-0.17033256590366364,-0.06366945803165436,0.0533333346247673,0.0,0.0,0.0,0.0
5.0,-0.1465117806978487,0.1465117806978487,0.3088899254798889,18.268264112769003,0.11174958199262619,-0.44998130202293396,0.11174958199262619,-0.44998130202293396,0.0533333420753479,0.0,0.022381437942385674,-0.0002808269637171179,0.00016957358457148075,-1.2995433807373047,-0.17671260237693787,-0.17016299068927765,-0.08499453961849213,0.06666667014360428,0.0,0.0,0.0,0.0
6.0,-0.16842457226807575,0.16842457226807575,0.3202223777770996,19.668715116333203,0.11066621541976929,-0.44995421171188354,0.11066621541976929,-0.44995421171188354,0.0533333420753479,0.0,0.02350228652358055,-0.00013917434262111783,7.906659448053688e-05,-1.4004513025283813,-0.16921326518058777,-0.1700839251279831,-0.10726866871118546,0.07999999821186066,0.0,0.0,0.0,0.0
7.0,-0.19292397798081468,0.19292397798081468,0.33256006240844727,21.128212481500952,0.10964065790176392,-0.44984397292137146,0.10964065790176392,-0.44984397292137146,0.05333331227302551,0.0,0.02506740763783455,-9.055506234290078e-05,-5.733579018851742e-05,-1.4594979286193848,-0.1606907844543457,-0.17014126479625702,-0.13084302842617035,0.09333333373069763,0.0,0.0,0.0,0.0
8.0,-0.21996571324130107,0.21996571324130107,0.34602776169776917,22.63253001801064,0.10853991657495499,-0.44939735531806946,0.10853991657495499,-0.44939735531806946,0.0533333420753479,0.0,0.027269994840025902,-9.575080184731632e-05,-0.00029363424982875586,-1.5043166875839233,-0.150771826505661,-0.1704348921775818,-0.15624532103538513,0.1066666692495346,0.0,0.0,0.0,0.0
9.0,-0.24875564992258004,0.24875564992258004,0.3608735501766205,24.13434029344728,0.10652105510234833,-0.447486013174057,0.10652105510234833,-0.447486013174057,0.0533333420753479,0.0,0.02979557029902935,-7.958532660268247e-05,-0.0006696872878819704,-1.5018104314804077,-0.13923245668411255,-0.1711045801639557,-0.18371576070785522,0.12000000476837158,0.0,0.0,0.0,0.0
10.0,-0.2753564558745295,0.2753564558745295,0.3778770864009857,25.46180248744929,0.10286620259284973,-0.4347183406352997,0.10286620259284973,-0.4347183406352997,0.0533333420753479,0.0,0.03586176410317421,-0.00014547089813277125,-0.0007208514143712819,-1.327461838722229,-0.1244366317987442,-0.17182543873786926,-0.21638333797454834,0.13333334028720856,0.0,0.0,0.0,0.0
11.0,-0.30335464772883813,0.30335464772883813,0.39638835191726685,26.73802145740561,0.09681866317987442,-0.34140563011169434,0.09681866317987442,-0.34140563011169434,0.0533333420753479,0.0,0.03673694655299187,-0.0001173658311017789,-0.0006380609120242298,-1.2762153148651123,-0.10853710770606995,-0.17246350646018982,-0.24950164556503296,0.14666667580604553,0.0,0.0,0.0,0.0
12.0,-0.3777270504604616,0.3777270504604616,0.41599416732788086,28.029411296716717,0.08692418783903122,0.26426830887794495,0.08692418783903122,0.26426830887794495,0.0533333420753479,0.0,0.03640918433666229,-2.064284672087524e-05,-0.0005941890995018184,-1.2913901805877686,-0.09213775396347046,-0.1730576902627945,-0.28200840950012207,0.1599999964237213,0.0,0.0,0.0,0.0
