step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.04972270502164229,0.04972270502164229,0.5696931481361389,6.136096400929063,0.09510108828544617,-0.11314526945352554,0.09510108828544617,-0.11314526945352554,0.0,0.0,0.011128215119242668,-2.3920203602756374e-05,0.0001300714648095891,0.04423191770911217,-0.44471365213394165,0.3542070686817169,-0.01106791291385889,0.0026666668709367514,0.0016752922674641013,0.0,0.0,0.0
2.0,-0.06276708488673136,0.06276708488673136,0.5722122192382812,6.075255094009236,0.09012023359537125,-0.3839043378829956,0.09012023359537125,-0.3839043378829956,0.012596962042152882,-9.155273232863692e-07,0.012514865025877953,-0.00011254852142883465,0.00017965040751732886,-0.060841210186481476,-0.44593948125839233,0.35438671708106995,-0.023523107171058655,0.005333333741873503,0.003350580809637904,0.0,0.0,0.0
3.0,-0.13877323380019657,0.13877323380019657,0.5749579071998596,5.905043199205949,0.06630603224039078,0.43066370487213135,0.06630603224039078,0.43066370487213135,0.012596954591572285,-2.2888182229507947e-06,0.011904098093509674,-1.8583506971481256e-05,0.00011950211774092168,-0.17021191120147705,-0.4471808671951294,0.3545062243938446,-0.03536231443285942,0.00800000037997961,0.005025862716138363,0.0,0.0,0.0
4.0,-0.05822560125273305,0.05822560125273305,0.5778741240501404,5.844961383821612,0.05445102974772453,0.44998377561569214,0.05445102974772453,0.44998377561569214,0.01259693969041109,-4.1198727558366954e-06,0.010912744328379631,0.00018280053336638957,2.182825301133562e-05,-0.06008271127939224,-0.448485404253006,0.3545280396938324,-0.046198345720767975,0.010666667483747005,0.00670113367959857,0.0,0.0,0.0
5.0,-0.060033355304655395,0.060033355304655395,0.5810259580612183,5.994422154104029,0.04138883575797081,0.4499971568584442,0.04138883575797081,0.4499971568584442,0.012596918269991875,-5.9509275160962716e-06,0.010880773887038231,0.0002345839748159051,5.7860806919052266e-06,0.14946117997169495,-0.44982683658599854,0.3545338213443756,-0.056998662650585175,0.0133333345875144,0.008376390673220158,0.0,0.0,0.0
6.0,-0.06252657096471052,0.06252657096471052,0.5844693183898926,6.313388828757013,0.040561553090810776,0.44998839497566223,0.040561553090810776,0.44998839497566223,0.012596888467669487,-6.86645489622606e-06,0.011574335396289825,0.00014245379134081304,-1.4062402442505118e-05,0.31896552443504333,-0.4511772394180298,0.3545197546482086,-0.06849483400583267,0.01600000075995922,0.010051630437374115,0.0,0.0,0.0
7.0,-0.06536367085322711,0.06536367085322711,0.5881426930427551,6.698666972969107,0.039814021438360214,0.4499938488006592,0.039814021438360214,0.4499938488006592,0.012596848420798779,-9.155272891803179e-06,0.011761488392949104,4.2142557504121214e-05,-4.933863601763733e-05,0.3852788805961609,-0.4525125026702881,0.3544704020023346,-0.08018036186695099,0.018666667863726616,0.011726848781108856,0.0,0.0,0.0
8.0,-0.06851731871673253,0.06851731871673253,0.5920209884643555,7.130891562481537,0.038994159549474716,0.44999685883522034,0.038994159549474716,0.44999685883522034,0.01259680651128292,-1.0986327652062755e-05,0.011715883389115334,-1.547488682263065e-05,-0.00011962988355662674,0.4322250187397003,-0.4538637697696686,0.3543507754802704,-0.09181807190179825,0.02133333496749401,0.013402041979134083,0.0,0.0,0.0
9.0,-0.07216376146337872,0.07216376146337872,0.5961248874664307,7.6264356569587335,0.037969499826431274,0.44999852776527405,0.037969499826431274,0.44999852776527405,0.012596752494573593,-1.2359619177004788e-05,0.011729814112186432,-6.649206625297666e-05,-0.0001931828010128811,0.49554428458213806,-0.4552538990974426,0.35415759682655334,-0.10346540808677673,0.024000002071261406,0.015077207237482071,0.0,0.0,0.0
10.0,-0.07630914591128614,0.07630914591128614,0.6004896759986877,8.171442003229288,0.03700988367199898,0.44999927282333374,0.03700988367199898,0.44999927282333374,0.012596692889928818,-1.373290979245212e-05,0.011813418939709663,-0.00011999779235338792,-0.0002509686746634543,0.5450066924095154,-0.4567027688026428,0.35390663146972656,-0.11519025266170502,0.0266666691750288,0.016752341762185097,0.0,0.0,0.0
