step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.025407551595018434,0.028805034228609132,0.2819826006889343,7.14783174200744,0.09229446947574615,-0.3547881543636322,0.09229446947574615,-0.3547881543636322,0.0,0.0,0.011540532112121582,-5.520418199012056e-05,0.0001725574111333117,0.022948581725358963,0.283435195684433,0.0679442435503006,-0.011443376541137695,0.010000000707805157,0.0,0.0,0.0,0.0
2.0,-0.02968602161362529,0.03306583445027232,0.27520501613616943,7.327665999321994,0.09704024344682693,-0.4456345736980438,0.09704024344682693,-0.4456345736980438,0.04000000283122063,0.0,0.014027642086148262,-0.0002379583311267197,0.00024683045921847224,-0.17983391880989075,0.28541675209999084,0.06819107383489609,-0.025332391262054443,0.020000001415610313,0.0,0.0,0.0,0.0
3.0,-0.03230974087349978,0.03565650889508334,0.2702520787715912,7.87268424437724,0.10087142884731293,-0.44752633571624756,0.10087142884731293,-0.44752633571624756,0.04000000283122063,0.0,0.017054084688425064,-0.0004047296242788434,0.0003301828692201525,-0.5450179576873779,0.28799331188201904,0.06852125376462936,-0.04219557344913483,0.030000001192092896,0.0,0.0,0.0,0.0
4.0,-0.038499239253149735,0.04179215298806261,0.2674516439437866,8.775491188445557,0.10395912826061249,-0.4485326409339905,0.10395912826061249,-0.4485326409339905,0.03999999910593033,0.0,0.019422775134444237,-0.0004032721044495702,0.0002913574280682951,-0.9028050899505615,0.2910531759262085,0.06881260871887207,-0.0613800510764122,0.04000000283122063,0.0,0.0,0.0,0.0
5.0,-0.047392285156788845,0.05060739545876028,0.2670607268810272,9.943215505779591,0.10651784390211105,-0.4489542841911316,0.10651784390211105,-0.4489542841911316,0.040000006556510925,0.0,0.021109186112880707,-0.0002704053185880184,0.00021056944387964904,-1.1677207946777344,0.2945409119129181,0.06902317702770233,-0.08220086991786957,0.05000000447034836,0.0,0.0,0.0,0.0
6.0,-0.058518686743259836,0.061632639022350715,0.26926517486572266,11.233439811790078,0.10816796869039536,-0.4490242600440979,0.10816796869039536,-0.4490242600440979,0.040000006556510925,0.0,0.022219989448785782,-0.00014832578017376363,0.0001240886776940897,-1.2902249097824097,0.29852378368377686,0.0691472664475441,-0.10406149178743362,0.06000000238418579,0.0,0.0,0.0,0.0
7.0,-0.07183953913861382,0.07483055385762322,0.2744666337966919,12.599396479659504,0.1088186502456665,-0.44889140129089355,0.1088186502456665,-0.44889140129089355,0.03999999165534973,0.0,0.023552007973194122,-9.420141577720642e-05,5.5524515119032e-06,-1.3659563064575195,0.3032042682170868,0.0691528171300888,-0.12714393436908722,0.07000000029802322,0.0,0.0,0.0,0.0
8.0,-0.08778309116648893,0.09063009808348875,0.2835472822189331,14.052057487513878,0.1085442453622818,-0.44856899976730347,0.1085442453622818,-0.44856899976730347,0.03999999165534973,0.0,0.025891633704304695,-0.0001040528659359552,-0.0001834076683735475,-1.4526616334915161,0.3089536428451538,0.06896940618753433,-0.15238937735557556,0.08000000566244125,0.0,0.0,0.0,0.0
9.0,-0.10618453358988968,0.10887203251700607,0.2969910800457001,15.552708657901803,0.10710863023996353,-0.4476025700569153,0.10710863023996353,-0.4476025700569153,0.04000002145767212,0.0,0.0286213718354702,-9.478929860051721e-05,-0.0005389921134337783,-1.5006518363952637,0.3159949481487274,0.06843041628599167,-0.18013125658035278,0.09000000357627869,0.0,0.0,0.0,0.0
10.0,-0.12516900478453863,0.1276829141244434,0.3167567849159241,16.959944390602374,0.103542260825634,-0.441682904958725,0.103542260825634,-0.441682904958725,0.03999999165534973,0.0,0.03348151594400406,-0.0001252734218724072,-0.0007977212080731988,-1.407232642173767,0.3250928521156311,0.06763269752264023,-0.21235322952270508,0.10000000894069672,0.0,0.0,0.0,0.0
