step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.07611175438871978,0.08056792280188202,0.5193198323249817,11.408030312067467,0.09177347272634506,0.29049035906791687,0.09177347272634506,0.29049035906791687,0.0,0.0,0.01050514169037342,2.246347321488429e-05,5.331612555892207e-05,0.07308395206928253,0.47991180419921875,0.22947277128696442,-0.010295823216438293,0.013333333656191826,0.0016755160177126527,0.0,0.0,0.0
2.0,-0.14469851641389112,0.14913545040818432,0.5049887299537659,11.478343744960824,0.11604530364274979,-0.4315973222255707,0.11604530364274979,-0.4315973222255707,0.05375278741121292,0.0,0.011692091822624207,-2.1647478206432424e-05,0.00011004701082129031,0.07031363248825073,0.477620393037796,0.22958281636238098,-0.021761201322078705,0.02666666731238365,0.003351030871272087,0.0,0.0,0.0
3.0,-0.15391151021423297,0.15832444290819125,0.4909743368625641,11.449371143327369,0.07733232527971268,0.3430992662906647,0.07733232527971268,0.3430992662906647,0.05375278741121292,0.0,0.01231420412659645,-6.856241816421971e-05,0.00011930511391256005,-0.028975017368793488,0.475237101316452,0.22970211505889893,-0.03384276479482651,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
4.0,-0.08043540691858661,0.08481901859766376,0.47717851400375366,11.501554382138437,0.10985884070396423,0.23370781540870667,0.10985884070396423,0.23370781540870667,0.053752779960632324,-4.577636616431846e-07,0.012395063415169716,0.0001325007906416431,7.56336230551824e-05,0.052179381251335144,0.4726468026638031,0.2297777533531189,-0.04596487060189247,0.0533333346247673,0.006702052429318428,0.0,0.0,0.0
5.0,-0.1427778814764993,0.14711612955055403,0.46338823437690735,11.988502621516773,0.11692491173744202,-0.44918134808540344,0.11692491173744202,-0.44918134808540344,0.05375279113650322,-4.577636616431846e-07,0.01827528327703476,0.00042990469955839217,0.00023972867347765714,0.48694825172424316,0.46858152747154236,0.23001748323440552,-0.06378745287656784,0.06666667014360428,0.008377556689083576,0.0,0.0,0.0
6.0,-0.18110245598479008,0.18538064343853689,0.4510478675365448,12.15370712221224,0.06938586384057999,0.42994850873947144,0.06938586384057999,0.42994850873947144,0.05375279113650322,-4.577636616431846e-07,0.020226022228598595,-0.0002877776569221169,0.00022897562303114682,0.16520516574382782,0.46466177701950073,0.23024645447731018,-0.08363211154937744,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
7.0,-0.08500002124706907,0.08920234539906187,0.4395727217197418,12.176645696652912,0.08566488325595856,0.44988709688186646,0.08566488325595856,0.44988709688186646,0.05375275760889053,-9.155273232863692e-07,0.020393546670675278,4.6263725380413234e-05,0.00015610946866218,0.022937167435884476,0.4603230059146881,0.23040255904197693,-0.10355882346630096,0.09333333373069763,0.01172854658216238,0.0,0.0,0.0
8.0,-0.09045680367679117,0.09454455578059671,0.4295191466808319,12.798842082496265,0.09804286062717438,0.44994449615478516,0.09804286062717438,0.44994449615478516,0.05375278368592262,-9.155273232863692e-07,0.026584597304463387,0.0007671563653275371,9.584099461790174e-05,0.6221933364868164,0.4539657235145569,0.23049840331077576,-0.12938350439071655,0.1066666692495346,0.013404029421508312,0.0,0.0,0.0
9.0,-0.11284482165093995,0.1167494608354149,0.4229576587677002,14.88045444668839,0.10102333128452301,0.4498535096645355,0.10102333128452301,0.4498535096645355,0.053752779960632324,-9.155273232863692e-07,0.036109402775764465,0.001297549344599247,0.000138845804031007,2.081613063812256,0.4447011351585388,0.23063725233078003,-0.16430827975273132,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
10.0,-0.15304099772871707,0.15668661896885608,0.421103298664093,17.97431004693607,0.09239432960748672,0.4497714936733246,0.09239432960748672,0.4497714936733246,0.053752776235342026,-1.3732909565078444e-06,0.0418933629989624,0.0013192746555432677,0.00041628535836935043,3.0938549041748047,0.4326677620410919,0.23105353116989136,-0.20445790886878967,0.13333334028720856,0.016754966229200363,0.0,0.0,0.0
11.0,-0.19920001456030811,0.2025532809782883,0.4218958914279938,20.950266862523478,0.06178874522447586,0.4498787224292755,0.06178874522447586,0.4498787224292755,0.05375276878476143,-1.3732909565078444e-06,0.03852861374616623,0.0011423284886404872,0.0006635948666371405,2.975956678390503,0.41969162225723267,0.23171712458133698,-0.24075362086296082,0.14666667580604553,0.018430417403578758,0.0,0.0,0.0
12.0,-0.2231340082713295,0.22627273373090517,0.4196271002292633,22.348493791749718,0.04085550084710121,0.44999179244041443,0.04085550084710121,0.44999179244041443,0.05375276505947113,-1.3732909565078444e-06,0.021052775904536247,0.0003362995630595833,0.0002975232491735369,1.3982272148132324,0.4118499755859375,0.23201464116573334,-0.2602943778038025,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
