step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.09003051943733627,0.09003051943733627,0.4190927743911743,13.392456230832607,0.09640327095985413,0.3703583776950836,0.09640327095985413,0.3703583776950836,0.0,0.0,0.010422192513942719,2.7723021048586816e-05,4.0701081161387265e-05,0.07812671363353729,4.650838375091553,-0.2273787409067154,-0.010135672986507416,4.999998092651367,0.004188789986073971,0.0,0.0,0.0
2.0,-0.09619290141301887,0.09619290141301887,0.4237616956233978,13.546431720367849,0.08985935151576996,0.4410155117511749,0.08985935151576996,0.4410155117511749,0.016755161806941032,0.0006848144112154841,0.009877761825919151,9.129617683356628e-05,-6.331504846457392e-05,0.15397530794143677,4.648461818695068,-0.22744205594062805,-0.01972367614507675,4.999992847442627,0.008377577178180218,0.0,0.0,0.0
3.0,-0.10146209732289593,0.10146209732289593,0.4288150668144226,13.887549214699362,0.07324045151472092,0.44968679547309875,0.07324045151472092,0.44968679547309875,0.016755161806941032,0.0013696288224309683,0.010109195485711098,0.00017186546756420285,-0.00010581020615063608,0.341117799282074,4.6459269523620605,-0.22754786908626556,-0.029511380940675735,4.999984264373779,0.012566358782351017,0.0,0.0,0.0
4.0,-0.1099896102140042,0.1099896102140042,0.43465811014175415,14.539329683282887,0.057254333049058914,0.44996485114097595,0.057254333049058914,0.44996485114097595,0.016755161806941032,0.0014675903366878629,0.011954041197896004,0.00020061718532815576,-6.189999839989468e-05,0.6517799496650696,4.642862796783447,-0.2276097685098648,-0.04106783866882324,4.999971866607666,0.016755130141973495,0.0,0.0,0.0
5.0,-0.12232720989571033,0.12232720989571033,0.44148021936416626,15.49086108556503,0.049083251506090164,0.44998592138290405,0.049083251506090164,0.44998592138290405,0.016755159944295883,0.0014675903366878629,0.014070168137550354,0.0001331593084614724,1.0081053915200755e-05,0.9515323042869568,4.639201641082764,-0.22759968042373657,-0.05465398728847504,4.999956130981445,0.020943891257047653,0.0,0.0,0.0
6.0,-0.13776250236902798,0.13776250236902798,0.44922327995300293,16.62596316610086,0.045313917100429535,0.4499908685684204,0.045313917100429535,0.4499908685684204,0.016755161806941032,0.0013696288224309683,0.015335798263549805,3.9455459045711905e-05,4.216560773784295e-05,1.135102391242981,4.635067462921143,-0.22755751013755798,-0.069422148168087,4.999937057495117,0.025132637470960617,0.0,0.0,0.0
7.0,-0.1537465686422536,0.1537465686422536,0.45753079652786255,17.72753935325892,0.04095533862709999,0.4499932825565338,0.04095533862709999,0.4499932825565338,0.016755158081650734,0.0014675903366878629,0.015268344432115555,-3.6078316043131053e-05,2.5729699700605124e-05,1.1015723943710327,4.630733489990234,-0.2275317758321762,-0.08406249433755875,4.999914169311523,0.029321366921067238,0.0,0.0,0.0
8.0,-0.16677242006952225,0.16677242006952225,0.4657890498638153,18.565823352406483,0.037835802882909775,0.44999271631240845,0.037835802882909775,0.44999271631240845,0.01675516739487648,0.0015655517345294356,0.013894489035010338,-8.798672934062779e-05,1.732686178002041e-05,0.8382815718650818,4.626586437225342,-0.22751444578170776,-0.09732399880886078,4.999887466430664,0.03351007401943207,0.0,0.0,0.0
9.0,-0.17702058249986435,0.17702058249986435,0.47394201159477234,19.186857963674044,0.03347858786582947,0.44999200105667114,0.03480623662471771,0.44999200105667114,0.01675516925752163,0.0013696288224309683,0.012748019769787788,-0.00011049959721276537,-1.1399467439332511e-05,0.6210325956344604,4.6226325035095215,-0.22752584517002106,-0.1094437763094902,4.9998579025268555,0.037698760628700256,0.0,0.0,0.0
10.0,-0.18684975592751638,0.18684975592751638,0.48221510648727417,19.76178463140255,0.030498597770929337,0.44999241828918457,0.03480623662471771,0.44999241828918457,0.01675516366958618,0.0013696288224309683,0.012320352718234062,-0.0001374518033117056,-5.745875751017593e-05,0.5749210119247437,4.61871337890625,-0.22758330404758453,-0.12112493067979813,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
