step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.00018520388476283447,0.00018520388476283447,0.04141201078891754,0.06061358821710883,0.06078534945845604,0.056783437728881836,0.06078534945845604,0.056783437728881836,0.0,0.0,0.010655825957655907,1.7502779883216135e-05,8.737778989598155e-05,0.060613587498664856,-1.7502779883216135e-05,8.737778989598155e-05,-0.010655825957655907,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.0008739295850871588,0.0008739295850871588,0.08280947804450989,0.12603589088917033,0.03164401277899742,0.08351874351501465,0.03480623662471771,0.08351874351501465,0.15174253284931183,0.0,0.010441703721880913,4.821188122150488e-05,4.6703742555109784e-05,0.06542230397462845,-7.676098175579682e-05,0.00013408153608907014,-0.021097473800182343,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.0016100761623641395,0.0016100761623641395,0.12423238903284073,0.21352605607879127,0.03973374888300896,0.1050385981798172,0.03973374888300896,0.1050385981798172,0.15174248814582825,0.0,0.010494858026504517,4.834815626963973e-05,4.086810440639965e-05,0.08749016374349594,-0.00014819497300777584,0.0001749496441334486,-0.03159220144152641,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.002752114775283384,0.002752114775283384,0.16569003462791443,0.3124031212753948,0.0359903946518898,0.11621978133916855,0.0359903946518898,0.11621978133916855,0.1517425775527954,0.0,0.01061820425093174,3.5342120099812746e-05,3.0790732125751674e-05,0.09887706488370895,-0.00022310795611701906,0.00020574037625920027,-0.04221019893884659,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.004259683711709632,0.004259683711709632,0.20717217028141022,0.4164926770386046,0.03583461046218872,0.11987610161304474,0.03583461046218872,0.11987610161304474,0.15174241364002228,0.0,0.010666241869330406,2.9423381420201622e-05,1.821958903747145e-05,0.10408954322338104,-0.0003106879012193531,0.00022395997075363994,-0.052876122295856476,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.0061206076615241065,0.0061206076615241065,0.2486834079027176,0.5240506916655363,0.03498729318380356,0.12128676474094391,0.03498729318380356,0.12128676474094391,0.1517425775527954,0.0,0.010718908160924911,2.58508043771144e-05,7.672702849959023e-06,0.10755783319473267,-0.0004144549020566046,0.00023163267178460956,-0.06359455734491348,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.0077359963511012915,0.0077359963511012915,0.2773592174053192,0.6343185305733812,0.03443159535527229,0.122022844851017,0.03480623662471771,0.122022844851017,0.1517425775527954,0.0,0.010778767988085747,2.2058258764445782e-05,-5.406609489000402e-07,0.11026783287525177,-0.0005350979045033455,0.00023109200992621481,-0.07437267154455185,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.010143969658731926,0.010143969658731926,0.31893447041511536,0.7463129475028154,0.03366285189986229,0.12250084429979324,0.03480623662471771,0.12250084429979324,0.15174274146556854,0.0,0.010841548442840576,1.813160997699015e-05,-8.700950274942443e-06,0.11199440807104111,-0.0006732521578669548,0.00022239105601329356,-0.08521335572004318,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.012898019677822815,0.012898019677822815,0.36054426431655884,0.8592854088967101,0.03274106606841087,0.12258414924144745,0.03480623662471771,0.12258414924144745,0.15174241364002228,0.0,0.010903159156441689,1.4779063349124044e-05,-1.6890418919501826e-05,0.11297224462032318,-0.0008300463669002056,0.00020550063345581293,-0.09611539542675018,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.0159979423479046,0.0159979423479046,0.4021928310394287,0.9727644210346114,0.0318182110786438,0.12255565077066422,0.03480623662471771,0.12255565077066422,0.15174241364002228,0.0,0.010978111997246742,1.159796283900505e-05,-2.4984026822494343e-05,0.11347867548465729,-0.001006279606372118,0.0001805166102712974,-0.10709209740161896,0.3866666853427887,0.0,0.0,0.0,0.0
11.0,-0.019441036131653086,0.019441036131653086,0.4438451826572418,1.0861499158923493,0.03098701313138008,0.12244518846273422,0.03480623662471771,0.12244518846273422,0.15174274146556854,0.0,0.010910984128713608,1.3532461707654875e-05,-1.879064438981004e-05,0.11338518559932709,-0.0012050472432747483,0.00016172596951946616,-0.11800128221511841,0.4266666769981384,0.0,0.0,0.0,0.0
