step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.00020244103127219955,0.00020244103127219955,0.04318920522928238,0.047873773295208366,0.0709577351808548,-0.18446573615074158,0.0709577351808548,-0.18446573615074158,0.0,0.0,0.011021353304386139,-1.0633450074237771e-05,0.00012855124077759683,0.04787377268075943,5.0000104904174805,0.00012855124077759683,-0.011021353304386139,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.001666118350247014,0.001666118350247014,0.08239507675170898,0.05038454042258422,0.05019673332571983,-0.0989474281668663,0.05019673332571983,-0.0989474281668663,0.15174253284931183,0.01329118199646473,0.011207202449440956,-1.8920874936156906e-05,0.00011777444160543382,0.002510763704776764,5.0000200271606445,0.00024632568238303065,-0.02222856879234314,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.001498751114089249,0.001498751114089249,0.12163174152374268,0.02690600846074176,0.05285922437906265,-0.09048111736774445,0.05285922437906265,-0.09048111736774445,0.15174239873886108,0.01329118199646473,0.011305799707770348,-1.778806108632125e-06,0.00011968113540206105,-0.023478537797927856,5.000011920928955,0.00036600680323317647,-0.03353436663746834,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.002600277492467479,0.002600277492467479,0.1609160304069519,0.007687647869460079,0.05099673941731453,-0.07708442211151123,0.05099673941731453,-0.07708442211151123,0.1517428755760193,0.01329118199646473,0.011479390785098076,8.081484338617884e-06,0.00012121237523388118,-0.03459365665912628,4.999998569488525,0.0004872191930189729,-0.045013751834630966,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.003978831246917318,0.003978831246917318,0.20024995505809784,0.04526150045484201,0.05079019442200661,-0.06670571118593216,0.05079019442200661,-0.06670571118593216,0.1517414152622223,0.013295327313244343,0.011635161936283112,1.409137257724069e-05,0.00011492296471260488,-0.03757385164499283,4.999986171722412,0.0006021421868354082,-0.056648917496204376,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.00566869122242049,0.00566869122242049,0.23964336514472961,0.07763611005540838,0.05004911869764328,-0.055850349366664886,0.05004911869764328,-0.055850349366664886,0.15174216032028198,0.013299473561346531,0.011805973947048187,1.7335858501610346e-05,0.00010248954640701413,-0.03237461298704147,4.999978065490723,0.0007046317332424223,-0.06845489889383316,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.007654922949080038,0.007654922949080038,0.2790975570678711,0.09984686964423872,0.04939071461558342,-0.04622337594628334,0.04939071461558342,-0.04622337594628334,0.15174312889575958,0.013303618878126144,0.01197749562561512,1.6830690583446994e-05,8.896634972188622e-05,-0.022210732102394104,4.9999775886535645,0.0007935980684123933,-0.08043240755796432,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.009939481880293916,0.009939481880293916,0.31861644983291626,0.11026459175502623,0.04856273904442787,-0.04014753922820091,0.04856273904442787,-0.04014753922820091,0.1517428457736969,0.012420580722391605,0.012162471190094948,1.2601296475622803e-05,7.552556053269655e-05,-0.010417714715003967,4.999986171722412,0.0008691236143931746,-0.09259488433599472,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.01253068067050193,0.01253068067050193,0.35820797085762024,0.11082000864928432,0.0483466200530529,-0.037416957318782806,0.0483466200530529,-0.037416957318782806,0.1517430543899536,0.014207386411726475,0.012375619262456894,5.345606041373685e-06,6.251235026866198e-05,-0.0005554258823394775,5.000004768371582,0.0009316359646618366,-0.10497049242258072,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.015432021239838972,0.015432021239838972,0.3978967070579529,0.1032529472197723,0.048030514270067215,-0.03536345809698105,0.048030514270067215,-0.03536345809698105,0.15174219012260437,0.013324347324669361,0.012654686346650124,-3.615481546148658e-06,4.465580059331842e-05,0.007567062973976135,5.000032901763916,0.0009762917761690915,-0.1176251471042633,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
11.0,-0.018631917022542594,0.018631917022542594,0.4375196397304535,0.094242686943943,0.047715917229652405,-0.03401075303554535,0.047715917229652405,-0.03401075303554535,0.1517423689365387,0.013320202007889748,0.01246173307299614,-2.408474756521173e-06,5.065047662355937e-05,0.009010262787342072,5.000057697296143,0.0010269422782585025,-0.13008685410022736,4.98246431350708,0.4183892607688904,0.0,0.0,0.0
12.0,-0.02213274027123016,0.02213274027123016,0.4771285355091095,0.08315844616220147,0.04749063402414322,-0.03307713568210602,0.04749063402414322,-0.03307713568210602,0.15174254775047302,0.012445454485714436,0.012422526255249977,-3.460127118160017e-06,4.8476293159183115e-05,0.011084247380495071,5.000081539154053,0.0010754185495898128,-0.1425093561410904,4.979167938232422,0.45594391226768494,0.0,0.0,0.0
13.0,-0.02593350046858527,0.02593350046858527,0.5167165398597717,0.07077631149448393,0.04728534817695618,-0.03198964521288872,0.04728534817695618,-0.03198964521288872,0.1517443209886551,0.012453746050596237,0.012369092553853989,-3.644820026238449e-06,4.802691182703711e-05,0.012382134795188904,5.000102996826172,0.001123445457778871,-0.1548784375190735,4.975588798522949,0.4934726357460022,0.0,0.0,0.0
14.0,-0.030034544681655492,0.030034544681655492,0.5562873482704163,0.057362844125435686,0.047231275588274,-0.03080645389854908,0.047231275588274,-0.03080645389854908,0.1517419070005417,0.011583144776523113,0.01233043521642685,-3.698174623423256e-06,4.7472243750235066e-05,0.013413473963737488,5.0001220703125,0.001170917646959424,-0.16720886528491974,4.971726894378662,0.5309733152389526,0.0,0.0,0.0
15.0,-0.03443495802496359,0.03443495802496359,0.5958405137062073,0.04298795843405401,0.0470900759100914,-0.02936386503279209,0.0470900759100914,-0.02936386503279209,0.15174436569213867,0.013357512652873993,0.012293148785829544,-3.303257471998222e-06,4.711600558948703e-05,0.01437489315867424,5.000137805938721,0.0012180336052551866,-0.17950201034545898,4.967581748962402,0.568443775177002,0.0,0.0,0.0
16.0,-0.039134177449629465,0.039134177449629465,0.635377049446106,0.027507464285150718,0.04697515442967415,-0.02827085182070732,0.04697515442967415,-0.02827085182070732,0.151744544506073,0.012486912310123444,0.012262120842933655,-2.8767499316018075e-06,4.680252823163755e-05,0.01548049971461296,5.000149726867676,0.001264836173504591,-0.19176413118839264,4.963155269622803,0.6058819890022278,0.0,0.0,0.0
17.0,-0.04413244287690118,0.04413244287690118,0.6748987436294556,0.010947195379429786,0.04695359990000725,-0.02800329402089119,0.04695359990000725,-0.02800329402089119,0.15174096822738647,0.014273717999458313,0.01223902590572834,-2.7618098101811484e-06,4.65900193376001e-05,0.016560271382331848,5.000158309936523,0.0013114261673763394,-0.20400315523147583,4.9584455490112305,0.6432857513427734,0.0,0.0,0.0
18.0,-0.049863480507999144,0.049863480507999144,0.7183915972709656,0.00638408215797881,0.04698079079389572,-0.028307171538472176,0.04698079079389572,-0.028307171538472176,0.15174363553524017,0.012540807016193867,0.012224799022078514,-3.0136561690596864e-06,4.643582724384032e-05,0.017331276088953018,5.000163555145264,0.001357862027361989,-0.2162279486656189,4.952882766723633,0.6848024129867554,0.0,0.0,0.0
19.0,-0.055504034673410765,0.055504034673410765,0.7578874230384827,0.023948739542760222,0.04704161360859871,-0.03116273134946823,0.04704161360859871,-0.03116273134946823,0.15174135565757751,0.013407262042164803,0.012219095602631569,-3.5709908843273297e-06,4.681674545281567e-05,0.01756465435028076,5.000165939331055,0.0014046787982806563,-0.2284470498561859,4.947578430175781,0.7221264243125916,0.0,0.0,0.0
20.0,-0.06144435211095529,0.06144435211095529,0.7973752617835999,0.04066942312763899,0.04731622338294983,-0.03628963604569435,0.04731622338294983,-0.03628963604569435,0.1517409086227417,0.01254495233297348,0.01222909800708294,-5.0346152420388535e-06,4.8096670070663095e-05,0.016720682382583618,5.000165939331055,0.001452775439247489,-0.240676149725914,4.941993236541748,0.7594094276428223,0.0,0.0,0.0
21.0,-0.06768170195285801,0.06768170195285801,0.8368587493896484,0.05483009832659036,0.04780713468790054,-0.04264691844582558,0.04780713468790054,-0.04264691844582558,0.15174278616905212,0.013457010500133038,0.012254539877176285,-7.175671271397732e-06,5.015096394345164e-05,0.014160674065351486,5.00016450881958,0.0015029264613986015,-0.2529307007789612,4.936127185821533,0.7966493368148804,0.0,0.0,0.0
