step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.00038884650074507874,0.00038884650074507874,0.060146450996398926,0.056038689524370966,0.06575417518615723,-0.0515623576939106,0.06575417518615723,-0.0515623576939106,0.0,0.0,0.010807720944285393,6.331863914965652e-06,0.00010434137948323041,0.056038692593574524,-6.331863914965652e-06,0.00010434137948323041,-0.010807720944285393,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.004082855021992944,0.004082855021992944,0.114482581615448,0.10221140076882307,0.03466138616204262,0.09334145486354828,0.03480623662471771,0.09334145486354828,0.20000000298023224,-0.00015807004820089787,0.010650135576725006,2.8763186492142268e-05,6.508492515422404e-05,0.04617270082235336,-4.551150050247088e-05,0.00016942630463745445,-0.021457822993397713,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.0028671693623168776,0.0028671693623168776,0.16881512105464935,0.16824662876192065,0.03817588463425636,0.10288037359714508,0.03817588463425636,0.10288037359714508,0.20000000298023224,-0.00031614009640179574,0.010527487844228745,5.217603757046163e-05,4.956016346113756e-05,0.0660352036356926,-0.00011646770144579932,0.00021898647537454963,-0.03198520094156265,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,-0.005179006127379461,0.005179006127379461,0.2289644479751587,0.2550772942169317,0.03656550869345665,0.11320080608129501,0.03656550869345665,0.11320080608129501,0.20000000298023224,-0.00045712149585597217,0.010623954236507416,4.5201282773632556e-05,3.962154369219206e-05,0.08683064579963684,-0.00019286552560515702,0.0002586080227047205,-0.04260897636413574,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,-0.00790009504372582,0.00790009504372582,0.28329578042030334,0.3536982880182791,0.03646021708846092,0.1135367676615715,0.03646021708846092,0.1135367676615715,0.20000000298023224,-0.0006408245535567403,0.010703086853027344,3.441529406700283e-05,2.6199199055554345e-05,0.09862099587917328,-0.00027492980007082224,0.00028480723267421126,-0.053311802446842194,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,-0.011203501752030425,0.011203501752030425,0.3376176357269287,0.4581868805295528,0.03637472540140152,0.1139010488986969,0.03637472540140152,0.1139010488986969,0.20000000298023224,-0.0007860781042836607,0.010761674493551254,2.752110958681442e-05,1.313861139351502e-05,0.10448858886957169,-0.0003688839206006378,0.00029794583679176867,-0.0640731006860733,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,-0.015444124272272352,0.015444124272272352,0.3977178633213043,0.5660996633287709,0.03614282235503197,0.11298155784606934,0.03614282235503197,0.11298155784606934,0.20000000298023224,-0.0009484202601015568,0.010824281722307205,2.2218730009626597e-05,2.6981479095411487e-06,0.1079128086566925,-0.0004776613786816597,0.00030064399470575154,-0.07489685714244843,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,-0.019967897618759004,0.019967897618759004,0.45199376344680786,0.6757542463732591,0.03599230572581291,0.11050873249769211,0.03599230572581291,0.11050873249769211,0.20000000298023224,-0.0011193067766726017,0.010897200554609299,1.7199277863255702e-05,-5.811138635181123e-06,0.10965454578399658,-0.000602525717113167,0.000294832861982286,-0.08579335361719131,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.025055661427409913,0.025055661427409913,0.5062406063079834,0.7854751766387551,0.035825829952955246,0.10804605484008789,0.035825829952955246,0.10804605484008789,0.20000000298023224,-0.001268832478672266,0.010973716154694557,1.2662430890486576e-05,-1.338159927399829e-05,0.10972096025943756,-0.0007446097442880273,0.0002814512699842453,-0.0967661589384079,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.031213890473654596,0.031213890473654596,0.5662243962287903,0.894194405946422,0.03559388592839241,0.10535037517547607,0.03559388592839241,0.10535037517547607,0.20000000298023224,-0.0014140859711915255,0.011064739897847176,8.84859218786005e-06,-2.0704726921394467e-05,0.10871921479701996,-0.00090514071052894,0.00026074654306285083,-0.1078297346830368,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
