step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.00018520392841858016,0.00018520392841858016,0.04141201451420784,0.06061358821710883,0.06078534945845604,0.056783437728881836,0.06078534945845604,0.056783437728881836,0.0,0.0,0.010655825957655907,1.7502779883216135e-05,8.737778989598155e-05,0.060613587498664856,-1.7502779883216135e-05,8.737778989598155e-05,-0.010655825957655907,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.0007309262697715769,0.0007309262697715769,0.07318383455276489,0.12603589088917033,0.03164401277899742,0.08351874351501465,0.03480623662471771,0.08351874351501465,0.1360626071691513,0.0,0.010441703721880913,4.821188122150488e-05,4.6703742555109784e-05,0.06542230397462845,-7.676098175579682e-05,0.00013408153608907014,-0.021097473800182343,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.001376347440221746,0.001376347440221746,0.1145893931388855,0.21351216894103686,0.039657533168792725,0.10481458902359009,0.039657533168792725,0.10481458902359009,0.13606256246566772,0.0,0.010494844987988472,4.837495362153277e-05,4.0924791392171755e-05,0.08747627586126328,-0.0001482217339798808,0.0001750063238432631,-0.03159218654036522,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.0021832048346189267,0.0021832048346189267,0.14643867313861847,0.3123399956222386,0.0359746478497982,0.11619444191455841,0.0359746478497982,0.11619444191455841,0.13606256246566772,0.0,0.010618552565574646,3.5288681829115376e-05,3.087315781158395e-05,0.09882783889770508,-0.0002230800164397806,0.00020587947801686823,-0.04221053421497345,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.0035084842829531605,0.0035084842829531605,0.18790386617183685,0.41633707968154,0.03574582561850548,0.11989950388669968,0.03574582561850548,0.11989950388669968,0.1360626518726349,0.0,0.01066579855978489,2.9451839509420097e-05,1.8278395145898685e-05,0.10399696230888367,-0.00031067425152286887,0.00022415787680074573,-0.05287601426243782,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.004838629758327336,0.004838629758327336,0.21981458365917206,0.5238181475043575,0.03493497893214226,0.12136952579021454,0.03493497893214226,0.12136952579021454,0.13606245815753937,0.0,0.01071808859705925,2.589889663795475e-05,7.737189662293531e-06,0.1074809581041336,-0.0004144542617723346,0.00023189507192000747,-0.06359363347291946,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.006371482906708386,0.006371482906708386,0.2517700791358948,0.6340364694232505,0.03435146063566208,0.12216005474328995,0.03480623662471771,0.12216005474328995,0.13606245815753937,0.0,0.010777544230222702,2.2111345970188268e-05,-5.380443326430395e-07,0.11021833121776581,-0.0005350954015739262,0.00023135702940635383,-0.07437052577733994,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.00854618442185847,0.00854618442185847,0.29332268238067627,0.7460337249672477,0.03358429670333862,0.12267311662435532,0.03480623662471771,0.12267311662435532,0.13606245815753937,0.0,0.010839894413948059,1.8221346181235276e-05,-8.758011972531676e-06,0.11199712008237839,-0.0006732676993124187,0.00022259901743382215,-0.08520955592393875,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.010571387346344593,0.010571387346344593,0.3253498077392578,0.8590680228998622,0.03272987902164459,0.12286551296710968,0.03480623662471771,0.12286551296710968,0.13606245815753937,0.0,0.010901449248194695,1.4863579053780995e-05,-1.695580067462288e-05,0.11303423345088959,-0.000830070988740772,0.00020564321312122047,-0.09610988944768906,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.013339743921683694,0.013339743921683694,0.36697766184806824,0.9726520471299409,0.03182482346892357,0.12288804352283478,0.03480623662471771,0.12288804352283478,0.13606245815753937,0.0,0.010976342484354973,1.1665588317555375e-05,-2.5060699044843204e-05,0.11358407139778137,-0.0010063035879284143,0.00018058251589536667,-0.10708482563495636,0.3499999940395355,0.0,0.0,0.0,0.0
11.0,-0.015856144324912308,0.015856144324912308,0.3990482985973358,1.086175314516339,0.030956747010350227,0.12280933558940887,0.03480623662471771,0.12280933558940887,0.13606205582618713,0.0,0.010909279808402061,1.3586389286501799e-05,-1.8893455489887856e-05,0.11352299153804779,-0.0012050748337060213,0.00016168906586244702,-0.11799230426549911,0.3800000250339508,0.0,0.0,0.0,0.0
12.0,-0.01857476108387802,0.01857476108387802,0.4311443865299225,1.1997324436897259,0.03016466461122036,0.12279458343982697,0.03480623662471771,0.12279458343982697,0.1360628604888916,0.0,0.01090775616466999,1.3442356248560827e-05,-1.927549601532519e-05,0.11355699598789215,-0.0014252844266593456,0.00014241356984712183,-0.12889784574508667,0.4100000262260437,0.0,0.0,0.0,0.0
13.0,-0.02218064112014079,0.02218064112014079,0.4728054106235504,1.3133032800325282,0.029381847009062767,0.12282953411340714,0.03480623662471771,0.12282953411340714,0.13606245815753937,0.0,0.010896440595388412,1.3752123777521774e-05,-1.8373273633187637e-05,0.11357086896896362,-0.0016671804478392005,0.0001240402925759554,-0.1397916078567505,0.45000001788139343,0.0,0.0,0.0,0.0
14.0,-0.025393463151445105,0.025393463151445105,0.5049380660057068,1.4268926839659457,0.028602560982108116,0.12281346321105957,0.03480623662471771,0.12281346321105957,0.13606245815753937,0.0,0.010894324630498886,1.3778698303212877e-05,-1.8181306586484425e-05,0.1135890930891037,-0.0019306475296616554,0.00010585898417048156,-0.1506827473640442,0.48000001907348633,0.0,0.0,0.0,0.0
15.0,-0.029594789727058927,0.029594789727058927,0.5466393828392029,1.5404834042591347,0.027812490239739418,0.122831329703331,0.03480623662471771,0.122831329703331,0.13606245815753937,0.0,0.010892735794186592,1.3806583410769235e-05,-1.7983857105718926e-05,0.11359073966741562,-0.0022156941704452038,8.787513070274144e-05,-0.16157175600528717,0.5199999809265137,0.0,0.0,0.0,0.0
16.0,-0.03330246175816182,0.03330246175816182,0.5788120627403259,1.654075287506771,0.027015944942831993,0.12278232723474503,0.03480623662471771,0.12278232723474503,0.1360616385936737,0.0,0.01089276559650898,1.3792395293421578e-05,-1.795026946638245e-05,0.11359140276908875,-0.002522314665839076,6.99248630553484e-05,-0.17246021330356598,0.550000011920929,0.0,0.0,0.0,0.0
