step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.00018781860023724443,0.00018781860023724443,0.041706424206495285,0.06046381520664568,0.06107056513428688,0.05264918878674507,0.06107056513428688,0.05264918878674507,0.0,0.0,0.010661562904715538,1.7092937923735008e-05,8.800908108241856e-05,0.06046381592750549,-1.7092937923735008e-05,8.800908108241856e-05,-0.010661562904715538,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.0010263715170368746,0.0010263715170368746,0.08340141922235489,0.12533383090536176,0.03132028877735138,0.09554846584796906,0.03480623662471771,0.09554846584796906,0.15233631432056427,-1.2973102911928436e-06,0.010439613834023476,4.7829926188569516e-05,4.6190958528313786e-05,0.06487000733613968,-7.593967893626541e-05,0.00013420003233477473,-0.021101120859384537,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.0016511244092079604,0.0016511244092079604,0.1251172423362732,0.21363792407794335,0.03897514194250107,0.1205102801322937,0.03897514194250107,0.1205102801322937,0.1523362547159195,-2.594620582385687e-06,0.010459134355187416,5.129738929099403e-05,3.7834943213965744e-05,0.08830408751964569,-0.00015011616051197052,0.0001720349828246981,-0.03156011924147606,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.0027934124034830815,0.0027934124034830815,0.16686637699604034,0.31607124806910747,0.034932345151901245,0.1322689950466156,0.034932345151901245,0.1322689950466156,0.15233631432056427,-3.891930646204855e-06,0.010568948462605476,3.9290163840632886e-05,2.7075755497207865e-05,0.10243333131074905,-0.00022881424229126424,0.00019911074195988476,-0.04212884604930878,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.004322089530033881,0.004322089530033881,0.20864151418209076,0.42583685521111647,0.03473805636167526,0.1354990303516388,0.03480623662471771,0.1354990303516388,0.15233609080314636,-5.189241164771374e-06,0.010622434318065643,3.145750451949425e-05,1.3718148693442345e-05,0.10976561903953552,-0.00031886945362202823,0.0002128288906533271,-0.05275094509124756,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.006213194276936976,0.006213194276936976,0.25044509768486023,0.540038693355342,0.03368871286511421,0.13783781230449677,0.03480623662471771,0.13783781230449677,0.15233619511127472,-6.4865507738431916e-06,0.010668331757187843,2.682752165128477e-05,1.5172217899817042e-06,0.11420184373855591,-0.00042498527909629047,0.00021434611699078232,-0.06341878324747086,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.007855239584046122,0.007855239584046122,0.2793017625808716,0.6578735274564735,0.03272397816181183,0.1398669183254242,0.03480623662471771,0.1398669183254242,0.15233610570430756,-7.78386129240971e-06,0.010717900469899178,2.297314495081082e-05,-9.108579433814157e-06,0.11783470213413239,-0.0005489769973792136,0.00020523753482848406,-0.07413598895072937,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.010303439169981658,0.010303439169981658,0.32116907835006714,0.7785564163088168,0.03169079124927521,0.1413700133562088,0.03480623662471771,0.1413700133562088,0.1523362100124359,-7.78386129240971e-06,0.010775875300168991,1.9035604054806754e-05,-1.8148140952689573e-05,0.12068287283182144,-0.0006917378632351756,0.00018708939023781568,-0.08491093665361404,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.01310478706838496,0.01310478706838496,0.36307263374328613,0.9011171984745374,0.03067903406918049,0.14198532700538635,0.03480623662471771,0.14198532700538635,0.1523357778787613,-9.08117181097623e-06,0.010836949571967125,1.526476080471184e-05,-2.6596853786031716e-05,0.12256061285734177,-0.0008542531868442893,0.00016049253463279456,-0.09574668109416962,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.01625925187746613,0.01625925187746613,0.40501677989959717,1.0246980747816679,0.029714437201619148,0.14211112260818481,0.03480623662471771,0.14211112260818481,0.15233565866947174,-1.0378482329542749e-05,0.010911736637353897,1.1683911907311995e-05,-3.4773587685776874e-05,0.12358087301254272,-0.001037542475387454,0.00012571894330903888,-0.10665688663721085,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
11.0,-0.01976372835917294,0.01976372835917294,0.4469657242298126,1.1482831074527269,0.028776729479432106,0.14209643006324768,0.03480623662471771,0.14209643006324768,0.15233585238456726,-1.1675791938614566e-05,0.010845571756362915,1.34351093947771e-05,-2.875410791602917e-05,0.12358485162258148,-0.0012449311325326562,9.696483903098851e-05,-0.11750048398971558,0.4266666769981384,0.053610097616910934,0.0,0.0,0.0
12.0,-0.023619180478948936,0.023619180478948936,0.4889366626739502,1.2720351372408345,0.027901306748390198,0.1419883817434311,0.03480623662471771,0.1419883817434311,0.15233537554740906,-1.2973101547686383e-05,0.01084495335817337,1.3149746337148827e-05,-2.9269032893353142e-05,0.12375189363956451,-0.0014754108851775527,6.769580795662478e-05,-0.12834300100803375,0.46666666865348816,0.05863466113805771,0.0,0.0,0.0
13.0,-0.026785461463584622,0.026785461463584622,0.5179712772369385,1.3958517758280777,0.027021564543247223,0.14173337817192078,0.03480623662471771,0.14173337817192078,0.15233519673347473,-1.4270412066252902e-05,0.010836513713002205,1.3285691238706931e-05,-2.8586509870365262e-05,0.12381666898727417,-0.001729257171973586,3.9109298086259514e-05,-0.13917654752731323,0.4933333396911621,0.061984170228242874,0.0,0.0,0.0
14.0,-0.031199726807318452,0.031199726807318452,0.5599825978279114,1.519667005782253,0.0261615589261055,0.14164166152477264,0.03480623662471771,0.14164166152477264,0.15233507752418518,-1.556772258481942e-05,0.010837772861123085,1.3114245120959822e-05,-2.8604974431800656e-05,0.12381525337696075,-0.0020063736010342836,1.0504323654458858e-05,-0.15001077950000763,0.5333333611488342,0.0670081079006195,0.0,0.0,0.0
15.0,-0.035968666480765216,0.035968666480765216,0.6020166873931885,1.6434135906133633,0.025267167016863823,0.14109472930431366,0.03480623662471771,0.14109472930431366,0.15233556926250458,-1.686503310338594e-05,0.010839181020855904,1.3016646335017867e-05,-2.851933277270291e-05,0.12374651432037354,-0.002306841779500246,-1.8015009118244052e-05,-0.1608458012342453,0.5733333230018616,0.07203161716461182,0.0,0.0,0.0
16.0,-0.041091910101810764,0.041091910101810764,0.6440737247467041,1.7670223046303022,0.024399349465966225,0.1402987688779831,0.03480623662471771,0.1402987688779831,0.15233470499515533,-1.9459654140518978e-05,0.010841114446520805,1.2913929822389036e-05,-2.8294251023908146e-05,0.12360860407352448,-0.0026306631043553352,-4.6309258323162794e-05,-0.17168208956718445,0.6133333444595337,0.07705467194318771,0.0,0.0,0.0
17.0,-0.046569326960192295,0.046569326960192295,0.6861537098884583,1.8903774831651958,0.023645002394914627,0.13883204758167267,0.03480623662471771,0.13883204758167267,0.15233448147773743,-2.0756964659085497e-05,0.010843927040696144,1.2781670193362515e-05,-2.7913556550629437e-05,0.12335483729839325,-0.0029778163880109787,-7.422281487379223e-05,-0.18252046406269073,0.6533333659172058,0.08207723498344421,0.0,0.0,0.0
