step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.03794534675342338,0.03794534675342338,0.5583010911941528,3.3847946892615255,0.08708753436803818,0.1850481927394867,0.08708753436803818,0.1850481927394867,0.0,0.0,0.010617930442094803,1.5463068848475814e-05,7.049772830214351e-05,0.06680864095687866,-0.40588581562042236,-0.36856895685195923,-0.010599600151181221,0.013333333656191826,0.0,0.0,0.0,0.0
2.0,-0.04359565357907169,0.04359565357907169,0.5682584643363953,3.2886629493039834,0.06741552799940109,0.27742230892181396,0.06741552799940109,0.27742230892181396,0.0533333346247673,0.0,0.010211542248725891,6.489355291705579e-05,-7.676930181332864e-06,0.09613268077373505,-0.40534770488739014,-0.36857664585113525,-0.020797159522771835,0.02666666731238365,0.0,0.0,0.0,0.0
3.0,-0.045116787806840385,0.045116787806840385,0.5785768628120422,3.0856860537170405,0.08442258834838867,0.29966944456100464,0.08442258834838867,0.29966944456100464,0.0533333346247673,0.0,0.010192044079303741,0.00010643200948834419,-4.622329288395122e-05,0.20297694206237793,-0.40486928820610046,-0.36862286925315857,-0.030978525057435036,0.03999999910593033,0.0,0.0,0.0,0.0
4.0,-0.04662945404728551,0.04662945404728551,0.5892554521560669,2.7329731138435704,0.06867831945419312,0.3015667200088501,0.06867831945419312,0.3015667200088501,0.05333332717418671,0.0,0.010936789214611053,0.00012848418555222452,-7.470203854609281e-05,0.3527129292488098,-0.40440887212753296,-0.3686975836753845,-0.04190637171268463,0.0533333346247673,0.0,0.0,0.0,0.0
5.0,-0.04756318122465582,0.04756318122465582,0.6003498435020447,2.1361731714193866,0.07952972501516342,0.29933398962020874,0.07952972501516342,0.29933398962020874,0.0533333420753479,0.0,0.012669375166296959,0.00013210013275966048,-4.9971720727626234e-05,0.5968000292778015,-0.4039367437362671,-0.3687475621700287,-0.05456763505935669,0.06666667014360428,0.0,0.0,0.0,0.0
6.0,-0.04839799145317233,0.04839799145317233,0.6120038628578186,1.2803880556144236,0.06644266098737717,0.29183459281921387,0.06644266098737717,0.29183459281921387,0.0533333420753479,0.0,0.014857247471809387,0.00012328775483183563,3.148545147269033e-05,0.855785071849823,-0.40350615978240967,-0.3687160909175873,-0.06941915303468704,0.07999999821186066,0.0,0.0,0.0,0.0
7.0,-0.04977508308312761,0.04977508308312761,0.6245083212852478,0.1610185822970891,0.06953111290931702,0.26732367277145386,0.06953111290931702,0.26732367277145386,0.05333331227302551,0.0,0.017462659627199173,0.0001305749174207449,0.00010936106264125556,1.1193695068359375,-0.4032464921474457,-0.36860671639442444,-0.08688037097454071,0.09333333373069763,0.0,0.0,0.0,0.0
8.0,-0.05215687102997764,0.05215687102997764,0.6377577781677246,0.8658686019155084,0.05794514715671539,0.23172496259212494,0.05794514715671539,0.23172496259212494,0.0533333420753479,0.0,0.017796453088521957,3.855586328427307e-05,0.00012602240894921124,1.0268871784210205,-0.4032350480556488,-0.3684806823730469,-0.10467685759067535,0.1066666692495346,0.0,0.0,0.0,0.0
9.0,-0.05544423632218328,0.05544423632218328,0.6514233946800232,1.571634613605056,0.049203671514987946,0.1544114649295807,0.049203671514987946,0.1544114649295807,0.0533333420753479,0.0,0.016517002135515213,-8.368447743123397e-05,8.418972720392048e-05,0.7057660222053528,-0.4034009873867035,-0.36839649081230164,-0.12119323760271072,0.12000000476837158,0.0,0.0,0.0,0.0
10.0,-0.05881449969179937,0.05881449969179937,0.6653420925140381,1.9723674281137562,0.0425686240196228,0.04474356025457382,0.0425686240196228,0.04474356025457382,0.0533333420753479,0.0,0.015326989814639091,-0.0001703076995909214,3.4853794204536825e-05,0.40073278546333313,-0.4036511182785034,-0.3683616518974304,-0.13651913404464722,0.13333334028720856,0.0,0.0,0.0,0.0
11.0,-0.0599074720911121,0.0599074720911121,0.6793728470802307,2.188496672509899,0.04330926388502121,0.008670208975672722,0.04330926388502121,0.008670208975672722,0.0533333420753479,0.0,0.013995222747325897,-0.00015242434164974838,1.1936826922465116e-05,0.21612921357154846,-0.40398046374320984,-0.36834970116615295,-0.15051130950450897,0.14666667580604553,0.0,0.0,0.0,0.0
12.0,-0.06211404669044965,0.06211404669044965,0.6935422420501709,2.3076598477172183,0.0401780791580677,-0.008459862321615219,0.0401780791580677,-0.008459862321615219,0.0533333420753479,0.0,0.013178093358874321,-0.00010452113201608881,-4.180222276772838e-06,0.11916306614875793,-0.4043792486190796,-0.36835387349128723,-0.16368378698825836,0.1599999964237213,0.0,0.0,0.0,0.0
13.0,-0.06436228670242274,0.06436228670242274,0.7078302502632141,2.376590392336084,0.0397515706717968,-0.009316482581198215,0.0397515706717968,-0.009316482581198215,0.053333282470703125,0.0,0.012594243511557579,-6.0329279222059995e-05,5.30428224010393e-07,0.06893055886030197,-0.4048260748386383,-0.36835333704948425,-0.1762702465057373,0.1733333319425583,0.0,0.0,0.0,0.0
14.0,-0.06665267673877945,0.06665267673877945,0.7222516536712646,2.4228750871648685,0.03878441080451012,-0.009306688793003559,0.03878441080451012,-0.009306688793003559,0.0533333420753479,0.0,0.012264883145689964,-3.133077552774921e-05,9.856121323537081e-06,0.04628472402691841,-0.40530335903167725,-0.3683434724807739,-0.18852588534355164,0.18666666746139526,0.0,0.0,0.0,0.0
15.0,-0.06897369328786188,0.06897369328786188,0.7367879152297974,2.4604664845626587,0.03819507732987404,-0.007167555391788483,0.03819507732987404,-0.007167555391788483,0.0533333420753479,0.0,0.011996770277619362,-1.196043194795493e-05,2.3827004042686895e-05,0.03759143874049187,-0.4057985544204712,-0.36831963062286377,-0.20051243901252747,0.20000000298023224,0.0,0.0,0.0,0.0
16.0,-0.07134001775251173,0.07134001775251173,0.7514428496360779,2.4961324791008224,0.03750346973538399,-0.004819618538022041,0.03750346973538399,-0.004819618538022041,0.0533333420753479,0.0,0.011816699057817459,-1.0571093298494816e-06,3.1810326618142426e-05,0.03566595911979675,-0.4063047766685486,-0.3682878315448761,-0.2123182862997055,0.2133333384990692,0.0,0.0,0.0,0.0
17.0,-0.07375799931756416,0.07375799931756416,0.766202449798584,2.532656480370804,0.03696984052658081,-0.002346659544855356,0.03696984052658081,-0.002346659544855356,0.0533333420753479,0.0,0.011648651212453842,5.824342224514112e-06,3.877311974065378e-05,0.036522962152957916,-0.4068179130554199,-0.3682490587234497,-0.22395563125610352,0.2266666740179062,0.0,0.0,0.0,0.0
18.0,-0.07623126930056673,0.07623126930056673,0.7810690999031067,2.570880924201589,0.036316100507974625,-0.0004005722876172513,0.036316100507974625,-0.0004005722876172513,0.0533333420753479,0.0,0.011529063805937767,9.718540241010487e-06,4.241509668645449e-05,0.03822455555200577,-0.4073370695114136,-0.368206650018692,-0.23547300696372986,0.24000000953674316,0.0,0.0,0.0,0.0
19.0,-0.07876232784440614,0.07876232784440614,0.7960441708564758,2.610843859825252,0.03553203493356705,0.0011000547092407942,0.03553203493356705,0.0011000547092407942,0.0533333420753479,0.0,0.01144624873995781,1.1845530934806447e-05,4.432518107932992e-05,0.039962999522686005,-0.4078623354434967,-0.3681623339653015,-0.24690720438957214,0.25333333015441895,0.0,0.0,0.0,0.0
20.0,-0.08135330998479003,0.08135330998479003,0.8111301064491272,2.65259729725301,0.03464379161596298,0.0025617266073822975,0.03480623662471771,0.0025617266073822975,0.053333282470703125,0.0,0.011396519839763641,1.26799359350116e-05,4.474383604247123e-05,0.04175299406051636,-0.40839412808418274,-0.3681176006793976,-0.2582913041114807,0.2666666805744171,0.0,0.0,0.0,0.0
21.0,-0.08400460302907406,0.08400460302907406,0.8263220191001892,2.6957957708012827,0.033986590802669525,0.00045770706492476165,0.03480623662471771,0.00045770706492476165,0.053333401679992676,0.0,0.011356042698025703,1.3004239917790983e-05,4.553943654173054e-05,0.043198149651288986,-0.4089326858520508,-0.3680720627307892,-0.26963457465171814,0.2800000011920929,0.0,0.0,0.0,0.0
22.0,-0.08671605390207572,0.08671605390207572,0.8416192531585693,2.7396068741505246,0.032748546451330185,-0.00278222793713212,0.03480623662471771,-0.00278222793713212,0.053333282470703125,0.0,0.011333050206303596,1.2747663276968524e-05,4.6154069423209876e-05,0.04381071776151657,-0.40947845578193665,-0.36802589893341064,-0.2809544801712036,0.29333335161209106,0.0,0.0,0.0,0.0
23.0,-0.08948513330297679,0.08948513330297679,0.8570183515548706,2.783124690796086,0.031436726450920105,-0.005890300963073969,0.03480623662471771,-0.005890300963073969,0.053333401679992676,0.0,0.011318888515233994,1.2231133041495923e-05,4.737490235129371e-05,0.04351774603128433,-0.41003167629241943,-0.3679785132408142,-0.2922598421573639,0.30666667222976685,0.0,0.0,0.0,0.0
24.0,-0.09231173614623486,0.09231173614623486,0.8725165128707886,2.8255818890783075,0.0301382876932621,-0.008884398266673088,0.03480623662471771,-0.008884398266673088,0.053333282470703125,0.0,0.011311499401926994,1.1800816537288483e-05,4.889051342615858e-05,0.042457111179828644,-0.4105927050113678,-0.3679296374320984,-0.303557425737381,0.3199999928474426,0.0,0.0,0.0,0.0
25.0,-0.09519432818692229,0.09519432818692229,0.8881089091300964,2.866628575891042,0.02892792411148548,-0.008884093724191189,0.03480623662471771,-0.008884093724191189,0.053333282470703125,0.0,0.011305073276162148,1.174912085843971e-05,5.028763916925527e-05,0.04104635864496231,-0.41116172075271606,-0.36787936091423035,-0.3148481845855713,0.3333333432674408,0.0,0.0,0.0,0.0
26.0,-0.09813612655544227,0.09813612655544227,0.9037907123565674,2.906625492776783,0.027883179485797882,-0.008472542278468609,0.03480623662471771,-0.008472542278468609,0.053333401679992676,0.0,0.0112965889275074,1.2457776392693631e-05,5.116867760079913e-05,0.039996854960918427,-0.4117391109466553,-0.3678281903266907,-0.3261300027370453,0.3466666638851166,0.0,0.0,0.0,0.0
27.0,-0.10113776685110044,0.10113776685110044,0.9195578098297119,2.946255619256533,0.02694203518331051,-0.00802578218281269,0.03480623662471771,-0.00802578218281269,0.053333282470703125,0.0,0.01128922589123249,1.3306473192642443e-05,5.183891698834486e-05,0.039630159735679626,-0.41232484579086304,-0.36777636408805847,-0.3374040424823761,0.36000001430511475,0.0,0.0,0.0,0.0
28.0,-0.10420064169110468,0.10420064169110468,0.9354069232940674,2.985946053379962,0.026253726333379745,-0.007612394168972969,0.03480623662471771,-0.007612394168972969,0.053333401679992676,0.0,0.011284545063972473,1.3839587154507171e-05,5.228349982644431e-05,0.039690129458904266,-0.41291868686676025,-0.36772409081459045,-0.3486729562282562,0.3733333349227905,0.0,0.0,0.0,0.0
29.0,-0.10732539546026333,0.10732539546026333,0.9513348937034607,3.0258326812076746,0.025599373504519463,-0.00749957375228405,0.03480623662471771,-0.00749957375228405,0.053333282470703125,0.0,0.011282330378890038,1.407089894200908e-05,5.244089334155433e-05,0.03988602012395859,-0.4135204553604126,-0.3676716387271881,-0.35993924736976624,0.3866666853427887,0.0,0.0,0.0,0.0
30.0,-0.11051260207212252,0.11051260207212252,0.9673395156860352,3.0658608871409,0.0248959232121706,-0.0088131008669734,0.03480623662471771,-0.0088131008669734,0.053333401679992676,0.0,0.011283628642559052,1.4034762898518238e-05,5.2559760661097243e-05,0.040028274059295654,-0.4141300916671753,-0.3676190674304962,-0.3712064027786255,0.4000000059604645,0.0,0.0,0.0,0.0
31.0,-0.11376151308295916,0.11376151308295916,0.9834182262420654,3.105725836872068,0.024165673181414604,-0.010379653424024582,0.03480623662471771,-0.010379653424024582,0.053333282470703125,0.0,0.011287588626146317,1.3659643627761398e-05,5.2961149776820093e-05,0.03986511379480362,-0.4147474467754364,-0.3675661087036133,-0.3824771046638489,0.41333335638046265,0.0,0.0,0.0,0.0
32.0,-0.11707139957667226,0.11707139957667226,0.9995679259300232,3.145029849744674,0.023426853120326996,-0.011965050362050533,0.03480623662471771,-0.011965050362050533,0.053333401679992676,0.0,0.011292237788438797,1.3238294741313439e-05,5.349259663489647e-05,0.03930361568927765,-0.41537246108055115,-0.36751261353492737,-0.3937520384788513,0.4266666769981384,0.0,0.0,0.0,0.0
33.0,-0.12044180130350352,0.12044180130350352,1.0157856941223145,3.1835312178127992,0.02269582264125347,-0.013322126120328903,0.03480623662471771,-0.013322126120328903,0.053333282470703125,0.0,0.011296501383185387,1.2979978237126488e-05,5.409159712144174e-05,0.03850146755576134,-0.4160051941871643,-0.3674585223197937,-0.4050308167934418,0.4399999976158142,0.0,0.0,0.0,0.0
34.0,-0.12387262630929165,0.12387262630929165,1.0320682525634766,3.2211932714062925,0.02199847251176834,-0.013841488398611546,0.03480623662471771,-0.013841488398611546,0.053333282470703125,0.0,0.011299582198262215,1.292492470383877e-05,5.465433423523791e-05,0.03766210004687309,-0.4166456162929535,-0.36740386486053467,-0.41631224751472473,0.4533333480358124,0.0,0.0,0.0,0.0
35.0,-0.12736476463851717,0.12736476463851717,1.048412561416626,3.2581679031505075,0.021227698773145676,-0.014993098564445972,0.03480623662471771,-0.014993098564445972,0.053333401679992676,0.0,0.011301988735795021,1.3075037713861093e-05,5.519010665011592e-05,0.036974675953388214,-0.4172937273979187,-0.36734867095947266,-0.4275956451892853,0.46666666865348816,0.0,0.0,0.0,0.0
