step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.012084595329772296,0.012084595329772296,0.3097531199455261,2.1318870848861025,0.08806964010000229,0.15429425239562988,0.08806964010000229,0.15429425239562988,0.0,0.0,0.010662883520126343,1.2416378922353033e-05,7.617026858497411e-05,0.06508965790271759,-0.24801364541053772,0.17106260359287262,-0.010655521415174007,0.010000000707805157,0.0,0.0,0.0,0.0
2.0,-0.014777124155083395,0.014777124155083395,0.31836989521980286,2.0422733668535216,0.06947262585163116,0.2496112436056137,0.06947262585163116,0.2496112436056137,0.04000000283122063,0.0,0.010305346921086311,5.8913210523314774e-05,9.906843843054958e-07,0.08961371332406998,-0.2476891577243805,0.1710635870695114,-0.020955927670001984,0.020000001415610313,0.0,0.0,0.0,0.0
3.0,-0.014609326574502094,0.014609326574502094,0.327400267124176,1.8574296231423375,0.08032071590423584,0.2810659408569336,0.08032071590423584,0.2810659408569336,0.04000000283122063,0.0,0.010268211364746094,0.00010245751036563888,-3.382377326488495e-05,0.18484365940093994,-0.2474256306886673,0.17102976143360138,-0.031221266835927963,0.030000001192092896,0.0,0.0,0.0,0.0
4.0,-0.015055982982294377,0.015055982982294377,0.3368735611438751,1.5398480704562303,0.06868099421262741,0.29048243165016174,0.06868099421262741,0.29048243165016174,0.03999999910593033,0.0,0.010926827788352966,0.00011564385204110295,-5.866440187674016e-05,0.31758207082748413,-0.2471870481967926,0.1709710955619812,-0.04214610159397125,0.04000000283122063,0.0,0.0,0.0,0.0
5.0,-0.015458909191171055,0.015458909191171055,0.34693434834480286,1.0387234443017803,0.07608606666326523,0.28344807028770447,0.07608606666326523,0.28344807028770447,0.040000006556510925,0.0,0.012283151969313622,0.00010755591938504949,-5.2502517064567655e-05,0.5011246204376221,-0.2469644844532013,0.17091859877109528,-0.05442770943045616,0.05000000447034836,0.0,0.0,0.0,0.0
6.0,-0.01601542014962184,0.01601542014962184,0.3578167259693146,0.3331628248723746,0.066353939473629,0.27886855602264404,0.066353939473629,0.27886855602264404,0.040000006556510925,0.0,0.014066832140088081,8.989550406113267e-05,6.98240637575509e-06,0.7055606245994568,-0.24679936468601227,0.1709255874156952,-0.06849385797977448,0.06000000238418579,0.0,0.0,0.0,0.0
7.0,-0.017167083147028077,0.017167083147028077,0.3697856366634369,0.5766001059339487,0.06735459715127945,0.252488374710083,0.06735459715127945,0.252488374710083,0.03999999165534973,0.0,0.01611226052045822,6.929224036866799e-05,6.219495844561607e-05,0.9097628593444824,-0.24677497148513794,0.1709877848625183,-0.08460624516010284,0.07000000029802322,0.0,0.0,0.0,0.0
8.0,-0.018983843335507372,0.018983843335507372,0.38272958993911743,1.4803106235989674,0.05872673541307449,0.22421838343143463,0.05872673541307449,0.22421838343143463,0.03999999165534973,0.0,0.017016932368278503,-2.425264028715901e-06,7.530424045398831e-05,0.9037105441093445,-0.24694380164146423,0.17106309533119202,-0.10162234306335449,0.08000000566244125,0.0,0.0,0.0,0.0
9.0,-0.021511535859806988,0.021511535859806988,0.39618560671806335,2.1566515163230235,0.0507262647151947,0.1584109216928482,0.0507262647151947,0.1584109216928482,0.04000002145767212,0.0,0.016410047188401222,-9.552762639941648e-05,4.9580161430640146e-05,0.6763409972190857,-0.24727223813533783,0.17111267149448395,-0.11802938580513,0.09000000357627869,0.0,0.0,0.0,0.0
10.0,-0.0238204983573679,0.0238204983573679,0.4098377227783203,2.5601098376452285,0.0470404289662838,0.07141996175050735,0.0470404289662838,0.07141996175050735,0.03999999165534973,0.0,0.015389643609523773,-0.0001666831667535007,9.627699910197407e-06,0.40345826745033264,-0.2476848065853119,0.17112229764461517,-0.1334144026041031,0.10000000894069672,0.0,0.0,0.0,0.0
