step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.04128135595007925,0.04332191500350027,0.579125165939331,4.313537545508012,0.03753877803683281,-0.31706321239471436,0.03753877803683281,-0.31706321239471436,0.0,0.0,0.010930275544524193,1.01821869975538e-05,0.00013438308087643236,0.054199736565351486,0.33465826511383057,0.47964340448379517,-0.010899330489337444,0.004188789986073971,0.004188788589090109,0.0,0.0,0.0
2.0,-0.04465737206297882,0.04669559461432464,0.5733009576797485,4.3132865659818265,0.035356491804122925,-0.31167909502983093,0.035356491804122925,-0.31167909502983093,0.02369537018239498,-9.155273232863692e-07,0.01150074228644371,-4.504089883994311e-05,0.00016699823027011007,-0.00025078654289245605,0.33383816480636597,0.4798104166984558,-0.02237088233232498,0.008377577178180218,0.008377565070986748,0.0,0.0,0.0
3.0,-0.04578935242178835,0.04782423711302675,0.5677421689033508,4.245917199241006,0.03418716788291931,-0.3072621822357178,0.03480623662471771,-0.3072621822357178,0.0236953292042017,-2.7465819130156888e-06,0.011758483946323395,-5.000105738872662e-05,0.00018323790573049337,-0.06737028807401657,0.3330036699771881,0.47999364137649536,-0.034099824726581573,0.012566358782351017,0.012566318735480309,0.0,0.0,0.0
4.0,-0.04599086692710208,0.04802134981532382,0.5624568462371826,4.132528302418677,0.03388860076665878,-0.30479544401168823,0.03480623662471771,-0.30479544401168823,0.02369524911046028,-4.1198727558366954e-06,0.011879036203026772,-2.8252617994439788e-05,0.00019534483726602048,-0.11338891834020615,0.3321523666381836,0.4801889955997467,-0.04594834893941879,0.016755130141973495,0.016755037009716034,0.0,0.0,0.0
5.0,-0.04575847620677594,0.047783451625820435,0.5574628114700317,3.99609803151273,0.034219320863485336,-0.30279603600502014,0.03480623662471771,-0.30279603600502014,0.023695118725299835,-6.408691206161166e-06,0.011978087946772575,-8.3501454355428e-06,0.00020379167108330876,-0.13643071055412292,0.33129751682281494,0.48039278388023376,-0.05789589509367943,0.020943891257047653,0.02094370685517788,0.0,0.0,0.0
6.0,-0.04531465133997113,0.04733293017717511,0.5527769327163696,3.849605375236308,0.034684233367443085,-0.30025947093963623,0.03480623662471771,-0.30025947093963623,0.023694952949881554,-8.239745511673391e-06,0.012074528262019157,2.823657268891111e-06,0.00020622536248993129,-0.14649289846420288,0.3304532468318939,0.4805990159511566,-0.06994087249040604,0.025132637470960617,0.025132320821285248,0.0,0.0,0.0
7.0,-0.04476584646351752,0.04677619788296637,0.5484153032302856,3.698188621290001,0.03520587459206581,-0.29750245809555054,0.03520587459206581,-0.29750245809555054,0.023694751784205437,-9.613037036615424e-06,0.01217287965118885,7.266775355674326e-06,0.00020468079310376197,-0.15141746401786804,0.32962873578071594,0.4808036983013153,-0.08208579570055008,0.029321366921067238,0.029320864006876945,0.0,0.0,0.0
8.0,-0.04416910846294627,0.046170197320597024,0.5443941354751587,3.543923179941004,0.03567595034837723,-0.2951165735721588,0.03567595034837723,-0.2951165735721588,0.023694505915045738,-1.1901855032192543e-05,0.01228201761841774,7.858792741899379e-06,0.0002003639965550974,-0.1542661488056183,0.32882869243621826,0.4810040593147278,-0.09434173256158829,0.03351007401943207,0.03350932151079178,0.0,0.0,0.0
9.0,-0.04355659011689808,0.045547060407082104,0.5407274961471558,3.3870078755670647,0.03617222607135773,-0.29272347688674927,0.03617222607135773,-0.29272347688674927,0.023694200441241264,-1.373290979245212e-05,0.01238599419593811,7.087774065439589e-06,0.00019475026056170464,-0.15691611170768738,0.3280560076236725,0.48119881749153137,-0.10670360177755356,0.037698760628700256,0.0376976877450943,0.0,0.0,0.0
10.0,-0.042949440335486117,0.044927852606032076,0.5374290347099304,3.227877911368722,0.03658520057797432,-0.2904156744480133,0.03658520057797432,-0.2904156744480133,0.023693881928920746,-1.510620040789945e-05,0.012490112334489822,6.006721378071234e-06,0.00018784381973091513,-0.1591305136680603,0.32731208205223083,0.481386661529541,-0.11917154490947723,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
11.0,-0.042366031082223275,0.04433098760421119,0.5344951748847961,3.0688990784803707,0.03684423118829727,-0.28797993063926697,0.03684423118829727,-0.28797993063926697,0.023693492636084557,-1.693725607765373e-05,0.012487310916185379,6.334832505672239e-06,0.0001884892553789541,-0.15897879004478455,0.32660263776779175,0.4815751612186432,-0.13163869082927704,0.04607604444026947,0.04607408866286278,0.0,0.0,0.0
12.0,-0.04181487651234596,0.04376497955685585,0.531931459903717,2.9101007360570463,0.037111666053533554,-0.2853880226612091,0.037111666053533554,-0.2853880226612091,0.023693082854151726,-1.9226074073230848e-05,0.01249079778790474,6.650374416494742e-06,0.0001879353221738711,-0.15879875421524048,0.3259272873401642,0.48176309466362,-0.14411121606826782,0.0502646379172802,0.050262097269296646,0.0,0.0,0.0
13.0,-0.04130241371685169,0.04323626555496357,0.5297419428825378,2.7518290500965463,0.03719440475106239,-0.2830641567707062,0.03719440475106239,-0.2830641567707062,0.023692607879638672,-2.1057128833490424e-05,0.012493789196014404,7.161561370594427e-06,0.0001868287508841604,-0.15827184915542603,0.3252858519554138,0.48194992542266846,-0.15658852458000183,0.054453201591968536,0.05444997176527977,0.0,0.0,0.0
14.0,-0.04083470545879514,0.04275090836158903,0.5279293656349182,2.594636028211596,0.03709017112851143,-0.28021448850631714,0.03709017112851143,-0.28021448850631714,0.023692144080996513,-2.2430418539443053e-05,0.012493003159761429,7.724935130681843e-06,0.00018550673848949373,-0.15719300508499146,0.32467836141586304,0.48213544487953186,-0.16906675696372986,0.05864172428846359,0.05863768979907036,0.0,0.0,0.0
15.0,-0.04041511038180992,0.0423122874819915,0.5264946222305298,2.439118881365829,0.036927349865436554,-0.27693238854408264,0.036927349865436554,-0.27693238854408264,0.023691585287451744,-2.4719238354009576e-05,0.012486737221479416,8.351982614840381e-06,0.00018395988445263356,-0.1555171012878418,0.32410475611686707,0.4823194146156311,-0.18154031038284302,0.06283020973205566,0.06282524764537811,0.0,0.0,0.0
16.0,-0.040046169734848064,0.04192292330349735,0.5254378914833069,2.2858444684103745,0.036806896328926086,-0.273515522480011,0.036806896328926086,-0.273515522480011,0.023691028356552124,-2.6092528059962206e-05,0.012476200237870216,8.91507079359144e-06,0.00018221836944576353,-0.15327447652816772,0.32356488704681396,0.4825016260147095,-0.1940048336982727,0.06701864302158356,0.06701262295246124,0.0,0.0,0.0
17.0,-0.039729524020933896,0.04158458149888494,0.5247583985328674,2.1352117356327938,0.03675133362412453,-0.2700483798980713,0.03675133362412453,-0.2700483798980713,0.023690365254878998,-2.746581958490424e-05,0.012462634593248367,9.228911949321628e-06,0.0001804279163479805,-0.1506327986717224,0.3230586051940918,0.4826820492744446,-0.20645718276500702,0.07120703160762787,0.07119981199502945,0.0,0.0,0.0
18.0,-0.039465936025012506,0.04129800399147369,0.5244545340538025,1.987468622841135,0.03664763644337654,-0.2666470408439636,0.03664763644337654,-0.2666470408439636,0.023689711466431618,-3.02124008157989e-05,0.012445999309420586,9.407852303411346e-06,0.00017864612163975835,-0.14774349331855774,0.32258549332618713,0.4828606843948364,-0.21889418363571167,0.0753953754901886,0.07538680732250214,0.0,0.0,0.0
19.0,-0.039255919975963435,0.04106376759502014,0.5245231986045837,1.8428081415837596,0.036461178213357925,-0.26300400495529175,0.036461178213357925,-0.26300400495529175,0.023689037188887596,-3.204345557605848e-05,0.012425832450389862,9.572931048751343e-06,0.0001769535301718861,-0.1446605622768402,0.3221449851989746,0.48303765058517456,-0.23131221532821655,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
20.0,-0.039099012272872415,0.04088153387836405,0.5249590277671814,1.701544884718544,0.03611399233341217,-0.25915563106536865,0.03611399233341217,-0.25915563106536865,0.023688236251473427,-3.387451215530746e-05,0.012400021776556969,9.92364584817551e-06,0.00017528951866552234,-0.14126351475715637,0.32173630595207214,0.483212947845459,-0.24370551109313965,0.08377188444137573,0.08376012742519379,0.0,0.0,0.0
21.0,-0.03899518505281184,0.04075125411695216,0.5257558822631836,1.5640683278769245,0.03573087230324745,-0.254911333322525,0.03573087230324745,-0.254911333322525,0.023687435314059258,-3.5247801861260086e-05,0.012369377538561821,1.0332710189686622e-05,0.0001736466510919854,-0.13747656345367432,0.32135868072509766,0.4833866059780121,-0.2560691237449646,0.08796006441116333,0.08794645220041275,0.0,0.0,0.0
22.0,-0.038943260711753504,0.04067189673813595,0.5269062519073486,1.4307700999955841,0.035335034132003784,-0.25049787759780884,0.035335034132003784,-0.25049787759780884,0.02368667721748352,-3.6621091567212716e-05,0.012333832681179047,1.0791975910251494e-05,0.0001719810243230313,-0.13329815864562988,0.3210112452507019,0.4835585951805115,-0.26839807629585266,0.09214817732572556,0.09213253110647202,0.0,0.0,0.0
23.0,-0.03894236718875299,0.040642652265848025,0.5284023880958557,1.30200277665773,0.03491545841097832,-0.2460671067237854,0.03491545841097832,-0.2460671067237854,0.023685792461037636,-3.890991138177924e-05,0.012294730171561241,1.1217542123631574e-05,0.0001702950248727575,-0.12876757979393005,0.3206930458545685,0.48372888565063477,-0.28068870306015015,0.09633622318506241,0.09631834179162979,0.0,0.0,0.0
24.0,-0.03899210062239344,0.04066324200842554,0.5302388072013855,1.1778004671818394,0.03439366817474365,-0.2410264015197754,0.03480623662471771,-0.2410264015197754,0.023684844374656677,-4.119873119634576e-05,0.012258078902959824,1.1239469131396618e-05,0.00016852415865287185,-0.12420225888490677,0.3204032778739929,0.4838974177837372,-0.2929433584213257,0.10052420198917389,0.10050388425588608,0.0,0.0,0.0
