step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.04344869845819101,0.04344869845819101,0.4729923903942108,7.004183672101163,0.022466260939836502,-0.3246082365512848,0.03480623662471771,-0.3246082365512848,0.0,0.0,0.010919449850916862,1.244397662958363e-05,0.00013452793064061552,0.05497673153877258,5.321709156036377,-0.3423748314380646,-0.010837728157639503,4.999998092651367,0.004188789986073971,0.0,0.0,0.0
2.0,-0.04637787449593975,0.04637787449593975,0.4754294455051422,7.004311720375654,0.03177138790488243,-0.3265818655490875,0.03480623662471771,-0.3265818655490875,0.016755161806941032,0.0006848144112154841,0.011524172499775887,-4.7091132728382945e-05,0.0001706668990664184,0.00012633204460144043,5.320350646972656,-0.34220415353775024,-0.022281641140580177,4.999992847442627,0.008377577178180218,0.0,0.0,0.0
3.0,-0.04760072055031918,0.04760072055031918,0.4781567454338074,6.93351573950963,0.032018836587667465,-0.32732439041137695,0.03480623662471771,-0.32732439041137695,0.016755161806941032,0.0013696288224309683,0.011812696233391762,-5.5159980547614396e-05,0.0001886195968836546,-0.07079625874757767,5.318964958190918,-0.3420155346393585,-0.03401290625333786,4.999984264373779,0.012566358782351017,0.0,0.0,0.0
4.0,-0.04804499923929334,0.04804499923929334,0.48118171095848083,6.812009100144877,0.03259281441569328,-0.32737281918525696,0.03480623662471771,-0.32737281918525696,0.016755161806941032,0.0014675903366878629,0.011952482163906097,-3.39359903591685e-05,0.00020258761651348323,-0.12150844186544418,5.317555904388428,-0.34181293845176697,-0.045882076025009155,4.999971866607666,0.016755130141973495,0.0,0.0,0.0
5.0,-0.04811855126508516,0.04811855126508516,0.484517902135849,6.66327330416911,0.0333297923207283,-0.3267084062099457,0.03480623662471771,-0.3267084062099457,0.016755159944295883,0.0014675903366878629,0.012065872550010681,-1.3478640539688058e-05,0.00021281710360199213,-0.14873594045639038,5.31613826751709,-0.34160012006759644,-0.05786437168717384,4.999956130981445,0.020943891257047653,0.0,0.0,0.0
6.0,-0.04802138136735009,0.04802138136735009,0.48818084597587585,6.501629374198387,0.034139484167099,-0.3258155882358551,0.03480623662471771,-0.3258155882358551,0.016755161806941032,0.0013696288224309683,0.012173335999250412,-9.252999007003382e-07,0.00021652608120348305,-0.16164466738700867,5.314726829528809,-0.34138360619544983,-0.06995558738708496,4.999937057495117,0.025132637470960617,0.0,0.0,0.0
7.0,-0.04785015278700689,0.04785015278700689,0.49218183755874634,6.333562691973896,0.03499838337302208,-0.32489240169525146,0.03499838337302208,-0.32489240169525146,0.016755158081650734,0.0014675903366878629,0.012286124750971794,4.7879839257802814e-06,0.0002159098512493074,-0.16806656122207642,5.313331127166748,-0.341167688369751,-0.08216215670108795,4.999914169311523,0.029321366921067238,0.0,0.0,0.0
8.0,-0.04764840174752407,0.04764840174752407,0.49652934074401855,6.160568456495497,0.03603073209524155,-0.3238755166530609,0.03603073209524155,-0.3238755166530609,0.01675516739487648,0.0015655517345294356,0.01241346262395382,4.967190761817619e-06,0.00021290092263370752,-0.1729947030544281,5.311956882476807,-0.3409547805786133,-0.09449930489063263,4.999887466430664,0.03351007401943207,0.0,0.0,0.0
9.0,-0.04742978442573978,0.04742978442573978,0.5012283325195312,5.980797533194902,0.03749915212392807,-0.3229745328426361,0.03749915212392807,-0.3229745328426361,0.01675516925752163,0.0013696288224309683,0.01254921406507492,2.7470850909594446e-06,0.00020840643264818937,-0.17977124452590942,5.310607433319092,-0.34074637293815613,-0.1069757491350174,4.9998579025268555,0.037698760628700256,0.0,0.0,0.0
10.0,-0.04720528295366796,0.04720528295366796,0.5062846541404724,5.792994158091915,0.03913532570004463,-0.3215605616569519,0.03913532570004463,-0.3215605616569519,0.01675516366958618,0.0013696288224309683,0.012697774916887283,9.238647180609405e-08,0.00020258637960068882,-0.18780341744422913,5.309284210205078,-0.3405437767505646,-0.11960440129041672,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
