step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.04473079660931515,0.04473079660931515,0.6022785902023315,3.843653191365121,0.08651739358901978,0.2315976917743683,0.08651739358901978,0.2315976917743683,0.0,0.0,0.010557036846876144,1.941608752531465e-05,6.247565033845603e-05,0.06923823803663254,-0.4644273519515991,0.3682451546192169,-0.010533752851188183,0.013333333656191826,0.0016755160177126527,0.0,0.0,0.0
2.0,-0.05059031391375221,0.05059031391375221,0.6116687655448914,3.738785475929035,0.06476686894893646,0.3063249886035919,0.06476686894893646,0.3063249886035919,0.05375278741121292,0.0,0.010100698098540306,7.209549949038774e-05,-1.8347134755458683e-05,0.1048685759305954,-0.4638221859931946,0.3682267963886261,-0.020616564899683,0.02666666731238365,0.003351030871272087,0.0,0.0,0.0
3.0,-0.052619603917826496,0.052619603917826496,0.6213673949241638,3.5231974925844725,0.08079338818788528,0.3127952218055725,0.08079338818788528,0.3127952218055725,0.05375278741121292,0.0,0.010096428915858269,0.00010680428385967389,-5.569996210397221e-05,0.21558824181556702,-0.4632703959941864,0.3681710958480835,-0.030698470771312714,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
4.0,-0.054236842368417026,0.054236842368417026,0.6313767433166504,3.1617256795702247,0.0673401728272438,0.31930574774742126,0.0673401728272438,0.31930574774742126,0.053752779960632324,-4.577636616431846e-07,0.01082136482000351,0.00011900511890416965,-8.496902592014521e-05,0.36147192120552063,-0.4627241790294647,0.3680861294269562,-0.04150669649243355,0.0533333346247673,0.006702052429318428,0.0,0.0,0.0
5.0,-0.05512898222807065,0.05512898222807065,0.6417902708053589,2.57464745081262,0.0753256231546402,0.30809852480888367,0.0753256231546402,0.30809852480888367,0.05375279113650322,-4.577636616431846e-07,0.012364396825432777,0.00011369748244760558,-6.865233444841579e-05,0.5870781540870667,-0.4621557593345642,0.3680174648761749,-0.053858544677495956,0.06666667014360428,0.008377556689083576,0.0,0.0,0.0
6.0,-0.05575140326411909,0.05575140326411909,0.6527971625328064,1.7266979463121572,0.0666346624493599,0.30398446321487427,0.0666346624493599,0.30398446321487427,0.05375279113650322,-4.577636616431846e-07,0.014413243159651756,0.00010493338777450845,1.6426820366177708e-06,0.8479495048522949,-0.46161311864852905,0.36801910400390625,-0.06826195120811462,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
7.0,-0.05685622313027368,0.05685622313027368,0.6646586656570435,0.6193673672785565,0.06628995388746262,0.2763318717479706,0.06628995388746262,0.2763318717479706,0.05375275760889053,-9.155273232863692e-07,0.016845863312482834,0.00011284066567895934,8.146742766257375e-05,1.107330560684204,-0.46121829748153687,0.3681005835533142,-0.08510356396436691,0.09333333373069763,0.01172854658216238,0.0,0.0,0.0
8.0,-0.058888974142008374,0.058888974142008374,0.6772583723068237,0.3992839977069309,0.05740730091929436,0.24255754053592682,0.05740730091929436,0.24255754053592682,0.05375278368592262,-9.155273232863692e-07,0.01724005490541458,3.159883272019215e-05,0.00010942349035758525,1.0186513662338257,-0.46106353402137756,0.3682100176811218,-0.10234295576810837,0.1066666692495346,0.013404029421508312,0.0,0.0,0.0
9.0,-0.06172401417825538,0.06172401417825538,0.6902442574501038,1.0981435431375814,0.04867244511842728,0.18032144010066986,0.04867244511842728,0.18032144010066986,0.053752779960632324,-9.155273232863692e-07,0.01600058190524578,-7.697492401348427e-05,7.898471085354686e-05,0.6988592743873596,-0.4610980749130249,0.3682889938354492,-0.11834368109703064,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
10.0,-0.06457041720181995,0.06457041720181995,0.7034567594528198,1.514397675412681,0.04359368234872818,0.0999368205666542,0.04359368234872818,0.0999368205666542,0.053752776235342026,-1.3732909565078444e-06,0.014875167980790138,-0.00015144086501095444,2.8802158340113238e-05,0.4162541627883911,-0.4612317383289337,0.36831778287887573,-0.13321901857852936,0.13333334028720856,0.016754966229200363,0.0,0.0,0.0
11.0,-0.06653436377799814,0.06653436377799814,0.716798722743988,1.7556419103968608,0.04250705987215042,0.047568291425704956,0.04250705987215042,0.047568291425704956,0.05375276878476143,-1.3732909565078444e-06,0.013614784926176071,-0.00013241858687251806,3.457566890574526e-06,0.24124422669410706,-0.4614591896533966,0.3683212399482727,-0.14683255553245544,0.14666667580604553,0.018430417403578758,0.0,0.0,0.0
12.0,-0.06858350887996127,0.06858350887996127,0.730309009552002,1.9081391655925302,0.0394107922911644,0.03585956618189812,0.0394107922911644,0.03585956618189812,0.05375276505947113,-1.3732909565078444e-06,0.012923970818519592,-9.580375626683235e-05,-1.2338542546785902e-05,0.15249723196029663,-0.46175938844680786,0.3683089017868042,-0.15975339710712433,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
13.0,-0.07094828075764144,0.07094828075764144,0.7439736723899841,2.009841521628573,0.039482034742832184,0.019064301624894142,0.039482034742832184,0.019064301624894142,0.05375269800424576,-1.8310546465727384e-06,0.012394381687045097,-5.917425733059645e-05,-1.3928045518696308e-05,0.10170240700244904,-0.4621129333972931,0.36829498410224915,-0.1721428781747818,0.1733333319425583,0.021781280636787415,0.0,0.0,0.0
14.0,-0.073268788407659,0.073268788407659,0.7578086256980896,2.0846515308100493,0.0386558473110199,0.017664192244410515,0.0386558473110199,0.017664192244410515,0.053752750158309937,-1.8310546465727384e-06,0.012101592496037483,-3.420915163587779e-05,-6.748992745997384e-06,0.07480931282043457,-0.4625031650066376,0.3682882487773895,-0.1842382252216339,0.18666666746139526,0.023456688970327377,0.0,0.0,0.0
15.0,-0.07565527575592075,0.07565527575592075,0.7718024849891663,2.1453648580894367,0.03822072595357895,0.011872665025293827,0.03822072595357895,0.011872665025293827,0.05375274270772934,-1.8310546465727384e-06,0.011872055009007454,-1.6292606233037077e-05,7.680153430555947e-06,0.06071286275982857,-0.4629187285900116,0.36829593777656555,-0.1961030215024948,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
16.0,-0.07807478185566258,0.07807478185566258,0.7859510183334351,2.199013247523709,0.03775007277727127,0.009114888496696949,0.03775007277727127,0.009114888496696949,0.05375273525714874,-2.2888182229507947e-06,0.011722834780812263,-5.743455403717235e-06,1.969746153918095e-05,0.0536484494805336,-0.463351845741272,0.3683156371116638,-0.20781785249710083,0.2133333384990692,0.026807457208633423,0.0,0.0,0.0
17.0,-0.08054403529739805,0.08054403529739805,0.8002399206161499,2.2488671765157164,0.037159789353609085,0.005858235992491245,0.037159789353609085,0.005858235992491245,0.05375272408127785,-2.2888182229507947e-06,0.011591428890824318,1.1194279068149626e-06,2.9032598831690848e-05,0.04985395073890686,-0.46379774808883667,0.36834466457366943,-0.21940070390701294,0.2266666740179062,0.028482813388109207,0.0,0.0,0.0
18.0,-0.08306278360797169,0.08306278360797169,0.8146645426750183,2.2963656908773658,0.03663824871182442,0.0027676483150571585,0.03663824871182442,0.0027676483150571585,0.05375271663069725,-2.2888182229507947e-06,0.011498773470520973,5.113168299430981e-06,3.5479268262861297e-05,0.04749840125441551,-0.46425408124923706,0.3683801293373108,-0.2308904230594635,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
19.0,-0.0856335963341687,0.0856335963341687,0.8292225003242493,2.3419388629289415,0.036086104810237885,0.00020032328029628843,0.036086104810237885,0.00020032328029628843,0.053752705454826355,-2.7465819130156888e-06,0.011439505964517593,7.38038397685159e-06,3.97575568058528e-05,0.04557254910469055,-0.46471983194351196,0.368419885635376,-0.2423204481601715,0.25333333015441895,0.0318334624171257,0.0,0.0,0.0
20.0,-0.0882582586021803,0.0882582586021803,0.8439096212387085,2.386053239119775,0.0355968102812767,0.0010384363122284412,0.0355968102812767,0.0010384363122284412,0.053752634674310684,-2.7465819130156888e-06,0.011399472132325172,8.890236131264828e-06,4.226636519888416e-05,0.04411374032497406,-0.4651945233345032,0.36846214532852173,-0.2537100315093994,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
