step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.07799716677763804,0.07799716677763804,0.15744474530220032,13.7376464581439,0.005782227497547865,-0.4234078824520111,0.03480623662471771,-0.4234078824520111,0.0,0.0,0.011018283665180206,6.715417839586735e-06,0.00014816808106843382,0.05215529724955559,0.04542403668165207,-0.14947392046451569,-0.010703875683248043,0.0026666668709367514,0.0016752922674641013,0.0,0.0,0.0
2.0,-0.07795536815135458,0.07795536815135458,0.1586945354938507,13.717696591417422,0.004723373334854841,-0.39771878719329834,0.03480623662471771,-0.39771878719329834,0.012596962042152882,-9.155273232863692e-07,0.011835936456918716,-7.517373887822032e-05,0.00019742542644962668,-0.019950032234191895,0.042686302214860916,-0.1492764949798584,-0.02221907675266266,0.005333333741873503,0.003350580809637904,0.0,0.0,0.0
3.0,-0.07696343380713289,0.07696343380713289,0.16098958253860474,13.605566126879722,0.004618470557034016,-0.39686304330825806,0.03480623662471771,-0.39686304330825806,0.012596954591572285,-2.2888182229507947e-06,0.012146934866905212,-7.888722029747441e-05,0.0002161732263630256,-0.11213283985853195,0.03988243639469147,-0.14906032383441925,-0.0340382382273674,0.00800000037997961,0.005025862716138363,0.0,0.0,0.0
4.0,-0.07535181462337914,0.07535181462337914,0.1643129140138626,13.432326202031845,0.004705746192485094,-0.3956190049648285,0.03480623662471771,-0.3956190049648285,0.01259693969041109,-4.1198727558366954e-06,0.012271549552679062,-4.560456000035629e-05,0.0002321248030057177,-0.17324033379554749,0.037040043622255325,-0.1488281935453415,-0.04597615450620651,0.010666667483747005,0.00670113367959857,0.0,0.0,0.0
5.0,-0.07342386595256246,0.07342386595256246,0.16864138841629028,13.227943107095513,0.004834388382732868,-0.39406973123550415,0.03480623662471771,-0.39406973123550415,0.012596918269991875,-5.9509275160962716e-06,0.012403212487697601,-1.8988788724527694e-05,0.00024508635397069156,-0.20438462495803833,0.03417728841304779,-0.14858311414718628,-0.05804448574781418,0.0133333345875144,0.008376390673220158,0.0,0.0,0.0
6.0,-0.07140248034101154,0.07140248034101154,0.17394086718559265,13.01054415640894,0.004961117170751095,-0.39227089285850525,0.03480623662471771,-0.39227089285850525,0.012596888467669487,-6.86645489622606e-06,0.012537065893411636,-3.575660230126232e-06,0.00024932678206823766,-0.2173992097377777,0.031311966478824615,-0.14833378791809082,-0.07024972885847092,0.01600000075995922,0.010051630437374115,0.0,0.0,0.0
7.0,-0.06937764024102443,0.06937764024102443,0.18015392124652863,12.787260854620513,0.005102044437080622,-0.3903442323207855,0.03480623662471771,-0.3903442323207855,0.012596848420798779,-9.155272891803179e-06,0.012656671926379204,2.9901893867645413e-06,0.0002484256692696363,-0.223283052444458,0.02845965139567852,-0.148085355758667,-0.0825808122754097,0.018666667863726616,0.011726848781108856,0.0,0.0,0.0
8.0,-0.06738407056561647,0.06738407056561647,0.18720929324626923,12.560612329092123,0.005260201636701822,-0.38821232318878174,0.03480623662471771,-0.38821232318878174,0.01259680651128292,-1.0986327652062755e-05,0.012761810794472694,4.960822479915805e-06,0.0002450385072734207,-0.2266506850719452,0.025630220770835876,-0.14784032106399536,-0.09502501785755157,0.02133333496749401,0.013402041979134083,0.0,0.0,0.0
9.0,-0.0654376583024848,0.0654376583024848,0.1950281411409378,12.331638358523861,0.005447033327072859,-0.3859199583530426,0.03480623662471771,-0.3859199583530426,0.012596752494573593,-1.2359619177004788e-05,0.0128500796854496,5.480200343299657e-06,0.00023966112348716706,-0.22897428274154663,0.022830335423350334,-0.1476006656885147,-0.10756635665893555,0.024000002071261406,0.015077207237482071,0.0,0.0,0.0
10.0,-0.06355342383215068,0.06355342383215068,0.20353421568870544,12.101486499992774,0.005625915247946978,-0.3833721876144409,0.03480623662471771,-0.3833721876144409,0.012596692889928818,-1.373290979245212e-05,0.012929214164614677,5.661309842253104e-06,0.00023270092788152397,-0.23015320301055908,0.02006351388990879,-0.14736796915531158,-0.12019605934619904,0.0266666691750288,0.016752341762185097,0.0,0.0,0.0
11.0,-0.06176400993725162,0.06176400993725162,0.21259239315986633,11.873583434617842,0.005781208164989948,-0.38047364354133606,0.03480623662471771,-0.38047364354133606,0.012596627697348595,-1.5563964552711695e-05,0.0129111148416996,6.271426173043437e-06,0.00023254234110936522,-0.2279045581817627,0.01735064573585987,-0.1471354216337204,-0.13281895220279694,0.029333336278796196,0.018427439033985138,0.0,0.0,0.0
12.0,-0.0600700328191613,0.0600700328191613,0.22213055193424225,11.64806005325562,0.005944050382822752,-0.37747612595558167,0.03480623662471771,-0.37747612595558167,0.012596548534929752,-1.693725607765373e-05,0.01289326325058937,6.840615242253989e-06,0.0002317533944733441,-0.22552490234375,0.014691123738884926,-0.14690366387367249,-0.14543494582176208,0.03200000151991844,0.020102499052882195,0.0,0.0,0.0
13.0,-0.05847254910381156,0.05847254910381156,0.23208504915237427,11.42508670918778,0.006111066322773695,-0.374319463968277,0.03480623662471771,-0.374319463968277,0.012596462853252888,-1.8310545783606358e-05,0.012875761836767197,7.228591130115092e-06,0.0002306333917658776,-0.22297397255897522,0.012084433808922768,-0.1466730237007141,-0.15804408490657806,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
14.0,-0.05697121658840226,0.05697121658840226,0.24240034818649292,11.20475519215617,0.0063105118460953236,-0.3711692690849304,0.03480623662471771,-0.3711692690849304,0.012596377171576023,-2.1057128833490424e-05,0.012858599424362183,7.470283890143037e-06,0.00022934509615879506,-0.2203352153301239,0.009529996663331985,-0.1464436799287796,-0.17064639925956726,0.03733333572745323,0.023452486842870712,0.0,0.0,0.0
15.0,-0.0555652126854688,0.0555652126854688,0.2530280649662018,10.987089600303335,0.006505526136606932,-0.3680373728275299,0.03480623662471771,-0.3680373728275299,0.012596278451383114,-2.197265530412551e-05,0.012841599062085152,7.612370609422214e-06,0.0002279696345794946,-0.21766743063926697,0.0070272041484713554,-0.14621570706367493,-0.18324173986911774,0.04000000283122063,0.025127409026026726,0.0,0.0,0.0
16.0,-0.05425339350627853,0.05425339350627853,0.26392626762390137,10.772092704851872,0.0066857957281172276,-0.3648267388343811,0.03480623662471771,-0.3648267388343811,0.012596176005899906,-2.288818359375e-05,0.012824464589357376,7.705402822466567e-06,0.00022653337509837002,-0.21499794721603394,0.004575453698635101,-0.14598917961120605,-0.19582965970039368,0.04266666993498802,0.02680227905511856,0.0,0.0,0.0
17.0,-0.05303455328444748,0.05303455328444748,0.27505847811698914,10.559782559973627,0.006828957702964544,-0.36149081587791443,0.03480623662471771,-0.36149081587791443,0.012596064247190952,-2.5634764824644662e-05,0.012806814163923264,7.817927325959317e-06,0.0002250411343993619,-0.21231210231781006,0.002174143446609378,-0.14576414227485657,-0.20840933918952942,0.04533333703875542,0.02847709134221077,0.0,0.0,0.0
18.0,-0.051907334332026635,0.051907334332026635,0.2863934338092804,10.350199274520463,0.006979247089475393,-0.3583817183971405,0.03480623662471771,-0.3583817183971405,0.012595942243933678,-2.6550293114269152e-05,0.012789063155651093,7.943532182252966e-06,0.0002235455613117665,-0.2095831036567688,-0.0001774067059159279,-0.14554059505462646,-0.22098034620285034,0.04800000414252281,0.030151845887303352,0.0,0.0,0.0
19.0,-0.050870642937181416,0.050870642937181416,0.29790493845939636,10.143332028562128,0.007185505237430334,-0.3554178476333618,0.03480623662471771,-0.3554178476333618,0.012595819309353828,-2.883911110984627e-05,0.012772109359502792,7.95184496382717e-06,0.0002220923634013161,-0.20686829090118408,-0.002479919698089361,-0.14531850814819336,-0.23354320228099823,0.05066667124629021,0.03182653337717056,0.0,0.0,0.0
20.0,-0.049922566288579016,0.049922566288579016,0.3095700442790985,9.93909075801676,0.007481814362108707,-0.3522668182849884,0.03480623662471771,-0.3522668182849884,0.012595675885677338,-3.02124008157989e-05,0.012755459174513817,7.90160265751183e-06,0.00022063111828174442,-0.20424282550811768,-0.004734077490866184,-0.14509788155555725,-0.24609790742397308,0.0533333383500576,0.03350115567445755,0.0,0.0,0.0
21.0,-0.04906115576500122,0.04906115576500122,0.3213682770729065,9.737437570829826,0.007783026434481144,-0.3489674925804138,0.03480623662471771,-0.3489674925804138,0.012595538049936295,-3.1585692340740934e-05,0.012738117948174477,7.969718353706412e-06,0.00021912279771640897,-0.20165273547172546,-0.006940541788935661,-0.14487875998020172,-0.2586434781551361,0.056000005453825,0.03517570719122887,0.0,0.0,0.0
22.0,-0.04828600761360527,0.04828600761360527,0.3332812488079071,9.538462879595926,0.00805975217372179,-0.34520649909973145,0.03480623662471771,-0.34520649909973145,0.012595387175679207,-3.387451215530746e-05,0.01271948404610157,8.176646588253789e-06,0.00021752882457803935,-0.19897663593292236,-0.009099890477955341,-0.14466123282909393,-0.27117833495140076,0.05866667255759239,0.036850184202194214,0.0,0.0,0.0
23.0,-0.04759683280386982,0.04759683280386982,0.345292329788208,9.34237450036585,0.008338673040270805,-0.34109431505203247,0.03480623662471771,-0.34109431505203247,0.012595228850841522,-3.4332275390625e-05,0.012698914855718613,8.555081876693293e-06,0.00021580421889666468,-0.1960904598236084,-0.011212659999728203,-0.14444543421268463,-0.28370025753974915,0.06133333966135979,0.03852458670735359,0.0,0.0,0.0
24.0,-0.04699363773385158,0.04699363773385158,0.3573874235153198,9.149443062671992,0.008674563840031624,-0.3371046781539917,0.03480623662471771,-0.3371046781539917,0.012595070526003838,-3.6621091567212716e-05,0.012677257880568504,8.978396181191783e-06,0.00021400443802122027,-0.1929309368133545,-0.013279464095830917,-0.1442314237356186,-0.29620790481567383,0.06400000303983688,0.040198903530836105,0.0,0.0,0.0
