step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
0,5.000940322875977,0.00034712921478785574,-0.021195732057094574,-0.0021513511892408133,0.7072644233703613,-0.0021503723692148924,0.7069425582885742,4.999998092651367,0.004188789986073971,0.0,0.0,0.7074085474014282,0.0,0.7068048715591431,0.6678738594055176,-0.9844967722892761
1,5.0023345947265625,0.0006759688258171082,-0.047552552074193954,-0.007932355627417564,0.7072232961654663,-0.007928745821118355,0.7069013118743896,4.999992847442627,0.008377577178180218,0.0,0.0,0.7076900601387024,0.0,0.7065230011940002,0.4160294234752655,-0.9615381360054016
2,5.00419282913208,0.0009669740684330463,-0.076413094997406,-0.01624949648976326,0.707081139087677,-0.016242098063230515,0.7067590951919556,4.999984264373779,0.012566358782351017,0.0,0.0,0.7079916596412659,0.0,0.706220805644989,0.3736612796783447,-0.9496796727180481
3,5.006685733795166,0.0013189209857955575,-0.10736177116632462,-0.02615009993314743,0.7067842483520508,-0.026138192042708397,0.7064623236656189,4.999971866607666,0.016755130141973495,0.0,0.0,0.708293080329895,0.0,0.7059184908866882,0.2774992287158966,-0.9314393997192383
4,5.010002613067627,0.0017539672553539276,-0.13980834186077118,-0.03706934303045273,0.7062957882881165,-0.0370524600148201,0.7059740424156189,4.999956130981445,0.020943891257047653,0.0,0.0,0.7085742354393005,0.0,0.7056362628936768,0.1937374770641327,-0.9045912623405457
5,5.0143890380859375,0.002152801491320133,-0.17379897832870483,-0.04837688431143761,0.7056114673614502,-0.04835483804345131,0.7052899599075317,4.999937057495117,0.025132637470960617,0.0,0.0,0.7088754177093506,0.0,0.7053337097167969,0.06422437727451324,-0.8557886481285095
6,5.019749641418457,0.0023968610912561417,-0.20858430862426758,-0.05975085496902466,0.7047394514083862,-0.059723637998104095,0.7044183611869812,4.999914169311523,0.029321366921067238,0.0,0.0,0.7091965675354004,0.0,0.7050108909606934,-0.050673194229602814,-0.774864137172699
7,5.026133060455322,0.002553788013756275,-0.24378913640975952,-0.07026974856853485,0.7037684917449951,-0.07023772597312927,0.7034478187561035,4.999887466430664,0.03351007401943207,0.0,0.0,0.709477424621582,0.0,0.7047282457351685,-0.1668524146080017,-0.6607271432876587
8,5.033590793609619,0.0026898120995610952,-0.279526025056839,-0.07952010631561279,0.7027834057807922,-0.07948385924100876,0.7024630904197693,4.9998579025268555,0.037698760628700256,0.0,0.0,0.7097581028938293,0.0,0.704445481300354,-0.30440133810043335,-0.4898067116737366
9,5.042049407958984,0.0027976706624031067,-0.31571856141090393,-0.08776870369911194,0.7018009424209595,-0.08772870153188705,0.7014811038970947,4.999824523925781,0.04188741743564606,0.0,0.0,0.7100587487220764,0.0,0.7041424512863159,-0.41273897886276245,-0.26227930188179016
10,5.051485538482666,0.0026011825539171696,-0.35261911153793335,-0.09494566172361374,0.7008660435676575,-0.09490238130092621,0.7005466818809509,4.9997878074646,0.04607604444026947,0.0,0.0,0.7103592753410339,0.0,0.7038392424583435,-0.48665231466293335,-0.0812181755900383
11,5.061507701873779,0.001876851194538176,-0.38942721486091614,-0.10018867254257202,0.7001357674598694,-0.10014299303293228,0.6998167634010315,4.999747276306152,0.0502646379172802,0.0,0.0,0.7106596827507019,0.0,0.7035359144210815,-0.5510276556015015,0.07060205936431885
12,5.0682148933410645,0.0011372710578143597,-0.41378000378608704,-0.10397408157587051,0.6995836496353149,-0.10392667353153229,0.6992648839950562,4.999703407287598,0.054453201591968536,0.0,0.0,0.7109399437904358,0.0,0.7032527327537537,-0.6083140969276428,0.22718477249145508
13,5.07142972946167,0.0011133033549413085,-0.42543673515319824,-0.10464194416999817,0.6994840502738953,-0.10459422320127487,0.6991653442382812,4.9996562004089355,0.05864172428846359,0.0,0.0,0.7112401723861694,0.0,0.7029491066932678,-0.6387283205986023,0.28952494263648987
