step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
0,4.999948024749756,5.597572089754976e-05,-0.010118711739778519,0.0003367487224750221,0.707267701625824,0.0003365954617038369,0.7069457173347473,4.999998092651367,0.004188789986073971,0.0,0.0,0.7074085474014282,0.0,0.7068048715591431,-0.511200487613678,0.6953978538513184
1,4.999835014343262,4.076104596606456e-05,-0.019568130373954773,0.0008837245404720306,0.7072672843933105,0.000883322034496814,0.7069451212882996,4.999992847442627,0.008377577178180218,0.0,0.0,0.7076900601387024,0.0,0.7065230011940002,-0.6103721857070923,0.6911719441413879
2,4.999709606170654,8.840288501232862e-07,-0.02885660156607628,0.0017430837033316493,0.7072657942771912,0.0017422897508367896,0.7069435119628906,4.999984264373779,0.012566358782351017,0.0,0.0,0.7079916596412659,0.0,0.706220805644989,-0.6342448592185974,0.6957400441169739
3,4.999585151672363,-6.362689600791782e-05,-0.03809927776455879,0.0028111424762755632,0.7072624564170837,0.0028098614420741796,0.7069399356842041,4.999971866607666,0.016755130141973495,0.0,0.0,0.708293080329895,0.0,0.7059184908866882,-0.6571467518806458,0.6994088888168335
4,4.999454498291016,-0.00017066473083104938,-0.04720441251993179,0.0040093157440423965,0.7072567939758301,0.004007488489151001,0.7069340944290161,4.999956130981445,0.020943891257047653,0.0,0.0,0.7085742354393005,0.0,0.7056362628936768,-0.6791147589683533,0.7030176520347595
5,4.99931526184082,-0.0003296921495348215,-0.05611991882324219,0.005316989030689001,0.7072482109069824,0.005314564798027277,0.7069253325462341,4.999937057495117,0.025132637470960617,0.0,0.0,0.7088754177093506,0.0,0.7053337097167969,-0.6983073353767395,0.706113338470459
6,4.999173641204834,-0.00054354959866032,-0.06483007967472076,0.0067351157777011395,0.707236111164093,0.006732042878866196,0.7069132924079895,4.999914169311523,0.029321366921067238,0.0,0.0,0.7091965675354004,0.0,0.7050108909606934,-0.715146005153656,0.7087530493736267
7,4.99904203414917,-0.0008152179652824998,-0.07329557836055756,0.008272065781056881,0.7072197794914246,0.008268292061984539,0.7068970203399658,4.999887466430664,0.03351007401943207,0.0,0.0,0.709477424621582,0.0,0.7047282457351685,-0.7306296229362488,0.7108460664749146
8,4.998934745788574,-0.0011536467354744673,-0.08142870664596558,0.009936152026057243,0.7071983814239502,0.00993161927908659,0.7068756222724915,4.9998579025268555,0.037698760628700256,0.0,0.0,0.7097581028938293,0.0,0.704445481300354,-0.7455213665962219,0.7100807428359985
9,4.99889612197876,-0.0016054140869528055,-0.08898389339447021,0.011770530603826046,0.7071701884269714,0.011765160597860813,0.7068474888801575,4.999824523925781,0.04188741743564606,0.0,0.0,0.7100587487220764,0.0,0.7041424512863159,-0.7589248418807983,0.7075427770614624
10,4.998808860778809,-0.0020255257841199636,-0.0966452807188034,0.013567036017775536,0.7071380019187927,0.013560846447944641,0.7068153023719788,4.9997878074646,0.04607604444026947,0.0,0.0,0.7103592753410339,0.0,0.7038392424583435,-0.7710886597633362,0.7049741148948669
11,4.9986772537231445,-0.002427860628813505,-0.1043674573302269,0.015338942408561707,0.7071017622947693,0.015331944450736046,0.7067791223526001,4.999747276306152,0.0502646379172802,0.0,0.0,0.7106596827507019,0.0,0.7035359144210815,-0.7830075621604919,0.7023490071296692
12,4.998503684997559,-0.0028190449811518192,-0.11213380843400955,0.017094530165195465,0.7070615887641907,0.017086733132600784,0.7067388296127319,4.999703407287598,0.054453201591968536,0.0,0.0,0.7109399437904358,0.0,0.7032527327537537,-0.7947008013725281,0.699897825717926
13,4.998287677764893,-0.0032021631486713886,-0.11993714421987534,0.018838465213775635,0.7070173025131226,0.01882987469434738,0.706694483757019,4.9996562004089355,0.05864172428846359,0.0,0.0,0.7112401723861694,0.0,0.7029491066932678,-0.8060762882232666,0.6975193619728088
14,4.9980292320251465,-0.0035786149092018604,-0.12777413427829742,0.020571954548358917,0.7069689631462097,0.02056257240474224,0.706646203994751,4.999605178833008,0.06283020973205566,0.0,0.0,0.711540162563324,0.0,0.7026454210281372,-0.8170890212059021,0.6951600313186646
15,4.997726917266846,-0.00394941121339798,-0.13564260303974152,0.02229517139494419,0.706916868686676,0.02228500135242939,0.706593930721283,4.999550819396973,0.06701864302158356,0.0,0.0,0.711820125579834,0.0,0.7023618221282959,-0.8276259899139404,0.6928497552871704
16,4.997379779815674,-0.004315318539738655,-0.1435413509607315,0.024008048698306084,0.7068609595298767,0.023997098207473755,0.706537663936615,4.99949312210083,0.07120703160762787,0.0,0.0,0.7121198773384094,0.0,0.7020578980445862,-0.8376492857933044,0.690713107585907
17,4.996987342834473,-0.004676912911236286,-0.1514691710472107,0.02571040205657482,0.706801176071167,0.025698671117424965,0.7064776420593262,4.999431610107422,0.0753953754901886,0.0,0.0,0.7124195694923401,0.0,0.7017537355422974,-0.8473303318023682,0.689264178276062
18,4.9965500831604,-0.005034983158111572,-0.1594223529100418,0.027403170242905617,0.7067375779151917,0.02739066071808338,0.7064140439033508,4.999366760253906,0.07958365976810455,0.0,0.0,0.7127191424369812,0.0,0.7014495134353638,-0.8558398485183716,0.6877729296684265
19,4.996068477630615,-0.005390162579715252,-0.1673976629972458,0.029087834060192108,0.7066701650619507,0.029074545949697495,0.7063468098640442,4.999298095703125,0.08377188444137573,0.0,0.0,0.7129985690116882,0.0,0.701165497303009,-0.8627378344535828,0.6852644681930542
20,4.995542526245117,-0.005742061883211136,-0.175395667552948,0.030763886868953705,0.7065993547439575,0.030749833211302757,0.7062758207321167,4.9992265701293945,0.08796006441116333,0.0,0.0,0.7132978439331055,0.0,0.7008610367774963,-0.8684477210044861,0.685027003288269
21,4.9949727058410645,-0.0060908556915819645,-0.18341320753097534,0.032431427389383316,0.7065249085426331,0.03241661563515663,0.7062010765075684,4.99915075302124,0.09214817732572556,0.0,0.0,0.7135970592498779,0.0,0.7005563974380493,-0.8738054633140564,0.685586154460907
22,4.994359970092773,-0.0064367144368588924,-0.19144651293754578,0.03409159928560257,0.7064469456672668,0.0340760312974453,0.7061228156089783,4.999072074890137,0.09633622318506241,0.0,0.0,0.7138761878013611,0.0,0.7002720236778259,-0.8790400624275208,0.6861734390258789
23,4.9937052726745605,-0.006780015770345926,-0.19949206709861755,0.03574633225798607,0.7063652873039246,0.03573000431060791,0.7060409188270569,4.998989582061768,0.10052420198917389,0.0,0.0,0.7141950130462646,0.0,0.6999467611312866,-0.8840460777282715,0.6869426965713501
24,4.993009567260742,-0.007121310569345951,-0.2075454145669937,0.03739743307232857,0.7062798738479614,0.03738034516572952,0.7059553861618042,4.998903274536133,0.1047121062874794,0.0,0.0,0.7144937515258789,0.0,0.6996418237686157,-0.8886212110519409,0.6882411241531372
25,4.992274284362793,-0.00746143190190196,-0.21560092270374298,0.0390469953417778,0.7061907649040222,0.03902914747595787,0.7058659791946411,4.998813629150391,0.10889993607997894,0.0,0.0,0.7147526741027832,0.0,0.6993772983551025,-0.8929179906845093,0.68912273645401
26,4.9915008544921875,-0.007801297586411238,-0.2236528992652893,0.04069693759083748,0.7060977220535278,0.04067833349108696,0.7057726979255676,4.998721122741699,0.11308769881725311,0.0,0.0,0.7150512337684631,0.0,0.6990720629692078,-0.8969093561172485,0.6905126571655273
27,4.9906907081604,-0.008141790516674519,-0.2316952496767044,0.04234872758388519,0.706000566482544,0.04232936352491379,0.7056755423545837,4.998624324798584,0.11727537959814072,0.0,0.0,0.7153496146202087,0.0,0.6987667083740234,-0.8996099233627319,0.6930827498435974
28,4.9898457527160645,-0.008483855053782463,-0.23972102999687195,0.04400407895445824,0.7058993577957153,0.04398394748568535,0.7055743336677551,4.9985246658325195,0.12146297842264175,0.0,0.0,0.7156280875205994,0.0,0.6984815001487732,-0.9019624590873718,0.6967227458953857
29,4.9889678955078125,-0.008828620426356792,-0.24772456288337708,0.045666664838790894,0.7057937979698181,0.04564576968550682,0.7054687738418579,4.9984211921691895,0.12565049529075623,0.0,0.0,0.7159461379051208,0.0,0.6981555223464966,-0.9045812487602234,0.695436954498291
30,4.9880571365356445,-0.009176126681268215,-0.25570762157440186,0.04733745753765106,0.705683708190918,0.0473158024251461,0.7053587436676025,4.998313903808594,0.12983791530132294,0.0,0.0,0.7162442207336426,0.0,0.697849690914154,-0.9073842167854309,0.6935691833496094
31,4.987113952636719,-0.009526296518743038,-0.2636713683605194,0.04901463910937309,0.7055693864822388,0.04899221658706665,0.7052441835403442,4.998203277587891,0.13402524590492249,0.0,0.0,0.7165222764015198,0.0,0.6975641846656799,-0.9101109504699707,0.6916263103485107
32,4.986138343811035,-0.00987929105758667,-0.27161604166030884,0.05069601908326149,0.7054506540298462,0.05067282170057297,0.7051252126693726,4.99808931350708,0.13821247220039368,0.0,0.0,0.716800332069397,0.0,0.6972784996032715,-0.9127762913703918,0.6896272897720337
33,4.985129356384277,-0.010234929621219635,-0.27954432368278503,0.052379678934812546,0.7053276300430298,0.05235570669174194,0.7050022482872009,4.997972011566162,0.1423996239900589,0.0,0.0,0.7171178460121155,0.0,0.6969519853591919,-0.9153789281845093,0.6875569820404053
34,4.984084606170654,-0.010592197068035603,-0.2874625623226166,0.05406326800584793,0.7052006125450134,0.05403852090239525,0.7048752307891846,4.99785041809082,0.14658665657043457,0.0,0.0,0.7174153923988342,0.0,0.6966456770896912,-0.9179385304450989,0.6853618621826172
35,4.983002185821533,-0.010949565097689629,-0.2953791916370392,0.05574396997690201,0.7050698399543762,0.055718448013067245,0.7047443985939026,4.997725963592529,0.15077361464500427,0.0,0.0,0.7176732420921326,0.0,0.696380078792572,-0.9205329418182373,0.6833316683769226
36,4.981878280639648,-0.011305191554129124,-0.30330395698547363,0.05741878226399422,0.7049355506896973,0.05739249289035797,0.7046099305152893,4.997598171234131,0.15496042370796204,0.0,0.0,0.717970609664917,0.0,0.6960734128952026,-0.9231224060058594,0.6812825202941895
37,4.980710029602051,-0.01165740005671978,-0.3112461268901825,0.05908527597784996,0.7047978639602661,0.059058208018541336,0.7044721841812134,4.997466564178467,0.15914715826511383,0.0,0.0,0.7182677388191223,0.0,0.695766806602478,-0.9255626201629639,0.6786349415779114
38,4.979495048522949,-0.012004991993308067,-0.3192128837108612,0.060741767287254333,0.7046571373939514,0.060713931918144226,0.7043313980102539,4.997331619262695,0.16333377361297607,0.0,0.0,0.7185648679733276,0.0,0.6954599618911743,-0.9277933239936829,0.6749826669692993
39,4.978233337402344,-0.012348051182925701,-0.3272038400173187,0.06238730251789093,0.7045134902000427,0.062358710914850235,0.7041875123977661,4.997192859649658,0.16752026975154877,0.0,0.0,0.7188618779182434,0.0,0.6951529383659363,-0.9301148653030396,0.6727901101112366
40,4.976925373077393,-0.012687047012150288,-0.33521682024002075,0.06402163207530975,0.7043669819831848,0.06399228423833847,0.7040408253669739,4.997050762176514,0.1717066466808319,0.0,0.0,0.7191389799118042,0.0,0.6948662996292114,-0.93243008852005,0.6710333824157715
41,4.9755706787109375,-0.013022216968238354,-0.3432502746582031,0.06564496457576752,0.7042176723480225,0.06561486423015594,0.7038913369178772,4.996905326843262,0.1758928894996643,0.0,0.0,0.7194356918334961,0.0,0.6945590972900391,-0.93462073802948,0.6699339747428894
42,4.974169731140137,-0.013353610411286354,-0.3513035178184509,0.06725801527500153,0.7040655016899109,0.06722715497016907,0.7037390470504761,4.996756076812744,0.18007904291152954,0.0,0.0,0.7197322845458984,0.0,0.6942517161369324,-0.9366820454597473,0.6683314442634583
43,4.97272253036499,-0.013681204058229923,-0.3593764305114746,0.06886149942874908,0.7039105892181396,0.06882989406585693,0.7035840749740601,4.996603488922119,0.18426504731178284,0.0,0.0,0.720028817653656,0.0,0.6939441561698914,-0.9386609792709351,0.6663308143615723
44,4.971229553222656,-0.014005135744810104,-0.36746829748153687,0.07045581936836243,0.7037528157234192,0.07042348384857178,0.7034262418746948,4.9964470863342285,0.18845093250274658,0.0,0.0,0.7203053832054138,0.0,0.6936571002006531,-0.9405934810638428,0.6640230417251587
45,4.969690799713135,-0.014325733296573162,-0.3755775988101959,0.07204127311706543,0.7035923004150391,0.07200819998979568,0.7032657861709595,4.996287822723389,0.19263668358325958,0.0,0.0,0.7206016778945923,0.0,0.6933492422103882,-0.9424683451652527,0.6614940166473389
46,4.968107223510742,-0.014643456786870956,-0.38370245695114136,0.07361818850040436,0.7034290432929993,0.07358437031507492,0.7031026482582092,4.996124267578125,0.19682228565216064,0.0,0.0,0.7208978533744812,0.0,0.6930413246154785,-0.9442198872566223,0.6585178971290588
47,4.966479301452637,-0.014958716928958893,-0.39184141159057617,0.07518667727708817,0.7032631635665894,0.07515215128660202,0.7029367685317993,4.995957851409912,0.20100775361061096,0.0,0.0,0.7211741209030151,0.0,0.6927538514137268,-0.9459227323532104,0.655324399471283
48,4.964807510375977,-0.015271727927029133,-0.3999939262866974,0.07674648612737656,0.7030947804450989,0.07671123743057251,0.7027682065963745,4.995787620544434,0.20519308745861053,0.0,0.0,0.7214699983596802,0.0,0.692445695400238,-0.9475802183151245,0.6518502235412598
49,4.963090896606445,-0.015582114458084106,-0.40816229581832886,0.07829639315605164,0.7029238939285278,0.07826042175292969,0.7025973200798035,4.995614051818848,0.20937828719615936,0.0,0.0,0.7217460870742798,0.0,0.6921579241752625,-0.9491973519325256,0.6482078433036804
50,4.961328029632568,-0.015889350324869156,-0.41634953022003174,0.07983497530221939,0.7027509212493896,0.07979828864336014,0.7024242281913757,4.995437145233154,0.21356332302093506,0.0,0.0,0.7220417857170105,0.0,0.6918495297431946,-0.9507757425308228,0.6444472074508667
51,4.959517478942871,-0.016192860901355743,-0.4245589077472687,0.08136074990034103,0.7025759220123291,0.08132334798574448,0.70224928855896,4.995256423950195,0.21774822473526,0.0,0.0,0.7223373055458069,0.0,0.6915408968925476,-0.9523172974586487,0.6405612230300903
52,4.957658290863037,-0.01649240031838417,-0.43279391527175903,0.08287268877029419,0.7023992538452148,0.08283458650112152,0.7020725607872009,4.995072364807129,0.22193296253681183,0.0,0.0,0.7226327657699585,0.0,0.6912322044372559,-0.9538226127624512,0.636551558971405
53,4.95574951171875,-0.016787707805633545,-0.4410558342933655,0.08436953276395798,0.702221155166626,0.0843307375907898,0.7018943428993225,4.994884490966797,0.22611753642559052,0.0,0.0,0.722927987575531,0.0,0.6909233927726746,-0.9543955326080322,0.6341438889503479
54,4.953791618347168,-0.01707877777516842,-0.4493437111377716,0.08585124462842941,0.7020415663719177,0.08581176400184631,0.7017146944999695,4.994693279266357,0.23030197620391846,0.0,0.0,0.7232231497764587,0.0,0.6906144022941589,-0.9549090266227722,0.6315615177154541
55,4.951784610748291,-0.01736561581492424,-0.4576566517353058,0.08731858432292938,0.7018606066703796,0.08727841824293137,0.7015337944030762,4.994498252868652,0.23448623716831207,0.0,0.0,0.7234986424446106,0.0,0.6903258562088013,-0.9554661512374878,0.6286296844482422
56,4.9497294425964355,-0.017648296430706978,-0.46599283814430237,0.08877228200435638,0.7016782164573669,0.08873144537210464,0.7013514637947083,4.994300365447998,0.23867033421993256,0.0,0.0,0.7237740159034729,0.0,0.690037190914154,-0.9560309052467346,0.6250907778739929
57,4.947627544403076,-0.017926983535289764,-0.474346786737442,0.09021230787038803,0.7014945149421692,0.09017079323530197,0.7011678814888,4.994098663330078,0.2428542673587799,0.0,0.0,0.724068820476532,0.0,0.689727783203125,-0.9565762281417847,0.6211246848106384
58,4.945479869842529,-0.01820209249854088,-0.4827164113521576,0.0916389748454094,0.7013095617294312,0.09159678220748901,0.7009830474853516,4.993893623352051,0.24703802168369293,0.0,0.0,0.7243634462356567,0.0,0.6894183158874512,-0.9571113586425781,0.6170015931129456
59,4.943287372589111,-0.01847401261329651,-0.49109983444213867,0.093052439391613,0.7011235952377319,0.0930095911026001,0.700796902179718,4.993684768676758,0.251221626996994,0.0,0.0,0.7246580719947815,0.0,0.6891086101531982,-0.9576374888420105,0.6127451658248901
60,4.9410505294799805,-0.018742959946393967,-0.49949586391448975,0.0944526270031929,0.7009364366531372,0.09440910816192627,0.700609564781189,4.993472576141357,0.2554050385951996,0.0,0.0,0.7249329686164856,0.0,0.688819408416748,-0.9581507444381714,0.6083261370658875
