step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.01575829040850952,0.01575829040850952,0.19659540057182312,5.40722489422177,0.1020444855093956,-0.21557165682315826,0.1020444855093956,-0.21557165682315826,0.0,0.0,0.011399386450648308,-4.5528846385423094e-05,0.00015413110668305308,0.03082573413848877,0.1650775820016861,0.11659716069698334,-0.011353502050042152,0.004188789986073971,0.004188788589090109,0.0,0.0,0.0
2.0,-0.016931372559401005,0.016931372559401005,0.19103628396987915,5.373090058880166,0.01641695760190487,-0.27758467197418213,0.03480623662471771,-0.27758467197418213,0.02369537018239498,-9.155273232863692e-07,0.011634521186351776,-3.768316673813388e-05,0.00015225239621941,-0.034134767949581146,0.16401873528957367,0.11674941331148148,-0.02293980121612549,0.008377577178180218,0.008377565070986748,0.0,0.0,0.0
3.0,-0.015574356770117334,0.015574356770117334,0.18643850088119507,5.257067500350388,0.0619695708155632,-0.2909201979637146,0.0619695708155632,-0.2909201979637146,0.0236953292042017,-2.7465819130156888e-06,0.012490741908550262,-8.733571303309873e-05,0.0002020371612161398,-0.11602263897657394,0.1629360467195511,0.11695145070552826,-0.035383835434913635,0.012566358782351017,0.012566318735480309,0.0,0.0,0.0
4.0,-0.01487469478099883,0.01487469478099883,0.1827981024980545,5.073914990743901,0.036088619381189346,-0.316792756319046,0.036088619381189346,-0.316792756319046,0.02369524911046028,-4.1198727558366954e-06,0.012512458488345146,-4.0011786040849984e-05,0.00019893918943125755,-0.18315240740776062,0.16182944178581238,0.11715038865804672,-0.04784732684493065,0.016755130141973495,0.016755037009716034,0.0,0.0,0.0
5.0,-0.013906670857864883,0.013906670857864883,0.1803847998380661,4.83632862424335,0.0596754364669323,-0.2924981713294983,0.0596754364669323,-0.2924981713294983,0.023695118725299835,-6.408691206161166e-06,0.013062667101621628,-4.507404810283333e-05,0.0002158028510166332,-0.23758628964424133,0.16071906685829163,0.11736619472503662,-0.060862794518470764,0.020943891257047653,0.02094370685517788,0.0,0.0,0.0
6.0,-0.012972527825807089,0.012972527825807089,0.17905974388122559,4.592010550022394,0.03733726218342781,-0.3147968351840973,0.03733726218342781,-0.3147968351840973,0.023694952949881554,-8.239745511673391e-06,0.012902159243822098,2.056867378996685e-05,0.0001987000141525641,-0.24431872367858887,0.1596107929944992,0.11756489425897598,-0.07371728122234344,0.025132637470960617,0.025132320821285248,0.0,0.0,0.0
7.0,-0.012125950102458429,0.012125950102458429,0.179163858294487,4.342151765579388,0.05803544074296951,-0.2890424430370331,0.05803544074296951,-0.2890424430370331,0.023694751784205437,-9.613037036615424e-06,0.013374930247664452,-4.379722668090835e-06,0.00020634492102544755,-0.2498590052127838,0.1585443615913391,0.11777123808860779,-0.08704963326454163,0.029321366921067238,0.029320864006876945,0.0,0.0,0.0
8.0,-0.011353275710606913,0.011353275710606913,0.18044617772102356,4.103660721490343,0.03824065998196602,-0.31074389815330505,0.03824065998196602,-0.31074389815330505,0.023694505915045738,-1.1901855032192543e-05,0.013256311416625977,2.9607501346617937e-05,0.00018540158635005355,-0.2384912371635437,0.1575111746788025,0.11795663833618164,-0.10026565194129944,0.03351007401943207,0.03350932151079178,0.0,0.0,0.0
9.0,-0.010704464737541771,0.010704464737541771,0.18323121964931488,3.8620875922429434,0.05649198219180107,-0.28484389185905457,0.05649198219180107,-0.28484389185905457,0.023694200441241264,-1.373290979245212e-05,0.01369810663163662,-6.1020928114885464e-06,0.00018553656991571188,-0.24157336354255676,0.1565370112657547,0.11814217269420624,-0.11392907798290253,0.037698760628700256,0.0376976877450943,0.0,0.0,0.0
10.0,-0.010111291454833596,0.010111291454833596,0.18719469010829926,3.6292103934625004,0.03903483599424362,-0.3052862882614136,0.03903483599424362,-0.3052862882614136,0.023693881928920746,-1.510620040789945e-05,0.01366947777569294,2.047081034106668e-05,0.0001579040545038879,-0.2328774631023407,0.15559588372707367,0.11830008029937744,-0.1275661289691925,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
