step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.02432132429876161,0.02432132429876161,0.4718017876148224,1.0899106135357215,0.08700860291719437,-0.02828703448176384,0.08700860291719437,-0.02828703448176384,0.0,0.0,0.010917974635958672,-6.040261723683216e-06,0.00010907756222877651,0.0533737950026989,0.157828226685524,-0.4473222494125366,-0.010915680788457394,0.013333333656191826,0.0016755160177126527,0.0,0.0,0.0
2.0,-0.02763286575333864,0.02763286575333864,0.4698525071144104,1.0578204226932542,0.0487893782556057,-0.1020449623465538,0.0487893782556057,-0.1020449623465538,0.05375278741121292,0.0,0.01097441092133522,1.1406636986066587e-05,8.79680592333898e-05,0.03209017962217331,0.1580255776643753,-0.44723427295684814,-0.02188832312822342,0.02666666731238365,0.003351030871272087,0.0,0.0,0.0
3.0,-0.02840748154816244,0.02840748154816244,0.46853190660476685,1.049120275150699,0.05815240740776062,-0.16141268610954285,0.05815240740776062,-0.16141268610954285,0.05375278741121292,0.0,0.011482605710625648,-1.5960069504217245e-05,0.0001272221707040444,0.008700158447027206,0.1582535207271576,-0.4471070468425751,-0.03336867690086365,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
4.0,-0.02885775862945648,0.02885775862945648,0.46791741251945496,1.096906340683546,0.05602964013814926,-0.1950153410434723,0.05602964013814926,-0.1950153410434723,0.053752779960632324,-4.577636616431846e-07,0.012136731296777725,-5.198096914682537e-05,0.00014582181756850332,-0.04778608679771423,0.15852771699428558,-0.4469612240791321,-0.045502424240112305,0.0533333346247673,0.006702052429318428,0.0,0.0,0.0
5.0,-0.029346851779416525,0.029346851779416525,0.46803781390190125,1.2127994114924263,0.057068705558776855,-0.20316456258296967,0.057068705558776855,-0.20316456258296967,0.05375279113650322,-4.577636616431846e-07,0.012566754594445229,-5.353742017177865e-05,0.0001517984492238611,-0.11589280515909195,0.15882182121276855,-0.44680941104888916,-0.05806585028767586,0.06666667014360428,0.008377556689083576,0.0,0.0,0.0
6.0,-0.029936886999300888,0.029936886999300888,0.46891218423843384,1.376787103918332,0.05726035684347153,-0.20496489107608795,0.05726035684347153,-0.20496489107608795,0.05375279113650322,-4.577636616431846e-07,0.01288888044655323,-3.127945092273876e-05,0.00015287692076526582,-0.16398748755455017,0.1591258943080902,-0.4466565251350403,-0.0709511786699295,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
7.0,-0.03055753395310052,0.03055753395310052,0.4705694317817688,1.563496641976343,0.057700853794813156,-0.20491139590740204,0.057700853794813156,-0.20491139590740204,0.05375275760889053,-9.155273232863692e-07,0.013228697702288628,-1.031148167385254e-05,0.00015146312944125384,-0.18670961260795593,0.15945404767990112,-0.446505069732666,-0.08417581021785736,0.09333333373069763,0.01172854658216238,0.0,0.0,0.0
8.0,-0.03122373900843227,0.03122373900843227,0.473039835691452,1.7562842638284621,0.05811357498168945,-0.2034061700105667,0.05811357498168945,-0.2034061700105667,0.05375278368592262,-9.155273232863692e-07,0.01360127329826355,-6.566442607436329e-07,0.00014673791883978993,-0.19278764724731445,0.15982581675052643,-0.446358323097229,-0.09777200222015381,0.1066666692495346,0.013404029421508312,0.0,0.0,0.0
9.0,-0.03195247728283278,0.03195247728283278,0.4763563573360443,1.9500135197938846,0.05850052088499069,-0.2014695107936859,0.05850052088499069,-0.2014695107936859,0.053752779960632324,-9.155273232863692e-07,0.014030076563358307,6.083846528781578e-07,0.00013894116273149848,-0.1937291920185089,0.16025520861148834,-0.44621938467025757,-0.11179550737142563,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
10.0,-0.03275969040214489,0.03275969040214489,0.4805809259414673,2.1427758372135486,0.058928340673446655,-0.19901055097579956,0.058928340673446655,-0.19901055097579956,0.053752776235342026,-1.3732909565078444e-06,0.014604644849896431,-4.384410203783773e-06,0.00012320639507379383,-0.19276180863380432,0.16075655817985535,-0.44609618186950684,-0.12639154493808746,0.13333334028720856,0.016754966229200363,0.0,0.0,0.0
11.0,-0.03363303322481693,0.03363303322481693,0.4854649007320404,2.3326751287184493,0.059372399002313614,-0.19628088176250458,0.059372399002313614,-0.19628088176250458,0.05375276878476143,-1.3732909565078444e-06,0.01433863677084446,-2.6182897272519767e-07,0.00013439948088489473,-0.1898992657661438,0.1612929403781891,-0.44596177339553833,-0.14072014391422272,0.14666667580604553,0.018430417403578758,0.0,0.0,0.0
12.0,-0.03458794102832562,0.03458794102832562,0.4911065399646759,2.521053694462694,0.05978430435061455,-0.19343595206737518,0.05978430435061455,-0.19343595206737518,0.05375276505947113,-1.3732909565078444e-06,0.014487549662590027,-1.1716383596649393e-06,0.00013161920651327819,-0.18837854266166687,0.16188377141952515,-0.44583016633987427,-0.15519563853740692,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
13.0,-0.035625143702928096,0.035625143702928096,0.49745070934295654,2.7075248065193023,0.060038335621356964,-0.19014906883239746,0.060038335621356964,-0.19014906883239746,0.05375269800424576,-1.8310546465727384e-06,0.01453348994255066,-7.772541721351445e-07,0.00013187044532969594,-0.1864706575870514,0.16252382099628448,-0.4456982910633087,-0.1697150319814682,0.1733333319425583,0.021781280636787415,0.0,0.0,0.0
14.0,-0.03674687650157493,0.03674687650157493,0.5044820308685303,2.8917610449602194,0.06028854101896286,-0.18616916239261627,0.06028854101896286,-0.18616916239261627,0.053752750158309937,-1.8310546465727384e-06,0.014606896787881851,-7.573944458272308e-07,0.00013088580453768373,-0.18423622846603394,0.1632145792245865,-0.44556739926338196,-0.1843055933713913,0.18666666746139526,0.023456688970327377,0.0,0.0,0.0
15.0,-0.03795244766328999,0.03795244766328999,0.51216721534729,3.072825038482989,0.06034497544169426,-0.18076671659946442,0.06034497544169426,-0.18076671659946442,0.05375274270772934,-1.8310546465727384e-06,0.014659594744443893,3.5490302252583206e-08,0.00012936168059241027,-0.1810643970966339,0.16395410895347595,-0.445438027381897,-0.1989465206861496,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
16.0,-0.03923826351818484,0.03923826351818484,0.5204699635505676,3.248660780867624,0.06010529026389122,-0.17263396084308624,0.06010529026389122,-0.17263396084308624,0.05375273525714874,-2.2888182229507947e-06,0.014689648523926735,1.991176759474911e-06,0.0001266455219592899,-0.17583540081977844,0.16473956406116486,-0.44531136751174927,-0.21361514925956726,0.2133333384990692,0.026807457208633423,0.0,0.0,0.0
17.0,-0.04059104026719527,0.04059104026719527,0.5293484330177307,3.4160459222001407,0.05977414548397064,-0.1623663455247879,0.05977414548397064,-0.1623663455247879,0.05375272408127785,-2.2888182229507947e-06,0.014688491821289062,5.007748768548481e-06,0.00012265822442714125,-0.1673852801322937,0.16556695103645325,-0.4451887011528015,-0.22828032076358795,0.2266666740179062,0.028482813388109207,0.0,0.0,0.0
18.0,-0.04199391382980773,0.04199391382980773,0.5387613773345947,3.5713434098243795,0.05948665738105774,-0.1513325721025467,0.05948665738105774,-0.1513325721025467,0.05375271663069725,-2.2888182229507947e-06,0.014662433415651321,7.89494879427366e-06,0.00011753653234336525,-0.15529745817184448,0.16643273830413818,-0.44507116079330444,-0.24291716516017914,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
19.0,-0.043433434704190206,0.043433434704190206,0.5486723184585571,3.7119647725206164,0.05936408042907715,-0.14114777743816376,0.05936408042907715,-0.14114777743816376,0.053752705454826355,-2.7465819130156888e-06,0.01462608017027378,8.979705853562336e-06,0.00011178628483321518,-0.14062157273292542,0.16733485460281372,-0.4449593722820282,-0.25751540064811707,0.25333333015441895,0.0318334624171257,0.0,0.0,0.0
20.0,-0.0449083322865527,0.0449083322865527,0.5590453743934631,3.8371810477515282,0.05905486270785332,-0.1311568319797516,0.05905486270785332,-0.1311568319797516,0.053752634674310684,-2.7465819130156888e-06,0.014579836279153824,7.962020390550606e-06,0.00010576100612524897,-0.12521430850028992,0.16827081143856049,-0.44485360383987427,-0.2720651626586914,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
21.0,-0.0464143370948013,0.0464143370948013,0.5698445439338684,3.947708425154616,0.05874347686767578,-0.12122121453285217,0.05874347686767578,-0.12122121453285217,0.05375274270772934,-2.7465819130156888e-06,0.014522397890686989,5.7110610214294866e-06,9.97102033579722e-05,-0.11052747815847397,0.16923697292804718,-0.44475388526916504,-0.28655537962913513,0.2800000011920929,0.03518402576446533,0.0,0.0,0.0
22.0,-0.04795032181275094,0.04795032181275094,0.5810352563858032,4.045172260711297,0.05843549966812134,-0.11196570843458176,0.05843549966812134,-0.11196570843458176,0.05375261604785919,-3.204345603080583e-06,0.014454757794737816,3.116942025371827e-06,9.398948168382049e-05,-0.09746182709932327,0.1702290177345276,-0.44465988874435425,-0.30097606778144836,0.29333335161209106,0.03685927018523216,0.0,0.0,0.0
23.0,-0.049518216629271604,0.049518216629271604,0.5925880670547485,4.130807256278956,0.05818561837077141,-0.1035202145576477,0.05818561837077141,-0.1035202145576477,0.05375271663069725,-3.204345603080583e-06,0.01438497006893158,6.28326233709231e-07,8.874657214619219e-05,-0.08563479036092758,0.17124314606189728,-0.4445711374282837,-0.3153252601623535,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
