step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.057933515873912975,0.057933515873912975,0.4711684584617615,9.206516930062236,0.11572272330522537,-0.1863059252500534,0.11572272330522537,-0.1863059252500534,0.0,0.0,0.011522326618432999,-5.650192906614393e-05,0.0001599563256604597,0.02543698623776436,4.805598258972168,0.433232843875885,-0.011383729055523872,4.999998092651367,0.004188789986073971,0.0,0.0,0.0
2.0,-0.060584957894259946,0.060584957894259946,0.46867111325263977,9.166935722824263,0.009666434489190578,-0.2172054499387741,0.03480623662471771,-0.2172054499387741,0.016755161806941032,0.0006848144112154841,0.011626098304986954,-3.21941333822906e-05,0.00014639880100730807,-0.0395829901099205,4.803770065307617,0.43337923288345337,-0.022865211591124535,4.999992847442627,0.008377577178180218,0.0,0.0,0.0
3.0,-0.061606348996724944,0.061606348996724944,0.4666835069656372,9.041480572678523,0.07718197256326675,-0.3257698714733124,0.07718197256326675,-0.3257698714733124,0.016755161806941032,0.0013696288224309683,0.012842625379562378,-0.00010173283953918144,0.000211728474823758,-0.12545889616012573,4.801824569702148,0.43359094858169556,-0.03556002303957939,4.999984264373779,0.012566358782351017,0.0,0.0,0.0
4.0,-0.05931540367454685,0.05931540367454685,0.46508723497390747,8.83204808173366,0.01631757989525795,-0.31560996174812317,0.03480623662471771,-0.31560996174812317,0.016755161806941032,0.0014675903366878629,0.012913744896650314,-5.927345046075061e-05,0.0002059210673905909,-0.20943215489387512,4.799853801727295,0.43379688262939453,-0.04832262545824051,4.999971866607666,0.016755130141973495,0.0,0.0,0.0
5.0,-0.057656673181210094,0.057656673181210094,0.4640669524669647,8.524962412703132,0.07302703708410263,-0.34097394347190857,0.07302703708410263,-0.34097394347190857,0.016755159944295883,0.0014675903366878629,0.013904571533203125,-9.344055433757603e-05,0.00023534055799245834,-0.307087242603302,4.797811031341553,0.43403223156929016,-0.06207667291164398,4.999956130981445,0.020943891257047653,0.0,0.0,0.0
6.0,-0.055782938458013485,0.055782938458013485,0.46339258551597595,8.203284876416745,0.017207840457558632,-0.3237150013446808,0.03480623662471771,-0.3237150013446808,0.016755161806941032,0.0013696288224309683,0.013517089188098907,1.0913670848822221e-05,0.00020632303494494408,-0.32167965173721313,4.7957963943481445,0.4342385530471802,-0.07544279843568802,4.999937057495117,0.025132637470960617,0.0,0.0,0.0
7.0,-0.0538065265412562,0.0538065265412562,0.4633236527442932,7.855652881538333,0.07297781109809875,-0.3361945152282715,0.07297781109809875,-0.3361945152282715,0.016755158081650734,0.0014675903366878629,0.014332106336951256,-2.6110314138350077e-05,0.00022793705284129828,-0.34763118624687195,4.7937774658203125,0.43446648120880127,-0.08963198214769363,4.999914169311523,0.029321366921067238,0.0,0.0,0.0
8.0,-0.05208777638091373,0.05208777638091373,0.4635811448097229,7.53682401402142,0.017334459349513054,-0.3214525580406189,0.03480623662471771,-0.3214525580406189,0.01675516739487648,0.0015655517345294356,0.013937670737504959,4.402318882057443e-05,0.00019299182167742401,-0.3188295364379883,4.7918291091918945,0.434659481048584,-0.10343284159898758,4.999887466430664,0.03351007401943207,0.0,0.0,0.0
9.0,-0.0503324791533298,0.0503324791533298,0.4645163118839264,7.1998615794087755,0.07338175177574158,-0.3290335536003113,0.07338175177574158,-0.3290335536003113,0.01675516925752163,0.0013696288224309683,0.014824964106082916,-2.1589539755950682e-05,0.000204626121558249,-0.3369618356227875,4.789906024932861,0.4348641037940979,-0.1181325614452362,4.9998579025268555,0.037698760628700256,0.0,0.0,0.0
10.0,-0.048830123102954245,0.048830123102954245,0.4658258557319641,6.888430771480131,0.017352690920233727,-0.31856608390808105,0.03480623662471771,-0.31856608390808105,0.01675516366958618,0.0013696288224309683,0.01461256667971611,3.626689431257546e-05,0.00015308857837226242,-0.3114306926727295,4.788038730621338,0.4350171983242035,-0.13262535631656647,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
