step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.037629878926521095,0.037629878926521095,0.5150225162506104,4.806056487868574,0.10443653166294098,-0.017656035721302032,0.10443653166294098,-0.017656035721302032,0.0,0.0,0.0110477264970541,-1.8284468751517124e-05,0.00011773539881687611,0.04979045316576958,0.21440231800079346,0.4710312783718109,-0.01100652664899826,0.0026666668709367514,0.0016752922674641013,0.0,0.0,0.0
2.0,-0.04095296929676919,0.04095296929676919,0.5132101774215698,4.782484881622082,0.053829438984394073,-0.049988746643066406,0.053829438984394073,-0.049988746643066406,0.012596962042152882,-9.155273232863692e-07,0.011046508327126503,9.803833563637454e-06,8.681093459017575e-05,0.023572325706481934,0.21531805396080017,0.47111809253692627,-0.02201501652598381,0.005333333741873503,0.003350580809637904,0.0,0.0,0.0
3.0,-0.04235968680883569,0.04235968680883569,0.5117268562316895,4.770453787253615,0.07164938002824783,-0.10878440737724304,0.07164938002824783,-0.10878440737724304,0.012596954591572285,-2.2888182229507947e-06,0.011580191552639008,-4.5507804316002876e-06,0.00012078830332029611,0.012031190097332,0.21628805994987488,0.4712388813495636,-0.03355450928211212,0.00800000037997961,0.005025862716138363,0.0,0.0,0.0
4.0,-0.04300088956610586,0.04300088956610586,0.51063072681427,4.800739068439611,0.06300763040781021,-0.1447097659111023,0.06300763040781021,-0.1447097659111023,0.01259693969041109,-4.1198727558366954e-06,0.012348629534244537,-4.156747309025377e-05,0.00013446305820252746,-0.030285365879535675,0.21735644340515137,0.4713733494281769,-0.04585690423846245,0.010666667483747005,0.00670113367959857,0.0,0.0,0.0
5.0,-0.04376606142975172,0.04376606142975172,0.5099533796310425,4.897051612125239,0.06756152957677841,-0.15613257884979248,0.06756152957677841,-0.15613257884979248,0.012596918269991875,-5.9509275160962716e-06,0.013014137744903564,-6.054509140085429e-05,0.00014106961316429079,-0.09631181508302689,0.21850593388080597,0.47151443362236023,-0.058820318430662155,0.0133333345875144,0.008376390673220158,0.0,0.0,0.0
6.0,-0.04475876692355972,0.04475876692355972,0.5097059607505798,5.049800295317112,0.06569302082061768,-0.16200464963912964,0.06569302082061768,-0.16200464963912964,0.012596888467669487,-6.86645489622606e-06,0.013519110158085823,-4.37492344644852e-05,0.00014280984760262072,-0.152747243642807,0.2197035849094391,0.47165724635124207,-0.07228634506464005,0.01600000075995922,0.010051630437374115,0.0,0.0,0.0
7.0,-0.04583568082530318,0.04583568082530318,0.5099595785140991,5.232289058888625,0.06744541227817535,-0.16215091943740845,0.06744541227817535,-0.16215091943740845,0.012596848420798779,-9.155272891803179e-06,0.014136534184217453,-2.25420171773294e-05,0.00014882517280057073,-0.18248802423477173,0.22097036242485046,0.4718060791492462,-0.08636602759361267,0.018666667863726616,0.011726848781108856,0.0,0.0,0.0
8.0,-0.04696327318376576,0.04696327318376576,0.5108057856559753,5.424279727419844,0.06743967533111572,-0.16068735718727112,0.06743967533111572,-0.16068735718727112,0.01259680651128292,-1.0986327652062755e-05,0.014906108379364014,-8.035216524149291e-06,0.00015512907702941447,-0.19199082255363464,0.22233770787715912,0.47196120023727417,-0.10120929032564163,0.02133333496749401,0.013402041979134083,0.0,0.0,0.0
9.0,-0.048140385706836764,0.048140385706836764,0.5123825669288635,5.617433486284568,0.06837586313486099,-0.15790770947933197,0.06837586313486099,-0.15790770947933197,0.012596752494573593,-1.2359619177004788e-05,0.015961702913045883,-6.155611117719673e-06,0.0001527615822851658,-0.19315257668495178,0.22385269403457642,0.4721139669418335,-0.11709893494844437,0.024000002071261406,0.015077207237482071,0.0,0.0,0.0
10.0,-0.049405523051574265,0.049405523051574265,0.5149244666099548,5.812806047079221,0.06879711151123047,-0.1551463007926941,0.06879711151123047,-0.1551463007926941,0.012596692889928818,-1.373290979245212e-05,0.017560744658112526,-2.0807545297429897e-05,0.00012252670421730727,-0.19537192583084106,0.22559234499931335,0.4722364842891693,-0.1345733106136322,0.0266666691750288,0.016752341762185097,0.0,0.0,0.0
