step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.07521888850151805,0.07521888850151805,0.6427791714668274,8.82915854055318,0.09924162924289703,0.11797437071800232,0.09924162924289703,0.11797437071800232,0.0,0.0,0.010779418051242828,3.497527359286323e-06,8.721768972463906e-05,0.062428347766399384,0.44294342398643494,-0.4780029356479645,-0.010650417767465115,0.013333333656191826,0.0,0.0,0.0,0.0
2.0,-0.07876764667085712,0.07876764667085712,0.6352426409721375,8.750849600400443,0.09209422022104263,0.12920822203159332,0.09209422022104263,0.12920822203159332,0.0533333346247673,0.0,0.010707905516028404,4.029687261208892e-05,3.0063405574765056e-05,0.07830923050642014,0.4445471465587616,-0.4779728651046753,-0.021237622946500778,0.02666666731238365,0.0,0.0,0.0,0.0
3.0,-0.0791875618804721,0.0791875618804721,0.6280179619789124,8.5871557565942,0.08999026566743851,0.13152162730693817,0.08999026566743851,0.13152162730693817,0.0533333346247673,0.0,0.011061526834964752,0.00010020835179602727,3.121733607258648e-05,0.163697749376297,0.44613099098205566,-0.4779416620731354,-0.0321856290102005,0.03999999910593033,0.0,0.0,0.0,0.0
4.0,-0.07774180751246755,0.07774180751246755,0.6213339567184448,8.27861730306904,0.08850080519914627,0.12813229858875275,0.08850080519914627,0.12813229858875275,0.05333332717418671,0.0,0.012586966156959534,0.00011236107820877805,5.026410144637339e-05,0.30853864550590515,0.4478992819786072,-0.47789138555526733,-0.044648271054029465,0.0533333346247673,0.0,0.0,0.0,0.0
5.0,-0.07511114072071595,0.07511114072071595,0.6153873205184937,7.834620187698931,0.08662237972021103,0.11937527358531952,0.08662237972021103,0.11937527358531952,0.0533333420753479,0.0,0.014868149533867836,5.927127494942397e-05,0.00013988411228638142,0.4439968466758728,0.4499814510345459,-0.4777514934539795,-0.059370022267103195,0.06666667014360428,0.0,0.0,0.0,0.0
6.0,-0.07212313147337705,0.07212313147337705,0.61042720079422,7.331783398828151,0.08406923711299896,0.10513031482696533,0.08406923711299896,0.10513031482696533,0.0533333420753479,0.0,0.017482958734035492,-2.4409053366980515e-05,0.00018772255862131715,0.5028390288352966,0.45238879323005676,-0.4775637686252594,-0.07668646425008774,0.07999999821186066,0.0,0.0,0.0,0.0
7.0,-0.06940612316258572,0.06940612316258572,0.6066905856132507,6.8492022842658,0.08101251721382141,0.08539993315935135,0.08101251721382141,0.08539993315935135,0.05333331227302551,0.0,0.020064998418092728,-0.00010121630475623533,0.0001665859017521143,0.4825804829597473,0.4550497829914093,-0.4773971736431122,-0.09657449275255203,0.09333333373069763,0.0,0.0,0.0,0.0
8.0,-0.06718763558609109,0.06718763558609109,0.6043311953544617,6.423022914389918,0.07775195688009262,0.061613764613866806,0.07775195688009262,0.061613764613866806,0.0533333420753479,0.0,0.022252842783927917,-0.00013857138401363045,9.808808681555092e-05,0.4261791706085205,0.457841157913208,-0.4772990942001343,-0.11865200102329254,0.1066666692495346,0.0,0.0,0.0,0.0
9.0,-0.06557239988638487,0.06557239988638487,0.6033735275268555,6.075498153996534,0.07417607307434082,0.03246980160474777,0.07417607307434082,0.03246980160474777,0.0533333420753479,0.0,0.023706380277872086,-0.00015469506615772843,1.4365436072694138e-05,0.34752678871154785,0.4606468677520752,-0.4772847294807434,-0.1421922743320465,0.12000000476837158,0.0,0.0,0.0,0.0
10.0,-0.0645267502110895,0.0645267502110895,0.603719174861908,5.813478149931285,0.0706331878900528,-0.0009716421482153237,0.0706331878900528,-0.0009716421482153237,0.0533333420753479,0.0,0.024374082684516907,-0.00016977838822640479,-4.436470408109017e-05,0.26202192902565,0.4633954167366028,-0.4773291051387787,-0.16641148924827576,0.13333334028720856,0.0,0.0,0.0,0.0
11.0,-0.06404450628999318,0.06404450628999318,0.6045264601707458,5.666549403988768,0.06722340732812881,-0.03545350208878517,0.06722340732812881,-0.03545350208878517,0.0533333420753479,0.0,0.02270011603832245,-0.00017428082355763763,-7.575988092867192e-06,0.14693033695220947,0.46586811542510986,-0.47733667492866516,-0.1889772117137909,0.14666667580604553,0.0,0.0,0.0,0.0
12.0,-0.0639202178953154,0.0639202178953154,0.605778157711029,5.611470048610954,0.06564880907535553,-0.05838698893785477,0.06564880907535553,-0.05838698893785477,0.0533333420753479,0.0,0.02133859321475029,-0.00015565128705929965,1.0090821888297796e-05,0.055078551173210144,0.468129962682724,-0.47732657194137573,-0.21019616723060608,0.1599999964237213,0.0,0.0,0.0,0.0
13.0,-0.06414983936465983,0.06414983936465983,0.6074308156967163,5.621620528815669,0.06532367318868637,-0.0691591128706932,0.06532367318868637,-0.0691591128706932,0.053333282470703125,0.0,0.020154740661382675,-0.00012503234029281884,2.5780333089642227e-05,-0.010149240493774414,0.47022515535354614,-0.4773007929325104,-0.23024210333824158,0.1733333319425583,0.0,0.0,0.0,0.0
14.0,-0.06458124363594471,0.06458124363594471,0.609477698802948,5.660598606851238,0.06482193619012833,-0.07312878221273422,0.06482193619012833,-0.07312878221273422,0.0533333420753479,0.0,0.019170045852661133,-8.9558023319114e-05,3.544889113982208e-05,-0.03897719830274582,0.4721921384334564,-0.4772653579711914,-0.2493111789226532,0.18666666746139526,0.0,0.0,0.0,0.0
15.0,-0.06508067134094855,0.06508067134094855,0.6119050979614258,5.7041224669987685,0.06419865787029266,-0.07209451496601105,0.06419865787029266,-0.07209451496601105,0.0533333420753479,0.0,0.01833377778530121,-5.88239636272192e-05,4.774133049068041e-05,-0.0435238778591156,0.4740590453147888,-0.4772176146507263,-0.2675497531890869,0.20000000298023224,0.0,0.0,0.0,0.0
16.0,-0.06560571414945528,0.06560571414945528,0.6147103309631348,5.743880422483841,0.06359532475471497,-0.06809744983911514,0.06359532475471497,-0.06809744983911514,0.0533333420753479,0.0,0.01761840097606182,-4.127959255129099e-05,5.476899605127983e-05,-0.03975597769021988,0.47585123777389526,-0.47716283798217773,-0.2850767970085144,0.2133333384990692,0.0,0.0,0.0,0.0
17.0,-0.06613780341055688,0.06613780341055688,0.6178882122039795,5.776459854176892,0.06299300491809845,-0.06272950768470764,0.06299300491809845,-0.06272950768470764,0.0533333420753479,0.0,0.016999846324324608,-3.115063009317964e-05,5.7345543609699234e-05,-0.03257820010185242,0.4775836169719696,-0.4771054983139038,-0.3019881844520569,0.2266666740179062,0.0,0.0,0.0,0.0
18.0,-0.06667178803115051,0.06667178803115051,0.6214364767074585,5.800334671994449,0.06237303093075752,-0.055808309465646744,0.06237303093075752,-0.055808309465646744,0.0533333420753479,0.0,0.016470961272716522,-2.4868562832125463e-05,5.8651083236327395e-05,-0.023874983191490173,0.47926610708236694,-0.4770468473434448,-0.3183729946613312,0.24000000953674316,0.0,0.0,0.0,0.0
19.0,-0.06720818675665463,0.06720818675665463,0.6253648996353149,5.815407406913494,0.06173105910420418,-0.04765718802809715,0.06173105910420418,-0.04765718802809715,0.0533333420753479,0.0,0.016035832464694977,-2.1222424038569443e-05,5.8194378652842715e-05,-0.01507270336151123,0.4809078276157379,-0.47698864340782166,-0.33432456851005554,0.25333333015441895,0.0,0.0,0.0,0.0
20.0,-0.06774411215841403,0.06774411215841403,0.6296787261962891,5.8210117459771595,0.06092647835612297,-0.039118316024541855,0.06092647835612297,-0.039118316024541855,0.053333282470703125,0.0,0.01567341759800911,-1.8811360860127024e-05,5.660359238390811e-05,-0.005604170262813568,0.4825146198272705,-0.4769320487976074,-0.34991541504859924,0.2666666805744171,0.0,0.0,0.0,0.0
21.0,-0.06827815452781734,0.06827815452781734,0.6343845129013062,5.8161832878531925,0.05997701734304428,-0.03035447746515274,0.05997701734304428,-0.03035447746515274,0.053333401679992676,0.0,0.015373419970273972,-1.7689728338154964e-05,5.290466287988238e-05,0.0048294514417648315,0.4840914011001587,-0.47687914967536926,-0.3652077615261078,0.2800000011920929,0.0,0.0,0.0,0.0
22.0,-0.0688110543977281,0.0688110543977281,0.6394639015197754,5.801034318574409,0.058877792209386826,-0.02131744474172592,0.058877792209386826,-0.02131744474172592,0.053333282470703125,0.0,0.015089308843016624,-1.7285701687796973e-05,4.830347461393103e-05,0.01514991745352745,0.48563769459724426,-0.4768308401107788,-0.38021764159202576,0.29333335161209106,0.0,0.0,0.0,0.0
23.0,-0.06934394921897799,0.06934394921897799,0.644882321357727,5.776336722790347,0.057604528963565826,-0.012274597771465778,0.057604528963565826,-0.012274597771465778,0.053333401679992676,0.0,0.01479407399892807,-1.662229078647215e-05,4.361301762401126e-05,0.024698469787836075,0.48714953660964966,-0.4767872393131256,-0.3949342668056488,0.30666667222976685,0.0,0.0,0.0,0.0
24.0,-0.06987797379325277,0.06987797379325277,0.6506081819534302,5.742850521887817,0.05614958330988884,-0.00392601452767849,0.05614958330988884,-0.00392601452767849,0.053333282470703125,0.0,0.014491572976112366,-1.5768355297041126e-05,3.8845144445076585e-05,0.03348672389984131,0.4886237382888794,-0.47674840688705444,-0.4093506634235382,0.3199999928474426,0.0,0.0,0.0,0.0
25.0,-0.07041977752776331,0.07041977752776331,0.6566159129142761,5.701527590125721,0.054856300354003906,0.004569604527205229,0.054856300354003906,0.004569604527205229,0.053333282470703125,0.0,0.014189956709742546,-1.5112867913558148e-05,3.404961171327159e-05,0.04132377356290817,0.49005869030952454,-0.4767143428325653,-0.42346787452697754,0.3333333432674408,0.0,0.0,0.0,0.0
26.0,-0.07096933272377996,0.07096933272377996,0.6628828048706055,5.6530840262092,0.05347577482461929,0.012732782401144505,0.05347577482461929,0.012732782401144505,0.053333401679992676,0.0,0.013890078291296959,-1.473799602536019e-05,2.7999456506222486e-05,0.048443637788295746,0.49145328998565674,-0.4766863286495209,-0.4372877776622772,0.3466666638851166,0.0,0.0,0.0,0.0
