step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.08886541896948286,0.08886541896948286,0.32078051567077637,13.983102769372636,0.11021418124437332,0.17065241932868958,0.11021418124437332,0.17065241932868958,0.0,0.0,0.010769931599497795,3.9475198718719184e-06,8.172741218004376e-05,0.06624989211559296,-0.20209278166294098,0.24043212831020355,-0.010448728688061237,0.010000000707805157,0.0,0.0,0.0,0.0
2.0,-0.08963662441620146,0.08963662441620146,0.3262844979763031,13.879903891864046,0.10494355112314224,0.2216668725013733,0.10494355112314224,0.2216668725013733,0.04000000283122063,0.0,0.010626910254359245,5.846629210282117e-05,1.3029721230850555e-05,0.10319846123456955,-0.19958166778087616,0.24044515192508698,-0.020774859935045242,0.020000001415610313,0.0,0.0,0.0,0.0
3.0,-0.08720818885907577,0.08720818885907577,0.3322448432445526,13.581901532978009,0.10474120080471039,0.24187470972537994,0.10474120080471039,0.24187470972537994,0.04000000283122063,0.0,0.011371171101927757,0.00021375826327130198,1.033019543683622e-06,0.2980029284954071,-0.19706137478351593,0.24044618010520935,-0.03186527639627457,0.030000001192092896,0.0,0.0,0.0,0.0
4.0,-0.07883011864990612,0.07883011864990612,0.3388445973396301,12.697986696985282,0.1043030396103859,0.2489360272884369,0.1043030396103859,0.2489360272884369,0.03999999910593033,0.0,0.01572672836482525,0.0005049957544542849,0.00015944802726153284,0.8839189410209656,-0.1938590556383133,0.24060562252998352,-0.04727080091834068,0.04000000283122063,0.0,0.0,0.0,0.0
5.0,-0.06384815267087288,0.06384815267087288,0.34693431854248047,11.016684229786676,0.10215436667203903,0.2449050396680832,0.10215436667203903,0.2449050396680832,0.040000006556510925,0.0,0.024296849966049194,0.0007691984646953642,0.0003355370135977864,1.6813042163848877,-0.18926870822906494,0.24094116687774658,-0.07114247977733612,0.05000000447034836,0.0,0.0,0.0,0.0
6.0,-0.04695086980529823,0.04695086980529823,0.35828712582588196,8.728076458882668,0.09646125882863998,0.2264380306005478,0.09646125882863998,0.2264380306005478,0.040000006556510925,0.0,0.03213273733854294,0.0008552335784770548,0.0004547552962321788,2.2886080741882324,-0.18396778404712677,0.24139592051506042,-0.10284648835659027,0.06000000238418579,0.0,0.0,0.0,0.0
7.0,-0.03581155640133098,0.03581155640133098,0.3723379969596863,6.700710038325269,0.0861988365650177,0.18756350874900818,0.0861988365650177,0.18756350874900818,0.03999999165534973,0.0,0.030124831944704056,0.0006812182837165892,0.00043978466419503093,2.0273666381835938,-0.18006981909275055,0.24183569848537445,-0.13272583484649658,0.07000000029802322,0.0,0.0,0.0,0.0
8.0,-0.030320135864266705,0.030320135864266705,0.3869327902793884,5.244691314307943,0.07369677722454071,0.1280839890241623,0.07369677722454071,0.1280839890241623,0.03999999165534973,0.0,0.02474079094827175,0.0003369729674886912,0.0003351537452545017,1.4560186862945557,-0.17751765251159668,0.24217085540294647,-0.15733695030212402,0.08000000566244125,0.0,0.0,0.0,0.0
9.0,-0.028058385581296412,0.028058385581296412,0.4016478359699249,4.212029730114892,0.0617663599550724,0.044464804232120514,0.0617663599550724,0.044464804232120514,0.04000002145767212,0.0,0.021852239966392517,1.3230074728198815e-05,0.00018553495465312153,1.0326615571975708,-0.17553332448005676,0.24235638976097107,-0.1790989190340042,0.09000000357627869,0.0,0.0,0.0,0.0
10.0,-0.027540557023513327,0.027540557023513327,0.41633930802345276,3.5586630818597484,0.05447226017713547,-0.052088458091020584,0.05447226017713547,-0.052088458091020584,0.03999999165534973,0.0,0.019965462386608124,-0.00024312519235536456,4.9302550905849785e-05,0.6533672213554382,-0.17382444441318512,0.2424056977033615,-0.19899259507656097,0.10000000894069672,0.0,0.0,0.0,0.0
11.0,-0.027182819498205092,0.027182819498205092,0.430526465177536,3.3073060761607564,0.05532936751842499,-0.09922155737876892,0.05532936751842499,-0.09922155737876892,0.04000002145767212,0.0,0.017310015857219696,-0.00026191005599685013,5.6380373280262575e-05,0.25135698914527893,-0.17248860001564026,0.24246208369731903,-0.21625298261642456,0.11000000685453415,0.0,0.0,0.0,0.0
12.0,-0.02803762383424932,0.02803762383424932,0.44454726576805115,3.2450357597712127,0.05485500767827034,-0.11845490336418152,0.05485500767827034,-0.11845490336418152,0.03999999165534973,0.0,0.01593185029923916,-0.0001865772355813533,7.785289199091494e-05,0.06227119639515877,-0.17138320207595825,0.24253994226455688,-0.23214752972126007,0.12000000476837158,0.0,0.0,0.0,0.0
13.0,-0.02936680700784723,0.02936680700784723,0.45850682258605957,3.279989392549595,0.0548575259745121,-0.12319059669971466,0.0548575259745121,-0.12319059669971466,0.03999999165534973,0.0,0.015090005472302437,-0.00010477046453161165,7.536585326306522e-05,-0.034953758120536804,-0.1704244166612625,0.24261531233787537,-0.2472074031829834,0.12999999523162842,0.0,0.0,0.0,0.0
