step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
0,-3.8677917473251e-05,0.00019330887880641967,-0.011073417961597443,0.0,0.0,0.0004990524612367153,0.9999998807907104,0.013333333656191826,0.0,0.0,0.0,0.0,0.0,1.0,-0.04092568904161453,-0.8977291584014893
1,0.0002992318768519908,0.0005596520495600998,-0.026004603132605553,0.0,0.0,-0.0007876597228460014,0.9999997019767761,0.02666666731238365,0.0,0.0,0.0,0.0,0.0,1.0,0.07565466314554214,-0.8124936819076538
2,0.0007272547809407115,0.0009487938368692994,-0.04235420003533363,0.0,0.0,-0.005093331448733807,0.9999870657920837,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,1.0,0.05117592215538025,-0.8300718069076538
3,0.0011838889913633466,0.0013224966824054718,-0.05922243744134903,0.0,0.0,-0.011291829869151115,0.9999362826347351,0.0533333346247673,0.0,0.0,0.0,0.0,0.0,1.0,0.0429428406059742,-0.8271597623825073
4,0.0016563725657761097,0.0017028916627168655,-0.07574991881847382,0.0,0.0,-0.018028562888503075,0.9998375177383423,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,1.0,0.027829082682728767,-0.8275592923164368
5,0.0021634853910654783,0.002116055693477392,-0.09142644703388214,0.0,0.0,-0.02411775104701519,0.9997091293334961,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,1.0,0.013606059364974499,-0.8296424746513367
6,0.0027379828970879316,0.0025343741290271282,-0.1061258539557457,0.0,0.0,-0.029110010713338852,0.999576210975647,0.09333333373069763,0.0,0.0,0.0,0.0,0.0,1.0,-0.0009107363875955343,-0.8317742943763733
7,0.0034458916634321213,0.002929344307631254,-0.12021809816360474,0.0,0.0,-0.03325285390019417,0.9994469881057739,0.1066666692495346,0.0,0.0,0.0,0.0,0.0,1.0,-0.014139422215521336,-0.8336334228515625
8,0.004274364095181227,0.003302269382402301,-0.1339087039232254,0.0,0.0,-0.03687415271997452,0.9993199110031128,0.12000000476837158,0.0,0.0,0.0,0.0,0.0,1.0,-0.028316562995314598,-0.8340964317321777
9,0.005206807982176542,0.0036663771606981754,-0.1474035233259201,0.0,0.0,-0.04021329805254936,0.9991911053657532,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,1.0,-0.04453309252858162,-0.832362174987793
10,0.00624722009524703,0.004034389741718769,-0.16086280345916748,0.0,0.0,-0.04333631694316864,0.9990605711936951,0.14666667580604553,0.0,0.0,0.0,0.0,0.0,1.0,-0.061258092522621155,-0.8307357430458069
11,0.007397579960525036,0.00443846033886075,-0.17422020435333252,0.0,0.0,-0.046218764036893845,0.998931348323822,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,1.0,-0.0784246027469635,-0.8289833664894104
12,0.008640885353088379,0.004857426509261131,-0.18756616115570068,0.0,0.0,-0.04899399355053902,0.9987990856170654,0.1733333319425583,0.0,0.0,0.0,0.0,0.0,1.0,-0.09650634974241257,-0.8271938562393188
13,0.0099653834477067,0.005283399485051632,-0.20089250802993774,0.0,0.0,-0.05170738324522972,0.9986622929573059,0.18666666746139526,0.0,0.0,0.0,0.0,0.0,1.0,-0.11605332791805267,-0.8249385356903076
14,0.011364626698195934,0.005711934994906187,-0.214197039604187,0.0,0.0,-0.05438290163874626,0.9985201358795166,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,1.0,-0.12786151468753815,-0.8250069618225098
15,0.012836834415793419,0.006141312420368195,-0.2274874895811081,0.0,0.0,-0.057038456201553345,0.9983720183372498,0.2133333384990692,0.0,0.0,0.0,0.0,0.0,1.0,-0.13942278921604156,-0.8250950574874878
16,0.014380638487637043,0.006570301949977875,-0.24076998233795166,0.0,0.0,-0.05968931317329407,0.9982170462608337,0.2266666740179062,0.0,0.0,0.0,0.0,0.0,1.0,-0.15253476798534393,-0.8241019248962402
17,0.015994463115930557,0.006998756434768438,-0.2540401220321655,0.0,0.0,-0.06233583763241768,0.9980552792549133,0.24000000953674316,0.0,0.0,0.0,0.0,0.0,1.0,-0.16661444306373596,-0.8229562640190125
18,0.017677681520581245,0.007426680997014046,-0.2672959566116333,0.0,0.0,-0.06497597694396973,0.9978868365287781,0.25333333015441895,0.0,0.0,0.0,0.0,0.0,1.0,-0.1796649992465973,-0.8213664889335632
19,0.019429612904787064,0.007853871211409569,-0.2805350124835968,0.0,0.0,-0.06760727614164352,0.9977120161056519,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,1.0,-0.19141629338264465,-0.8187641501426697
20,0.0212478656321764,0.008278965018689632,-0.2937467694282532,0.0,0.0,-0.07022301107645035,0.9975313544273376,0.2800000011920929,0.0,0.0,0.0,0.0,0.0,1.0,-0.21028397977352142,-0.8086773157119751
21,0.02312599867582321,0.008700476959347725,-0.30690938234329224,0.0,0.0,-0.07280638813972473,0.9973461031913757,0.29333335161209106,0.0,0.0,0.0,0.0,0.0,1.0,-0.23283053934574127,-0.7962697148323059
22,0.025060784071683884,0.009117805399000645,-0.3200114667415619,0.0,0.0,-0.07533612847328186,0.9971582293510437,0.30666667222976685,0.0,0.0,0.0,0.0,0.0,1.0,-0.2533179819583893,-0.7831078767776489
