time,pos_x,pos_y,pos_z,rot_0,rot_1,rot_2,rot_3,throttle,steering
14.008000373840332,46.69333267211914,0.4125446677207947,0.0,0.0,-0.06113450601696968,0.0,0.9981295466423035,0.05373114347457886,-3.8452148146461695e-05
14.012001037597656,46.706668853759766,0.4109049439430237,0.0,0.0,-0.06114549562335014,0.0,0.9981288909912109,0.053746432065963745,-3.799438491114415e-05
14.016000747680664,46.720001220703125,0.4092649221420288,0.0,0.0,-0.06115579605102539,0.0,0.9981282353401184,0.05373143404722214,-3.570556509657763e-05
14.020000457763672,46.733333587646484,0.40762510895729065,0.0,0.0,-0.06116582453250885,0.0,0.9981276392936707,0.05373132973909378,-3.4332275390625e-05
14.024001121520996,46.74666976928711,0.4059840738773346,0.0,0.0,-0.06117681786417961,0.0,0.9981269836425781,0.05374707281589508,-3.799438491114415e-05
14.028000831604004,46.76000213623047,0.4043436646461487,0.0,0.0,-0.06118766590952873,0.0,0.9981262683868408,0.05373162031173706,-3.753662167582661e-05
14.032000541687012,46.77333450317383,0.4027025103569031,0.0,0.0,-0.06120634451508522,0.0,0.9981251358985901,0.05373198539018631,-6.45446780254133e-05
14.03600025177002,46.78666687011719,0.401061087846756,0.0,0.0,-0.06120757758617401,0.0,0.9981250762939453,0.053732119500637054,-4.1198727558366954e-06
14.040000915527344,46.80000305175781,0.3994193971157074,0.0,0.0,-0.0612097792327404,0.0,0.9981249570846558,0.05374739319086075,-7.781982276355848e-06
14.044000625610352,46.81333541870117,0.39777785539627075,0.0,0.0,-0.06122887507081032,0.0,0.9981237649917603,0.05373217537999153,-6.591796409338713e-05
14.04800033569336,46.82666778564453,0.3961355984210968,0.0,0.0,-0.06123889610171318,0.0,0.9981231689453125,0.05373252555727959,-3.4332275390625e-05
14.052000999450684,46.840003967285156,0.394493043422699,0.0,0.0,-0.06124933063983917,0.0,0.99812251329422,0.053747814148664474,-3.570556509657763e-05
14.056000709533691,46.853336334228516,0.39285022020339966,0.0,0.0,-0.06126788631081581,0.0,0.9981213808059692,0.05373280122876167,-6.408691115211695e-05
14.0600004196167,46.866668701171875,0.39120712876319885,0.0,0.0,-0.0612783245742321,0.0,0.9981207251548767,0.05373293161392212,-3.616332833189517e-05
