time,pos_x,pos_y,pos_z,rot_0,rot_1,rot_2,rot_3,throttle,steering
18.70400047302246,-3.5694310665130615,-3.5013084411621094,0.0,0.0,-0.38712286949157715,0.0,0.922028124332428,0.016751011833548546,0.001453399658203125
18.70800018310547,-3.5664963722229004,-3.5042977333068848,0.0,0.0,-0.38675060868263245,0.0,0.9221843481063843,0.016756275668740273,0.0013879394391551614
18.71200180053711,-3.563558578491211,-3.5072853565216064,0.0,0.0,-0.38637015223503113,0.0,0.9223437905311584,0.01676020398736,0.0014181517763063312
18.716001510620117,-3.5606188774108887,-3.5102698802948,0.0,0.0,-0.38596266508102417,0.0,0.9225143790245056,0.01675671711564064,0.0015188598772510886
18.720001220703125,-3.5576772689819336,-3.5132508277893066,0.0,0.0,-0.3855820894241333,0.0,0.9226735830307007,0.016751887276768684,0.0014181517763063312
18.724000930786133,-3.5547327995300293,-3.516230344772339,0.0,0.0,-0.38520145416259766,0.0,0.9228325486183167,0.016755856573581696,0.0014181517763063312
18.72800064086914,-3.551786422729492,-3.5192062854766846,0.0,0.0,-0.38481131196022034,0.0,0.9229952692985535,0.01675105281174183,0.001453399658203125
18.73200035095215,-3.5488367080688477,-3.5221810340881348,0.0,0.0,-0.3844211995601654,0.0,0.923157811164856,0.016757061704993248,0.0014529419131577015
18.736000061035156,-3.5458853244781494,-3.5251519680023193,0.0,0.0,-0.38403066992759705,0.0,0.9233203530311584,0.016750935465097427,0.001454315148293972
18.740001678466797,-3.542929172515869,-3.528123140335083,0.0,0.0,-0.3836497664451599,0.0,0.9234786629676819,0.016765058040618896,0.0014181517763063312
18.744001388549805,-3.5399727821350098,-3.5310893058776855,0.0,0.0,-0.38325974345207214,0.0,0.9236406087875366,0.016751540824770927,0.0014520263066515326
18.748001098632812,-3.537013292312622,-3.5340538024902344,0.0,0.0,-0.3828972280025482,0.0,0.9237909913063049,0.016755569726228714,0.0013490294804796576
18.75200080871582,-3.5340521335601807,-3.537015438079834,0.0,0.0,-0.3824881613254547,0.0,0.9239603877067566,0.016752192750573158,0.001522064208984375
18.756000518798828,-3.5310873985290527,-3.5399746894836426,0.0,0.0,-0.3820790648460388,0.0,0.9241296648979187,0.016755571588873863,0.001522064208984375
18.760000228881836,-3.528120994567871,-3.542931079864502,0.0,0.0,-0.3817163407802582,0.0,0.924279510974884,0.01675221510231495,0.0013494872255250812
18.763999938964844,-3.5251517295837402,-3.5458855628967285,0.0,0.0,-0.3813353180885315,0.0,0.9244368076324463,0.016754942014813423,0.0014172362862154841
18.768001556396484,-3.522178888320923,-3.5488386154174805,0.0,0.0,-0.3809540271759033,0.0,0.924593985080719,0.0167610514909029,0.0014176940312609076
18.772001266479492,-3.519204616546631,-3.551788330078125,0.0,0.0,-0.3805534839630127,0.0,0.9247589111328125,0.016755709424614906,0.0014891051687300205
18.7760009765625,-3.516228199005127,-3.554734706878662,0.0,0.0,-0.38016265630722046,0.0,0.9249196648597717,0.01675240881741047,0.0014529419131577015
18.780000686645508,-3.513248920440674,-3.5576794147491455,0.0,0.0,-0.3797905743122101,0.0,0.9250724911689758,0.0167558491230011,0.0013829040108248591
18.784000396728516,-3.5102672576904297,-3.560621500015259,0.0,0.0,-0.37938982248306274,0.0,0.9252369403839111,0.01675526425242424,0.0014891051687300205
18.788000106811523,-3.5072836875915527,-3.5635602474212646,0.0,0.0,-0.37899014353752136,0.0,0.9254007339477539,0.016751322895288467,0.0014849853469058871
18.792001724243164,-3.504295825958252,-3.566498279571533,0.0,0.0,-0.37862759828567505,0.0,0.9255491495132446,0.016761550679802895,0.0013467406388372183
18.796001434326172,-3.5013067722320557,-3.5694332122802734,0.0,0.0,-0.378225713968277,0.0,0.9257134199142456,0.016756262630224228,0.001492309500463307
18.80000114440918,-3.4983158111572266,-3.572364091873169,0.0,0.0,-0.3778158128261566,0.0,0.9258807897567749,0.016750356182456017,0.001522064208984375
18.804000854492188,-3.49532151222229,-3.575293779373169,0.0,0.0,-0.37746280431747437,0.0,0.9260247349739075,0.016756560653448105,0.0013105773832648993
18.808000564575195,-3.4923248291015625,-3.578221321105957,0.0,0.0,-0.3770795464515686,0.0,0.926180899143219,0.016757380217313766,0.0014227294595912099
18.812000274658203,-3.4893269538879395,-3.5811448097229004,0.0,0.0,-0.3766784369945526,0.0,0.926344096660614,0.016749467700719833,0.001488647423684597
18.81599998474121,-3.48632550239563,-3.584066867828369,0.0,0.0,-0.3762798011302948,0.0,0.9265061020851135,0.0167557206004858,0.0014794921735301614
18.82000160217285,-3.483320474624634,-3.586987257003784,0.0,0.0,-0.3758872449398041,0.0,0.9266654253005981,0.01676131971180439,0.0014566039899364114
18.82400131225586,-3.4803149700164795,-3.5899033546447754,0.0,0.0,-0.3755131661891937,0.0,0.9268170595169067,0.016750730574131012,0.0013879394391551614
18.828001022338867,-3.4773061275482178,-3.592818021774292,0.0,0.0,-0.37513187527656555,0.0,0.926971435546875,0.01675633154809475,0.0014140319544821978
18.832000732421875,-3.474294900894165,-3.5957300662994385,0.0,0.0,-0.37473922967910767,0.0,0.9271302819252014,0.016755888238549232,0.0014561462448909879
18.836000442504883,-3.4712817668914795,-3.5986390113830566,0.0,0.0,-0.37435659766197205,0.0,0.927284836769104,0.016752760857343674,0.0014186096377670765
18.84000015258789,-3.4682657718658447,-3.601546049118042,0.0,0.0,-0.3739573359489441,0.0,0.9274458885192871,0.01675570011138916,0.0014799499185755849
18.84400177001953,-3.4652462005615234,-3.6044511795043945,0.0,0.0,-0.37356406450271606,0.0,0.9276043772697449,0.01676071248948574,0.0014575194800272584
18.84800148010254,-3.462226152420044,-3.6073522567749023,0.0,0.0,-0.37317976355552673,0.0,0.9277591109275818,0.016750851646065712,0.001423644949682057
18.852001190185547,-3.459202766418457,-3.6102514266967773,0.0,0.0,-0.37279877066612244,0.0,0.9279122352600098,0.016755200922489166,0.0014117431128397584
18.856000900268555,-3.4561767578125,-3.6131486892700195,0.0,0.0,-0.37241461873054504,0.0,0.9280664324760437,0.016757497563958168,0.0014231872046366334
18.860000610351562,-3.4531493186950684,-3.616042137145996,0.0,0.0,-0.37201249599456787,0.0,0.9282277226448059,0.016751084476709366,0.001489562913775444
18.86400032043457,-3.4501185417175293,-3.618933916091919,0.0,0.0,-0.37162938714027405,0.0,0.9283811450004578,0.016756130382418633,0.0014186096377670765
18.868000030517578,-3.4470863342285156,-3.6218223571777344,0.0,0.0,-0.3712289333343506,0.0,0.928541362285614,0.016751060262322426,0.0014826965052634478
18.87200164794922,-3.444049835205078,-3.6247096061706543,0.0,0.0,-0.3708476722240448,0.0,0.9286937117576599,0.01676020585000515,0.0014112853677943349
18.876001358032227,-3.441011905670166,-3.627593994140625,0.0,0.0,-0.3704816401004791,0.0,0.9288398027420044,0.016756471246480942,0.001354980398900807
18.880001068115234,-3.437971591949463,-3.6304757595062256,0.0,0.0,-0.3700680434703827,0.0,0.9290046691894531,0.016756171360611916,0.0015307617140933871
18.884000778198242,-3.434929609298706,-3.6333537101745605,0.0,0.0,-0.36965686082839966,0.0,0.9291683435440063,0.016750525683164597,0.0015216064639389515
18.88800048828125,-3.4318840503692627,-3.636230230331421,0.0,0.0,-0.369282990694046,0.0,0.929317057132721,0.016756990924477577,0.0013833617558702826
18.892000198364258,-3.428837299346924,-3.639103412628174,0.0,0.0,-0.3689005374908447,0.0,0.9294688701629639,0.016751296818256378,0.0014149474445730448
18.8960018157959,-3.4257864952087402,-3.6419754028320312,0.0,0.0,-0.3685283362865448,0.0,0.9296165108680725,0.016759824007749557,0.0013764953473582864
18.900001525878906,-3.422734260559082,-3.6448445320129395,0.0,0.0,-0.36813393235206604,0.0,0.9297727942466736,0.016756150871515274,0.0014584349701181054
18.904001235961914,-3.4196791648864746,-3.6477108001708984,0.0,0.0,-0.36772915720939636,0.0,0.9299329519271851,0.016756659373641014,0.0014964294387027621
18.908000946044922,-3.4166228771209717,-3.65057373046875,0.0,0.0,-0.3673356771469116,0.0,0.930088460445404,0.016751008108258247,0.0014547728933393955
18.91200065612793,-3.4135630130767822,-3.6534347534179688,0.0,0.0,-0.36693310737609863,0.0,0.9302473068237305,0.016756238415837288,0.00148773193359375
18.916000366210938,-3.410501718521118,-3.65629243850708,0.0,0.0,-0.3665769696235657,0.0,0.9303877353668213,0.016751304268836975,0.001316070556640625
18.920000076293945,-3.407437562942505,-3.659148693084717,0.0,0.0,-0.366188645362854,0.0,0.9305406808853149,0.01675577089190483,0.0014346312964335084
18.924001693725586,-3.404369592666626,-3.6620030403137207,0.0,0.0,-0.3657950460910797,0.0,0.9306954741477966,0.016761736944317818,0.0014538574032485485
18.928001403808594,-3.4013006687164307,-3.664854049682617,0.0,0.0,-0.36540544033050537,0.0,0.9308484792709351,0.016755439341068268,0.0014392089797183871
18.9320011138916,-3.3982298374176025,-3.667701482772827,0.0,0.0,-0.3649935722351074,0.0,0.9310100674629211,0.016751300543546677,0.0015206908574327826
18.93600082397461,-3.395155668258667,-3.6705472469329834,0.0,0.0,-0.36460861563682556,0.0,0.9311608672142029,0.016756556928157806,0.0014213562244549394
18.940000534057617,-3.392080307006836,-3.673389434814453,0.0,0.0,-0.3642340898513794,0.0,0.9313074350357056,0.01675034500658512,0.0013824462657794356
18.944000244140625,-3.3890013694763184,-3.6762304306030273,0.0,0.0,-0.36385875940322876,0.0,0.9314541816711426,0.016757618635892868,0.0013851928524672985
18.947999954223633,-3.3859214782714844,-3.679067611694336,0.0,0.0,-0.36343181133270264,0.0,0.9316207766532898,0.01675008237361908,0.0015756224747747183
18.952001571655273,-3.382835865020752,-3.6819043159484863,0.0,0.0,-0.3630295395851135,0.0,0.9317776560783386,0.01676563173532486,0.0014840697403997183
18.95600128173828,-3.3797507286071777,-3.684736490249634,0.0,0.0,-0.3626761734485626,0.0,0.931915283203125,0.01675196923315525,0.0013037108583375812
18.96000099182129,-3.3766627311706543,-3.6875667572021484,0.0,0.0,-0.3622916042804718,0.0,0.9320648312568665,0.016755245625972748,0.0014186096377670765
18.964000701904297,-3.373572826385498,-3.6903939247131348,0.0,0.0,-0.3618874251842499,0.0,0.9322218298912048,0.016752498224377632,0.0014904785202816129
18.968000411987305,-3.3704800605773926,-3.69321870803833,0.0,0.0,-0.36150190234184265,0.0,0.9323713779449463,0.0167545098811388,0.0014218139695003629
18.972000122070312,-3.3673856258392334,-3.696040630340576,0.0,0.0,-0.3610955774784088,0.0,0.9325287938117981,0.01675172708928585,0.0014978026738390326
18.976001739501953,-3.364285945892334,-3.698861837387085,0.0,0.0,-0.3607011139392853,0.0,0.9326815009117126,0.016765309497714043,0.0014538574032485485
18.98000144958496,-3.3611867427825928,-3.701678514480591,0.0,0.0,-0.3603287935256958,0.0,0.9328253865242004,0.01675170660018921,0.0013723754091188312
18.98400115966797,-3.358084201812744,-3.704493284225464,0.0,0.0,-0.35993316769599915,0.0,0.932978093624115,0.016756461933255196,0.001457977225072682
18.988000869750977,-3.35498046875,-3.7073044776916504,0.0,0.0,-0.35953834652900696,0.0,0.9331303238868713,0.016750387847423553,0.0014547728933393955
18.992000579833984,-3.3518731594085693,-3.710114002227783,0.0,0.0,-0.35914450883865356,0.0,0.9332820177078247,0.016756514087319374,0.0014506530715152621
18.996000289916992,-3.348764419555664,-3.7129201889038086,0.0,0.0,-0.35875844955444336,0.0,0.9334304332733154,0.016751810908317566,0.0014218139695003629
19.0,-3.3456525802612305,-3.715724468231201,0.0,0.0,-0.358369380235672,0.0,0.9335798621177673,0.016755906865000725,0.0014328003162518144
19.00400161743164,-3.3425376415252686,-3.718526840209961,0.0,0.0,-0.3579655885696411,0.0,0.9337347745895386,0.01676001586019993,0.0014868163270875812
19.00800132751465,-3.339420795440674,-3.7213258743286133,0.0,0.0,-0.3575921356678009,0.0,0.9338778853416443,0.01675676368176937,0.0013746642507612705
19.012001037597656,-3.3363029956817627,-3.7241218090057373,0.0,0.0,-0.3572048544883728,0.0,0.9340260624885559,0.016751322895288467,0.0014254760462790728
19.016000747680664,-3.333181858062744,-3.7269153594970703,0.0,0.0,-0.35680073499679565,0.0,0.9341805577278137,0.01675490476191044,0.0014872741885483265
19.020000457763672,-3.330059051513672,-3.729706048965454,0.0,0.0,-0.35640546679496765,0.0,0.9343314170837402,0.016752250492572784,0.001454315148293972
19.02400016784668,-3.3269331455230713,-3.732494354248047,0.0,0.0,-0.3560176491737366,0.0,0.9344792366027832,0.01675514690577984,0.0014268492814153433
19.02800178527832,-3.3238039016723633,-3.735281467437744,0.0,0.0,-0.35564112663269043,0.0,0.934622585773468,0.016761941835284233,0.0013851928524672985
19.032001495361328,-3.3206734657287598,-3.738064765930176,0.0,0.0,-0.35522809624671936,0.0,0.9347796440124512,0.01675535924732685,0.0015188598772510886
19.036001205444336,-3.3175411224365234,-3.7408447265625,0.0,0.0,-0.35483258962631226,0.0,0.9349298477172852,0.016752196475863457,0.001454315148293972
19.040000915527344,-3.314405918121338,-3.7436227798461914,0.0,0.0,-0.3544646203517914,0.0,0.9350694417953491,0.01675569638609886,0.0013531494187191129
19.04400062561035,-3.3112692832946777,-3.7463977336883545,0.0,0.0,-0.3540777862071991,0.0,0.935215950012207,0.016751762479543686,0.0014218139695003629
19.04800033569336,-3.3081295490264893,-3.7491705417633057,0.0,0.0,-0.35366684198379517,0.0,0.935371458530426,0.016755366697907448,0.0015106201171875
19.052000045776367,-3.3049871921539307,-3.7519407272338867,0.0,0.0,-0.35327470302581787,0.0,0.9355196356773376,0.016756292432546616,0.0014410399599000812
19.056001663208008,-3.301841974258423,-3.754709005355835,0.0,0.0,-0.3528929650783539,0.0,0.9356637001037598,0.016759837046265602,0.0014025878626853228
19.060001373291016,-3.2986960411071777,-3.7574732303619385,0.0,0.0,-0.3524934947490692,0.0,0.9358142614364624,0.016751280054450035,0.0014675903366878629
19.064001083374023,-3.295546770095825,-3.760235548019409,0.0,0.0,-0.35209253430366516,0.0,0.9359652400016785,0.01675627939403057,0.0014730835100635886
19.06800079345703,-3.2923951148986816,-3.7629952430725098,0.0,0.0,-0.3516915440559387,0.0,0.9361159205436707,0.016756538301706314,0.0014726256486028433
19.07200050354004,-3.2892420291900635,-3.765751361846924,0.0,0.0,-0.35132312774658203,0.0,0.9362542629241943,0.016751425340771675,0.0013531494187191129
19.076000213623047,-3.286086082458496,-3.7685060501098633,0.0,0.0,-0.35095351934432983,0.0,0.9363929033279419,0.01675627939403057,0.0013568114954978228
19.080001831054688,-3.2829270362854004,-3.771258592605591,0.0,0.0,-0.35053348541259766,0.0,0.9365501999855042,0.016759982332587242,0.0015417480608448386
19.084001541137695,-3.2797670364379883,-3.7740068435668945,0.0,0.0,-0.3501145839691162,0.0,0.9367069005966187,0.016751587390899658,0.0015376281226053834
19.088001251220703,-3.2766036987304688,-3.7767531871795654,0.0,0.0,-0.349741131067276,0.0,0.9368463754653931,0.016756661236286163,0.0013705444289371371
19.09200096130371,-3.2734384536743164,-3.7794971466064453,0.0,0.0,-0.34937578439712524,0.0,0.9369827508926392,0.016756175085902214,0.0013403319753706455
19.09600067138672,-3.2702720165252686,-3.7822375297546387,0.0,0.0,-0.3489753305912018,0.0,0.937131941318512,0.016750413924455643,0.0014689635718241334
19.100000381469727,-3.2671027183532715,-3.784975528717041,0.0,0.0,-0.34857288002967834,0.0,0.9372816681861877,0.016752833500504494,0.001476287841796875
19.104000091552734,-3.2639307975769043,-3.7877111434936523,0.0,0.0,-0.3481701910495758,0.0,0.9374313354492188,0.016754543408751488,0.0014767455868422985
19.108001708984375,-3.260754346847534,-3.7904458045959473,0.0,0.0,-0.3477928340435028,0.0,0.9375714063644409,0.01676577888429165,0.0013838195009157062
19.112001419067383,-3.2575795650482178,-3.793174982070923,0.0,0.0,-0.3474138677120209,0.0,0.9377119541168213,0.016746414825320244,0.001389312674291432
19.11600112915039,-3.2544004917144775,-3.795902967453003,0.0,0.0,-0.3469983637332916,0.0,0.9378657937049866,0.0167563296854496,0.001522979699075222
19.1200008392334,-3.2512190341949463,-3.798628091812134,0.0,0.0,-0.3466002643108368,0.0,0.938012957572937,0.016756121069192886,0.0014593505766242743
19.124000549316406,-3.248035430908203,-3.8013505935668945,0.0,0.0,-0.3462122678756714,0.0,0.938156247138977,0.01675582118332386,0.0014218139695003629
19.128000259399414,-3.244849443435669,-3.804070472717285,0.0,0.0,-0.34582391381263733,0.0,0.9382994771003723,0.01675625704228878,0.0014227294595912099
19.131999969482422,-3.2416629791259766,-3.806786298751831,0.0,0.0,-0.34542590379714966,0.0,0.938446044921875,0.016747185960412025,0.001457977225072682
19.136001586914062,-3.2384707927703857,-3.809502124786377,0.0,0.0,-0.3450382351875305,0.0,0.9385886192321777,0.01676461286842823,0.001419982872903347
19.14000129699707,-3.2352781295776367,-3.8122141361236572,0.0,0.0,-0.3446495234966278,0.0,0.9387314319610596,0.01675618253648281,0.001423644949682057
19.144001007080078,-3.2320830821990967,-3.8149232864379883,0.0,0.0,-0.34425029158592224,0.0,0.9388779401779175,0.016756048426032066,0.0014616394182667136
19.148000717163086,-3.2288875579833984,-3.8176283836364746,0.0,0.0,-0.3438516855239868,0.0,0.9390239715576172,0.016747023910284042,0.0014593505766242743
