time,pos_x,pos_y,pos_z,rot_0,rot_1,rot_2,rot_3,throttle,steering
5.920000076293945,19.733333587646484,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
5.924000263214111,19.746667861938477,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
5.928000450134277,19.760000228881836,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
5.932000160217285,19.773332595825195,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
5.936000347137451,19.786666870117188,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
5.940000057220459,19.799999237060547,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
5.944000244140625,19.81333351135254,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
5.948000431060791,19.82666778564453,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
5.952000141143799,19.84000015258789,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
5.956000328063965,19.853334426879883,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
5.960000514984131,19.866668701171875,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
5.964000225067139,19.880001068115234,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
5.968000411987305,19.893333435058594,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
5.9720001220703125,19.906665802001953,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
5.9760003089904785,19.920000076293945,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
5.9800004959106445,19.933334350585938,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
5.984000205993652,19.946666717529297,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
5.988000392913818,19.96000099182129,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
5.992000102996826,19.97333335876465,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
5.996000289916992,19.98666763305664,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
6.000000476837158,20.000001907348633,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
6.004000186920166,20.013334274291992,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
6.008000373840332,20.02666664123535,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
6.01200008392334,20.03999900817871,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
6.016000270843506,20.053333282470703,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
6.020000457763672,20.066667556762695,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
6.02400016784668,20.079999923706055,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
6.028000354766846,20.093334197998047,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
6.0320000648498535,20.106666564941406,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
6.0360002517700195,20.1200008392334,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
6.0400004386901855,20.13333511352539,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
6.044000148773193,20.14666748046875,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
6.048000335693359,20.15999984741211,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
6.052000522613525,20.1733341217041,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
