time,pos_x,pos_y,pos_z,rot_0,rot_1,rot_2,rot_3,throttle,steering
5.404000282287598,3.6026668548583984,1.4375628232955933,0.0,0.0,0.06415970623493195,0.0,0.9979396462440491,0.010755617171525955,-0.00047286986955441535
5.408000469207764,3.6053338050842285,1.4379067420959473,0.0,0.0,0.06400895118713379,0.0,0.9979493021965027,0.010756135918200016,-0.0005195617559365928
5.4120001792907715,3.6080002784729004,1.4382498264312744,0.0,0.0,0.06385818868875504,0.0,0.9979590177536011,0.010753817856311798,-0.0005191040108911693
5.4160003662109375,3.6106669902801514,1.4385920763015747,0.0,0.0,0.06371553987264633,0.0,0.9979681372642517,0.010754338465631008,-0.0004911803989671171
5.420000076293945,3.6133334636688232,1.4389336109161377,0.0,0.0,0.06357288360595703,0.0,0.9979771971702576,0.010753028094768524,-0.0004916381440125406
5.424000263214111,3.616000175476074,1.4392743110656738,0.0,0.0,0.06342461705207825,0.0,0.9979866743087769,0.010753550566732883,-0.0005108642508275807
5.428000450134277,3.6186671257019043,1.4396142959594727,0.0,0.0,0.0632847398519516,0.0,0.9979955554008484,0.010754134505987167,-0.00048202514881268144
5.432000160217285,3.621333599090576,1.4399534463882446,0.0,0.0,0.06314484030008316,0.0,0.9980043768882751,0.010751821100711823,-0.00048202514881268144
5.436000347137451,3.624000310897827,1.4402918815612793,0.0,0.0,0.06299115717411041,0.0,0.9980140924453735,0.010752406902611256,-0.0005291748093441129
5.440000057220459,3.626666784286499,1.4406293630599976,0.0,0.0,0.06283746659755707,0.0,0.9980237483978271,0.01075098104774952,-0.0005296325543895364
5.444000244140625,3.62933349609375,1.4409661293029785,0.0,0.0,0.06270018219947815,0.0,0.9980324506759644,0.010751567780971527,-0.00047286986955441535
5.448000431060791,3.63200044631958,1.4413021802902222,0.0,0.0,0.06256021559238434,0.0,0.9980412125587463,0.01075215544551611,-0.00048202514881268144
5.452000141143799,3.634666919708252,1.441637396812439,0.0,0.0,0.06242022663354874,0.0,0.9980499744415283,0.010749846696853638,-0.00048202514881268144
5.456000328063965,3.637333631515503,1.4419718980789185,0.0,0.0,0.06227746605873108,0.0,0.9980589151382446,0.01075043622404337,-0.0004916381440125406
5.460000038146973,3.640000104904175,1.442305564880371,0.0,0.0,0.06213469058275223,0.0,0.9980677962303162,0.010749075561761856,-0.0004916381440125406
5.464000225067139,3.642666816711426,1.4426385164260864,0.0,0.0,0.061975449323654175,0.0,0.9980776906013489,0.010749666951596737,-0.0005484008579514921
5.468000411987305,3.645333766937256,1.4429705142974854,0.0,0.0,0.0618353970348835,0.0,0.9980863928794861,0.010750140994787216,-0.00048248289385810494
5.4720001220703125,3.6480002403259277,1.4433019161224365,0.0,0.0,0.0617063045501709,0.0,0.998094379901886,0.010747954249382019,-0.0004444885125849396
5.4760003089904785,3.6506669521331787,1.4436324834823608,0.0,0.0,0.061549779027700424,0.0,0.9981040358543396,0.010748489759862423,-0.0005392456077970564
5.4800004959106445,3.6533336639404297,1.4439622163772583,0.0,0.0,0.06140967085957527,0.0,0.998112678527832,0.010748079046607018,-0.00048248289385810494
5.484000205993652,3.6560001373291016,1.4442912340164185,0.0,0.0,0.06126411631703377,0.0,0.9981216192245483,0.010746781714260578,-0.0005012511974200606
5.488000392913818,3.6586670875549316,1.4446194171905518,0.0,0.0,0.06113225966691971,0.0,0.998129665851593,0.01074826717376709,-0.00045410156599245965
5.492000102996826,3.6613335609436035,1.4449470043182373,0.0,0.0,0.06099209561944008,0.0,0.9981382489204407,0.010746083222329617,-0.0004829406680073589
5.496000289916992,3.6640002727508545,1.4452736377716064,0.0,0.0,0.06083554029464722,0.0,0.9981477856636047,0.010746564716100693,-0.0005392456077970564
5.500000476837158,3.6666669845581055,1.4455995559692383,0.0,0.0,0.06070633977651596,0.0,0.9981557130813599,0.010746217332780361,-0.00044494628673419356
5.504000186920166,3.6693334579467773,1.4459247589111328,0.0,0.0,0.06056075915694237,0.0,0.9981645345687866,0.010744924657046795,-0.0005012511974200606
