time,pos_x,pos_y,pos_z,rot_0,rot_1,rot_2,rot_3,throttle,steering
19.056001663208008,-3.301841974258423,-3.754709005355835,0.0,0.0,-0.3528929650783539,0.0,0.9356637001037598,0.016759837046265602,0.0014025878626853228
19.060001373291016,-3.2986960411071777,-3.7574732303619385,0.0,0.0,-0.3524934947490692,0.0,0.9358142614364624,0.016751280054450035,0.0014675903366878629
19.064001083374023,-3.295546770095825,-3.760235548019409,0.0,0.0,-0.35209253430366516,0.0,0.9359652400016785,0.01675627939403057,0.0014730835100635886
19.06800079345703,-3.2923951148986816,-3.7629952430725098,0.0,0.0,-0.3516915440559387,0.0,0.9361159205436707,0.016756538301706314,0.0014726256486028433
19.07200050354004,-3.2892420291900635,-3.765751361846924,0.0,0.0,-0.35132312774658203,0.0,0.9362542629241943,0.016751425340771675,0.0013531494187191129
19.076000213623047,-3.286086082458496,-3.7685060501098633,0.0,0.0,-0.35095351934432983,0.0,0.9363929033279419,0.01675627939403057,0.0013568114954978228
19.080001831054688,-3.2829270362854004,-3.771258592605591,0.0,0.0,-0.35053348541259766,0.0,0.9365501999855042,0.016759982332587242,0.0015417480608448386
19.084001541137695,-3.2797670364379883,-3.7740068435668945,0.0,0.0,-0.3501145839691162,0.0,0.9367069005966187,0.016751587390899658,0.0015376281226053834
19.088001251220703,-3.2766036987304688,-3.7767531871795654,0.0,0.0,-0.349741131067276,0.0,0.9368463754653931,0.016756661236286163,0.0013705444289371371
19.09200096130371,-3.2734384536743164,-3.7794971466064453,0.0,0.0,-0.34937578439712524,0.0,0.9369827508926392,0.016756175085902214,0.0013403319753706455
19.09600067138672,-3.2702720165252686,-3.7822375297546387,0.0,0.0,-0.3489753305912018,0.0,0.937131941318512,0.016750413924455643,0.0014689635718241334
19.100000381469727,-3.2671027183532715,-3.784975528717041,0.0,0.0,-0.34857288002967834,0.0,0.9372816681861877,0.016752833500504494,0.001476287841796875
19.104000091552734,-3.2639307975769043,-3.7877111434936523,0.0,0.0,-0.3481701910495758,0.0,0.9374313354492188,0.016754543408751488,0.0014767455868422985
19.108001708984375,-3.260754346847534,-3.7904458045959473,0.0,0.0,-0.3477928340435028,0.0,0.9375714063644409,0.01676577888429165,0.0013838195009157062
19.112001419067383,-3.2575795650482178,-3.793174982070923,0.0,0.0,-0.3474138677120209,0.0,0.9377119541168213,0.016746414825320244,0.001389312674291432
19.11600112915039,-3.2544004917144775,-3.795902967453003,0.0,0.0,-0.3469983637332916,0.0,0.9378657937049866,0.0167563296854496,0.001522979699075222
19.1200008392334,-3.2512190341949463,-3.798628091812134,0.0,0.0,-0.3466002643108368,0.0,0.938012957572937,0.016756121069192886,0.0014593505766242743
19.124000549316406,-3.248035430908203,-3.8013505935668945,0.0,0.0,-0.3462122678756714,0.0,0.938156247138977,0.01675582118332386,0.0014218139695003629
