time,pos_x,pos_y,pos_z,rot_0,rot_1,rot_2,rot_3,throttle,steering
2.055999994277954,6.853332996368408,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.06000018119812,6.8666672706604,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
2.064000129699707,6.880000114440918,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.068000078201294,6.893333435058594,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.072000026702881,6.9066667556762695,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.076000213623047,6.9200005531311035,0.0,0.0,0.0,0.0,0.0,1.0,0.05333518981933594,0.0
2.080000162124634,6.933333873748779,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.0840001106262207,6.946666717529297,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.0880000591278076,6.960000038146973,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.0920000076293945,6.973333358764648,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.0960001945495605,6.986667156219482,0.0,0.0,0.0,0.0,0.0,1.0,0.05333518981933594,0.0
2.1000001430511475,7.000000476837158,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.1040000915527344,7.013333320617676,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.1080000400543213,7.026666641235352,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.111999988555908,7.039999961853027,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.116000175476074,7.053333759307861,0.0,0.0,0.0,0.0,0.0,1.0,0.05333518981933594,0.0
2.120000123977661,7.066667079925537,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.124000072479248,7.079999923706055,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.128000020980835,7.0933332443237305,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.132000207901001,7.1066670417785645,0.0,0.0,0.0,0.0,0.0,1.0,0.05333518981933594,0.0
2.136000156402588,7.12000036239624,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.140000104904175,7.133333683013916,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.1440000534057617,7.146666526794434,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.1480000019073486,7.159999847412109,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.1520001888275146,7.173333644866943,0.0,0.0,0.0,0.0,0.0,1.0,0.05333518981933594,0.0
2.1560001373291016,7.186666965484619,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.1600000858306885,7.200000286102295,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.1640000343322754,7.2133331298828125,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.1680002212524414,7.226667404174805,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
2.1720001697540283,7.240000247955322,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.1760001182556152,7.253333568572998,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.180000066757202,7.266666889190674,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.184000015258789,7.279999732971191,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.188000202178955,7.293334007263184,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
2.192000150680542,7.306666851043701,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.196000099182129,7.320000171661377,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.200000047683716,7.333333492279053,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.2039999961853027,7.34666633605957,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.2080001831054688,7.3600006103515625,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
2.2120001316070557,7.37333345413208,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.2160000801086426,7.386666774749756,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.2200000286102295,7.400000095367432,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.2240002155303955,7.413333892822266,0.0,0.0,0.0,0.0,0.0,1.0,0.05333518981933594,0.0
2.2280001640319824,7.426667213439941,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.2320001125335693,7.440000057220459,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.2360000610351562,7.453333377838135,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.240000009536743,7.4666666984558105,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.244000196456909,7.4800004959106445,0.0,0.0,0.0,0.0,0.0,1.0,0.05333518981933594,0.0
2.248000144958496,7.49333381652832,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.252000093460083,7.506666660308838,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.25600004196167,7.519999980926514,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.259999990463257,7.5333333015441895,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.264000177383423,7.546667098999023,0.0,0.0,0.0,0.0,0.0,1.0,0.05333518981933594,0.0
2.2680001258850098,7.560000419616699,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.2720000743865967,7.573333263397217,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.2760000228881836,7.586666584014893,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.2800002098083496,7.600000381469727,0.0,0.0,0.0,0.0,0.0,1.0,0.05333518981933594,0.0
2.2840001583099365,7.613333702087402,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.2880001068115234,7.626667022705078,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.2920000553131104,7.639999866485596,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.2960000038146973,7.6533331871032715,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.3000001907348633,7.6666669845581055,0.0,0.0,0.0,0.0,0.0,1.0,0.05333518981933594,0.0
2.30400013923645,7.680000305175781,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.308000087738037,7.693333625793457,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.312000036239624,7.706666469573975,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.31600022315979,7.720000743865967,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
2.320000171661377,7.733333587646484,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.324000120162964,7.74666690826416,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.328000068664551,7.760000228881836,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.3320000171661377,7.7733330726623535,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.3360002040863037,7.786667346954346,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
2.3400001525878906,7.800000190734863,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.3440001010894775,7.813333511352539,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.3480000495910645,7.826666831970215,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.3519999980926514,7.839999675750732,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.3560001850128174,7.853333950042725,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
2.3600001335144043,7.866666793823242,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.364000082015991,7.880000114440918,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.368000030517578,7.893333435058594,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.372000217437744,7.906667232513428,0.0,0.0,0.0,0.0,0.0,1.0,0.05333518981933594,0.0
2.376000165939331,7.9200005531311035,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.380000114440918,7.933333396911621,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.384000062942505,7.946666717529297,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.388000011444092,7.960000038146973,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.392000198364258,7.973333835601807,0.0,0.0,0.0,0.0,0.0,1.0,0.05333518981933594,0.0
2.3960001468658447,7.986667156219482,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.4000000953674316,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05333137512207031,0.0
2.4040000438690186,8.013333320617676,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.4080002307891846,8.026667594909668,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
2.4120001792907715,8.039999961853027,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
2.4160001277923584,8.053333282470703,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.4200000762939453,8.066666603088379,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.4240000247955322,8.079999923706055,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.4280002117156982,8.093334197998047,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
2.432000160217285,8.106666564941406,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
2.436000108718872,8.119999885559082,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.440000057220459,8.133333206176758,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.444000005722046,8.146666526794434,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.448000192642212,8.160000801086426,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
2.452000141143799,8.173333168029785,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
2.4560000896453857,8.186666488647461,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.4600000381469727,8.199999809265137,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.4640002250671387,8.213334083557129,0.0,0.0,0.0,0.0,0.0,1.0,0.05333709716796875,0.0
2.4680001735687256,8.226667404174805,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
2.4720001220703125,8.239999771118164,0.0,0.0,0.0,0.0,0.0,1.0,0.0533294677734375,0.0
2.4760000705718994,8.25333309173584,0.0,0.0,0.0,0.0,0.0,1.0,0.053333282470703125,0.0
