time,pos_x,pos_y,pos_z,rot_0,rot_1,rot_2,rot_3,throttle,steering
22.84000015258789,15.226667404174805,-1.521093487739563,0.0,0.0,0.009329641237854958,0.0,0.999956488609314,0.010667729191482067,0.00034011839306913316
22.84400177001953,15.229334831237793,-1.5210434198379517,0.0,0.0,0.009441344067454338,0.0,0.999955415725708,0.010671587660908699,0.0003840637218672782
22.84800148010254,15.232001304626465,-1.5209927558898926,0.0,0.0,0.009554753080010414,0.0,0.999954342842102,0.01066781859844923,0.00039001464028842747
22.852001190185547,15.234667778015137,-1.5209414958953857,0.0,0.0,0.009677647612988949,0.0,0.9999532103538513,0.010667864233255386,0.00042251584818586707
22.856000900268555,15.237334251403809,-1.5208895206451416,0.0,0.0,0.009789364412426949,0.0,0.9999520778656006,0.010667919181287289,0.0003840637218672782
22.860000610351562,15.24000072479248,-1.5208370685577393,0.0,0.0,0.009889911860227585,0.0,0.9999511241912842,0.010667957365512848,0.0003456115664448589
22.86400032043457,15.242667198181152,-1.5207840204238892,0.0,0.0,0.009999839588999748,0.0,0.9999499917030334,0.010668003931641579,0.0003781127743422985
22.86800193786621,15.24533462524414,-1.5207303762435913,0.0,0.0,0.010122707113623619,0.0,0.9999487996101379,0.010671865195035934,0.00042251584818586707
22.87200164794922,15.248001098632812,-1.5206760168075562,0.0,0.0,0.010236229747533798,0.0,0.9999476075172424,0.010668110102415085,0.00039047241443768144
22.876001358032227,15.250667572021484,-1.5206211805343628,0.0,0.0,0.010336772538721561,0.0,0.9999465942382812,0.010668148286640644,0.0003456115664448589
22.880001068115234,15.253334045410156,-1.5205657482147217,0.0,0.0,0.010448485612869263,0.0,0.9999454021453857,0.010668197646737099,0.0003840637218672782
22.884000778198242,15.256000518798828,-1.5205097198486328,0.0,0.0,0.01056019775569439,0.0,0.999944269657135,0.010668247938156128,0.0003840637218672782
22.88800048828125,15.2586669921875,-1.5204530954360962,0.0,0.0,0.010683078318834305,0.0,0.99994295835495,0.010668298229575157,0.00042251584818586707
22.892000198364258,15.261333465576172,-1.5203957557678223,0.0,0.0,0.010790927335619926,0.0,0.9999417662620544,0.010668359696865082,0.0003707885625772178
22.8960018157959,15.264001846313477,-1.5203379392623901,0.0,0.0,0.010891429148614407,0.0,0.9999406933784485,0.010676028206944466,0.0003456115664448589
22.900001525878906,15.266668319702148,-1.5202795267105103,0.0,0.0,0.011007029563188553,0.0,0.9999394416809082,0.010668452829122543,0.00039733885205350816
