episode,steps,episode_reward,avg_pos_error,actor_loss,critic_loss,alpha
1.0,187.0,-1643.5920208870239,2.4467194618328527,0.0,0.0,0.09999999403953552
2.0,156.0,-1056.3314375011553,2.152994600023167,4.666857482018796,87.5513295693831,0.09740567952394485
3.0,200.0,-1230.0155291694286,2.038166866991669,8.808280839920045,52.89318559646606,0.09171342849731445
4.0,200.0,-1561.1417918545742,2.442757885782048,14.453154091835023,31.204406914710997,0.08646529912948608
5.0,200.0,-1032.040897143282,1.6743871308863163,19.50873718261719,18.772797429561614,0.08170347660779953
6.0,200.0,-953.5497843717038,1.785866210507229,23.67790856361389,16.722599458694457,0.07739318907260895
7.0,122.0,-641.8225451511913,1.9281289047546317,26.775120344161987,16.80300575017929,0.07502922415733337
8.0,200.0,-1343.894346448022,2.197421665433794,32.108229389190676,17.45035668849945,0.07105167210102081
9.0,200.0,-593.7459401056788,1.4356586511712521,36.67985335350036,30.9051733314991,0.06717627495527267
10.0,200.0,-744.9173703292314,1.6450513786729426,41.33548198699951,31.719958386421204,0.06399497389793396
11.0,200.0,-727.5269529746323,1.5814338053762913,44.57116174697876,48.46128050327301,0.06124959513545036
12.0,200.0,-764.4660838738781,1.7124453432951123,48.384651012420655,52.04251827955246,0.058903034776449203
13.0,200.0,-960.5090152811933,1.8606930944882334,50.68018468856812,63.63422839164734,0.05722929164767265
14.0,200.0,-305.3254899845126,1.0393378270231188,52.548500862121585,61.149440411329266,0.05580338463187218
15.0,200.0,-956.4143088641722,1.9544196997303516,56.378138313293455,80.06919444322585,0.05525913089513779
16.0,200.0,-370.4395625940223,0.9743067449331284,58.462169666290286,92.76364112854004,0.05486222356557846
17.0,200.0,-590.3163526095035,1.3266055892547592,59.111232357025145,70.320014564991,0.05492973327636719
18.0,200.0,-379.9335409032439,1.2072778283711523,62.39672180175781,95.48373014211654,0.0553937703371048
19.0,200.0,-732.0868554218616,1.667162272920832,65.3877765083313,93.3486386179924,0.05655022710561752
20.0,200.0,-321.76960288628305,1.1315720569808037,66.4433636856079,130.16598660230636,0.05831357464194298
21.0,200.0,-1167.1659879831657,1.9417134496383368,70.82542058944702,121.62623478412628,0.06064240634441376
22.0,200.0,-724.4111010096982,1.6554054899141193,74.61150285720825,162.47966980218888,0.06284922361373901
23.0,191.0,-1338.2000592577367,2.278244548862439,76.35756673812867,156.49275324344634,0.06519822031259537
24.0,200.0,-531.5577296309917,1.4406010470259936,79.32991502761841,169.14033450603486,0.06846006214618683
