step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.06649147689223928,0.06649147689223928,0.566081166267395,8.999375489656217,0.1082974374294281,0.029412684962153435,0.1082974374294281,0.029412684962153435,0.0,0.0,0.01099778525531292,-1.4189730791258626e-05,0.00011053979687858373,0.053325772285461426,4.647177696228027,-0.4007977545261383,-0.010858564637601376,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.07448307325042657,0.07448307325042657,0.595009982585907,8.958195487706774,0.07718943804502487,0.12201865017414093,0.07718943804502487,0.12201865017414093,0.15174253284931183,0.01329118199646473,0.010886095464229584,2.4123008188325912e-05,5.617089118459262e-05,0.04118112102150917,4.6488566398620605,-0.4007415771484375,-0.021614424884319305,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.07816932390932889,0.07816932390932889,0.6249406337738037,8.852506652732984,0.08695605397224426,0.125544935464859,0.08695605397224426,0.125544935464859,0.15174239873886108,0.01329118199646473,0.011028474196791649,8.825245458865538e-05,4.645992157747969e-05,0.1056889146566391,4.650486946105957,-0.4006951153278351,-0.03252211958169937,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.08186516870646135,0.08186516870646135,0.6556947827339172,8.638179427828959,0.08290208876132965,0.13369084894657135,0.08290208876132965,0.13369084894657135,0.1517428755760193,0.01329118199646473,0.012072095647454262,8.709687972441316e-05,4.836621883441694e-05,0.2143298089504242,4.65225887298584,-0.40064674615859985,-0.04446381330490112,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.08483141348578363,0.08483141348578363,0.6872001886367798,8.320214132020823,0.08304518461227417,0.1332767754793167,0.08304518461227417,0.1332767754793167,0.1517414152622223,0.013295327313244343,0.01359749399125576,4.8854839405976236e-05,6.996741285547614e-05,0.3179672956466675,4.654253005981445,-0.40057677030563354,-0.05791440233588219,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.08743037523860407,0.08743037523860407,0.7194420099258423,7.915009970132672,0.0817585363984108,0.1282758116722107,0.0817585363984108,0.1282758116722107,0.15174216032028198,0.013299473561346531,0.01567913591861725,8.348952178494073e-06,0.00013362339814193547,0.40520456433296204,4.656513690948486,-0.4004431366920471,-0.07342971861362457,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.08999045395408806,0.08999045395408806,0.7525500655174255,7.447532693493997,0.08056005090475082,0.11739710718393326,0.08056005090475082,0.11739710718393326,0.15174312889575958,0.013303618878126144,0.018233319744467735,-3.409216878935695e-05,0.00013947676052339375,0.46747690439224243,4.659058094024658,-0.4003036618232727,-0.09148464351892471,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.09279156310928949,0.09279156310928949,0.7866732478141785,6.94241035808372,0.0786300078034401,0.10099709033966064,0.0786300078034401,0.10099709033966064,0.1517428457736969,0.012420580722391605,0.02096589468419552,-7.041238131932914e-05,0.00010642634879332036,0.5051220655441284,4.661845684051514,-0.40019723773002625,-0.11226454377174377,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.09618216586592682,0.09618216586592682,0.8218609690666199,6.452415044644937,0.07616505771875381,0.08214071393013,0.07616505771875381,0.08214071393013,0.1517430543899536,0.014207386411726475,0.022920260205864906,-0.00010583272523945197,4.652571806218475e-05,0.4899953603744507,4.6647210121154785,-0.40015071630477905,-0.1350039690732956,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.1004083767491756,0.1004083767491756,0.8580038547515869,6.028614003497125,0.07359199225902557,0.06291112303733826,0.07359199225902557,0.06291112303733826,0.15174219012260437,0.013324347324669361,0.023760290816426277,-0.0001338430738542229,-1.4095990991336294e-05,0.42380082607269287,4.667524337768555,-0.40016481280326843,-0.15859870612621307,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
