step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.07300307728299663,0.08528350271234081,0.15951797366142273,14.419877237646602,0.018545761704444885,-0.3056800067424774,0.03480623662471771,-0.3056800067424774,0.0,0.0,0.010900838300585747,1.3476056665240321e-05,0.00013197024236433208,0.055460453033447266,0.1753135472536087,-0.08381399512290955,-0.01055670715868473,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.07668234262944772,0.0851253293860109,0.13406208157539368,14.42382256768326,0.027512557804584503,-0.31744563579559326,0.03480623662471771,-0.31744563579559326,0.1360626071691513,0.0,0.011475864797830582,-4.262221773387864e-05,0.00016647926531732082,0.003945432603359222,0.17249703407287598,-0.08364751935005188,-0.021681658923625946,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.07475467611348012,0.08397099029516557,0.1077742651104927,14.360049293036042,0.027885030955076218,-0.31629952788352966,0.03480623662471771,-0.31629952788352966,0.13606256246566772,0.0,0.011770032346248627,-5.250308458926156e-05,0.00018482589803170413,-0.06377329677343369,0.16961605846881866,-0.08346269279718399,-0.03309377282857895,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.07834787651041224,0.08255038580933287,0.09817260503768921,14.247105688408169,0.02781682461500168,-0.3121446967124939,0.03480623662471771,-0.3121446967124939,0.13606256246566772,0.0,0.011903408914804459,-3.2558193197473884e-05,0.00019757005793508142,-0.11294188350439072,0.16669538617134094,-0.08326512575149536,-0.044633351266384125,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.08054178154130769,0.08105522004922223,0.10162845999002457,14.108875413520906,0.02766076661646366,-0.3068857192993164,0.03480623662471771,-0.3068857192993164,0.1360626518726349,0.0,0.011996231973171234,-1.133228033722844e-05,0.000205863660085015,-0.13822993636131287,0.16375404596328735,-0.08305925875902176,-0.056263409554958344,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.07970486510904487,0.07970486510904487,0.11791984736919403,13.960612589283471,0.027432585135102272,-0.30025121569633484,0.03480623662471771,-0.30025121569633484,0.13606245815753937,0.0,0.012078093364834785,2.1154119167476892e-06,0.00020763976499438286,-0.14826250076293945,0.1608077734708786,-0.08285161852836609,-0.06797663867473602,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.07855754131273,0.07855754131273,0.14120419323444366,13.809474783374668,0.027227768674492836,-0.29313546419143677,0.03480623662471771,-0.29313546419143677,0.13606245815753937,0.0,0.01214950904250145,9.128427336690947e-06,0.00020504194253589958,-0.15113714337348938,0.15786778926849365,-0.08264657855033875,-0.07976507395505905,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.07785119059434369,0.07785119059434369,0.1755986362695694,13.659114769075899,0.027018824592232704,-0.28550779819488525,0.03480623662471771,-0.28550779819488525,0.13606245815753937,0.0,0.012225724756717682,1.1485255527077243e-05,0.0001991955650737509,-0.15035966038703918,0.15493842959403992,-0.08244737982749939,-0.09163466840982437,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.07728911044245236,0.07728911044245236,0.2060336470603943,13.510851388108023,0.026812540367245674,-0.2771156132221222,0.03480623662471771,-0.2771156132221222,0.13606245815753937,0.0,0.012289859354496002,1.203976535180118e-05,0.00019154771871399134,-0.1482636034488678,0.1520245373249054,-0.08225583285093307,-0.10357409715652466,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.07731294598028768,0.07731294598028768,0.2458527833223343,13.36593242562924,0.026613295078277588,-0.26881760358810425,0.03480623662471771,-0.26881760358810425,0.13606245815753937,0.0,0.012347491458058357,1.1955269656027667e-05,0.0001824684877647087,-0.14491859078407288,0.14912816882133484,-0.08207336068153381,-0.1155770868062973,0.3499999940395355,0.0,0.0,0.0,0.0
