step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.03795031088442777,0.03795031088442777,0.46857526898384094,6.027652337938122,0.03468887135386467,-0.10048983246088028,0.03480623662471771,-0.10048983246088028,0.0,0.0,0.010702261701226234,2.385631887591444e-05,0.00010578884393908083,0.05949028581380844,-0.3525262475013733,-0.25065430998802185,-0.010641773231327534,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.044344309464237036,0.044344309464237036,0.5064087510108948,6.071226070389827,0.030754659324884415,-0.08625422418117523,0.03480623662471771,-0.08625422418117523,0.15233631432056427,-1.2973102911928436e-06,0.010825712233781815,1.3131667401466984e-05,9.918274008668959e-05,0.04357392340898514,-0.35367611050605774,-0.2505551278591156,-0.021406255662441254,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.04985644665254801,0.04985644665254801,0.5450003147125244,6.101273111351674,0.02996302768588066,-0.07880295813083649,0.03480623662471771,-0.07880295813083649,0.1523362547159195,-2.594620582385687e-06,0.010916715487837791,1.2411239367793314e-05,9.989735553972423e-05,0.030047014355659485,-0.35484305024147034,-0.25045523047447205,-0.03226042911410332,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.05523632424773883,0.05523632424773883,0.5842083692550659,6.12113663723764,0.02959093078970909,-0.07385065406560898,0.03480623662471771,-0.07385065406560898,0.15233631432056427,-3.891930646204855e-06,0.011022372171282768,1.2542578588181641e-05,0.00010294155799783766,0.019863594323396683,-0.3560270369052887,-0.25035229325294495,-0.043219033628702164,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.060712887869848325,0.060712887869848325,0.6239228248596191,6.133945532249015,0.02939167059957981,-0.06968407332897186,0.03480623662471771,-0.06968407332897186,0.15233609080314636,-5.189241164771374e-06,0.011106772348284721,1.4453552466875408e-05,0.00010301609290763736,0.012809108942747116,-0.3572257459163666,-0.2502492666244507,-0.05426093935966492,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.06639727599098175,0.06639727599098175,0.6640574336051941,6.143109528196902,0.029270052909851074,-0.06565921008586884,0.03480623662471771,-0.06565921008586884,0.15233619511127472,-6.4865507738431916e-06,0.011177737265825272,1.6737330952310003e-05,0.00010035079321824014,0.009162276983261108,-0.3584367632865906,-0.2501489222049713,-0.06537289172410965,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.07091646906998868,0.07091646906998868,0.6917726993560791,6.1510973288266655,0.02930167317390442,-0.061703357845544815,0.03480623662471771,-0.061703357845544815,0.15233610570430756,-7.78386129240971e-06,0.011244375258684158,1.7752272469806485e-05,9.612985013518482e-05,0.007986754179000854,-0.3596577048301697,-0.2500527799129486,-0.07655079662799835,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.07695776455969643,0.07695776455969643,0.7325060963630676,6.159166704172094,0.029271801933646202,-0.057371530681848526,0.03480623662471771,-0.057371530681848526,0.1523362100124359,-7.78386129240971e-06,0.011308049783110619,1.7468733858549967e-05,9.084586054086685e-05,0.008067391812801361,-0.36088675260543823,-0.24996192753314972,-0.08779187500476837,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.0833365482227116,0.0833365482227116,0.7735035419464111,6.1678464902495875,0.02929283306002617,-0.05392586812376976,0.03480623662471771,-0.05392586812376976,0.1523357778787613,-9.08117181097623e-06,0.011368947103619576,1.656187123444397e-05,8.476305811200291e-05,0.00867985188961029,-0.3621230125427246,-0.2498771697282791,-0.09909342229366302,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.09006201278737913,0.09006201278737913,0.8147297501564026,6.177520584231019,0.029392961412668228,-0.0513276606798172,0.03480623662471771,-0.0513276606798172,0.15233565866947174,-1.0378482329542749e-05,0.011434666812419891,1.510711354058003e-05,7.801152241881937e-05,0.009674172848463058,-0.36336660385131836,-0.24979916214942932,-0.11046027392148972,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
11.0,-0.09714080355783689,0.09714080355783689,0.8561370372772217,6.189278790832077,0.029611200094223022,-0.05030311644077301,0.03480623662471771,-0.05030311644077301,0.15233585238456726,-1.1675791938614566e-05,0.011427214369177818,1.483491541875992e-05,7.739634020254016e-05,0.011757969856262207,-0.36461102962493896,-0.24972176551818848,-0.12181954085826874,0.4266666769981384,0.053610097616910934,0.0,0.0,0.0
12.0,-0.10457298412329438,0.10457298412329438,0.8977012038230896,6.202479105461663,0.029953965917229652,-0.05082502216100693,0.03480623662471771,-0.05082502216100693,0.15233537554740906,-1.2973101547686383e-05,0.011424150317907333,1.424940910510486e-05,7.69113830756396e-05,0.013200327754020691,-0.3658568859100342,-0.24964486062526703,-0.1331755667924881,0.46666666865348816,0.05863466113805771,0.0,0.0,0.0
13.0,-0.11050652682442846,0.11050652682442846,0.9264491200447083,6.2163206219742335,0.030363278463482857,-0.052279554307460785,0.03480623662471771,-0.052279554307460785,0.15233519673347473,-1.4270412066252902e-05,0.011425483971834183,1.3400303942034952e-05,7.680585258640349e-05,0.01383955031633377,-0.3671046495437622,-0.24956806004047394,-0.1445327252149582,0.4933333396911621,0.061984170228242874,0.0,0.0,0.0
14.0,-0.1184457392977327,0.1184457392977327,0.9682537317276001,6.230059644186582,0.030721038579940796,-0.05231335014104843,0.03480623662471771,-0.05231335014104843,0.15233507752418518,-1.556772258481942e-05,0.01142766885459423,1.2624718692677561e-05,7.684255251660943e-05,0.013737857341766357,-0.3683546185493469,-0.24949121475219727,-0.15589183568954468,0.5333333611488342,0.0670081079006195,0.0,0.0,0.0
15.0,-0.12674247682507295,0.12674247682507295,1.010166883468628,6.243446854867415,0.030981186777353287,-0.05309852212667465,0.03480623662471771,-0.05309852212667465,0.15233556926250458,-1.686503310338594e-05,0.01142837107181549,1.2412939213390928e-05,7.686730532441288e-05,0.01338709145784378,-0.36960718035697937,-0.2494143545627594,-0.1672513633966446,0.5733333230018616,0.07203161716461182,0.0,0.0,0.0
16.0,-0.13539593845138134,0.13539593845138134,1.052176833152771,6.256457538807922,0.031384147703647614,-0.055083151906728745,0.03480623662471771,-0.055083151906728745,0.15233470499515533,-1.9459654140518978e-05,0.01143152266740799,1.2241799595358316e-05,7.725392060820013e-05,0.013011567294597626,-0.37086257338523865,-0.2493371069431305,-0.17861375212669373,0.6133333444595337,0.07705467194318771,0.0,0.0,0.0
