step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.06745141590600133,0.06745141590600133,0.49199286103248596,10.225697272487793,0.0359339714050293,-0.34159061312675476,0.0359339714050293,-0.34159061312675476,0.0,0.0,0.010944033041596413,1.0355292033636943e-05,0.00013722386211156845,0.05410371348261833,-0.281464159488678,-0.35505440831184387,-0.010770199820399284,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.07401278031964911,0.07401278031964911,0.5296297669410706,10.210590438693629,0.04806645214557648,-0.32691672444343567,0.04806645214557648,-0.32691672444343567,0.1574546992778778,-0.00026321408222429454,0.011722980067133904,-6.886219489388168e-05,0.0001799759775167331,-0.015107415616512299,-0.2834775149822235,-0.3548744320869446,-0.02231919765472412,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.07914714211728283,0.07914714211728283,0.570806086063385,10.107685801105418,0.04316399618983269,-0.3168712556362152,0.04316399618983269,-0.3168712556362152,0.15743380784988403,-0.00048065182636491954,0.01200488954782486,-6.775735528208315e-05,0.0001930697326315567,-0.10290462523698807,-0.285538911819458,-0.3546813726425171,-0.03414597362279892,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.0833859418727402,0.0833859418727402,0.609373152256012,9.943894991731725,0.044974055141210556,-0.3161497712135315,0.044974055141210556,-0.3161497712135315,0.157396599650383,-0.0007667540921829641,0.012197576463222504,-4.0727689338382334e-05,0.00020976542145945132,-0.16379263997077942,-0.28763946890830994,-0.3544715940952301,-0.046161387115716934,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.08779583304602842,0.08779583304602842,0.6513354778289795,9.74709527086327,0.04497458413243294,-0.3127022683620453,0.04497458413243294,-0.3127022683620453,0.15734721720218658,-0.0009956358699128032,0.012411043047904968,-1.6418312952737324e-05,0.0002179324219468981,-0.19679951667785645,-0.28976649045944214,-0.3542536497116089,-0.05838881805539131,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.09200439364187649,0.09200439364187649,0.6905370354652405,9.53354996510015,0.04592318460345268,-0.31004753708839417,0.04592318460345268,-0.31004753708839417,0.1572795957326889,-0.0012702940730378032,0.012619046494364738,-1.470063580200076e-06,0.00021814626234117895,-0.21354800462722778,-0.29190143942832947,-0.35403549671173096,-0.07082594931125641,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.09676860139293324,0.09676860139293324,0.7330315113067627,9.311398944039581,0.04665026441216469,-0.30695870518684387,0.04665026441216469,-0.30695870518684387,0.15720419585704803,-0.0014934538630768657,0.012815302237868309,5.656334906234406e-06,0.0002134398528141901,-0.22215262055397034,-0.29402956366539,-0.3538220524787903,-0.08346331864595413,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.10147726928414735,0.10147726928414735,0.7726644277572632,9.083510420542126,0.04772377759218216,-0.3047352135181427,0.04772377759218216,-0.3047352135181427,0.15710556507110596,-0.0017623899038881063,0.013013545423746109,6.45835098112002e-06,0.00020615138055291027,-0.22788867354393005,-0.29614153504371643,-0.3536159098148346,-0.09630434960126877,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.10684880087777537,0.10684880087777537,0.8155224323272705,8.849630404288916,0.04899684339761734,-0.303213894367218,0.04899684339761734,-0.303213894367218,0.1570017784833908,-0.0019054410513490438,0.013221563771367073,4.0414324757875875e-06,0.0001971953024622053,-0.2338801920413971,-0.2982328534126282,-0.3534187078475952,-0.10935946553945541,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.11215760667846707,0.11215760667846707,0.8554697036743164,8.608352034322593,0.050530388951301575,-0.3021639287471771,0.050530388951301575,-0.3021639287471771,0.15687690675258636,-0.0022087094839662313,0.013462372124195099,2.6076122594531626e-07,0.00018667020776774734,-0.24127814173698425,-0.3003041744232178,-0.3532320261001587,-0.1226615309715271,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
11.0,-0.11817966014884974,0.11817966014884974,0.8985660076141357,8.360082865930593,0.05199553817510605,-0.2997073829174042,0.05199553817510605,-0.2997073829174042,0.15674661099910736,-0.002477645641192794,0.013589462265372276,-9.760133252711967e-07,0.00018466309120412916,-0.2482672929763794,-0.30233725905418396,-0.35304737091064453,-0.13609804213047028,0.3680000305175781,0.22965843975543976,0.0,0.0,0.0
12.0,-0.12412071751625899,0.12412071751625899,0.9386663436889648,8.104862839344264,0.05335019901394844,-0.2964872121810913,0.05335019901394844,-0.2964872121810913,0.15659324824810028,-0.002832412486895919,0.01366906613111496,7.07223080098629e-09,0.00018539023585617542,-0.2552199065685272,-0.3043246567249298,-0.3528619706630707,-0.1496218591928482,0.40000003576278687,0.24932941794395447,0.0,0.0,0.0
13.0,-0.13083072538231777,0.13083072538231777,0.9818639159202576,7.843902043917126,0.054033830761909485,-0.29143401980400085,0.054033830761909485,-0.29143401980400085,0.1564396172761917,-0.0029582972638309,0.013765878975391388,2.4402270355494693e-06,0.00018294861365575343,-0.26096096634864807,-0.3062678575515747,-0.3526790142059326,-0.1632498949766159,0.4346666932106018,0.2705562710762024,0.0,0.0,0.0
14.0,-0.13746748404133657,0.13746748404133657,1.022038459777832,7.581049843902065,0.05404329299926758,-0.2846558690071106,0.05404329299926758,-0.2846558690071106,0.15625983476638794,-0.003026962047442794,0.013829939067363739,6.847187250969e-06,0.00017997580289375037,-0.26285219192504883,-0.30816206336021423,-0.3524990379810333,-0.17694950103759766,0.46666669845581055,0.29006752371788025,0.0,0.0,0.0
