step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.007127158870781164,0.027497201194847325,0.4886387586593628,2.1961154466071093,0.04750801995396614,-0.08974466472864151,0.04750801995396614,-0.08974466472864151,0.0,0.0,0.010753432288765907,1.5611913113389164e-05,0.00010565477714408189,0.05773439258337021,0.3129898011684418,0.4482797086238861,-0.01074536144733429,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.009466237521585177,0.02769432286065454,0.4367387890815735,2.2402120110294845,0.030783819034695625,0.031139357015490532,0.03480623662471771,0.031139357015490532,0.20000000298023224,-0.00015807004820089787,0.010714169591665268,2.115551251336001e-05,8.046587754506618e-05,0.044096335768699646,0.3125580847263336,0.4483601748943329,-0.02145085111260414,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.005018884713260702,0.023088338250724844,0.38557353615760803,2.29151397723399,0.03013087622821331,0.051836270838975906,0.03480623662471771,0.051836270838975906,0.20000000298023224,-0.00031614009640179574,0.01062013953924179,4.0165657992474735e-05,6.459993892349303e-05,0.0513019785284996,0.3121028244495392,0.4484247863292694,-0.03206130489706993,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,-4.0281159004777745e-05,0.019819407505116075,0.32990899682044983,2.3565889723307407,0.028804831206798553,0.06391465663909912,0.03480623662471771,0.06391465663909912,0.20000000298023224,-0.00045712149585597217,0.010677240788936615,4.0277751395478845e-05,5.7507084420649335e-05,0.06507453322410583,0.31163567304611206,0.44848230481147766,-0.042728397995233536,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,0.00019859770405570437,0.017152798677799307,0.2817179262638092,2.4310311870290775,0.02821187861263752,0.070693239569664,0.03480623662471771,0.070693239569664,0.20000000298023224,-0.0006408245535567403,0.010744471102952957,3.425304021220654e-05,4.794476990355179e-05,0.07444176822900772,0.3111596405506134,0.44853025674819946,-0.053462374955415726,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,0.0017022240933613174,0.014896130186633647,0.23637449741363525,2.511146798473902,0.027869481593370438,0.07533498108386993,0.03480623662471771,0.07533498108386993,0.20000000298023224,-0.0007860781042836607,0.01079384982585907,3.0078968848101795e-05,3.7001940654590726e-05,0.08011534810066223,0.31067174673080444,0.448567271232605,-0.06424523144960403,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,0.0038598702057061843,0.0129686243132891,0.19132988154888153,2.5954408215097544,0.027543600648641586,0.0794069841504097,0.03480623662471771,0.0794069841504097,0.20000000298023224,-0.0009484202601015568,0.010845676064491272,2.6414649255457334e-05,2.7035563107347116e-05,0.08429405838251114,0.31017017364501953,0.4485943019390106,-0.07507933676242828,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,0.0006801247007530535,0.011725444405587353,0.1603422611951828,2.6829091555707976,0.027248889207839966,0.08319135755300522,0.03480623662471771,0.08319135755300522,0.20000000298023224,-0.0011193067766726017,0.010901644825935364,2.2824935513199307e-05,1.8233369701192714e-05,0.087468221783638,0.30965369939804077,0.4486125409603119,-0.08596876263618469,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.0032007267706415134,0.011014766805650897,0.14416378736495972,2.772733435705163,0.026928426697850227,0.08707410842180252,0.03480623662471771,0.08707410842180252,0.20000000298023224,-0.001268832478672266,0.01095791719853878,1.95052707567811e-05,9.766765288077295e-06,0.0898243859410286,0.3091212809085846,0.44862231612205505,-0.09691375494003296,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.009629607336289682,0.010864719884164133,0.1484096795320511,2.864702929529642,0.026586484163999557,0.09106507152318954,0.03480623662471771,0.09106507152318954,0.20000000298023224,-0.0014140859711915255,0.011022767052054405,1.6379613953176886e-05,5.720912668039091e-07,0.09196949750185013,0.3085716962814331,0.4486228823661804,-0.10792282223701477,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
