step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.033237818807809086,0.033237818807809086,0.2684105932712555,8.016969237702028,0.022308439016342163,-0.0845365896821022,0.03480623662471771,-0.0845365896821022,0.0,0.0,0.010686201974749565,2.469776700309012e-05,0.00010390637908130884,0.059692684561014175,0.00636846199631691,0.2660849988460541,-0.010579891502857208,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.034919355314117856,0.034919355314117856,0.2774026095867157,8.0631350733737,0.02045360580086708,-0.07879188656806946,0.03480623662471771,-0.07879188656806946,0.15174253284931183,0.0,0.010792773216962814,1.632249404792674e-05,9.547545050736517e-05,0.046165697276592255,0.004847070202231407,0.26618048548698425,-0.021264908835291862,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.03642552107221905,0.03642552107221905,0.29248660802841187,8.097659474523539,0.020208485424518585,-0.07250131666660309,0.03480623662471771,-0.07250131666660309,0.15174248814582825,0.0,0.010892640799283981,1.42263961606659e-05,9.692664025351405e-05,0.034524258226156235,0.0033051366917788982,0.26627740263938904,-0.03204787150025368,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.03804004444991916,0.03804004444991916,0.3128032982349396,8.122115476046673,0.019958967342972755,-0.06571400910615921,0.03480623662471771,-0.06571400910615921,0.1517425775527954,0.0,0.011002305895090103,1.2751553185808007e-05,9.980188042391092e-05,0.024455741047859192,0.0017427187412977219,0.26637721061706543,-0.042938679456710815,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.03987247398675306,0.03987247398675306,0.3374168574810028,8.139489779819002,0.019711971282958984,-0.05828268453478813,0.03480623662471771,-0.05828268453478813,0.15174241364002228,0.0,0.01107877865433693,1.4966459275456145e-05,9.889520879369229e-05,0.017372988164424896,0.0001626553712412715,0.2664760947227478,-0.0539042130112648,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.04198930464474717,0.04198930464474717,0.3654659688472748,8.154163280409108,0.01944732293486595,-0.05032166466116905,0.03480623662471771,-0.05032166466116905,0.1517425775527954,0.0,0.011138133704662323,1.8233997252536938e-05,9.510105883236974e-05,0.014673497527837753,-0.001432371442206204,0.26657119393348694,-0.06492756307125092,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.04383806693977457,0.04383806693977457,0.38681551814079285,8.169446043288076,0.019158227369189262,-0.04254350811243057,0.03480623662471771,-0.04254350811243057,0.1517425775527954,0.0,0.011192798614501953,2.0083714844076894e-05,8.961778075899929e-05,0.015281498432159424,-0.0030398056842386723,0.26666080951690674,-0.07600435614585876,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.046486795085580186,0.046486795085580186,0.41912686824798584,8.186967429417933,0.01879705674946308,-0.03509734570980072,0.03480623662471771,-0.03509734570980072,0.15174274146556854,0.0,0.01124524138867855,2.032221163972281e-05,8.300237823277712e-05,0.017521165311336517,-0.004657882731407881,0.26674380898475647,-0.08713259547948837,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.04949606357883302,0.04949606357883302,0.4532473087310791,8.207228060927548,0.01854371279478073,-0.028596753254532814,0.03480623662471771,-0.028596753254532814,0.15174241364002228,0.0,0.011295884847640991,1.9687076928676106e-05,7.562525570392609e-05,0.020260579884052277,-0.006285945884883404,0.26681944727897644,-0.09831055998802185,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.05287160065344641,0.05287160065344641,0.48880535364151,8.23060544175459,0.01849442347884178,-0.02445407025516033,0.03480623662471771,-0.02445407025516033,0.15174241364002228,0.0,0.011353513225913048,1.791585782484617e-05,6.69901492074132e-05,0.023374244570732117,-0.007924435660243034,0.266886442899704,-0.10954523831605911,0.3866666853427887,0.0,0.0,0.0,0.0
11.0,-0.056621564205484975,0.056621564205484975,0.5254957675933838,8.257645455678812,0.018590060994029045,-0.021653994917869568,0.03480623662471771,-0.021653994917869568,0.15174274146556854,0.0,0.011341042816638947,1.7159436538349837e-05,6.495666457340121e-05,0.027040328830480576,-0.009564975276589394,0.26695141196250916,-0.1207670122385025,0.4266666769981384,0.0,0.0,0.0,0.0
12.0,-0.06074027063859988,0.06074027063859988,0.5630984306335449,8.287403427331668,0.01873634196817875,-0.019557112827897072,0.03480623662471771,-0.019557112827897072,0.15174241364002228,0.0,0.011331522837281227,1.6238427633652464e-05,6.303431291598827e-05,0.029758010059595108,-0.011208531446754932,0.26701444387435913,-0.13197872042655945,0.46666666865348816,0.0,0.0,0.0,0.0
13.0,-0.0641766021747805,0.0641766021747805,0.5899648666381836,8.319101850238809,0.01883718930184841,-0.01838580332696438,0.03480623662471771,-0.01838580332696438,0.15174241364002228,0.0,0.011324374005198479,1.5453138985321857e-05,6.144084909465164e-05,0.03169680014252663,-0.012856103479862213,0.26707589626312256,-0.14318260550498962,0.4933333396911621,0.0,0.0,0.0,0.0
14.0,-0.06887602722823145,0.06887602722823145,0.6287496089935303,8.352130973093438,0.018864361569285393,-0.017598139122128487,0.03480623662471771,-0.017598139122128487,0.15174241364002228,0.0,0.011319814249873161,1.4781069694436155e-05,6.0304450016701594e-05,0.03302701935172081,-0.014508549124002457,0.26713618636131287,-0.1543811708688736,0.5333333611488342,0.0,0.0,0.0,0.0
15.0,-0.07393764561101612,0.07393764561101612,0.668071448802948,8.386007706748558,0.0190307404845953,-0.017850959673523903,0.03480623662471771,-0.017850959673523903,0.151743084192276,0.0,0.0113176628947258,1.4235957678465638e-05,5.960776979918592e-05,0.03387318179011345,-0.016166597604751587,0.26719579100608826,-0.1655767261981964,0.5733333230018616,0.0,0.0,0.0,0.0
16.0,-0.07935867800150728,0.07935867800150728,0.7078429460525513,8.420279973903206,0.019299419596791267,-0.018396655097603798,0.03480623662471771,-0.018396655097603798,0.15174241364002228,0.0,0.011317938566207886,1.369774508930277e-05,5.931714622420259e-05,0.034272223711013794,-0.017830774188041687,0.26725509762763977,-0.17677165567874908,0.6133333444595337,0.0,0.0,0.0,0.0
17.0,-0.08513664962850395,0.08513664962850395,0.7479937672615051,8.454589007398738,0.019503897055983543,-0.018131857737898827,0.03480623662471771,-0.018131857737898827,0.15174241364002228,0.0,0.01131836511194706,1.3289561138662975e-05,5.9154819609830156e-05,0.03430519253015518,-0.019501304253935814,0.26731425523757935,-0.18796606361865997,0.6533333659172058,0.0,0.0,0.0,0.0
18.0,-0.09127134724779898,0.09127134724779898,0.7884674668312073,8.488804728172312,0.019756980240345,-0.020086798816919327,0.03480623662471771,-0.020086798816919327,0.151743084192276,0.0,0.011319762095808983,1.3144955119059887e-05,5.924549259361811e-05,0.03421168401837349,-0.021178599447011948,0.2673735022544861,-0.1991608738899231,0.6933333277702332,0.0,0.0,0.0,0.0
19.0,-0.0977610190074556,0.0977610190074556,0.8292199969291687,8.522597977157858,0.020159095525741577,-0.023627247661352158,0.03480623662471771,-0.023627247661352158,0.15174241364002228,0.0,0.011326685547828674,1.2628137483261526e-05,6.003917587804608e-05,0.033790722489356995,-0.02286309190094471,0.2674335539340973,-0.21036161482334137,0.7333333492279053,0.0,0.0,0.0,0.0
20.0,-0.10302088468882066,0.10302088468882066,0.8580060601234436,8.555249006921372,0.0206545852124691,-0.027572717517614365,0.03480623662471771,-0.027572717517614365,0.15174241364002228,0.0,0.011337751522660255,1.1743347386072855e-05,6.135099101811647e-05,0.032646920531988144,-0.02455495484173298,0.26749491691589355,-0.22157242894172668,0.7600000500679016,0.0,0.0,0.0,0.0
21.0,-0.11005473081053613,0.11005473081053613,0.8991521000862122,8.58612762726608,0.02103608474135399,-0.02899474836885929,0.03480623662471771,-0.02899474836885929,0.151743084192276,0.0,0.011347079649567604,1.1073407222284004e-05,6.258708890527487e-05,0.030875764787197113,-0.02625393122434616,0.2675575017929077,-0.23279160261154175,0.800000011920929,0.0,0.0,0.0,0.0
22.0,-0.117440451591597,0.117440451591597,0.9404895901679993,8.615243206307468,0.021525319665670395,-0.03335343673825264,0.03480623662471771,-0.03335343673825264,0.15174241364002228,0.0,0.011354891583323479,1.1110505511169322e-05,6.390147609636188e-05,0.029115423560142517,-0.02796015702188015,0.26762139797210693,-0.2440175712108612,0.8399999737739563,0.0,0.0,0.0,0.0
23.0,-0.12517237697825923,0.12517237697825923,0.9819971919059753,8.642490853652504,0.02219424583017826,-0.03854556381702423,0.03480623662471771,-0.03854556381702423,0.15174172818660736,0.0,0.01136847585439682,1.0723593732109293e-05,6.596279854420573e-05,0.027247346937656403,-0.029673738405108452,0.2676873505115509,-0.25525617599487305,0.8799999952316284,0.0,0.0,0.0,0.0
24.0,-0.13324663776080956,0.13324663776080956,1.0236563682556152,8.667302187472671,0.022871321067214012,-0.04369557276368141,0.03480623662471771,-0.04369557276368141,0.15174172818660736,0.0,0.011385075747966766,9.979456990549807e-06,6.8347726482898e-05,0.024811163544654846,-0.03139442205429077,0.2677556872367859,-0.2665104866027832,0.9200000762939453,0.0,0.0,0.0,0.0
25.0,-0.1416584205826964,0.1416584205826964,1.0654488801956177,8.689275870628705,0.023453345522284508,-0.04586569964885712,0.03480623662471771,-0.04586569964885712,0.151743084192276,0.0,0.011398278176784515,9.546868568577338e-06,7.041300705168396e-05,0.021973859518766403,-0.033121541142463684,0.267826110124588,-0.27777716517448425,0.9600000381469727,0.0,0.0,0.0,0.0
26.0,-0.14838375772991558,0.14838375772991558,1.0949078798294067,8.708817834491583,0.023805294185876846,-0.04581888020038605,0.03480623662471771,-0.04581888020038605,0.151743084192276,0.0,0.011403515934944153,1.0075826139654964e-05,7.172030746005476e-05,0.019541412591934204,-0.03485429659485817,0.2678978443145752,-0.28904828429222107,0.9866666793823242,0.0,0.0,0.0,0.0
27.0,-0.15734086587912471,0.15734086587912471,1.1368892192840576,8.727019720015392,0.02397308684885502,-0.04361320659518242,0.03480623662471771,-0.04361320659518242,0.15174172818660736,0.0,0.011401912197470665,1.1275195902271662e-05,7.226006709970534e-05,0.018202442675828934,-0.03659183904528618,0.26797011494636536,-0.30031701922416687,1.0266667604446411,0.0,0.0,0.0,0.0
28.0,-0.16665620946306384,0.16665620946306384,1.1789638996124268,8.745094761891153,0.02409237064421177,-0.043446920812129974,0.03480623662471771,-0.043446920812129974,0.15174376964569092,0.0,0.011398551985621452,1.2560247341752984e-05,7.244529842864722e-05,0.018074586987495422,-0.038333721458911896,0.26804256439208984,-0.31158170104026794,1.0666667222976685,0.0,0.0,0.0,0.0
29.0,-0.17633494039373163,0.17633494039373163,1.2211236953735352,8.763540495086971,0.024330882355570793,-0.04409788176417351,0.03480623662471771,-0.04409788176417351,0.15174241364002228,0.0,0.011399414390325546,1.2952870747540146e-05,7.278975681401789e-05,0.018443621695041656,-0.04007967561483383,0.2681153416633606,-0.3228466212749481,1.1066666841506958,0.0,0.0,0.0,0.0
30.0,-0.1863745445117609,0.1863745445117609,1.2633603811264038,8.78212262497658,0.02458236552774906,-0.04442274942994118,0.03480623662471771,-0.04442274942994118,0.15174241364002228,0.0,0.01140187680721283,1.2718283869617153e-05,7.30446627130732e-05,0.018581878393888474,-0.04182939976453781,0.26818838715553284,-0.3341134488582611,1.1466666460037231,0.0,0.0,0.0,0.0
31.0,-0.19677319953403266,0.19677319953403266,1.305666446685791,8.800596120525455,0.02500241808593273,-0.04389422759413719,0.03480623662471771,-0.04389422759413719,0.15174241364002228,0.0,0.011402301490306854,1.2567084922920913e-05,7.300330616999418e-05,0.01847398653626442,-0.04358269274234772,0.2682614028453827,-0.34538015723228455,1.1866666078567505,0.0,0.0,0.0,0.0
32.0,-0.20753113364139364,0.20753113364139364,1.3480349779129028,8.819050561407778,0.025600574910640717,-0.04331434890627861,0.03480623662471771,-0.04331434890627861,0.15174105763435364,0.0,0.011400597169995308,1.2727824469038751e-05,7.280221325345337e-05,0.018454696983098984,-0.045339517295360565,0.26833420991897583,-0.35664457082748413,1.2266666889190674,0.0,0.0,0.0,0.0
33.0,-0.21608669594202892,0.21608669594202892,1.3778692483901978,8.837691624767814,0.026283331215381622,-0.04276670515537262,0.03480623662471771,-0.04276670515537262,0.15174241364002228,0.0,0.011398682370781898,1.2930636330565903e-05,7.261715654749423e-05,0.018640931695699692,-0.04709987714886665,0.26840683817863464,-0.36790651082992554,1.253333330154419,0.0,0.0,0.0,0.0
34.0,-0.22741640836763008,0.22741640836763008,1.42033052444458,8.856676989390309,0.026832683011889458,-0.04038146138191223,0.03480623662471771,-0.04038146138191223,0.15174241364002228,0.0,0.01139502227306366,1.3110805411997717e-05,7.218822429422289e-05,0.01898416504263878,-0.04886351525783539,0.26847901940345764,-0.3791642189025879,1.2933332920074463,0.0,0.0,0.0,0.0
35.0,-0.23911009449814763,0.23911009449814763,1.4628406763076782,8.87627860343008,0.0274103581905365,-0.04177256301045418,0.03480623662471771,-0.04177256301045418,0.15174241364002228,0.0,0.011391963809728622,1.3461847629514523e-05,7.183637353591621e-05,0.01960138976573944,-0.050630759447813034,0.268550843000412,-0.39041829109191895,1.3333333730697632,0.0,0.0,0.0,0.0
36.0,-0.25116789281189655,0.25116789281189655,1.505397915840149,8.896243245850002,0.028255969285964966,-0.04348235949873924,0.03480623662471771,-0.04348235949873924,0.15174241364002228,0.0,0.011395588517189026,1.2991361472813878e-05,7.215020013973117e-05,0.019960671663284302,-0.05240194872021675,0.2686229944229126,-0.40167540311813354,1.37333345413208,0.0,0.0,0.0,0.0
