step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-9.672124401881682e-05,9.672124401881682e-05,0.02981812320649624,0.060604629284171097,0.03491104394197464,1.7750355254975148e-05,0.03491104394197464,1.7750355254975148e-05,0.0,0.0,0.010603832080960274,2.884303466998972e-05,9.423917799722403e-05,0.060604628175497055,0.010603832080960274,2.884303466998972e-05,9.423917799722403e-05,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.001243303950893465,0.001243303950893465,0.059148114174604416,0.10009980519058104,0.11859117448329926,1.759529004630167e-05,0.11859117448329926,1.759529004630167e-05,0.15233631432056427,-1.2973102911928436e-06,0.011104866862297058,-1.686277573753614e-05,0.00010096494224853814,0.03949517384171486,0.021708710119128227,2.3726443032501265e-05,0.00019520412024576217,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.0007848827419174352,0.0007848827419174352,0.08757904171943665,0.10277820621101341,0.11980381608009338,0.0003430100332479924,0.11980381608009338,0.0003430100332479924,0.1523362547159195,-2.594620582385687e-06,0.012013772502541542,-4.28906423621811e-06,0.00012560388131532818,0.0026783794164657593,0.033722471445798874,4.04262900701724e-05,0.00032080800156109035,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.0013100751593007564,0.0013100751593007564,0.11396469920873642,0.13533960093613473,0.11980275809764862,0.000318785518174991,0.11980275809764862,0.000318785518174991,0.15233631432056427,-3.891930646204855e-06,0.014076607301831245,7.576240750495344e-05,0.00021984196791891009,0.03256133943796158,0.047798920422792435,0.0001414394355379045,0.0005406499840319157,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.001884749078962384,0.001884749078962384,0.13616779446601868,0.24697930164288096,0.11980258673429489,0.00021771740284748375,0.11980258673429489,0.00021771740284748375,0.15233609080314636,-5.189241164771374e-06,0.018324458971619606,9.140315523836762e-05,0.00037022962351329625,0.11163956671953201,0.0661231130361557,0.0002761268988251686,0.0009108795784413815,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.0023842175123392514,0.0023842175123392514,0.15194255113601685,0.3078854238110864,0.1198025718331337,0.00012126937508583069,0.1198025718331337,0.00012126937508583069,0.15233619511127472,-6.4865507738431916e-06,0.024912230670452118,-0.00012881723523605615,0.0004830533580388874,0.06090611591935158,0.09103566408157349,0.00025469722459092736,0.0013939329655840993,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.002386503441099865,0.002386503441099865,0.14846554398536682,0.0800841319496044,0.1198025718331337,4.711048677563667e-05,0.1198025718331337,4.711048677563667e-05,0.15233610570430756,-7.78386129240971e-06,0.03096582368016243,-0.00023758749011904,0.0005210924427956343,-0.22780129313468933,0.12200231850147247,0.00018351076869294047,0.0019150254083797336,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.0026159935472196113,0.0026159935472196113,0.15387479960918427,0.19692096179821306,0.11980246007442474,5.5676791816949844e-05,0.11980246007442474,5.5676791816949844e-05,0.1523362100124359,-7.78386129240971e-06,0.035661954432725906,-4.322850872995332e-05,0.000421212607761845,-0.27700507640838623,0.15766429901123047,0.00019012813572771847,0.002336238045245409,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.002787580885738658,0.002787580885738658,0.1574723720550537,0.21914913972318573,0.11980222165584564,3.3682677894830704e-05,0.11980222165584564,3.3682677894830704e-05,0.1523357778787613,-9.08117181097623e-06,0.03762226179242134,0.0001990369928535074,0.0002806113625410944,-0.022228151559829712,0.19528701901435852,0.00025985954562202096,0.002616849495097995,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.002916425874308079,0.002916425874308079,0.16042731702327728,0.08208600546475964,0.11980228871107101,3.455858632150921e-06,0.11980228871107101,3.455858632150921e-06,0.15233565866947174,-1.0378482329542749e-05,0.03842827305197716,0.00015152047853916883,0.00020967757154721767,0.137063130736351,0.23371559381484985,0.00026439595967531204,0.0028265269938856363,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
