step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.00011395724751268726,0.00011395724751268726,0.032406292855739594,0.06020402496781685,0.04425204545259476,0.0015717789065092802,0.04425204545259476,0.0015717789065092802,0.0,0.0,0.010648282244801521,2.2607853679801337e-05,9.355954534839839e-05,0.06020402908325195,0.010648282244801521,2.2607853679801337e-05,9.355954534839839e-05,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.0011156379515219676,0.0011156379515219676,0.06137724593281746,0.09802620042512444,0.11966690421104431,0.0040711467154324055,0.11966690421104431,0.0040711467154324055,0.1574546992778778,-0.00026321408222429454,0.011125516146421432,-1.5197018001344986e-05,9.864706953521818e-05,0.037822164595127106,0.0217738077044487,1.9101073121419176e-05,0.00019220661488361657,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.0008754431809761763,0.0008754431809761763,0.0927111804485321,0.10716363078876157,0.11981672048568726,0.004066053777933121,0.11981672048568726,0.004066053777933121,0.15743380784988403,-0.00048065182636491954,0.012090079486370087,3.50303525920026e-06,0.00012681745283771306,0.009137425571680069,0.033863864839076996,4.3288768210913986e-05,0.00031902408227324486,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.0014387168884250742,0.0014387168884250742,0.1192912682890892,0.1582211995022078,0.11981625109910965,0.003915930166840553,0.11981625109910965,0.003915930166840553,0.157396599650383,-0.0007667540921829641,0.014312533661723137,8.454252383671701e-05,0.0002280063199577853,0.05105752870440483,0.04817621409893036,0.00015460068243555725,0.0005470304167829454,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.002150641617170788,0.002150641617170788,0.14577652513980865,0.289544306820801,0.11981602013111115,0.0037780061829835176,0.11981602013111115,0.0037780061829835176,0.15734721720218658,-0.0009956358699128032,0.018815528601408005,8.44612077344209e-05,0.00037581464857794344,0.13132309913635254,0.06699143350124359,0.0002910202310886234,0.0009228450944647193,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.0027889422719105895,0.0027889422719105895,0.16500788927078247,0.3546803352132599,0.119815893471241,0.003629905404523015,0.119815893471241,0.003629905404523015,0.1572795957326889,-0.0012702940730378032,0.02544783055782318,-0.0001454301382182166,0.0004936440964229405,0.06513597816228867,0.0924396738409996,0.0002741920470725745,0.0014164892490953207,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.0034221015191400242,0.0034221015191400242,0.18390172719955444,0.13226060445919074,0.11981576681137085,0.0035243823658674955,0.11981576681137085,0.0035243823658674955,0.15720419585704803,-0.0014934538630768657,0.03146260976791382,-0.00023329316172748804,0.0005084629519842565,-0.22241976857185364,0.12390312552452087,0.00023566634627059102,0.0019249522592872381,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.004006275608951516,0.004006275608951516,0.19797146320343018,0.11409144339188515,0.1198154166340828,0.003448687493801117,0.1198154166340828,0.003448687493801117,0.15710556507110596,-0.0017623899038881063,0.035909198224544525,-1.6011470506782643e-05,0.00040832770173437893,-0.24635204672813416,0.15981227159500122,0.00030254703597165644,0.0023332799319177866,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.004713684002007682,0.004713684002007682,0.21481099724769592,0.10690888825382672,0.11981513351202011,0.003404197981581092,0.11981513351202011,0.003404197981581092,0.1570017784833908,-0.0019054410513490438,0.037696074694395065,0.00020151070202700794,0.0002686248626559973,0.0071825794875621796,0.19750867784023285,0.0004289942735340446,0.002601904794573784,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.0053906735914003,0.0053906735914003,0.22946947813034058,0.04562973917052204,0.11981500685214996,0.0033253722358494997,0.11981500685214996,0.0033253722358494997,0.15687690675258636,-0.0022087094839662313,0.03846534714102745,0.00014137655671220273,0.00021152314729988575,0.15253862738609314,0.23597422242164612,0.0004985976847819984,0.0028134279418736696,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
11.0,-0.006250209744165421,0.006250209744165421,0.24734750390052795,0.2300893311787604,0.11981500685214996,0.0032578797545284033,0.11981500685214996,0.0032578797545284033,0.15674661099910736,-0.002477645641192794,0.0387837290763855,4.917696787742898e-05,0.0002100032870657742,0.18445958197116852,0.27475789189338684,0.0005786615656688809,0.003023431170731783,0.3680000305175781,0.22965843975543976,0.0,0.0,0.0
12.0,-0.007112830979754614,0.007112830979754614,0.2632131576538086,0.4060720266970179,0.11981500685214996,0.0031704402063041925,0.11981500685214996,0.0031704402063041925,0.15659324824810028,-0.002832412486895919,0.03880327194929123,8.356837497558445e-07,0.00020335486624389887,0.17598268389701843,0.3135608434677124,0.0007353236433118582,0.00322678592056036,0.40000003576278687,0.24932941794395447,0.0,0.0,0.0
13.0,-0.008154367295418234,0.008154367295418234,0.281887948513031,0.5550669134633495,0.11981502920389175,0.0030973032116889954,0.11981502920389175,0.0030973032116889954,0.1564396172761917,-0.0029582972638309,0.03876646235585213,-2.6133244318771176e-05,0.0001881075877463445,0.1489948183298111,0.35232651233673096,0.0009839381091296673,0.0034148935228586197,0.4346666932106018,0.2705562710762024,0.0,0.0,0.0
14.0,-0.009183014635608364,0.009183014635608364,0.29849210381507874,0.6977952901237359,0.11981497704982758,0.003010273678228259,0.11981497704982758,0.003010273678228259,0.15625983476638794,-0.003026962047442794,0.03871962055563927,-2.3075017452356406e-05,0.00018040381837636232,0.1427283138036728,0.3910445272922516,0.001335964072495699,0.00359529722481966,0.46666669845581055,0.29006752371788025,0.0,0.0,0.0
15.0,-0.010403040265483466,0.010403040265483466,0.31752148270606995,0.8512651370841979,0.11981496214866638,0.002938003046438098,0.11981496214866638,0.002938003046438098,0.15608090162277222,-0.0033302302472293377,0.03867717832326889,-1.5438259652000852e-05,0.00018544672639109194,0.15346968173980713,0.4297190308570862,0.0017915578791871667,0.0037807440385222435,0.5013333559036255,0.3111085295677185,0.0,0.0,0.0
16.0,-0.011616308862154067,0.011616308862154067,0.3344889283180237,1.0157954235762077,0.1198149025440216,0.0028495658189058304,0.1198149025440216,0.0028495658189058304,0.15587522089481354,-0.0036506648175418377,0.0386156402528286,-1.6507927284692414e-05,0.0002019838138949126,0.16453002393245697,0.46833065152168274,0.002348757814615965,0.0039827278815209866,0.5333333611488342,0.3304365873336792,0.0,0.0,0.0
17.0,-0.013023113665727839,0.013023113665727839,0.35361209511756897,1.183621956838948,0.11981488764286041,0.002774153370410204,0.11981488764286041,0.002774153370410204,0.1556733399629593,-0.003959655296057463,0.03852381929755211,-2.374542054894846e-05,0.0002249378158012405,0.16782644391059875,0.5068488121032715,0.0030079681891947985,0.00420766556635499,0.568000078201294,0.3512669801712036,0.0,0.0,0.0
18.0,-0.014406619917724971,0.014406619917724971,0.3707108497619629,1.3481065604160278,0.11981484293937683,0.0026829733978956938,0.11981484293937683,0.0026829733978956938,0.15544793009757996,-0.0041484828107059,0.038412898778915405,-3.100711910519749e-05,0.0002498145040590316,0.1644846498966217,0.5452541708946228,0.0037704487331211567,0.004457480274140835,0.6000000238418579,0.37038952112197876,0.0,0.0,0.0
19.0,-0.01597403731870922,0.01597403731870922,0.38974499702453613,1.5076721320629076,0.11981483548879623,0.0026060703676193953,0.11981483548879623,0.0026060703676193953,0.15522289276123047,-0.004531859885901213,0.038296520709991455,-3.408810880500823e-05,0.0002753682783804834,0.15956559777259827,0.5835409164428711,0.004637361969798803,0.004732848610728979,0.6346666812896729,0.39098554849624634,0.0,0.0,0.0
20.0,-0.017506372695105833,0.017506372695105833,0.4067959487438202,1.6637813594169586,0.11981477588415146,0.00251395464874804,0.11981477588415146,0.00251395464874804,0.15496912598609924,-0.004714965354651213,0.0381782166659832,-3.304638812551275e-05,0.00030106582562439144,0.15610918402671814,0.6217067837715149,0.0056088268756866455,0.005033914465457201,0.6666666865348816,0.40988126397132874,0.0,0.0,0.0
21.0,-0.019221560735814866,0.019221560735814866,0.42560482025146484,1.8176619583828995,0.11981479078531265,0.002436250913888216,0.11981479078531265,0.002436250913888216,0.15473222732543945,-0.004829406272619963,0.03805946558713913,-2.8140466383774765e-05,0.0003270953893661499,0.15388041734695435,0.6597509980201721,0.006685731466859579,0.005361009854823351,0.7013334035873413,0.43022042512893677,0.0,0.0,0.0
22.0,-0.020892353986275064,0.020892353986275064,0.44247743487358093,1.9692001237012278,0.11981474608182907,0.0023447901476174593,0.11981474608182907,0.0023447901476174593,0.15446147322654724,-0.005069732200354338,0.03793896734714508,-2.1063069652882405e-05,0.0003536272270139307,0.15153783559799194,0.6976715326309204,0.007868059910833836,0.005714637227356434,0.7333333492279053,0.4488690197467804,0.0,0.0,0.0
23.0,-0.022740667067164363,0.022740667067164363,0.46096545457839966,2.117526563412241,0.11981479823589325,0.002267916686832905,0.11981479823589325,0.002267916686832905,0.1542007476091385,-0.005207061301916838,0.03782011196017265,-1.3477716493071057e-05,0.00037915381835773587,0.14832589030265808,0.7354697585105896,0.009154174476861954,0.0060937912203371525,0.768000066280365,0.4689299762248993,0.0,0.0,0.0
24.0,-0.0245306786902706,0.0245306786902706,0.4775695204734802,2.2615151369308535,0.11981482058763504,0.002177951857447624,0.11981482058763504,0.002177951857447624,0.15391775965690613,-0.00531578017398715,0.03771033138036728,-5.2662944654002786e-06,0.00040153248119167984,0.14398853480815887,0.7731545567512512,0.01054228562861681,0.006495323497802019,0.8000000715255737,0.4873124361038208,0.0,0.0,0.0
