step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.00020354750809949558,0.00020354750809949558,0.043255437165498734,0.059442980227458975,0.05381789430975914,0.0031619337387382984,0.05381789430975914,0.0031619337387382984,0.0,0.0,0.010684538632631302,1.7556196326040663e-05,9.396691166330129e-05,0.05944297835230827,5.010684490203857,1.7556196326040663e-05,9.396691166330129e-05,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.0012756523156226994,0.0012756523156226994,0.08267553895711899,0.0959070039949097,0.1197795420885086,0.011832752265036106,0.1197795420885086,0.011832752265036106,0.15174253284931183,0.01329118199646473,0.01113913208246231,-1.2454280295060016e-05,9.581571794115007e-05,0.036464013159275055,5.021823406219482,1.6658499589539133e-05,0.00018978262960445136,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.001533551766700887,0.001533551766700887,0.12244013696908951,0.11480302505077589,0.11985272914171219,0.006542226765304804,0.11985272914171219,0.006542226765304804,0.15174239873886108,0.01329118199646473,0.012153660878539085,1.349241483694641e-05,0.00012719540973193944,0.018896028399467468,5.033977031707764,5.049481114838272e-05,0.00031697802478447556,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.002669361059264487,0.002669361059264487,0.16295616328716278,0.18876469932374107,0.11985290795564651,0.0064185308292508125,0.11985290795564651,0.0064185308292508125,0.1517428755760193,0.01329118199646473,0.014559850096702576,9.165323717752472e-05,0.00023574972874484956,0.07396168261766434,5.048536777496338,0.00017132128414232284,0.0005527277244254947,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.004207401868702579,0.004207401868702579,0.20522527396678925,0.3418425722342988,0.11985306441783905,0.006353054661303759,0.11985306441783905,0.006353054661303759,0.1517414152622223,0.013295327313244343,0.01934271678328514,7.064791134325787e-05,0.0003846957115456462,0.1530778557062149,5.0678791999816895,0.0003056945279240608,0.0009374234359711409,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.00619574347947617,0.00619574347947617,0.25046274065971375,0.40150074524896695,0.11985334008932114,0.006300954148173332,0.11985334008932114,0.006300954148173332,0.15174216032028198,0.013299473561346531,0.02593146078288555,-0.00016969101852737367,0.0005056358641013503,0.05965816602110863,5.09381103515625,0.0002907199377659708,0.0014430593000724912,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.008661078852874768,0.008661078852874768,0.2988637387752533,0.17682313769404345,0.11985357105731964,0.006276893429458141,0.11985357105731964,0.006276893429458141,0.15174312889575958,0.013303618878126144,0.03192630037665367,-0.00023024497204460204,0.0004967971472069621,-0.22467762231826782,5.125738143920898,0.00028420265880413353,0.0019398564472794533,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.011766279940060081,0.011766279940060081,0.3499334454536438,0.044146390776717226,0.11985361576080322,0.006266657263040543,0.11985361576080322,0.006266657263040543,0.1517428457736969,0.012420580722391605,0.036120034754276276,1.2295168744458351e-05,0.00039620097959414124,-0.2209695279598236,5.161858081817627,0.00040796928806230426,0.0023360573686659336,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.015487056668964173,0.015487056668964173,0.40261057019233704,0.010901822284125728,0.1198536828160286,0.0062681762501597404,0.1198536828160286,0.0062681762501597404,0.1517430543899536,0.014207386411726475,0.037761423736810684,0.000205072428798303,0.00025880924658849835,0.03324456885457039,5.199619770050049,0.0005839464720338583,0.002594866557046771,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.019832982335923954,0.019832982335923954,0.45641180872917175,0.15601859585885336,0.1198538988828659,0.006282090209424496,0.1198538988828659,0.006282090209424496,0.15174219012260437,0.013324347324669361,0.03849805146455765,0.00013321638107299805,0.0002146711922250688,0.16692037880420685,5.238117694854736,0.000709837710019201,0.0028095378074795008,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
11.0,-0.02482153708792966,0.02482153708792966,0.5109043717384338,0.35439308870635955,0.11985411494970322,0.006294501479715109,0.11985411494970322,0.006294501479715109,0.1517423689365387,0.013320202007889748,0.03877393901348114,4.910358984488994e-05,0.00021581989130936563,0.1983744502067566,5.276891231536865,0.0008645239286124706,0.003025357611477375,4.98246431350708,0.4183892607688904,0.0,0.0,0.0
12.0,-0.030442601447510993,0.030442601447510993,0.5657923221588135,0.5423022743799777,0.11985425651073456,0.006308389361947775,0.11985425651073456,0.006308389361947775,0.15174254775047302,0.012445454485714436,0.03877871856093407,1.705364411463961e-06,0.0002099532139254734,0.18790915608406067,5.315669059753418,0.0011060867691412568,0.0032353107817471027,4.979167938232422,0.45594391226768494,0.0,0.0,0.0
13.0,-0.03668347911118989,0.03668347911118989,0.6209625005722046,0.7052974222576154,0.11985433846712112,0.006322015542536974,0.11985433846712112,0.006322015542536974,0.1517443209886551,0.012453746050596237,0.03873087465763092,-2.2402722606784664e-05,0.00019698843243531883,0.16299504041671753,5.354398250579834,0.001450265757739544,0.003432299243286252,4.975588798522949,0.4934726357460022,0.0,0.0,0.0
