step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-9.404465199810681e-05,9.404465199810681e-05,0.02939624898135662,0.06060385653310618,0.03110557049512863,-0.000579283048864454,0.03480623662471771,-0.000579283048864454,0.0,0.0,0.01060391589999199,2.8885271603940055e-05,9.431532816961408e-05,0.06060386076569557,0.01060391589999199,2.8885271603940055e-05,9.431532816961408e-05,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.0012248702560431015,0.0012248702560431015,0.05829354375600815,0.10004669366065855,0.11818816512823105,-0.0005575136165134609,0.11818816512823105,-0.0005575136165134609,0.15174253284931183,0.0,0.011102858930826187,-1.6794170733192004e-05,0.00010091820149682462,0.03944281116127968,0.02170678600668907,2.3835011234041303e-05,0.0001952335296664387,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.0007626057632020016,0.0007626057632020016,0.08628377318382263,0.10236364759489902,0.11979909986257553,-0.00029346797964535654,0.11979909986257553,-0.00029346797964535654,0.15174248814582825,0.0,0.012010058388113976,-4.709349013864994e-06,0.0001255078532267362,0.0023169219493865967,0.0337168350815773,4.0096951124724e-05,0.0003207413828931749,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.001270960978395187,0.001270960978395187,0.11221873760223389,0.1332317116421109,0.11979811638593674,-0.00033785434789024293,0.11979811638593674,-0.00033785434789024293,0.1517425775527954,0.0,0.014065967872738838,7.425625517498702e-05,0.0002192293177358806,0.030868064612150192,0.04778264835476875,0.0001394830906065181,0.0005399707006290555,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.0018243910404419554,0.0018243910404419554,0.133929044008255,0.24149279899953058,0.11979804933071136,-0.0003704833798110485,0.11979804933071136,-0.0003704833798110485,0.15174241364002228,0.0,0.01829194277524948,8.980741404229775e-05,0.0003699687367770821,0.1082610934972763,0.06607433408498764,0.0002718250616453588,0.0009099394083023071,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.002297635128090659,0.002297635128090659,0.149071604013443,0.29860697770672573,0.11979812383651733,-0.0003973825660068542,0.11979812383651733,-0.0003973825660068542,0.1517425775527954,0.0,0.024860471487045288,-0.00012820173287764192,0.00048346203402616084,0.05711418017745018,0.0909351259469986,0.00024840718833729625,0.0013934014132246375,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.002279998590338221,0.002279998590338221,0.14481772482395172,0.06763620596004216,0.1197981908917427,-0.00041357555892318487,0.1197981908917427,-0.00041357555892318487,0.1517425775527954,0.0,0.030925778672099113,-0.00023666187189519405,0.0005224659689702094,-0.23097077012062073,0.12186171859502792,0.00017292291158810258,0.0019158674404025078,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.0024792937037313783,0.0024792937037313783,0.14917834103107452,0.21155841874744397,0.11979809403419495,-0.00040692955371923745,0.11979809403419495,-0.00040692955371923745,0.15174274146556854,0.0,0.035645000636577606,-4.266214091330767e-05,0.00042192923137918115,-0.27919456362724304,0.15750674903392792,0.00017233879771083593,0.002337796613574028,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.002613331536004983,0.002613331536004983,0.15156202018260956,0.23541695705441157,0.11979787051677704,-0.00041477501508779824,0.11979787051677704,-0.00041477501508779824,0.15174241364002228,0.0,0.03762022405862808,0.00019925007654819638,0.0002814049948938191,-0.023858435451984406,0.1951274573802948,0.00023267926007974893,0.002619201550260186,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.0026971184992088232,0.0026971184992088232,0.1531369388103485,0.09990707504542229,0.11979799717664719,-0.0004101641243323684,0.11979799717664719,-0.0004101641243323684,0.15174241364002228,0.0,0.03842826932668686,0.00015158421592786908,0.00020947471784893423,0.1355099081993103,0.23355603218078613,0.00022636853100266308,0.002828676253557205,0.3866666853427887,0.0,0.0,0.0,0.0
