step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-9.404467382597966e-05,9.404467382597966e-05,0.02939625270664692,0.06060385653310618,0.03110557049512863,-0.000579283048864454,0.03480623662471771,-0.000579283048864454,0.0,0.0,0.01060391589999199,2.8885271603940055e-05,9.431532816961408e-05,0.06060386076569557,0.01060391589999199,2.8885271603940055e-05,9.431532816961408e-05,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.0011233593986947712,0.0011233593986947712,0.04829361289739609,0.10004669366065855,0.11818816512823105,-0.0005575136165134609,0.11818816512823105,-0.0005575136165134609,0.1360626071691513,0.0,0.011102858930826187,-1.6794170733192004e-05,0.00010091820149682462,0.03944281116127968,0.02170678600668907,2.3835011234041303e-05,0.0001952335296664387,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.000598425916028226,0.000598425916028226,0.07628389447927475,0.10236557525485068,0.11979915201663971,-0.00028076270245946944,0.11979915201663971,-0.00028076270245946944,0.13606256246566772,0.0,0.01201002299785614,-4.706278559751809e-06,0.0001255054521607235,0.0023188516497612,0.033716797828674316,4.009996337117627e-05,0.00032073899637907743,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.0008820556834984556,0.0008820556834984556,0.09221918135881424,0.13324900054641375,0.11979818344116211,-0.00032428489066660404,0.11979818344116211,-0.00032428489066660404,0.13606256246566772,0.0,0.014065871015191078,7.427203672705218e-05,0.00021922425366938114,0.03088342398405075,0.04778251424431801,0.0001395021827192977,0.0005399632500484586,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.0013306066775172374,0.0013306066775172374,0.11392984539270401,0.24156094065622824,0.11979818344116211,-0.0003399883571546525,0.11979818344116211,-0.0003399883571546525,0.1360626518726349,0.0,0.018291860818862915,8.985388558357954e-05,0.0003699566295836121,0.10831194370985031,0.06607411801815033,0.0002718959585763514,0.0009099198505282402,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.0015212719662387403,0.0015212719662387403,0.11907346546649933,0.29879269952428444,0.11979826539754868,-0.0003638767811935395,0.11979826539754868,-0.0003638767811935395,0.13606245815753937,0.0,0.02486051619052887,-0.00012811437773052603,0.0004834303690586239,0.05723176524043083,0.09093495458364487,0.00024859519908204675,0.0013933501904830337,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.0015399569851451275,0.0015399569851451275,0.11815406382083893,0.06802443944874881,0.11979840695858002,-0.0003636798064690083,0.11979840695858002,-0.0003636798064690083,0.13606245815753937,0.0,0.030925840139389038,-0.00023656271514482796,0.000522446061950177,-0.23076826333999634,0.12186160683631897,0.00017331063281744719,0.0019157961942255497,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.0016916274071986954,0.0016916274071986954,0.12251582741737366,0.21095014609727514,0.11979826539754868,-0.00036198412999510765,0.11979826539754868,-0.00036198412999510765,0.13606245815753937,0.0,0.03564497083425522,-4.255148087395355e-05,0.0004219354595988989,-0.2789745330810547,0.15750660002231598,0.00017307867528870702,0.0023377316538244486,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.0016025412831947876,0.0016025412831947876,0.11490284651517868,0.23457940688254553,0.11979804188013077,-0.0003786741872318089,0.11979804188013077,-0.0003786741872318089,0.13606245815753937,0.0,0.0376201756298542,0.00019932643044739962,0.00028136002947576344,-0.023629263043403625,0.19512724876403809,0.00023389505804516375,0.0026190916541963816,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.0016424363769087648,0.0016424363769087648,0.11647867411375046,0.09889054452906976,0.1197982206940651,-0.000361262442311272,0.1197982206940651,-0.000361262442311272,0.13606245815753937,0.0,0.038428355008363724,0.00015156598237808794,0.00020948589371982962,0.1356888711452484,0.2335558980703354,0.00022812749375589192,0.002828577533364296,0.3499999940395355,0.0,0.0,0.0,0.0
