step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.011621529803389142,0.011621529803389142,0.328130304813385,0.46407937921603093,-0.025102239102125168,-0.003289818298071623,0.03480623662471771,0.09973037987947464,0.0,0.0,0.011059148237109184,2.056959601759445e-05,4.548942524706945e-05,0.04660102725028992,0.3150571584701538,-0.1735532581806183,-0.011058892123401165,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.01122219070059429,0.01122219070059429,0.29910123348236084,0.40096925660617444,-0.021193843334913254,0.018625633791089058,0.03480623662471771,0.12412761151790619,0.0,0.0,0.0108976811170578,3.719797678058967e-05,2.0995601516915485e-05,0.06311012804508209,0.3151082396507263,-0.17353226244449615,-0.021956518292427063,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.010236388003469587,0.010236388003469587,0.27336493134498596,0.3135743307435064,-0.02147575467824936,0.022395579144358635,0.03480623662471771,0.1301901638507843,0.0,0.0,0.01084999367594719,4.074846219737083e-05,8.59944339026697e-06,0.08739497512578964,0.3151434361934662,-0.1735236644744873,-0.032806530594825745,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.009344358226873422,0.009344358226873422,0.25194621086120605,0.20910029638292826,-0.021496400237083435,0.0243702232837677,0.03480623662471771,0.13416075706481934,0.0,0.0,0.01085975207388401,3.236743577872403e-05,3.2141815609065816e-07,0.10447409749031067,0.3151704967021942,-0.17352333664894104,-0.0436662957072258,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.008640127029696335,0.008640127029696335,0.23602601885795593,0.09593342673960592,-0.021489327773451805,0.02615964785218239,0.03480623662471771,0.13769742846488953,0.0,0.0,0.010855810716748238,2.4507095076842234e-05,-9.864807907433715e-06,0.11316689848899841,0.3151856064796448,-0.17353320121765137,-0.05452212318778038,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.008189949311571467,0.008189949311571467,0.22676607966423035,0.02190673648388497,-0.02147233858704567,0.027828263118863106,0.03480623662471771,0.14094030857086182,0.0,0.0,0.010841753333806992,2.015342761296779e-05,-1.8851769709726796e-05,0.11784016340970993,0.3151836097240448,-0.17355205118656158,-0.06536389887332916,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.008185295961979836,0.008185295961979836,0.2259696125984192,0.1540757720395618,-0.02146485634148121,0.02926632948219776,0.06595252454280853,0.1428970992565155,0.0,0.0,0.010907454416155815,9.433873856323771e-06,-4.393893323140219e-05,0.13216903805732727,0.315170019865036,-0.17359599471092224,-0.07627134770154953,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.008195032673674364,0.008195032673674364,0.22966262698173523,0.3232028217140055,-0.01580161042511463,0.01966063678264618,0.08419839292764664,0.13449564576148987,0.0,0.0,0.011162478476762772,1.4232538887881674e-05,-6.920000305399299e-05,0.16912706196308136,0.3151257634162903,-0.17366519570350647,-0.08743374794721603,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.008615025462590988,0.008615025462590988,0.2410474270582199,0.5693625682577306,-0.011443700641393661,0.0073307291604578495,0.08855630457401276,0.12282638251781464,0.0,0.0,0.012034714221954346,2.7359121304471046e-05,-5.140379289514385e-05,0.24615976214408875,0.3150305151939392,-0.17371660470962524,-0.09946811944246292,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.009521242262230358,0.009521242262230358,0.2596060037612915,0.933418640396809,-0.010325025767087936,0.005814495030790567,0.08967497944831848,0.1208505779504776,0.0,0.0,0.01380101963877678,4.81344286527019e-05,2.4230921553680673e-05,0.3640561103820801,0.3148452341556549,-0.17369237542152405,-0.11326798051595688,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
