step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.06036106031974756,0.06036106031974756,0.0603107251226902,12.289903059034259,-0.016122454777359962,-0.09890537708997726,0.06069383770227432,0.07745986431837082,0.0,0.0,0.011194154620170593,8.731032721698284e-06,4.1729785152710974e-05,0.04448729008436203,4.959351539611816,-0.0014679640298709273,-0.010937631130218506,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.06046704368366636,0.06046704368366636,0.09200353175401688,12.227430530437346,-0.005462042987346649,-0.09516803920269012,0.06452646106481552,0.1005522608757019,0.0,0.0,0.01113647036254406,3.262313111918047e-05,3.85505427402677e-06,0.062475498765707016,4.9616899490356445,-0.0014641089364886284,-0.02182583138346672,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.06028614459415206,0.06028614459415206,0.12798452377319336,12.120653686195226,-0.005126104690134525,-0.09349526464939117,0.060285523533821106,0.12136144936084747,0.0,0.0,0.011322272941470146,4.504922981141135e-05,-1.1443970834079664e-05,0.10677684098482132,4.964044094085693,-0.0014755529118701816,-0.032900795340538025,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.06001673882845674,0.06001673882845674,0.16555482149124146,11.97450592678058,-0.005830013193190098,-0.09198681265115738,0.05498329922556877,0.14145773649215698,0.0,0.0,0.011662077158689499,2.8085936719435267e-05,-1.17341878649313e-05,0.14614656567573547,4.966465473175049,-0.0014872871106490493,-0.04430879279971123,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.05984858739832245,0.05984858739832245,0.2038893848657608,11.807312865201823,-0.006767685059458017,-0.09039612859487534,0.05404563993215561,0.16114592552185059,0.0,0.0,0.011911032721400261,5.642945325234905e-06,-1.713393794489093e-05,0.16719219088554382,4.968931198120117,-0.0015044210013002157,-0.055961813777685165,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.05986890305546851,0.05986890305546851,0.24265214800834656,11.625611670442112,-0.007165785413235426,-0.08809835463762283,0.05364753305912018,0.18128463625907898,0.0,0.0,0.012032514438033104,-3.5787306842394173e-06,-3.1418559956364334e-05,0.18170247972011566,4.9713969230651855,-0.0015358395176008344,-0.06773900240659714,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.06003149370692656,0.06003149370692656,0.28169235587120056,11.424250751112993,-0.007507424335926771,-0.08580970019102097,0.053305886685848236,0.20125031471252441,0.0,0.0,0.012137066572904587,-6.056681741029024e-06,-4.77163412142545e-05,0.20136013627052307,4.973848819732666,-0.0015835558297112584,-0.07962585985660553,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.06029541079945832,0.06029541079945832,0.32093849778175354,11.198987061627463,-0.007847760803997517,-0.08349727839231491,0.05296557396650314,0.21650272607803345,0.0,0.0,0.0122714564204216,-9.912100722431205e-06,-6.30789072602056e-05,0.22526374459266663,4.97628927230835,-0.001646634773351252,-0.09165222197771072,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.06092154180354031,0.06092154180354031,0.3602961599826813,10.972389524462528,-0.008121383376419544,-0.08138003200292587,0.03480623662471771,0.21861997246742249,0.0,0.0,0.012299815192818642,-1.799132769519929e-05,-5.73999532207381e-05,0.22660067677497864,4.978695869445801,-0.0017040347447618842,-0.10371433943510056,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.06196970290070175,0.06196970290070175,0.39970797300338745,10.761820786056774,-0.011487065814435482,-0.08196750283241272,0.03480623662471771,0.21803250908851624,0.0,0.0,0.012196781113743782,-3.568612737581134e-05,-6.158297037472948e-05,0.21056994795799255,4.981052398681641,-0.0017656177515164018,-0.11568135768175125,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
