step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.08899243676007751,0.08899243676007751,0.5997343063354492,11.272875779017312,-0.021885909140110016,0.04787561669945717,0.0781140923500061,-0.2521243989467621,0.0,0.0,0.011977793648838997,-3.9287937397602946e-05,9.824351582210511e-05,0.021524537354707718,-0.49250859022140503,0.31384915113449097,-0.011755254119634628,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.0950320319268752,0.0950320319268752,0.6211217641830444,11.173940948196275,-0.008402245119214058,0.03776131197810173,0.09159775823354721,-0.2622387111186981,0.0,0.0,0.013751311227679253,-0.0001565016427775845,0.00015455417451448739,-0.09893562644720078,-0.49504324793815613,0.31400370597839355,-0.025271859019994736,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.09756146198024052,0.09756146198024052,0.6471508145332336,10.84136249544261,-0.006417250260710716,0.03044848144054413,0.09358274936676025,-0.26955151557922363,0.0,0.0,0.015516619198024273,-0.0002183181350119412,0.00021394727809820324,-0.3325781226158142,-0.49783599376678467,0.3142176568508148,-0.04053664207458496,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,-0.09850834390598001,0.09850834390598001,0.6804618835449219,10.276693309359615,-0.005981770809739828,0.02683945558965206,0.09401822835206985,-0.25503167510032654,0.0,0.0,0.017063235864043236,-0.00020003225654363632,0.00024001348356250674,-0.5646687746047974,-0.5008489489555359,0.3144576847553253,-0.05733295530080795,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,-0.09864306910251831,0.09864306910251831,0.7147089838981628,9.570341766014678,-0.005818030796945095,0.024610038846731186,0.09418196976184845,-0.23091062903404236,0.0,0.0,0.018323075026273727,-8.87890491867438e-05,0.0002483145799487829,-0.706351101398468,-0.5040304660797119,0.3147059977054596,-0.0753779262304306,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,-0.09930849027153202,0.09930849027153202,0.7522104978561401,8.824204451526668,-0.005739571060985327,0.022849878296256065,0.09426043182611465,-0.2031724601984024,0.0,0.0,0.01971302554011345,4.0065962821245193e-05,0.00023544377472717315,-0.7461369633674622,-0.5073474049568176,0.3149414360523224,-0.09480992704629898,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,-0.1018499468852903,0.1018499468852903,0.796647846698761,8.137051269294773,-0.005812304560095072,0.020670384168624878,0.09418769925832748,-0.1725596785545349,0.0,0.0,0.021734777837991714,0.00014038402878213674,0.0002133888629032299,-0.6871543526649475,-0.5108203291893005,0.3151548206806183,-0.1162659078836441,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,-0.1057692038946796,0.1057692038946796,0.8404544591903687,7.577555181087263,-0.005906043574213982,0.019369635730981827,0.09409395605325699,-0.1434735804796219,0.0,0.0,0.0250749159604311,0.00021036286489106715,0.00012081424938514829,-0.5594961643218994,-0.5145776867866516,0.315275639295578,-0.14105860888957977,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.11167688345256584,0.11167688345256584,0.8873825669288635,7.186889640282885,-0.005951068364083767,0.01924900896847248,0.09404893219470978,-0.11518889665603638,0.0,0.0,0.02909843623638153,0.0002753892622422427,9.648599370848387e-05,-0.39066553115844727,-0.5186878442764282,0.31537213921546936,-0.1698666214942932,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.12067704543260349,0.12067704543260349,0.9422592520713806,7.047791496607175,-0.006083358079195023,0.01987246237695217,0.0939166396856308,-0.08724543452262878,0.0,0.0,0.03493762016296387,0.00019859493477270007,4.480042480281554e-05,-0.13909822702407837,-0.5232557654380798,0.31541693210601807,-0.20450490713119507,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
