step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.061655930118829326,0.061655930118829326,0.4916748106479645,9.489599796842384,-0.02620013803243637,-0.039997633546590805,0.07379986345767975,-0.040661051869392395,0.0,0.0,0.01147749088704586,-8.708311725058593e-06,6.211148865986615e-05,0.037083253264427185,-0.3638963997364044,0.2801494896411896,-0.01131775975227356,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.0676613040006174,0.0676613040006174,0.5237447023391724,9.474273609004854,-0.011579449288547039,-0.05904143303632736,0.0884205549955368,-0.056888412684202194,0.0,0.0,0.01214972510933876,-2.57474366662791e-05,6.209187267813832e-05,0.015326038002967834,-0.36186790466308594,0.28021156787872314,-0.023296978324651718,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.07270936959313813,0.07270936959313813,0.5567466616630554,9.481358994543768,-0.009316436015069485,-0.06707274913787842,0.09068356454372406,-0.06177085265517235,0.0,0.0,0.01321704126894474,-2.9748551241937093e-05,9.270606096833944e-05,-0.007084667682647705,-0.3596629798412323,0.28030428290367126,-0.036328837275505066,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.07775152354040109,0.07775152354040109,0.5905313491821289,9.510649195577116,-0.008877210319042206,-0.06772536784410477,0.09112279117107391,-0.05892907828092575,0.0,0.0,0.014770710840821266,-4.3998930777888745e-05,0.00015190194244496524,-0.02929011732339859,-0.3571864366531372,0.28045618534088135,-0.050890520215034485,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.08313217207695267,0.08313217207695267,0.6250116229057312,9.578987705075292,-0.008694209158420563,-0.0673634260892868,0.09130579233169556,-0.05473090708255768,0.0,0.0,0.016709741204977036,-6.0500438848976046e-05,0.00022270870977081358,-0.06833838671445847,-0.3543657958507538,0.2806788980960846,-0.06736058741807938,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.08905664737221275,0.08905664737221275,0.6601588726043701,9.697130419762289,-0.008525166660547256,-0.06705233454704285,0.09147483110427856,-0.049926772713661194,0.0,0.0,0.019193924963474274,-4.716563853435218e-05,0.0002777240297291428,-0.11814253777265549,-0.3511252701282501,0.2809566259384155,-0.08627904951572418,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.09414631359622619,0.09414631359622619,0.6839874386787415,9.84829222656694,-0.008302335627377033,-0.06698252260684967,0.09169766306877136,-0.04570174217224121,0.0,0.0,0.022601770237088203,-1.1551974239409901e-05,0.00027451300411485136,-0.15116152167320251,-0.34730684757232666,0.2812311351299286,-0.10855593532323837,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.10046148260297,0.10046148260297,0.720555305480957,9.97131902730294,-0.007938738912343979,-0.06697173416614532,0.09206126630306244,-0.0396694540977478,0.0,0.0,0.026644617319107056,5.031447290093638e-05,0.0002268533717142418,-0.12302715331315994,-0.3427991271018982,0.2814579904079437,-0.13481652736663818,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.10655942248195577,0.10655942248195577,0.7581371665000916,10.020197022465396,-0.007522491738200188,-0.06678809970617294,0.09247750788927078,-0.03393430635333061,0.0,0.0,0.030876532196998596,9.872909868136048e-05,0.0001695042010396719,-0.04887662082910538,-0.33754992485046387,0.28162750601768494,-0.1652437448501587,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.11254198474642106,0.11254198474642106,0.7968759536743164,10.002881460975885,-0.007056111469864845,-0.06608176231384277,0.09294389188289642,-0.02906615659594536,0.0,0.0,0.03444719687104225,7.426885713357478e-05,0.00013489201955962926,0.01731584593653679,-0.3316293954849243,0.28176239132881165,-0.19917842745780945,0.3866666853427887,0.0,0.0,0.0,0.0
11.0,-0.11869877630784252,0.11869877630784252,0.8367160558700562,9.952952983733638,-0.0065339854918420315,-0.06466781347990036,0.09346601366996765,-0.0248040072619915,0.0,0.0,0.035687513649463654,6.002058944432065e-05,9.25802014535293e-05,0.04992833361029625,-0.32548967003822327,0.2818549573421478,-0.23433387279510498,0.4266666769981384,0.0,0.0,0.0,0.0
12.0,-0.12515552477268668,0.12515552477268668,0.8775646686553955,9.884155780701832,-0.006007518619298935,-0.06279009580612183,0.09399248659610748,-0.02073810249567032,0.0,0.0,0.03623063862323761,5.925406003370881e-05,7.104763062670827e-05,0.06880109012126923,-0.31928595900535583,0.2819260060787201,-0.2700294852256775,0.46666666865348816,0.0,0.0,0.0,0.0
13.0,-0.1303051768572123,0.1303051768572123,0.907470166683197,9.801406530579527,-0.005513347219675779,-0.060771744698286057,0.09448665380477905,-0.018199265003204346,0.0,0.0,0.036671701818704605,5.87619433645159e-05,5.182794120628387e-05,0.08274905383586884,-0.3130488991737366,0.2819778323173523,-0.30616694688796997,0.4933333396911621,0.0,0.0,0.0,0.0
14.0,-0.1373323178860873,0.1373323178860873,0.95014488697052,9.706606910583588,-0.005000175908207893,-0.058454472571611404,0.09499982744455338,-0.014416169375181198,0.0,0.0,0.03701970726251602,5.848331784363836e-05,3.3327469282085076e-05,0.09479964524507523,-0.3068045377731323,0.28201115131378174,-0.3426562547683716,0.5333333611488342,0.0,0.0,0.0,0.0
15.0,-0.14477669493012907,0.14477669493012907,0.9935790300369263,9.602418849476521,-0.00448492169380188,-0.056081321090459824,0.09551507979631424,-0.01087101548910141,0.0,0.0,0.03725423663854599,5.8310273743700236e-05,1.5265366528183222e-05,0.10418825596570969,-0.30058082938194275,0.28202641010284424,-0.3793869912624359,0.5733333230018616,0.0,0.0,0.0,0.0
16.0,-0.1526339218063315,0.1526339218063315,1.0377064943313599,9.486992301850819,-0.003938468638807535,-0.053749971091747284,0.09606153517961502,-0.007614448666572571,0.0,0.0,0.03744977340102196,6.205567478900775e-05,1.5391742635983974e-06,0.11542698740959167,-0.29439499974250793,0.2820279598236084,-0.41632241010665894,0.6133333444595337,0.0,0.0,0.0,0.0
17.0,-0.16090780898619117,0.16090780898619117,1.0824646949768066,9.359734708744469,-0.0034165577962994576,-0.05116773024201393,0.09658344089984894,-0.004403248429298401,0.0,0.0,0.03760920837521553,6.498458969872445e-05,-9.28671670408221e-06,0.12725742161273956,-0.28826022148132324,0.28201866149902344,-0.4534279406070709,0.6533333659172058,0.0,0.0,0.0,0.0
18.0,-0.16961933831142734,0.16961933831142734,1.127797245979309,9.222470616404166,-0.002896357560530305,-0.0482475645840168,0.09710364043712616,-0.001174483448266983,0.0,0.0,0.0377354733645916,6.624382513109595e-05,-1.7426298654754646e-05,0.1372663378715515,-0.2821885645389557,0.28200122714042664,-0.4906718134880066,0.6933333277702332,0.0,0.0,0.0,0.0
19.0,-0.17878580981156403,0.17878580981156403,1.17365562915802,9.0765607668028,-0.0023531606420874596,-0.04489735886454582,0.09764683991670609,0.0021923184394836426,0.0,0.0,0.03783745691180229,6.752694025635719e-05,-2.3959857571753673e-05,0.1459096521139145,-0.2761910855770111,0.28197726607322693,-0.5280309915542603,0.7333333492279053,0.0,0.0,0.0,0.0
20.0,-0.1863408993325391,0.1863408993325391,1.2086137533187866,8.921512225921475,-0.0018486311892047524,-0.04143507406115532,0.09815137088298798,0.004242967814207077,0.0,0.0,0.037924256175756454,6.99725205777213e-05,-2.8856569770141505e-05,0.1550489366054535,-0.2702774703502655,0.28194841742515564,-0.5654914379119873,0.7600000500679016,0.0,0.0,0.0,0.0
21.0,-0.19629016734290436,0.19629016734290436,1.255467176437378,8.758925821554328,-0.0014114155201241374,-0.037982046604156494,0.09858858585357666,0.007169604301452637,0.0,0.0,0.03799860551953316,7.024686055956408e-05,-3.239678335376084e-05,0.1625860333442688,-0.2644540071487427,0.2819160223007202,-0.6030412316322327,0.800000011920929,0.0,0.0,0.0,0.0
22.0,-0.20674202768535585,0.20674202768535585,1.3027348518371582,8.590934362649477,-0.0010272334329783916,-0.034291863441467285,0.09897276759147644,0.010070540010929108,0.0,0.0,0.038062479346990585,7.068764534778893e-05,-3.569330147001892e-05,0.16799095273017883,-0.2587278187274933,0.28188031911849976,-0.6406705975532532,0.8399999737739563,0.0,0.0,0.0,0.0
23.0,-0.21769183734792957,0.21769183734792957,1.3503906726837158,8.415885812256306,-0.0006564867799170315,-0.03059334121644497,0.09934351593255997,0.012759214267134666,0.0,0.0,0.03811925649642944,7.37561349524185e-05,-3.895540794474073e-05,0.17504814267158508,-0.2531065344810486,0.28184136748313904,-0.6783731579780579,0.8799999952316284,0.0,0.0,0.0,0.0
24.0,-0.22913490408824405,0.22913490408824405,1.398411750793457,8.231987231886563,-0.000297967140795663,-0.026669124141335487,0.09970203787088394,0.015408968552947044,0.0,0.0,0.038171350955963135,7.715010724496096e-05,-4.200648982077837e-05,0.1838989555835724,-0.24759620428085327,0.2817993462085724,-0.7161447405815125,0.9200000762939453,0.0,0.0,0.0,0.0
25.0,-0.24107958698068005,0.24107958698068005,1.446777582168579,8.039391976587495,-8.465386599709745e-06,-0.022670803591609,0.09999153763055801,0.017818326130509377,0.0,0.0,0.03822042793035507,7.915199239505455e-05,-4.467046892386861e-05,0.19259537756443024,-0.24220208823680878,0.28175467252731323,-0.7539827227592468,0.9600000381469727,0.0,0.0,0.0,0.0
26.0,-0.2511096564951445,0.2511096564951445,1.484460711479187,7.839126653446186,0.0002699216129258275,-0.01837974227964878,0.10026992112398148,0.019175013527274132,0.0,0.0,0.03826284036040306,7.99960907897912e-05,-4.690210334956646e-05,0.20026543736457825,-0.23693008720874786,0.281707763671875,-0.79188072681427,0.9866666793823242,0.0,0.0,0.0,0.0
27.0,-0.26396196598480115,0.26396196598480115,1.5335088968276978,7.634160155015252,0.0005857846699655056,-0.013832063414156437,0.10058578848838806,0.02153567224740982,0.0,0.0,0.03829632326960564,7.852107955841348e-05,-4.8159628931898624e-05,0.20496803522109985,-0.23178455233573914,0.2816596031188965,-0.8298298716545105,1.0266667604446411,0.0,0.0,0.0,0.0
28.0,-0.277371201397496,0.277371201397496,1.5828473567962646,7.425850256653121,0.000853853125590831,-0.009378718212246895,0.10085385292768478,0.023564176633954048,0.0,0.0,0.038323771208524704,7.881865894887596e-05,-4.928294583805837e-05,0.208310067653656,-0.22677145898342133,0.28161031007766724,-0.8678244352340698,1.0666667222976685,0.0,0.0,0.0,0.0
29.0,-0.29133061821472295,0.29133061821472295,1.6324657201766968,7.211889186819661,0.0011034579947590828,-0.004955764394253492,0.10110346227884293,0.02535344287753105,0.0,0.0,0.03835045173764229,8.194942347472534e-05,-5.063331263954751e-05,0.2139606475830078,-0.2218962013721466,0.28155967593193054,-0.9058638215065002,1.1066666841506958,0.0,0.0,0.0,0.0
30.0,-0.3058413154182326,0.3058413154182326,1.6823527812957764,6.991325319286176,0.0013463874347507954,-0.0007559573277831078,0.10134638845920563,0.026648499071598053,0.0,0.0,0.038376133888959885,8.404351683566347e-05,-5.1694034482352436e-05,0.22056439518928528,-0.2171618789434433,0.2815079689025879,-0.943946897983551,1.1466666460037231,0.0,0.0,0.0,0.0
31.0,-0.32092153236938104,0.32092153236938104,1.7324961423873901,6.766331550914401,0.001560201053507626,0.0030953341629356146,0.10156020522117615,0.027293050661683083,0.0,0.0,0.03839810937643051,8.322777284774929e-05,-5.209411392570473e-05,0.22499370574951172,-0.21257071197032928,0.2814558744430542,-0.9820696115493774,1.1866666078567505,0.0,0.0,0.0,0.0
32.0,-0.3365924164665511,0.3365924164665511,1.7828856706619263,6.539894513151268,0.00175246421713382,0.006750617176294327,0.10175246745347977,0.027488451451063156,0.0,0.0,0.03841736167669296,8.0647281720303e-05,-5.119632987771183e-05,0.2264367640018463,-0.20812444388866425,0.28140467405319214,-1.0202288627624512,1.2266666889190674,0.0,0.0,0.0,0.0
33.0,-0.35000094813707594,0.35000094813707594,1.8228343725204468,6.314597355105207,0.0018306027632206678,0.009042431600391865,0.10183060169219971,0.02530473843216896,0.0,0.0,0.038435664027929306,7.700863352511078e-05,-5.06099640915636e-05,0.22529685497283936,-0.20382332801818848,0.28135406970977783,-1.0584231615066528,1.253333330154419,0.0,0.0,0.0,0.0
34.0,-0.3667669022496741,0.3667669022496741,1.8737133741378784,6.096128612551979,0.0018198522739112377,0.010391832329332829,0.10181985050439835,0.02292882278561592,0.0,0.0,0.038448695093393326,6.873876554891467e-05,-5.049260289524682e-05,0.21846866607666016,-0.19966277480125427,0.2813035845756531,-1.0966461896896362,1.2933332920074463,0.0,0.0,0.0,0.0
