step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.0357470716771016,0.0357470716771016,0.36701342463493347,7.326947239999811,-0.02443438023328781,0.052326276898384094,0.07436209172010422,-0.23690445721149445,0.0,0.0,0.011883236467838287,-3.303758421679959e-05,9.456128464080393e-05,0.024213969707489014,-0.005976438522338867,0.3639312982559204,-0.011791043914854527,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.03739103464031705,0.03739103464031705,0.3730873167514801,7.2464026736925575,-0.010113258846104145,0.04537980258464813,0.08614035695791245,-0.24640052020549774,0.0,0.0,0.013405032455921173,-0.00013444229261949658,0.0001422477507730946,-0.08054473251104355,-0.00755265261977911,0.3640735447406769,-0.02510376274585724,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.03750957161451965,0.03750957161451965,0.3853725492954254,6.967305135000714,-0.00863477773964405,0.04252486675977707,0.09136522561311722,-0.25122830271720886,0.0,0.0,0.014970000833272934,-0.0001879740011645481,0.0001957683271029964,-0.27909719944000244,-0.009254446253180504,0.36426931619644165,-0.03997790813446045,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.03644095539815828,0.03644095539815828,0.3985605835914612,6.4835175514892285,-0.008002283982932568,0.0385979525744915,0.09199772030115128,-0.25383612513542175,0.0,0.0,0.016430173069238663,-0.00017534308426547796,0.0002259150642203167,-0.4837893545627594,-0.011073426343500614,0.3644952178001404,-0.05630802363157272,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.03529188275922911,0.03529188275922911,0.41922876238822937,5.854710633723329,-0.007761345244944096,0.03586011752486229,0.0922386571764946,-0.25299885869026184,0.0,0.0,0.01779443398118019,-0.00011146427277708426,0.00024905623286031187,-0.6288069486618042,-0.012971975840628147,0.36474427580833435,-0.0740012377500534,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.03409515512425606,0.03409515512425606,0.438727468252182,5.149397848272969,-0.007559674326330423,0.03287854790687561,0.09244032949209213,-0.2494504153728485,0.0,0.0,0.01924051158130169,-3.1495139410253614e-05,0.0002548792108427733,-0.705314040184021,-0.014903297647833824,0.3649991452693939,-0.09314459562301636,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.03337517499430487,0.03337517499430487,0.46089625358581543,4.400697143457933,-0.007341417483985424,0.029622428119182587,0.09265858680009842,-0.24469274282455444,0.0,0.0,0.02124367654323578,2.5522365831420757e-05,0.00023555898224003613,-0.7487006783485413,-0.016835400834679604,0.36523470282554626,-0.11430024355649948,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.03378638870526672,0.03378638870526672,0.4918648600578308,3.626196266438228,-0.0070772357285022736,0.026246611028909683,0.09292276203632355,-0.23937571048736572,0.0,0.0,0.024177003651857376,5.443126428872347e-05,0.00017950372421182692,-0.7745007872581482,-0.018744800239801407,0.36541420221328735,-0.1384017914533615,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.03465292464814128,0.03465292464814128,0.5199506282806396,2.855963110373011,-0.006787084974348545,0.022615086287260056,0.09321291744709015,-0.23291034996509552,0.0,0.0,0.027460603043437004,6.569718243554235e-05,9.43580234888941e-05,-0.770233154296875,-0.020547162741422653,0.3655085563659668,-0.16580325365066528,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.03716438212018297,0.03716438212018297,0.5577796697616577,2.191665278714737,-0.006425636820495129,0.019258754327893257,0.09357436746358871,-0.22594726085662842,0.0,0.0,0.0316963717341423,5.935632361797616e-05,1.3778149877907708e-05,-0.6642982363700867,-0.022185727953910828,0.3655223250389099,-0.19745729863643646,0.3499999940395355,0.0,0.0,0.0,0.0
11.0,-0.04005511362846925,0.04005511362846925,0.5914413928985596,1.6121734140805017,-0.006049969233572483,0.016781296581029892,0.09395003318786621,-0.2188682109117508,0.0,0.0,0.033600591123104095,4.290030847187154e-05,-3.4456966204743367e-06,-0.5794917941093445,-0.023513566702604294,0.36551886796951294,-0.23103167116641998,0.3800000250339508,0.0,0.0,0.0,0.0
12.0,-0.04366996831409317,0.04366996831409317,0.6269775629043579,1.0877581205483011,-0.005641870200634003,0.015174433588981628,0.09435813128948212,-0.21183550357818604,0.0,0.0,0.03487543761730194,1.664395495026838e-05,-3.226046828785911e-06,-0.5244153141975403,-0.024511389434337616,0.36551564931869507,-0.2658928334712982,0.4100000262260437,0.0,0.0,0.0,0.0
13.0,-0.04866272036079553,0.04866272036079553,0.6711813807487488,0.6013651106779889,-0.00519396411255002,0.013762637041509151,0.09480603784322739,-0.20524227619171143,0.0,0.0,0.03591693937778473,-1.207959394378122e-05,4.079083737451583e-07,-0.486393004655838,-0.025181151926517487,0.3655160665512085,-0.3018035292625427,0.45000001788139343,0.0,0.0,0.0,0.0
14.0,-0.05365501350213282,0.05365501350213282,0.7098647952079773,0.15003482957962433,-0.0048123858869075775,0.012283534742891788,0.09518761932849884,-0.19887182116508484,0.0,0.0,0.03693697601556778,-4.019922198494896e-05,3.857222509395797e-06,-0.4513303339481354,-0.02552863024175167,0.3655199110507965,-0.33873888850212097,0.48000001907348633,0.0,0.0,0.0,0.0
