step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-8.990401698110069e-05,8.990401698110069e-05,0.028833607211709023,0.04566357684637978,0.11498994380235672,-0.024174634367227554,0.11498994380235672,-0.024174634367227554,0.0,0.0,0.011166680604219437,-2.812521233863663e-05,0.00012623924703802913,0.04566357657313347,0.011166680604219437,-2.812521233863663e-05,0.00012623924703802913,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.0004273947281744689,0.0004273947281744689,0.05694961920380592,0.023411471902960557,0.11988382786512375,0.0007435822626575828,0.11988382786512375,0.0007435822626575828,0.15174253284931183,0.0,0.0118842963129282,-3.0853450880385935e-05,0.00013488141121342778,-0.022252105176448822,0.023050997406244278,-4.9507110816193745e-05,0.00026112067280337214,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.0007171015589025121,0.0007171015589025121,0.08355046808719635,0.0037080464998382467,0.11989162862300873,-0.004244438838213682,0.11989162862300873,-0.004244438838213682,0.15174248814582825,0.0,0.013399867340922356,6.633299926761538e-05,0.00020410233992151916,-0.019703425467014313,0.036450836807489395,2.2301162971416488e-05,0.0004652230127248913,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.001152681543308127,0.001152681543308127,0.10661399364471436,0.07931155590748062,0.1198941096663475,-0.0046328213065862656,0.1198941096663475,-0.0046328213065862656,0.1517425775527954,0.0,0.016938410699367523,0.0001385216455673799,0.00034922274062409997,0.07560350745916367,0.05338923633098602,0.00016191901522688568,0.0008144457824528217,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.0015689340297981406,0.0015689340297981406,0.12356600910425186,0.1703730162805357,0.1198967695236206,-0.005774432793259621,0.1198967695236206,-0.005774432793259621,0.15174241364002228,0.0,0.02305133268237114,-4.748748324345797e-05,0.0004555217456072569,0.09106142073869705,0.07644060999155045,0.00014634031686000526,0.0012699675280600786,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.0018734124555397538,0.0018734124555397538,0.13422371447086334,0.00913811357298755,0.11989903450012207,-0.006462064106017351,0.11989903450012207,-0.006462064106017351,0.1517425775527954,0.0,0.02934715524315834,-0.0002548780757933855,0.0005323061486706138,-0.17951112985610962,0.10578839480876923,-2.127094194293022e-05,0.0018022736767306924,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.001846196252851427,0.001846196252851427,0.12621894478797913,0.357327436276222,0.11989468336105347,-0.007726691197603941,0.11989468336105347,-0.007726691197603941,0.1517425775527954,0.0,0.03467949852347374,-0.00014968172763474286,0.0004447287356015295,-0.34818926453590393,0.14046786725521088,-0.00017648370703682303,0.0022470024414360523,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.0019995096280122806,0.0019995096280122806,0.1289198249578476,0.4874125801964908,0.11988245695829391,-0.008526559919118881,0.11988245695829391,-0.008526559919118881,0.15174274146556854,0.0,0.03730449825525284,0.00016298484115395695,0.0003210991562809795,-0.13008511066436768,0.177772656083107,-0.00024615152506157756,0.0025681015104055405,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.0020533927022735074,0.0020533927022735074,0.13062633574008942,0.40317951181606304,0.11987774074077606,-0.009118953719735146,0.11987774074077606,-0.009118953719735146,0.15174241364002228,0.0,0.038297656923532486,0.00018103291222359985,0.00021078252757433802,0.08423302322626114,0.21607047319412231,-0.00039091764483600855,0.0027788840234279633,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.0020879970593708527,0.0020879970593708527,0.13185067474842072,0.28150894721864006,0.11988107860088348,-0.008811082690954208,0.11988107860088348,-0.008811082690954208,0.15174241364002228,0.0,0.03878101706504822,5.274416253087111e-05,0.00019185664132237434,0.1216706782579422,0.2548508942127228,-0.0006110671674832702,0.0029707406647503376,0.3866666853427887,0.0,0.0,0.0,0.0
11.0,-0.0021266735020403693,0.0021266735020403693,0.13299745321273804,0.15370311385044033,0.11988561600446701,-0.008396580815315247,0.11988561600446701,-0.008396580815315247,0.15174274146556854,0.0,0.03885864093899727,2.554163074819371e-06,0.0001847749954322353,0.12780582904815674,0.29370906949043274,-0.0007994347834028304,0.0031555157620459795,0.4266666769981384,0.0,0.0,0.0,0.0
12.0,-0.0021748843304086308,0.0021748843304086308,0.1341361105442047,0.055384648902673916,0.11989019811153412,-0.00795945804566145,0.11989019811153412,-0.00795945804566145,0.15174241364002228,0.0,0.03886604309082031,-3.333278436912224e-05,0.0001621936826268211,0.09831846505403519,0.33257487416267395,-0.0009370303596369922,0.003317709546536207,0.46666666865348816,0.0,0.0,0.0,0.0
