step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-9.346094736385134e-05,9.346094736385134e-05,0.029378775507211685,0.049797825265926576,0.1071682944893837,-0.009150968864560127,0.1071682944893837,-0.009150968864560127,0.0,0.0,0.011058017611503601,-1.9271590645075776e-05,0.00011792450095526874,0.04979782551527023,0.011058017611503601,-1.9271590645075776e-05,0.00011792450095526874,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.0003904597689527591,0.0003904597689527591,0.058125149458646774,0.044160275304761853,0.1198677346110344,-0.00046222994569689035,0.1198677346110344,-0.00046222994569689035,0.15233631432056427,-1.2973102911928436e-06,0.011699004098773003,-2.3379716367344372e-05,0.00012408295879140496,-0.005637548863887787,0.022757038474082947,-3.248327266192064e-05,0.0002420074597466737,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.0007512873473091331,0.0007512873473091331,0.08538040518760681,0.04081584319828835,0.11989106237888336,-0.007425172254443169,0.11989106237888336,-0.007425172254443169,0.1523362547159195,-2.594620582385687e-06,0.013200260698795319,5.3759024012833834e-05,0.00018918197019957006,-0.003344431519508362,0.035957254469394684,3.1449730158783495e-05,0.00043118942994624376,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.0012113350857560976,0.0012113350857560976,0.1092565506696701,0.11606215719584156,0.11989159137010574,-0.008521782234311104,0.11989159137010574,-0.008521782234311104,0.15233631432056427,-3.891930646204855e-06,0.01662611775100231,0.00011112794163636863,0.00033412655466236174,0.07524628937244415,0.05258328840136528,0.00015442160656675696,0.000765315955504775,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.0016636331913243978,0.0016636331913243978,0.127360537648201,0.19092339919524193,0.11989486962556839,-0.00952799804508686,0.11989486962556839,-0.00952799804508686,0.15233609080314636,-5.189241164771374e-06,0.022538600489497185,-6.217636109795421e-05,0.0004490657593123615,0.07486123591661453,0.07512196898460388,0.0001379010354867205,0.0012143817730247974,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.002006969116489114,0.002006969116489114,0.13929373025894165,0.002434246979674981,0.11989788711071014,-0.010111241601407528,0.11989788711071014,-0.010111241601407528,0.15233619511127472,-6.4865507738431916e-06,0.0289062038064003,-0.0002675470896065235,0.0005401595262810588,-0.1933576464653015,0.10402890294790268,-3.332228516228497e-05,0.0017545412993058562,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.002016550339532353,0.002016550339532353,0.1326669603586197,0.37774003546797985,0.11989269405603409,-0.011558225378394127,0.11989269405603409,-0.011558225378394127,0.15233610570430756,-7.78386129240971e-06,0.034342557191848755,-0.0001611111656529829,0.0004484106320887804,-0.3753056824207306,0.13837145268917084,-0.0001958925131475553,0.002202951814979315,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.0022255557682794216,0.0022255557682794216,0.13674134016036987,0.5388624393250723,0.11988174915313721,-0.012916822917759418,0.11988174915313721,-0.012916822917759418,0.1523362100124359,-7.78386129240971e-06,0.037204205989837646,0.0001562252436997369,0.00033679124317131937,-0.16112247109413147,0.1755758821964264,-0.0002849490556400269,0.002539742970839143,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.0023274775615442886,0.0023274775615442886,0.13996346294879913,0.4739506486706375,0.11987754702568054,-0.013858639635145664,0.11987754702568054,-0.013858639635145664,0.1523357778787613,-9.08117181097623e-06,0.03825940936803818,0.00018224601808469743,0.00022129806166049093,0.06491176784038544,0.21383531391620636,-0.0004625326255336404,0.002761041047051549,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.00240997567504784,0.00240997567504784,0.14289748668670654,0.3696862772114571,0.11987993121147156,-0.013353713788092136,0.11987993121147156,-0.013353713788092136,0.15233565866947174,-1.0378482329542749e-05,0.03874692693352699,5.220586899667978e-05,0.00019641364633571357,0.10426443070173264,0.2525813579559326,-0.0007308394415304065,0.002957454649731517,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
11.0,-0.002498326501852841,0.002498326501852841,0.14587895572185516,0.2631249524587247,0.1198834627866745,-0.012715337797999382,0.1198834627866745,-0.012715337797999382,0.15233585238456726,-1.1675791938614566e-05,0.03884488716721535,-3.139661203022115e-06,0.00018669791461434215,0.1065613180398941,0.2914254069328308,-0.0009846139000728726,0.0031441524624824524,0.4266666769981384,0.053610097616910934,0.0,0.0,0.0
12.0,-0.0025998909578928077,0.0025998909578928077,0.14896880090236664,0.1856422198946177,0.11988694965839386,-0.012065047398209572,0.11988694965839386,-0.012065047398209572,0.15233537554740906,-1.2973101547686383e-05,0.038858186453580856,-3.761881816899404e-05,0.00016233648057095706,0.07748279720544815,0.3302830159664154,-0.001200683880597353,0.00330648897215724,0.46666666865348816,0.05863466113805771,0.0,0.0,0.0
13.0,-0.0024248218867246587,0.0024248218867246587,0.13945238292217255,0.11900003882323062,0.11988953500986099,-0.01159140095114708,0.11988953500986099,-0.01159140095114708,0.15233519673347473,-1.4270412066252902e-05,0.0388638898730278,-3.531805123202503e-05,0.00014164557796902955,0.06664218008518219,0.36914658546447754,-0.0013619231758639216,0.003448134521022439,0.4933333396911621,0.061984170228242874,0.0,0.0,0.0
14.0,-0.0025180470821525806,0.0025180470821525806,0.1428413838148117,0.040333613474444974,0.11989176273345947,-0.01044638641178608,0.11989176273345947,-0.01044638641178608,0.15233507752418518,-1.556772258481942e-05,0.03887771815061569,-2.166977537854109e-05,0.00012816574599128217,0.07866642624139786,0.4080241620540619,-0.0014643396716564894,0.0035763003397732973,0.5333333611488342,0.0670081079006195,0.0,0.0,0.0
15.0,-0.002620321443516521,0.002620321443516521,0.14629578590393066,0.05686871817013639,0.11989469826221466,-0.010157422162592411,0.11989469826221466,-0.010157422162592411,0.15233556926250458,-1.686503310338594e-05,0.03889460861682892,-1.6592113752267323e-05,0.00012424933083821088,0.0972023457288742,0.4469187557697296,-0.0015083118341863155,0.003700549714267254,0.5733333230018616,0.07203161716461182,0.0,0.0,0.0
16.0,-0.0027356551377188927,0.0027356551377188927,0.1498124897480011,0.16673648450159817,0.11989805847406387,-0.009766924194991589,0.11989805847406387,-0.009766924194991589,0.15233470499515533,-1.9459654140518978e-05,0.03890107944607735,-2.133429552486632e-05,0.00012857413094025105,0.10986770689487457,0.48581984639167786,-0.0014910349855199456,0.003829123917967081,0.6133333444595337,0.07705467194318771,0.0,0.0,0.0
17.0,-0.0028650323647288495,0.0028650323647288495,0.15339906513690948,0.27829078503603455,0.11990169435739517,-0.00934354867786169,0.11990169435739517,-0.00934354867786169,0.15233448147773743,-2.0756964659085497e-05,0.03888414055109024,-3.151522105326876e-05,0.00013591014430858195,0.11155429482460022,0.5247039198875427,-0.0014093935023993254,0.003965034149587154,0.6533333659172058,0.08207723498344421,0.0,0.0,0.0
18.0,-0.0030075609030108742,0.0030075609030108742,0.15705810487270355,0.3864607919609284,0.1199052557349205,-0.008915750309824944,0.1199052557349205,-0.008915750309824944,0.15233491361141205,-1.9459654140518978e-05,0.03884872421622276,-3.870912769343704e-05,0.00014501967234537005,0.10817000269889832,0.5635523796081543,-0.001259411103092134,0.004110053647309542,0.6933333277702332,0.08709929138422012,0.0,0.0,0.0
19.0,-0.0028913844002631767,0.0028913844002631767,0.14908860623836517,0.4932820953812609,0.11990861594676971,-0.008503776043653488,0.11990861594676971,-0.008503776043653488,0.15233400464057922,-2.464889439579565e-05,0.03880593180656433,-4.026299575343728e-05,0.00015570686082355678,0.10682128369808197,0.6023576855659485,-0.001037928625009954,0.004265760537236929,0.7200000286102295,0.09044701606035233,0.0,0.0,0.0
20.0,-0.003045926405320235,0.003045926405320235,0.15300163626670837,0.6017837086515101,0.11991199105978012,-0.007291252259165049,0.11991199105978012,-0.007291252259165049,0.1523338109254837,-1.9459654140518978e-05,0.03876013681292534,-3.885219484800473e-05,0.00016799700097180903,0.10850151628255844,0.641116738319397,-0.0007430821424350142,0.004433757625520229,0.7600000500679016,0.09546813368797302,0.0,0.0,0.0
21.0,-0.0032175129262528414,0.0032175129262528414,0.15695570409297943,0.7157676147152756,0.1199144497513771,-0.007131668273359537,0.1199144497513771,-0.007131668273359537,0.15233421325683594,-2.464889439579565e-05,0.038713954389095306,-3.470803494565189e-05,0.00018173083662986755,0.11398391425609589,0.679828941822052,-0.000371178932255134,0.004615488462150097,0.800000011920929,0.10048864781856537,0.0,0.0,0.0
22.0,-0.0034084606016666044,0.0034084606016666044,0.16094300150871277,0.8360288160834273,0.1199168860912323,-0.006872130092233419,0.1199168860912323,-0.006872130092233419,0.15233327448368073,-2.724351543292869e-05,0.038666024804115295,-3.291874600108713e-05,0.00019698332471307367,0.12026122212409973,0.7184923887252808,7.892769644968212e-05,0.004812471568584442,0.8399999737739563,0.10550851374864578,0.0,0.0,0.0
