step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.0002942488794166049,0.0002942488794166049,0.05227404460310936,0.06090534277882398,0.011657523922622204,0.033644095063209534,0.03480623662471771,0.033644095063209534,0.0,0.0,0.010571485385298729,3.0481112844427116e-05,9.056238923221827e-05,0.0609053410589695,0.010571485385298729,3.0481112844427116e-05,9.056238923221827e-05,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.0019352225962687528,0.0019352225962687528,0.09844931960105896,0.11129964989896735,0.11904650181531906,0.015131433494389057,0.11904650181531906,0.015131433494389057,0.20000000298023224,-0.00015807004820089787,0.010994713753461838,-6.071380994399078e-06,8.813510066829622e-05,0.05039430782198906,0.021566199138760567,3.609709892771207e-05,0.00017869748990051448,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.0021092034712397183,0.0021092034712397183,0.1440688520669937,0.14110695456056987,0.1199207454919815,0.007145500276237726,0.1199207454919815,0.007145500276237726,0.20000000298023224,-0.00031614009640179574,0.011894628405570984,5.150430297362618e-06,0.0001141782122431323,0.029807258397340775,0.033460795879364014,6.435335671994835e-05,0.00029287568759173155,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,-0.0037436885354328554,0.0037436885354328554,0.19419389963150024,0.21589881976672132,0.11992090195417404,0.009406507015228271,0.11992090195417404,0.009406507015228271,0.20000000298023224,-0.00045712149585597217,0.014037348330020905,7.937756163300946e-05,0.0002115162496920675,0.07479184120893478,0.04749790579080582,0.00017830156139098108,0.0005043919663876295,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,-0.005558463420516642,0.005558463420516642,0.23593692481517792,0.38104875060759014,0.1199176236987114,0.009884640574455261,0.1199176236987114,0.009884640574455261,0.20000000298023224,-0.0006408245535567403,0.01847788132727146,9.41557009355165e-05,0.00036624041968025267,0.16514992713928223,0.06597530096769333,0.0003420837747398764,0.0008706323569640517,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,-0.007551178080542787,0.007551178080542787,0.2742539048194885,0.5064784592037768,0.1199139654636383,0.010516981594264507,0.1199139654636383,0.010516981594264507,0.20000000298023224,-0.0007860781042836607,0.02522759512066841,-0.00012628870899789035,0.00048716229503042996,0.12542976438999176,0.09120317548513412,0.00038357413723133504,0.0013577946228906512,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,-0.009869283216439144,0.009869283216439144,0.31557902693748474,0.3425927960590798,0.11990755796432495,0.01134884636849165,0.11990755796432495,0.01134884636849165,0.20000000298023224,-0.0009484202601015568,0.03116930089890957,-0.0002385166590102017,0.0005084729054942727,-0.1638857126235962,0.12237336486577988,0.0004205910081509501,0.001866267528384924,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,-0.012107854570919152,0.012107854570919152,0.3494665026664734,0.11132279326474759,0.11990027129650116,0.011660032905638218,0.11990027129650116,0.011660032905638218,0.20000000298023224,-0.0011193067766726017,0.03566354140639305,-4.9564099754206836e-05,0.00041399861220270395,-0.23127001523971558,0.15803655982017517,0.0005842720856890082,0.002280266024172306,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.014577698069917846,0.014577698069917846,0.3830389976501465,0.12587425796866114,0.11989233642816544,0.01141471415758133,0.11989233642816544,0.01141471415758133,0.20000000298023224,-0.001268832478672266,0.037563495337963104,0.00020325636432971805,0.00027515922556631267,0.014551427215337753,0.19559958577156067,0.0008605120237916708,0.002555425278842449,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.017651420185988913,0.017651420185988913,0.42224976420402527,0.3055905157189045,0.11988458037376404,0.012316020205616951,0.11988458037376404,0.012316020205616951,0.20000000298023224,-0.0014140859711915255,0.03838789090514183,0.00015904511383268982,0.00022144371178001165,0.17971625924110413,0.23398703336715698,0.00110389175824821,0.0027768691070377827,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
11.0,-0.020691080018077446,0.020691080018077446,0.4562426209449768,0.5256098159089788,0.11987429857254028,0.014067325741052628,0.11987429857254028,0.014067325741052628,0.20000000298023224,-0.00159351690672338,0.03874298930168152,6.300218956312165e-05,0.00022489632829092443,0.22001928091049194,0.27272912859916687,0.0013735301326960325,0.0030017653480172157,0.43091022968292236,0.4293069839477539,0.0,0.0,0.0
12.0,-0.024003365177852305,0.024003365177852305,0.49045202136039734,0.7539795310312911,0.11986158043146133,0.015124434605240822,0.11986158043146133,0.015124434605240822,0.20000000298023224,-0.0017430427251383662,0.03875746950507164,2.4308910724357702e-05,0.00022685284784529358,0.22836974263191223,0.31148475408554077,0.0017533793579787016,0.003228618297725916,0.4684564769268036,0.46639588475227356,0.0,0.0,0.0
13.0,-0.027990884791146708,0.027990884791146708,0.529951274394989,0.9676181675831401,0.11985013633966446,0.015575378201901913,0.11985013633966446,0.015575378201901913,0.20000000298023224,-0.001922473544254899,0.03869082033634186,-9.118048183154315e-08,0.00021891995857004076,0.21363848447799683,0.350172221660614,0.002262422349303961,0.0034475382417440414,0.5101431608200073,0.5074809193611145,0.0,0.0,0.0
