step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-8.990403880897353e-05,8.990403880897353e-05,0.02883361093699932,0.04566357684637978,0.11498994380235672,-0.024174634367227554,0.11498994380235672,-0.024174634367227554,0.0,0.0,0.011166680604219437,-2.812521233863663e-05,0.00012623924703802913,0.04566357657313347,0.011166680604219437,-2.812521233863663e-05,0.00012623924703802913,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.0003284442375961048,0.0003284442375961048,0.046949759125709534,0.023411523596280404,0.11988382786512375,0.0007435671286657453,0.11988382786512375,0.0007435671286657453,0.1360626071691513,0.0,0.011884292587637901,-3.085347270825878e-05,0.00013488141121342778,-0.022252053022384644,0.02305099368095398,-4.9507136282045394e-05,0.00026112067280337214,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.0005579015359103025,0.0005579015359103025,0.07355168461799622,0.0037641412626214787,0.11989074945449829,-0.003923147451132536,0.11989074945449829,-0.003923147451132536,0.13606256246566772,0.0,0.013398835435509682,6.641665822826326e-05,0.00020404304086696357,-0.01964738219976425,0.03644980117678642,2.2384389012586325e-05,0.00046516372822225094,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.0007842347478497061,0.0007842347478497061,0.08661756664514542,0.07986862973552888,0.11989321559667587,-0.00433752266690135,0.11989321559667587,-0.00433752266690135,0.13606256246566772,0.0,0.016936618834733963,0.00013919241609983146,0.00034906607470475137,0.07610449194908142,0.05338641256093979,0.0001626894809305668,0.0008142298320308328,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.00111359455612853,0.00111359455612853,0.10357338935136795,0.17269220659383677,0.11989675462245941,-0.004500251263380051,0.11989675462245941,-0.004500251263380051,0.1360626518726349,0.0,0.023048050701618195,-4.5593114919029176e-05,0.0004554585611913353,0.0928235724568367,0.07643450796604156,0.00014922471018508077,0.0012696883641183376,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.001177307254781434,0.001177307254781434,0.10423906147480011,0.0027301936552248662,0.11989912390708923,-0.005253187380731106,0.11989912390708923,-0.005253187380731106,0.13606245815753937,0.0,0.02934139035642147,-0.0002511233906261623,0.0005317562608979642,-0.17542240023612976,0.10577651858329773,-1.3461321941576898e-05,0.0018014446832239628,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.0011968595490907444,0.0011968595490907444,0.09957235306501389,0.344596826066379,0.1198943704366684,-0.005929313134402037,0.1198943704366684,-0.005929313134402037,0.13606245815753937,0.0,0.03467663750052452,-0.00014493473281618208,0.00044557134970091283,-0.341866672039032,0.14045314490795135,-0.00016004842473194003,0.0022470159456133842,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.0013108179690167632,0.0013108179690167632,0.10227537900209427,0.46637311549844185,0.11988247185945511,-0.006951707880944014,0.11988247185945511,-0.006951707880944014,0.13606245815753937,0.0,0.03730357438325882,0.00016728226910345256,0.0003193647426087409,-0.1217762753367424,0.17775705456733704,-0.0002171245578210801,0.0025663806591182947,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.0011811435013757603,0.0011811435013757603,0.09398628771305084,0.3742624443421505,0.11987793445587158,-0.007524593733251095,0.11987793445587158,-0.007524593733251095,0.13606245815753937,0.0,0.038298070430755615,0.00018327636644244194,0.00020926547585986555,0.0921107605099678,0.21605534851551056,-0.00034558738116174936,0.002775646047666669,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.0011818452361774547,0.0011818452361774547,0.09520717710256577,0.24573966069718267,0.11988148838281631,-0.00654722610488534,0.11988148838281631,-0.00654722610488534,0.13606245815753937,0.0,0.03878576681017876,5.312868597684428e-05,0.0001919755304697901,0.1285228431224823,0.2548406422138214,-0.0005458110244944692,0.0029676216654479504,0.3499999940395355,0.0,0.0,0.0,0.0
11.0,-0.0010513918917196992,0.0010513918917196992,0.0863601565361023,0.1104865325027049,0.11988614499568939,-0.006160534452646971,0.11988614499568939,-0.006160534452646971,0.13606205582618713,0.0,0.0388600155711174,5.34456194145605e-06,0.00018513554823584855,0.13525313138961792,0.29370033740997314,-0.0007071353029459715,0.0031527571845799685,0.3800000250339508,0.0,0.0,0.0,0.0
12.0,-0.0009379927842298758,0.0009379927842298758,0.07750756293535233,0.0018569555960255002,0.11989089101552963,-0.005042805802077055,0.11989089101552963,-0.005042805802077055,0.1360628604888916,0.0,0.03886744752526283,-2.8450127501855604e-05,0.0001629195612622425,0.10862957686185837,0.33256766200065613,-0.0008105355082079768,0.0033156767021864653,0.4100000262260437,0.0,0.0,0.0,0.0
13.0,-0.0009509946767885774,0.0009509946767885774,0.07865500450134277,0.09697964640869827,0.11989448219537735,-0.00408836780115962,0.11989448219537735,-0.00408836780115962,0.13606245815753937,0.0,0.038857921957969666,-2.7014442821382545e-05,0.0001429610711056739,0.09883660078048706,0.3714255690574646,-0.0008388093556277454,0.0034586377441883087,0.45000001788139343,0.0,0.0,0.0,0.0
14.0,-0.0008616646413843701,0.0008616646413843701,0.06980787962675095,0.2109318566963907,0.11989762634038925,-0.003811541246250272,0.11989762634038925,-0.003811541246250272,0.13606245815753937,0.0,0.03886357694864273,-1.3315055184648372e-05,0.00013449069228954613,0.1139521673321724,0.41028910875320435,-0.0007863433565944433,0.0035931284073740244,0.48000001907348633,0.0,0.0,0.0,0.0
15.0,-0.0008948581892336734,0.0008948581892336734,0.07094494998455048,0.34352335012769686,0.11990048736333847,-0.0027977635618299246,0.11990048736333847,-0.0027977635618299246,0.13606245815753937,0.0,0.038867320865392685,-1.0835732609848492e-05,0.00013732850493397564,0.13259144127368927,0.4491561949253082,-0.0006540910108014941,0.0037304568104445934,0.5199999809265137,0.0,0.0,0.0,0.0
16.0,-0.0008461661234823045,0.0008461661234823045,0.06211907044053078,0.486213490267545,0.11990338563919067,-0.0024848836474120617,0.11990338563919067,-0.0024848836474120617,0.1360616385936737,0.0,0.038848020136356354,-1.7228621800313704e-05,0.0001468286500312388,0.14269016683101654,0.48800361156463623,-0.00043840298894792795,0.0038772854022681713,0.550000011920929,0.0,0.0,0.0,0.0
17.0,-0.0008235202286073483,0.0008235202286073483,0.05334647372364998,0.6307690677119808,0.11990637332201004,-0.0014731645351275802,0.11990637332201004,-0.0014731645351275802,0.13606245815753937,0.0,0.038804247975349426,-2.5808714781305753e-05,0.0001597167138243094,0.14455556869506836,0.5268067121505737,-0.00013492084690369666,0.0040370021015405655,0.5800000429153442,0.0,0.0,0.0,0.0
18.0,-0.0009006959360632991,0.0009006959360632991,0.054615262895822525,0.7740895382031283,0.11990958452224731,-0.0003975610889028758,0.11990958452224731,-0.0003975610889028758,0.13606245815753937,0.0,0.03874332457780838,-3.0847608286421746e-05,0.00017470071907155216,0.14332044124603271,0.5655480027198792,0.00026074994821101427,0.004211702849715948,0.6200000047683716,0.0,0.0,0.0,0.0
19.0,-0.0009219898698646485,0.0009219898698646485,0.04599763825535774,0.9196193766559304,0.11991273611783981,1.1299643119855318e-05,0.11991273611783981,1.1299643119855318e-05,0.13606245815753937,0.0,0.038674965500831604,-2.9964876375743188e-05,0.0001917322224471718,0.14552980661392212,0.6042198538780212,0.0007532865856774151,0.004403435159474611,0.6500000357627869,0.0,0.0,0.0,0.0
20.0,-0.0010373620343415114,0.0010373620343415114,0.04743178188800812,1.0696150537356743,0.11991578340530396,0.001133411074988544,0.11991578340530396,0.001133411074988544,0.13606245815753937,0.0,0.03859715163707733,-2.920739098044578e-05,0.0002119777782354504,0.14999569952487946,0.6428124904632568,0.0013435555156320333,0.004615413025021553,0.690000057220459,0.0,0.0,0.0,0.0
21.0,-0.0011116903708391303,0.0011116903708391303,0.03904011473059654,1.2238382182898988,0.11991911381483078,0.0014099304098635912,0.11991911381483078,0.0014099304098635912,0.13606245815753937,0.0,0.03850940614938736,-2.845512608473655e-05,0.00023411301663145423,0.15422317385673523,0.6813157200813293,0.002033968921750784,0.004849526099860668,0.7200000286102295,0.0,0.0,0.0,0.0
22.0,-0.0012187609237888084,0.0012187609237888084,0.030838962644338608,1.3811729843946523,0.11992236971855164,0.002304108813405037,0.11992236971855164,0.002304108813405037,0.13606245815753937,0.0,0.0384109728038311,-2.8073258363292553e-05,0.0002578638377599418,0.15733444690704346,0.7197185158729553,0.0028262983541935682,0.005107389762997627,0.75,0.0,0.0,0.0,0.0
23.0,-0.0013978947139391671,0.0013978947139391671,0.032653406262397766,1.5400714038847525,0.11992553621530533,0.0030916959512978792,0.11992553621530533,0.0030916959512978792,0.13606245815753937,0.0,0.03830232471227646,-2.676339317986276e-05,0.0002823534014169127,0.15889841318130493,0.7580103874206543,0.0037227696739137173,0.005389743018895388,0.7900000214576721,0.0,0.0,0.0,0.0
24.0,-0.001559655190349033,0.001559655190349033,0.024938343092799187,1.7011439732767712,0.11992873251438141,0.003297900315374136,0.11992873251438141,0.003297900315374136,0.13606245815753937,0.0,0.038188446313142776,-2.263506939925719e-05,0.0003073188418056816,0.16107234358787537,0.7961856722831726,0.0047264983877539635,0.005697061773389578,0.8200000524520874,0.0,0.0,0.0,0.0
25.0,-0.0017845826467927399,0.0017845826467927399,0.027095751836895943,1.8631808990885474,0.11993172019720078,0.004150681663304567,0.11993172019720078,0.004150681663304567,0.13606326282024384,0.0,0.038067542016506195,-1.8905449906014837e-05,0.0003334696521051228,0.1620359718799591,0.8342369794845581,0.005837681703269482,0.006030531600117683,0.8600000143051147,0.0,0.0,0.0,0.0
26.0,-0.001997607519686907,0.001997607519686907,0.020222585648298264,2.0244254517331797,0.11993472278118134,0.004341193940490484,0.11993472278118134,0.004341193940490484,0.13606245815753937,0.0,0.03794160857796669,-1.3422102711047046e-05,0.0003598402254283428,0.16124463081359863,0.872158944606781,0.007057858631014824,0.006390371825546026,0.8899999856948853,0.0,0.0,0.0,0.0
27.0,0.0005404094715847673,0.0022380230000928936,0.014739210717380047,2.1837914116325408,0.1199374794960022,0.005180944688618183,0.1199374794960022,0.005180944688618183,0.1360616385936737,0.0,0.037814900279045105,-7.073906090226956e-06,0.000385674909921363,0.1593652367591858,0.9099504947662354,0.008386621251702309,0.006776046939194202,0.9200000762939453,0.0,0.0,0.0,0.0
28.0,0.0019722248715612636,0.002513687004401947,0.01736290566623211,2.340205474316832,0.11994008719921112,0.005942489951848984,0.11994008719921112,0.005942489951848984,0.13606245815753937,0.0,0.03769384324550629,9.98121322481893e-07,0.00040861123125068843,0.1564141809940338,0.9476169347763062,0.009823947213590145,0.007184658199548721,0.9600000381469727,0.0,0.0,0.0,0.0
