step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.0043241833717689105,0.0043241833717689105,0.18590618669986725,1.249137086513855,0.11001341044902802,-0.09268069267272949,0.11001341044902802,-0.09268069267272949,0.0,0.0,0.011249398812651634,-3.439802094362676e-05,0.00013620384561363608,0.04005754366517067,4.8877034187316895,-0.1059756875038147,-0.011245776899158955,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.012082884000247195,0.012082884000247195,0.21752524375915527,1.265757911006034,0.10082339495420456,0.1282166838645935,0.10082339495420456,0.1282166838645935,0.0,0.0,0.011402841657400131,-1.3131384548614733e-05,0.00010289969213772565,-0.016620896756649017,4.887965202331543,-0.10587278753519058,-0.022645622491836548,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.010154416071618624,0.010154416071618624,0.25124454498291016,1.2237091501171165,0.07603973895311356,0.26589709520339966,0.07603973895311356,0.26589709520339966,0.0,0.0,0.011090084910392761,0.00012059832806698978,6.118594319559634e-05,0.04204896092414856,4.888089656829834,-0.10581160336732864,-0.033735666424036026,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.009921063743071931,0.009921063743071931,0.28639084100723267,1.0032553017935015,0.0687258392572403,0.3215155005455017,0.0687258392572403,0.3215155005455017,0.0,0.0,0.011567573994398117,0.00021184985234867781,3.695947088999674e-05,0.2204539179801941,4.888124942779541,-0.1057746410369873,-0.045305125415325165,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.011594505655784643,0.011594505655784643,0.32268401980400085,0.5623181486350859,0.06542807817459106,0.34108054637908936,0.06542807817459106,0.34108054637908936,0.0,0.0,0.012994535267353058,0.00018928752979263663,2.3969958419911563e-05,0.4409371614456177,4.888163089752197,-0.105750672519207,-0.05830098316073418,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.014017350885571381,0.014017350885571381,0.3599632680416107,0.0936824641582632,0.06743932515382767,0.3445453345775604,0.06743932515382767,0.3445453345775604,0.0,0.0,0.014654448255896568,0.00013071611465420574,3.92038346035406e-05,0.6560006141662598,4.888175964355469,-0.10571146756410599,-0.07295601069927216,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.017299096333230644,0.017299096333230644,0.3981868624687195,0.9637605237889773,0.0651353970170021,0.3385356664657593,0.0651353970170021,0.3385356664657593,0.0,0.0,0.016414590179920197,0.00010324268077965826,4.937310586683452e-05,0.8700777888298035,4.888045787811279,-0.10566209256649017,-0.08937041461467743,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.021949495004876318,0.021949495004876318,0.4374476373195648,2.0806269722833406,0.07172610610723495,0.3209206461906433,0.07172610610723495,0.3209206461906433,0.0,0.0,0.018637804314494133,0.00011373523739166558,6.0438182117650285e-05,1.1168667078018188,4.887618541717529,-0.10560165345668793,-0.10800366848707199,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.028176570788033563,0.028176570788033563,0.47747793793678284,3.2968473985230844,0.06946046650409698,0.29864931106567383,0.06946046650409698,0.29864931106567383,0.0,0.0,0.019889190793037415,0.00012762716505676508,9.928617510013282e-05,1.216220498085022,4.886768817901611,-0.10550236701965332,-0.12787511944770813,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.03595624232546407,0.03595624232546407,0.5179515480995178,4.485769857241195,0.07662130892276764,0.25795239210128784,0.07662130892276764,0.25795239210128784,0.0,0.0,0.02022949606180191,0.00014729404938407242,0.0001573661429574713,1.1889221668243408,4.885458469390869,-0.10534500330686569,-0.14806266129016876,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
11.0,-0.04419231616633289,0.04419231616633289,0.5582215785980225,5.539217281388289,0.07680308073759079,0.25496721267700195,0.07680308073759079,0.25496721267700195,0.0,0.0,0.01874953880906105,0.00015678483759984374,0.0002071312046609819,1.05344820022583,4.883835792541504,-0.10513786971569061,-0.1667425036430359,4.98246431350708,0.4183892607688904,0.0,0.0,0.0
12.0,-0.05359380891759686,0.05359380891759686,0.5984904170036316,6.545005181197922,0.08002881705760956,0.24707892537117004,0.08002881705760956,0.24707892537117004,0.0,0.0,0.018190376460552216,0.0001869073457783088,0.00021945155458524823,1.0057880878448486,4.881894111633301,-0.10491842031478882,-0.18482989072799683,4.979167938232422,0.45594391226768494,0.0,0.0,0.0
13.0,-0.0644039855898318,0.0644039855898318,0.6390454769134521,7.598025866339924,0.08288003504276276,0.24590934813022614,0.08288003504276276,0.24590934813022614,0.0,0.0,0.018691129982471466,0.0002239182504126802,0.00023291872639674693,1.0530204772949219,4.879541397094727,-0.10468550026416779,-0.20337368547916412,4.975588798522949,0.4934726357460022,0.0,0.0,0.0
14.0,-0.07710827192403238,0.07710827192403238,0.680038332939148,8.742973118992808,0.08526702225208282,0.23540763556957245,0.08526702225208282,0.23540763556957245,0.0,0.0,0.019721828401088715,0.0002717744209803641,0.0002558750275056809,1.1449466943740845,4.876664161682129,-0.10442962497472763,-0.22288642823696136,4.971726894378662,0.5309733152389526,0.0,0.0,0.0
15.0,-0.09195051092454805,0.09195051092454805,0.721502423286438,9.974842676543489,0.08669176697731018,0.21185579895973206,0.08669176697731018,0.21185579895973206,0.0,0.0,0.02087908238172531,0.0003152766730636358,0.00028600156656466424,1.2318674325942993,4.873178958892822,-0.10414362698793411,-0.24347497522830963,4.967581748962402,0.568443775177002,0.0,0.0,0.0
