step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.06893248711715703,0.06893248711715703,0.5419967770576477,9.713016742086495,0.027221327647566795,0.23065771162509918,0.03480623662471771,0.23065771162509918,0.0,0.0,0.010398833081126213,3.78366130462382e-05,6.9587113102898e-05,0.062209974974393845,0.31618499755859375,-0.46623730659484863,-0.010254280641674995,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.07014493788737867,0.07014493788737867,0.5237575769424438,9.626929405040187,0.01447422243654728,0.26420122385025024,0.03480623662471771,0.26420122385025024,0.0,0.0,0.009989704936742783,7.423442730214447e-05,7.841495971661061e-06,0.08608737587928772,0.3177972137928009,-0.46622946858406067,-0.020113307982683182,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.06913204358894443,0.06913204358894443,0.5079689621925354,9.497248708761049,0.014623510651290417,0.2705770432949066,0.03480623662471771,0.2705770432949066,0.0,0.0,0.009916123002767563,7.920117786852643e-05,-1.8213973817182705e-05,0.1296805441379547,0.31937742233276367,-0.46624767780303955,-0.029903031885623932,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.06756267266409208,0.06756267266409208,0.4948921501636505,9.336236037961498,0.01439039409160614,0.2722490727901459,0.03480623662471771,0.2722490727901459,0.0,0.0,0.010036613792181015,5.702827911591157e-05,-3.508525696815923e-05,0.1610129177570343,0.32097721099853516,-0.46628275513648987,-0.03981148824095726,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.06582443675672481,0.06582443675672481,0.48474711179733276,9.160001945745876,0.01407318189740181,0.273001104593277,0.03480623662471771,0.273001104593277,0.0,0.0,0.010121161118149757,3.685045521706343e-05,-5.696526204701513e-05,0.17623451352119446,0.32258278131484985,-0.46633970737457275,-0.049804553389549255,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.06413633216930788,0.06413633216930788,0.4777163565158844,8.975861028579288,0.013734294101595879,0.2735094428062439,0.03480623662471771,0.2735094428062439,0.0,0.0,0.010168738663196564,2.522201612009667e-05,-7.80017435317859e-05,0.18414142727851868,0.3241766691207886,-0.46641770005226135,-0.0598476305603981,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.06271548311061956,0.06271548311061956,0.47540950775146484,8.786547599833682,0.013426952064037323,0.273895800113678,0.03480623662471771,0.273895800113678,0.0,0.0,0.010212117806077003,1.847161547630094e-05,-9.263417450711131e-05,0.18931525945663452,0.3257516920566559,-0.4665103256702423,-0.0699375718832016,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.06132470065134686,0.06132470065134686,0.4738856852054596,8.593606341174251,0.013145889155566692,0.27391764521598816,0.03480623662471771,0.27391764521598816,0.0,0.0,0.010273715481162071,1.2617225365829654e-05,-0.00010166516585741192,0.19294247031211853,0.3273085653781891,-0.46661198139190674,-0.0800926461815834,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.06017791619220266,0.06017791619220266,0.47571316361427307,8.39820768961087,0.012856010347604752,0.274085134267807,0.03480623662471771,0.274085134267807,0.0,0.0,0.010340942069888115,7.52183586882893e-06,-0.00010846952500287443,0.19539886713027954,0.3288463354110718,-0.46672046184539795,-0.09031861275434494,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.05930448937515198,0.05930448937515198,0.4808632433414459,8.201542508655166,0.012524099089205265,0.27306851744651794,0.03480623662471771,0.27306851744651794,0.0,0.0,0.010417409241199493,3.1937179301166907e-06,-0.0001137603831011802,0.19666898250579834,0.3303646743297577,-0.4668342173099518,-0.10062478482723236,0.3866666853427887,0.0,0.0,0.0,0.0
11.0,-0.05872741961930934,0.05872741961930934,0.48922309279441833,8.005048343866036,0.012134470976889133,0.2700575888156891,0.03480623662471771,0.2700575888156891,0.0,0.0,0.010432634502649307,2.9150924092391506e-06,-0.00011215187259949744,0.1964944303035736,0.3318500518798828,-0.4669463634490967,-0.11095113307237625,0.4266666769981384,0.0,0.0,0.0,0.0
12.0,-0.05845738000897852,0.05845738000897852,0.500640869140625,7.809175257711416,0.011666839942336082,0.26694875955581665,0.03480623662471771,0.26694875955581665,0.0,0.0,0.010448431596159935,2.64727532339748e-06,-0.0001103865506593138,0.1958748698234558,0.33330246806144714,-0.4670567512512207,-0.12129811942577362,0.46666666865348816,0.0,0.0,0.0,0.0
13.0,-0.05816774597965314,0.05816774597965314,0.5106236934661865,7.6143722835300025,0.01123674213886261,0.26356038451194763,0.03480623662471771,0.26356038451194763,0.0,0.0,0.010461525991559029,2.411830791970715e-06,-0.00010888994438573718,0.19480285048484802,0.33472153544425964,-0.46716564893722534,-0.13166294991970062,0.4933333396911621,0.0,0.0,0.0,0.0
