step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.03132405227468302,0.03132405227468302,0.5406456589698792,0.12736810247977814,0.006552103441208601,0.19411589205265045,0.03480623662471771,0.19411589205265045,0.0,0.0,0.01042904518544674,3.6692705180030316e-05,7.338581781368703e-05,0.06201646104454994,-0.39790716767311096,-0.31187447905540466,-0.01042899675667286,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.04089357526431674,0.04089357526431674,0.5766488909721375,0.20960003558559492,0.0056896088644862175,0.060019657015800476,0.03480623662471771,0.060019657015800476,0.0,0.0,0.01018565148115158,6.804459553677589e-05,3.147246752632782e-05,0.08223187178373337,-0.3979978561401367,-0.31184300780296326,-0.020614471286535263,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.044788897712299394,0.044788897712299394,0.6133738160133362,0.31325297913721784,0.004320166073739529,0.057618219405412674,0.03480623662471771,0.057618219405412674,0.0,0.0,0.010416343808174133,4.737119161291048e-05,3.690786616061814e-05,0.1036529392004013,-0.39808332920074463,-0.3118061125278473,-0.031030572950839996,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.05066512948822978,0.05066512948822978,0.6507090330123901,0.41376615017037466,0.004221396520733833,0.05254371091723442,0.03480623662471771,0.05254371091723442,0.0,0.0,0.010631559416651726,2.1497075067600235e-05,3.744080459000543e-05,0.10051305592060089,-0.39816296100616455,-0.31176868081092834,-0.04166185483336449,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.05657313735613994,0.05657313735613994,0.688573956489563,0.5028518227119037,0.004040783736854792,0.04708189517259598,0.03480623662471771,0.04708189517259598,0.0,0.0,0.01070907898247242,1.63122149388073e-05,3.2126907171914354e-05,0.08908569812774658,-0.3982565999031067,-0.3117365539073944,-0.05237053707242012,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.06264269010829907,0.06264269010829907,0.7268931865692139,0.5838458590533264,0.0038602314889431,0.04364217072725296,0.03480623662471771,0.04364217072725296,0.0,0.0,0.01078702136874199,1.7014011973515153e-05,3.088219091296196e-05,0.08099402487277985,-0.3983682692050934,-0.31170567870140076,-0.06315699219703674,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.06741180846444225,0.06741180846444225,0.7530428767204285,0.659730531001145,0.003738072933629155,0.040316104888916016,0.03480623662471771,0.040316104888916016,0.0,0.0,0.010878628119826317,1.693033664196264e-05,3.1949679396348074e-05,0.07588467001914978,-0.3984960615634918,-0.31167373061180115,-0.07403488457202911,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.07376212354377296,0.07376212354377296,0.7920251488685608,0.731843822159675,0.003602689364925027,0.036934830248355865,0.03480623662471771,0.036934830248355865,0.0,0.0,0.010970007628202438,1.5790094039402902e-05,3.222246959921904e-05,0.07211329787969589,-0.39863815903663635,-0.31164151430130005,-0.08500398695468903,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.08042182572590192,0.08042182572590192,0.8313149809837341,0.800827444159637,0.003493341151624918,0.033817458897829056,0.03480623662471771,0.033817458897829056,0.0,0.0,0.011056171730160713,1.4206189007381909e-05,3.0713425076100975e-05,0.06898362934589386,-0.3987935781478882,-0.31161078810691833,-0.09605907648801804,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.08740242823467358,0.08740242823467358,0.8708760738372803,0.8671562486988478,0.0034525429364293814,0.028637301176786423,0.03480623662471771,0.028637301176786423,0.0,0.0,0.011144585907459259,1.2148684618296102e-05,2.7833702915813774e-05,0.06632879376411438,-0.39896148443222046,-0.3115829527378082,-0.10720240324735641,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
11.0,-0.0947048487980573,0.0947048487980573,0.9106676578521729,0.9312305303300832,0.003402543021366,0.022943224757909775,0.03480623662471771,0.022943224757909775,0.0,0.0,0.011167740449309349,1.194331343867816e-05,3.0489252822007984e-05,0.0640738233923912,-0.39914244413375854,-0.3115524649620056,-0.11836868524551392,0.4266666769981384,0.053610097616910934,0.0,0.0,0.0
12.0,-0.10233400159333852,0.10233400159333852,0.950661838054657,0.9925394678687383,0.0033372400794178247,0.01664591394364834,0.03480623662471771,0.01664591394364834,0.0,0.0,0.011186538264155388,1.1370705578883644e-05,3.339371323818341e-05,0.06130843609571457,-0.3993356227874756,-0.311519056558609,-0.12955355644226074,0.46666666865348816,0.05863466113805771,0.0,0.0,0.0
13.0,-0.1083577927435745,0.1083577927435745,0.9780151844024658,1.0506639360223744,0.0032696735579520464,0.011352483183145523,0.03480623662471771,0.011352483183145523,0.0,0.0,0.011204669252038002,1.0871843187487684e-05,3.625004683271982e-05,0.05812426283955574,-0.39954057335853577,-0.31148281693458557,-0.14075635373592377,0.4933333396911621,0.061984170228242874,0.0,0.0,0.0
14.0,-0.11645025211556945,0.11645025211556945,1.0183221101760864,1.105490470188812,0.0031831383239477873,0.006380049511790276,0.03480623662471771,0.006380049511790276,0.0,0.0,0.011220976710319519,1.0712516996136401e-05,3.902508979081176e-05,0.05482650548219681,-0.3997570276260376,-0.3114438056945801,-0.15197524428367615,0.5333333611488342,0.0670081079006195,0.0,0.0,0.0
15.0,-0.1248845734645626,0.1248845734645626,1.058775782585144,1.1571495871220918,0.0031203781254589558,0.001516738091595471,0.03480623662471771,0.001516738091595471,0.0,0.0,0.011236514896154404,1.0760282748378813e-05,4.179985262453556e-05,0.051658995449543,-0.39998456835746765,-0.31140199303627014,-0.1632094532251358,0.5733333230018616,0.07203161716461182,0.0,0.0,0.0
16.0,-0.13365995012045268,0.13365995012045268,1.099361538887024,1.2057923483271225,0.003059763927012682,-0.003233312861993909,0.03480623662471771,-0.003233312861993909,0.0,0.0,0.011251971125602722,1.0820147508638911e-05,4.455112139112316e-05,0.048642776906490326,-0.40022262930870056,-0.31135743856430054,-0.17445890605449677,0.6133333444595337,0.07705467194318771,0.0,0.0,0.0
17.0,-0.1427764607763314,0.1427764607763314,1.1400656700134277,1.2515070837559676,0.0030086301267147064,-0.008418005891144276,0.03480623662471771,-0.008418005891144276,0.0,0.0,0.011267732828855515,1.0828521226358134e-05,4.7291578084696084e-05,0.04571474343538284,-0.4004705548286438,-0.31131014227867126,-0.1857239156961441,0.6533333659172058,0.08207723498344421,0.0,0.0,0.0
18.0,-0.15223222259685315,0.15223222259685315,1.1808770895004272,1.2942724834239243,0.0029596243984997272,-0.013434696942567825,0.03480623662471771,-0.013434696942567825,0.0,0.0,0.011284008622169495,1.0712394214351662e-05,5.0043519877362996e-05,0.042764972895383835,-0.4007277190685272,-0.3112601041793823,-0.1970050036907196,0.6933333277702332,0.08709929138422012,0.0,0.0,0.0
19.0,-0.15967225377631505,0.15967225377631505,1.208860158920288,1.3340183127666876,0.0029384493827819824,-0.01909358613193035,0.03480623662471771,-0.01909358613193035,0.0,0.0,0.011300772428512573,1.0566130185907241e-05,5.283329664962366e-05,0.039745815098285675,-0.4009935259819031,-0.31120726466178894,-0.20830264687538147,0.7200000286102295,0.09044701606035233,0.0,0.0,0.0
20.0,-0.16962378320695365,0.16962378320695365,1.2498453855514526,1.3706090525159595,0.002922198735177517,-0.024816107004880905,0.03480623662471771,-0.024816107004880905,0.0,0.0,0.011318624019622803,1.0310270226909779e-05,5.5757434893166646e-05,0.03659065440297127,-0.4012673497200012,-0.31115150451660156,-0.21961796283721924,0.7600000500679016,0.09546813368797302,0.0,0.0,0.0
