step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.04661747173736902,0.04661747173736902,0.06344915181398392,10.785429642594437,0.03568630293011665,0.17369724810123444,0.03568630293011665,0.17369724810123444,0.0,0.0,0.010448656976222992,3.56219316017814e-05,7.529580034315586e-05,0.06195604056119919,0.09558174014091492,0.02882741577923298,-0.010268663987517357,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.0462333845649193,0.0462333845649193,0.04462073743343353,10.705026737751297,0.01991754025220871,0.22590979933738708,0.03480623662471771,0.22590979933738708,0.0,0.0,0.010093670338392258,6.74091133987531e-05,1.8840590200852603e-05,0.0804029181599617,0.0974043682217598,0.02884625643491745,-0.020196642726659775,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.04494725979384689,0.04494725979384689,0.04302755370736122,10.586823959244327,0.022359183058142662,0.2357764095067978,0.03480623662471771,0.2357764095067978,0.0,0.0,0.010010026395320892,7.482719956897199e-05,-6.431441306631314e-06,0.11820506304502487,0.09919023513793945,0.028839824721217155,-0.030046358704566956,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.04392384241775005,0.04392384241775005,0.06286781281232834,10.440183512868089,0.022395193576812744,0.23845311999320984,0.03480623662471771,0.23845311999320984,0.0,0.0,0.01012137345969677,5.601810698863119e-05,-2.1583724446827546e-05,0.14664098620414734,0.10099472105503082,0.028818240389227867,-0.04000573605298996,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.04308939053308005,0.04308939053308005,0.09639598429203033,10.279674037151636,0.02201865427196026,0.23942410945892334,0.03480623662471771,0.23942410945892334,0.0,0.0,0.010210968554019928,3.7611094739986584e-05,-4.085665932507254e-05,0.16050948202610016,0.10280805081129074,0.028777383267879486,-0.05005447566509247,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.04232120778751632,0.04232120778751632,0.12470081448554993,10.112369848856218,0.021655619144439697,0.24073538184165955,0.03480623662471771,0.24073538184165955,0.0,0.0,0.010265056043863297,2.712979585339781e-05,-5.921825140831061e-05,0.1673036515712738,0.10461318492889404,0.028718164190649986,-0.060159601271152496,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.04170748879124313,0.04170748879124313,0.15366551280021667,9.94078895792785,0.021291760727763176,0.2419370412826538,0.03480623662471771,0.2419370412826538,0.0,0.0,0.010312860831618309,2.1247275071800686e-05,-7.224689761642367e-05,0.1715812385082245,0.10640299320220947,0.028645917773246765,-0.07031598687171936,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.04152671449241084,0.04152671449241084,0.19189879298210144,9.76612672781988,0.020916277542710304,0.24311131238937378,0.03480623662471771,0.24311131238937378,0.0,0.0,0.010375270619988441,1.6200898244278505e-05,-8.065803558565676e-05,0.17466256022453308,0.10817812383174896,0.028565259650349617,-0.08053828775882721,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.04132442731426551,0.04132442731426551,0.2215539515018463,9.589259991888326,0.02058980241417885,0.24366328120231628,0.03480623662471771,0.24366328120231628,0.0,0.0,0.010442052036523819,1.1765417184506077e-05,-8.736651216167957e-05,0.17686697840690613,0.10993777960538864,0.02847789227962494,-0.09083101153373718,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.041672382040550016,0.041672382040550016,0.2604675590991974,9.411125962847791,0.020191242918372154,0.24243693053722382,0.03480623662471771,0.24243693053722382,0.0,0.0,0.010518992319703102,7.866387022659183e-06,-9.272233000956476e-05,0.17813372611999512,0.11168231815099716,0.028385169804096222,-0.10120433568954468,0.3499999940395355,0.0,0.0,0.0,0.0
11.0,-0.04192255902182459,0.04192255902182459,0.2903972566127777,9.232978897517398,0.019846826791763306,0.24104155600070953,0.03480623662471771,0.24104155600070953,0.0,0.0,0.010527167469263077,7.392523912130855e-06,-9.171324199996889e-05,0.17814692854881287,0.11339639872312546,0.028293456882238388,-0.11159101873636246,0.3800000250339508,0.0,0.0,0.0,0.0
12.0,-0.04237165056210329,0.04237165056210329,0.3203987777233124,9.05511132960774,0.01942579448223114,0.2392505705356598,0.03480623662471771,0.2392505705356598,0.0,0.0,0.010537169873714447,7.061669748509303e-06,-9.092097752727568e-05,0.17786982655525208,0.11508011072874069,0.028202535584568977,-0.1219928041100502,0.4100000262260437,0.0,0.0,0.0,0.0
13.0,-0.04352475650070754,0.04352475650070754,0.359706848859787,8.877779765970246,0.018997928127646446,0.23732665181159973,0.03480623662471771,0.23732665181159973,0.0,0.0,0.010545386001467705,6.825772288721055e-06,-9.019295976031572e-05,0.17733162641525269,0.11673305183649063,0.028112342581152916,-0.13240784406661987,0.45000001788139343,0.0,0.0,0.0,0.0
14.0,-0.04445140325317205,0.04445140325317205,0.38983866572380066,8.701204764473289,0.01859447732567787,0.2357790470123291,0.03480623662471771,0.2357790470123291,0.0,0.0,0.01055227592587471,6.6757820604834706e-06,-8.940040424931794e-05,0.17657534778118134,0.11835496127605438,0.028022943064570427,-0.14283473789691925,0.48000001907348633,0.0,0.0,0.0,0.0
15.0,-0.04618181325312379,0.04618181325312379,0.42932069301605225,8.525503063455602,0.01812114380300045,0.23408550024032593,0.03480623662471771,0.23408550024032593,0.0,0.0,0.010558146983385086,6.671605660812929e-06,-8.851666643749923e-05,0.17570149898529053,0.11994562298059464,0.027934426441788673,-0.1532723754644394,0.5199999809265137,0.0,0.0,0.0,0.0
16.0,-0.04759134065345111,0.04759134065345111,0.459551602602005,8.3507219320812,0.017692888155579567,0.23307515680789948,0.03480623662471771,0.23307515680789948,0.0,0.0,0.010563291609287262,6.754440619261004e-06,-8.756124589126557e-05,0.17478545010089874,0.12150494754314423,0.027846865355968475,-0.16371993720531464,0.550000011920929,0.0,0.0,0.0,0.0
17.0,-0.04920477137840199,0.04920477137840199,0.489823579788208,8.176793682162128,0.017221469432115555,0.23178091645240784,0.03480623662471771,0.23178091645240784,0.0,0.0,0.010567674413323402,6.949576345505193e-06,-8.660377352498472e-05,0.17392829060554504,0.1230328381061554,0.027760261669754982,-0.17417657375335693,0.5800000429153442,0.0,0.0,0.0,0.0
18.0,-0.051759631609336595,0.051759631609336595,0.5294806957244873,8.003644895652684,0.016731876879930496,0.23016150295734406,0.03480623662471771,0.23016150295734406,0.0,0.0,0.010572424158453941,7.13525150786154e-06,-8.557489491067827e-05,0.1731492280960083,0.12452947348356247,0.027674686163663864,-0.18464253842830658,0.6200000047683716,0.0,0.0,0.0,0.0
