step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.042800359246090325,0.042800359246090325,0.3114326000213623,9.034631004931612,0.05296140909194946,0.1984003335237503,0.05296140909194946,0.1984003335237503,0.0,0.0,0.010476982221007347,2.9120472390786745e-05,6.828084588050842e-05,0.06390860676765442,0.3202084004878998,-0.10211378335952759,-0.010349764488637447,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.043062103830223984,0.043062103830223984,0.2935847342014313,8.949425539059007,0.03041197918355465,0.26924386620521545,0.03480623662471771,0.26924386620521545,0.0,0.0,0.010052179917693138,7.151596946641803e-05,7.470895070582628e-06,0.08520521223545074,0.3217162787914276,-0.10210631042718887,-0.020288463681936264,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.04125450154538231,0.04125450154538231,0.27857527136802673,8.818497074451898,0.030659347772598267,0.24664638936519623,0.03480623662471771,0.24664638936519623,0.0,0.0,0.009996328502893448,7.936073234304786e-05,-1.142535711551318e-05,0.13092797994613647,0.32319292426109314,-0.10211773216724396,-0.03017544373869896,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.03987079818988766,0.03987079818988766,0.2697683870792389,8.65858762374964,0.03216557949781418,0.25102633237838745,0.03480623662471771,0.25102633237838745,0.0,0.0,0.010176468640565872,5.14567582285963e-05,-2.3581282221130095e-05,0.15991081297397614,0.3247021734714508,-0.10214131325483322,-0.04023950546979904,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.038620056970529934,0.038620056970529934,0.2658238410949707,8.488086311567542,0.03180546313524246,0.2512519657611847,0.03480623662471771,0.2512519657611847,0.0,0.0,0.01025630533695221,3.101348920608871e-05,-4.722194717032835e-05,0.17050179839134216,0.32621556520462036,-0.10218853503465652,-0.050383590161800385,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.03758847232497191,0.03758847232497191,0.2679627537727356,8.312578808437166,0.03157481923699379,0.25350284576416016,0.03480623662471771,0.25350284576416016,0.0,0.0,0.01027708500623703,2.3072647309163585e-05,-6.903397297719494e-05,0.17550720274448395,0.3277096748352051,-0.10225757211446762,-0.06055150926113129,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.036803478735541205,0.036803478735541205,0.2759077250957489,8.132679457045441,0.031176190823316574,0.2548559010028839,0.03480623662471771,0.2548559010028839,0.0,0.0,0.010318204760551453,1.772334326233249e-05,-8.3148930571042e-05,0.17990170419216156,0.3291838765144348,-0.10234072059392929,-0.07076387107372284,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.03626105054609777,0.03626105054609777,0.28848546743392944,7.949540603898328,0.03087480738759041,0.2567025125026703,0.03480623662471771,0.2567025125026703,0.0,0.0,0.010380186140537262,1.2528431398095563e-05,-9.146545198746026e-05,0.18313966691493988,0.33063992857933044,-0.10243218392133713,-0.08104144036769867,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.03604496984883923,0.03604496984883923,0.3065534234046936,7.764178431045764,0.030231481418013573,0.2580800950527191,0.03480623662471771,0.2580800950527191,0.0,0.0,0.010444395244121552,8.035623977775685e-06,-9.859770943876356e-05,0.18536198139190674,0.33207643032073975,-0.10253078490495682,-0.091386578977108,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.03606700751813558,0.03606700751813558,0.3271521031856537,7.577651613429936,0.029489867389202118,0.2586211860179901,0.03480623662471771,0.2586211860179901,0.0,0.0,0.01052049919962883,4.234601874486543e-06,-0.00010446191299706697,0.18652981519699097,0.33349350094795227,-0.10263524949550629,-0.10181120038032532,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
11.0,-0.036475458920435404,0.036475458920435404,0.35238203406333923,7.39145762533559,0.02868567407131195,0.2586734890937805,0.03480623662471771,0.2586734890937805,0.0,0.0,0.010485028848052025,6.04637898504734e-06,-9.980049799196422e-05,0.18619349598884583,0.3348701596260071,-0.10273505002260208,-0.11220546066761017,0.3680000305175781,0.22965843975543976,0.0,0.0,0.0
12.0,-0.03709715053588672,0.03709715053588672,0.3783141076564789,7.2047924587804175,0.02774849534034729,0.25919127464294434,0.03480623662471771,0.25919127464294434,0.0,0.0,0.010491698980331421,5.926280209678225e-06,-9.959013550542295e-05,0.18666623532772064,0.33621400594711304,-0.10283464193344116,-0.12261074036359787,0.40000003576278687,0.24932941794395447,0.0,0.0,0.0
13.0,-0.038139876299476586,0.038139876299476586,0.4081996977329254,7.017717002916896,0.026554368436336517,0.2583026885986328,0.03480623662471771,0.2583026885986328,0.0,0.0,0.010494276881217957,5.672673069057055e-06,-9.981708717532456e-05,0.1870754063129425,0.33752453327178955,-0.10293445736169815,-0.13302287459373474,0.4346666932106018,0.2705562710762024,0.0,0.0,0.0
14.0,-0.039366112705414534,0.039366112705414534,0.4375547766685486,6.830452742377048,0.025361815467476845,0.25718650221824646,0.03480623662471771,0.25718650221824646,0.0,0.0,0.010497679933905602,5.333300578058697e-06,-9.977538138628006e-05,0.1872643530368805,0.3388018012046814,-0.10303423553705215,-0.1434425562620163,0.46666669845581055,0.29006752371788025,0.0,0.0,0.0
15.0,-0.04105179262556345,0.04105179262556345,0.47041085362434387,6.64332152562028,0.024140989407896996,0.25535401701927185,0.03480623662471771,0.25535401701927185,0.0,0.0,0.010501382872462273,5.000911187380552e-06,-9.956452413462102e-05,0.18713107705116272,0.3400457799434662,-0.10313379764556885,-0.15387000143527985,0.5013333559036255,0.3111085295677185,0.0,0.0,0.0
16.0,-0.042891215411132735,0.042891215411132735,0.5019553303718567,6.456651169991062,0.022948110476136208,0.25331205129623413,0.03480623662471771,0.25331205129623413,0.0,0.0,0.010505745187401772,4.730023647425696e-06,-9.9143959232606e-05,0.18667209148406982,0.3412564694881439,-0.10323294252157211,-0.16430574655532837,0.5333333611488342,0.3304365873336792,0.0,0.0,0.0
17.0,-0.04522608425759644,0.04522608425759644,0.53672856092453,6.270727166906937,0.021804559975862503,0.25086072087287903,0.03480623662471771,0.25086072087287903,0.0,0.0,0.01051086001098156,4.556652129394934e-06,-9.848059562500566e-05,0.18592411279678345,0.342433899641037,-0.10333142429590225,-0.1747504472732544,0.568000078201294,0.3512669801712036,0.0,0.0,0.0
18.0,-0.047683103376189806,0.047683103376189806,0.5696989893913269,6.085803793166434,0.020669620484113693,0.2484217882156372,0.03480623662471771,0.2484217882156372,0.0,0.0,0.010516876354813576,4.470191925065592e-06,-9.75470757111907e-05,0.1849231868982315,0.34357818961143494,-0.10342897474765778,-0.1852048933506012,0.6000000238418579,0.37038952112197876,0.0,0.0,0.0
19.0,-0.050670313778681524,0.050670313778681524,0.6057348847389221,5.902078760848582,0.01982576586306095,0.24419313669204712,0.03480623662471771,0.24419313669204712,0.0,0.0,0.010524816811084747,4.479998096940108e-06,-9.623788355384022e-05,0.1837252676486969,0.3446895480155945,-0.10352521389722824,-0.19567087292671204,0.6346666812896729,0.39098554849624634,0.0,0.0,0.0
20.0,-0.053746677145971124,0.053746677145971124,0.6396539807319641,5.719890649668969,0.0191188994795084,0.23943127691745758,0.03480623662471771,0.23943127691745758,0.0,0.0,0.010535953566432,4.387478838907555e-06,-9.442838199902326e-05,0.18218860030174255,0.3457685708999634,-0.10361964255571365,-0.20615142583847046,0.6666666865348816,0.40988126397132874,0.0,0.0,0.0
21.0,-0.05738507220734426,0.05738507220734426,0.6765375137329102,5.539695517642684,0.01845884695649147,0.2342078536748886,0.03480623662471771,0.2342078536748886,0.0,0.0,0.010548926889896393,4.288918717065826e-06,-9.227762348018587e-05,0.18019597232341766,0.34681567549705505,-0.10371191799640656,-0.21664825081825256,0.7013334035873413,0.43022042512893677,0.0,0.0,0.0
22.0,-0.06108087046641518,0.06108087046641518,0.7110974192619324,5.361896690480307,0.01778138242661953,0.2292773425579071,0.03480623662471771,0.2292773425579071,0.0,0.0,0.010562581941485405,4.301755325286649e-06,-8.987996261566877e-05,0.17779868841171265,0.3478310704231262,-0.10380179435014725,-0.22716191411018372,0.7333333492279053,0.4488690197467804,0.0,0.0,0.0
23.0,-0.06536997341155741,0.06536997341155741,0.748555600643158,5.18673530092201,0.017075669020414352,0.22439630329608917,0.03480623662471771,0.22439630329608917,0.0,0.0,0.010576298460364342,4.503379386733286e-06,-8.727097883820534e-05,0.17516160011291504,0.3488149046897888,-0.10388906300067902,-0.23769235610961914,0.768000066280365,0.4689299762248993,0.0,0.0,0.0
24.0,-0.06968315439851118,0.06968315439851118,0.7835505604743958,5.014308395217796,0.016407940536737442,0.2193247526884079,0.03480623662471771,0.2193247526884079,0.0,0.0,0.01059059426188469,4.839230314246379e-06,-8.440125384368002e-05,0.17242717742919922,0.3497675061225891,-0.10397346317768097,-0.24824002385139465,0.8000000715255737,0.4873124361038208,0.0,0.0,0.0
25.0,-0.07461836714489671,0.07461836714489671,0.8213980197906494,4.844679863231988,0.015783766284585,0.21316654980182648,0.03480623662471771,0.21316654980182648,0.0,0.0,0.010606516152620316,5.199854058446363e-06,-8.12055659480393e-05,0.16962987184524536,0.3506893813610077,-0.10405466705560684,-0.25880640745162964,0.8346667289733887,0.507075309753418,0.0,0.0,0.0
26.0,-0.07954184867854606,0.07954184867854606,0.8566867709159851,4.67803124087564,0.015193694271147251,0.20642751455307007,0.03480623662471771,0.20642751455307007,0.0,0.0,0.010624688118696213,5.442385372589342e-06,-7.767432543914765e-05,0.16664856672286987,0.35158127546310425,-0.10413233935832977,-0.26939359307289124,0.8666667342185974,0.5251738429069519,0.0,0.0,0.0
27.0,-0.08511334393441732,0.08511334393441732,0.8947942852973938,4.514652798075133,0.014562900178134441,0.19955135881900787,0.03480623662471771,0.19955135881900787,0.0,0.0,0.010644014924764633,5.618376235361211e-06,-7.39548122510314e-05,0.16337841749191284,0.35244375467300415,-0.10420629382133484,-0.2800025939941406,0.9013334512710571,0.5446199178695679,0.0,0.0,0.0
28.0,-0.09064288009531124,0.09064288009531124,0.9302766919136047,4.3548014117549485,0.014123865403234959,0.1910075545310974,0.03480623662471771,0.1910075545310974,0.0,0.0,0.010664962232112885,5.8264504332328215e-06,-6.996880983933806e-05,0.15985175967216492,0.35327741503715515,-0.10427626222372055,-0.2906349301338196,0.9333333969116211,0.5624179840087891,0.0,0.0,0.0
29.0,-0.096847604900234,0.096847604900234,0.9685515761375427,4.1988492691553745,0.013616065494716167,0.18149596452713013,0.03480623662471771,0.18149596452713013,0.0,0.0,0.010689161717891693,5.892068656976335e-06,-6.548623787239194e-05,0.15595296025276184,0.35408318042755127,-0.10434174537658691,-0.30129367113113403,0.968000054359436,0.5815302133560181,0.0,0.0,0.0
30.0,-0.10297419277049026,0.10297419277049026,1.0041555166244507,4.047316656152191,0.013230085372924805,0.17121820151805878,0.03480623662471771,0.17121820151805878,0.0,0.0,0.010716056451201439,5.857755240867846e-06,-6.054190453141928e-05,0.15153273940086365,0.35486194491386414,-0.10440228879451752,-0.3119813799858093,1.0000001192092896,0.5990126729011536,0.0,0.0,0.0
31.0,-0.10980407741839726,0.10980407741839726,1.0425293445587158,3.9007312147992366,0.012906424701213837,0.1604221612215042,0.03480623662471771,0.1604221612215042,0.0,0.0,0.010744914412498474,5.841990059707314e-06,-5.517075987881981e-05,0.1465863287448883,0.35561448335647583,-0.10445746034383774,-0.3226999044418335,1.0346667766571045,0.6177753210067749,0.0,0.0,0.0
32.0,-0.11652054787159881,0.11652054787159881,1.078199863433838,3.7595282751121033,0.012719056569039822,0.15006417036056519,0.03480623662471771,0.15006417036056519,0.0,0.0,0.010774733498692513,5.9164940466871485e-06,-4.946073386236094e-05,0.14120277762413025,0.35634157061576843,-0.10450692474842072,-0.3334500789642334,1.0666667222976685,0.6349282264709473,0.0,0.0,0.0
33.0,-0.12396776210305793,0.12396776210305793,1.1166203022003174,3.623943893239442,0.012553127482533455,0.13940761983394623,0.03480623662471771,0.13940761983394623,0.0,0.0,0.010804811492562294,6.183163350215182e-06,-4.3505566281965e-05,0.13558433949947357,0.3570438623428345,-0.10455042868852615,-0.34423205256462097,1.1013333797454834,0.6533271074295044,0.0,0.0,0.0
34.0,-0.13128294733304705,0.13128294733304705,1.1523160934448242,3.494127275936819,0.012455337680876255,0.12430146336555481,0.03480623662471771,0.12430146336555481,0.0,0.0,0.010839652270078659,6.437856427510269e-06,-3.681400266941637e-05,0.12981674075126648,0.35772258043289185,-0.10458724200725555,-0.3550504446029663,1.133333444595337,0.6701381206512451,0.0,0.0,0.0
35.0,-0.13932103390437336,0.13932103390437336,1.1907435655593872,3.3707320199910384,0.012361843138933182,0.11435654014348984,0.03480623662471771,0.11435654014348984,0.0,0.0,0.010877164080739021,6.149095497676171e-06,-2.9752261980320327e-05,0.12339530885219574,0.3583793640136719,-0.10461699217557907,-0.36590775847435,1.1680001020431519,0.6881604790687561,0.0,0.0,0.0
