step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.005958415859396898,0.005958415859396898,0.14415030181407928,3.0658645338893677,0.05401456728577614,-0.008140098303556442,0.05401456728577614,-0.008140098303556442,0.0,0.0,0.01069742999970913,1.6727031834307127e-05,9.551936818752438e-05,0.059106942266225815,-0.07185279577970505,0.11831145733594894,-0.010682434774935246,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.006523800671189583,0.006523800671189583,0.15920180082321167,3.013365159273519,0.05310830846428871,-0.005355111788958311,0.05310830846428871,-0.005355111788958311,0.0,0.0,0.010697301477193832,2.2987107513472438e-05,6.606504030060023e-05,0.05249965935945511,-0.07130361348390579,0.11837752163410187,-0.021365653723478317,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.007316309624178291,0.007316309624178291,0.1834566444158554,2.957427137852733,0.051680710166692734,-0.0020122514106333256,0.051680710166692734,-0.0020122514106333256,0.0,0.0,0.010825401172041893,2.641839637362864e-05,6.484331970568746e-05,0.05593804270029068,-0.07076091319322586,0.1184423640370369,-0.03217747434973717,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.008322596067831643,0.008322596067831643,0.21097157895565033,2.904381859825122,0.049770381301641464,0.0021827879827469587,0.049770381301641464,0.0021827879827469587,0.0,0.0,0.011057794094085693,1.5877987607382238e-05,7.056737376842648e-05,0.05304529517889023,-0.07020625472068787,0.11851292848587036,-0.0432213619351387,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.009716630720331685,0.009716630720331685,0.24415889382362366,2.85984932096315,0.04723525047302246,0.007443724200129509,0.04723525047302246,0.007443724200129509,0.0,0.0,0.011229068040847778,1.0358527106291149e-05,6.785236473660916e-05,0.04453258216381073,-0.06964763253927231,0.11858078092336655,-0.05443653091788292,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.011328142467063984,0.011328142467063984,0.27709656953811646,2.8200933344147927,0.04411626607179642,0.01433307584375143,0.04411626607179642,0.01433307584375143,0.0,0.0,0.01134389266371727,1.2313232218730263e-05,6.108731031417847e-05,0.039755940437316895,-0.06909395009279251,0.11864186823368073,-0.06576690822839737,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.013350139545420282,0.013350139545420282,0.3141671419143677,2.778154602179484,0.041870053857564926,0.021479588001966476,0.041870053857564926,0.021479588001966476,0.0,0.0,0.011458780616521835,1.3485883755492978e-05,5.250247704680078e-05,0.04193902388215065,-0.06854365020990372,0.11869437247514725,-0.07721247524023056,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.015537505566196725,0.015537505566196725,0.3495734930038452,2.7308608630451943,0.040435224771499634,0.02762424387037754,0.040435224771499634,0.02762424387037754,0.0,0.0,0.011565076187252998,1.2001089999102987e-05,4.2093659430975094e-05,0.04729381948709488,-0.0679950937628746,0.11873646825551987,-0.08876454085111618,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.018171293538355986,0.018171293538355986,0.38851097226142883,2.6778870807934823,0.03930404409766197,0.03227083012461662,0.03930404409766197,0.03227083012461662,0.0,0.0,0.011660128831863403,9.341209988633636e-06,2.97731276077684e-05,0.05297383666038513,-0.06744888424873352,0.11876624077558517,-0.10041187703609467,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.020942380669369674,0.020942380669369674,0.42518341541290283,2.619491075743639,0.038368869572877884,0.0352235846221447,0.038368869572877884,0.0352235846221447,0.0,0.0,0.01176992617547512,5.792362571810372e-06,1.5024161257315427e-05,0.058395933359861374,-0.06690476834774017,0.11878126859664917,-0.11216922104358673,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
11.0,-0.024201687751089124,0.024201687751089124,0.46508172154426575,2.5584872870184086,0.037597864866256714,0.03662187233567238,0.037597864866256714,0.03662187233567238,0.0,0.0,0.011635016649961472,7.3969677032437176e-06,1.6543521269341e-05,0.06100381165742874,-0.06638040393590927,0.11879780888557434,-0.12379241734743118,0.3680000305175781,0.22965843975543976,0.0,0.0,0.0
12.0,-0.02756918390948395,0.02756918390948395,0.5023737549781799,2.495890845806315,0.03707804158329964,0.036859266459941864,0.03707804158329964,0.036859266459941864,0.0,0.0,0.011519266292452812,8.610360964667052e-06,1.8037540939985774e-05,0.06259731948375702,-0.06587479263544083,0.1188158467411995,-0.13530059158802032,0.40000003576278687,0.24932941794395447,0.0,0.0,0.0
13.0,-0.0314619564065597,0.0314619564065597,0.5427688956260681,2.4324856043238583,0.03672849386930466,0.03622953221201897,0.03672849386930466,0.03622953221201897,0.0,0.0,0.011424882337450981,9.64018727245275e-06,1.9779989088419825e-05,0.06340516358613968,-0.06538689881563187,0.11883562803268433,-0.14671505987644196,0.4346666932106018,0.2705562710762024,0.0,0.0,0.0
14.0,-0.03542984959315941,0.03542984959315941,0.5804091691970825,2.368850792071413,0.036554817110300064,0.034965768456459045,0.036554817110300064,0.034965768456459045,0.0,0.0,0.011352669447660446,1.0436224329168908e-05,2.1773408661829308e-05,0.06363482773303986,-0.0649154931306839,0.11885739862918854,-0.15805794298648834,0.46666669845581055,0.29006752371788025,0.0,0.0,0.0
15.0,-0.03995731748315505,0.03995731748315505,0.6210914254188538,2.3050273533943653,0.03648177534341812,0.03322529047727585,0.03648177534341812,0.03322529047727585,0.0,0.0,0.01130974292755127,1.0777050192700699e-05,2.3305401555262506e-05,0.0638233944773674,-0.06445880234241486,0.11888070404529572,-0.16935846209526062,0.5013333559036255,0.3111085295677185,0.0,0.0,0.0
16.0,-0.04452563302364679,0.04452563302364679,0.658938467502594,2.2415338644836424,0.03663381561636925,0.03118915483355522,0.03663381561636925,0.03118915483355522,0.0,0.0,0.011283667758107185,1.0864349860639777e-05,2.468706588842906e-05,0.06349390000104904,-0.06401583552360535,0.11890538781881332,-0.18063344061374664,0.5333333611488342,0.3304365873336792,0.0,0.0,0.0
17.0,-0.04968760611060196,0.04968760611060196,0.6997888088226318,2.1787555489157455,0.0369800366461277,0.02899223379790783,0.0369800366461277,0.02899223379790783,0.0,0.0,0.011269722133874893,1.082274775399128e-05,2.5888748496072367e-05,0.06277866661548615,-0.06358586996793747,0.11893127858638763,-0.19189496338367462,0.568000078201294,0.3512669801712036,0.0,0.0,0.0
