step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.020486306781121726,0.020486306781121726,0.37380772829055786,3.726930955509175,0.05507402494549751,-0.0017167219193652272,0.05507402494549751,-0.0017167219193652272,0.0,0.0,0.010695204138755798,1.655310916248709e-05,9.47763619478792e-05,0.05919264256954193,0.34182390570640564,0.2647232115268707,-0.01067223958671093,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.018865857717922405,0.018865857717922405,0.32116997241973877,3.7820899700182906,0.04615737497806549,0.008664284832775593,0.04615737497806549,0.008664284832775593,0.0,0.0,0.010650919750332832,2.8199259759276174e-05,6.354459037538618e-05,0.05515843629837036,0.3411034345626831,0.2647867500782013,-0.02129880152642727,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.016721664572508753,0.016721664572508753,0.26940634846687317,3.8452775778090995,0.04124590754508972,0.01849530078470707,0.04124590754508972,0.01849530078470707,0.0,0.0,0.010731808841228485,3.3205793442903087e-05,6.277162174228579e-05,0.06318710744380951,0.34036239981651306,0.2648495137691498,-0.03200504928827286,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,-0.014513875488347726,0.014513875488347726,0.21356146037578583,3.9096506326786766,0.03908836096525192,0.025732435286045074,0.03908836096525192,0.025732435286045074,0.0,0.0,0.010893553495407104,2.2731268472853117e-05,6.546244549099356e-05,0.06437288224697113,0.33960917592048645,0.26491498947143555,-0.042872555553913116,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,-0.012896319629431252,0.012896319629431252,0.16653065383434296,3.96992667791298,0.03804023936390877,0.03193795308470726,0.03804023936390877,0.03193795308470726,0.0,0.0,0.010981250554323196,1.8229493434773758e-05,5.878573938389309e-05,0.06027619168162346,0.3388422429561615,0.26497378945350647,-0.05382700636982918,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,-0.011738461010500963,0.011738461010500963,0.12601272761821747,4.029014773432408,0.037303175777196884,0.037190791219472885,0.037303175777196884,0.037190791219472885,0.0,0.0,0.011036090552806854,1.9666522348416038e-05,5.0086626288248226e-05,0.05908827483654022,0.33805856108665466,0.2650238871574402,-0.06483525037765503,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,-0.011057298723183095,0.011057298723183095,0.09793972223997116,4.090444938783946,0.03682480379939079,0.04173702374100685,0.03682480379939079,0.04173702374100685,0.0,0.0,0.011096388101577759,1.9966850231867284e-05,4.2299656342947856e-05,0.06143021583557129,0.3372589945793152,0.2650661766529083,-0.07590281218290329,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,-0.01099921606634216,0.01099921606634216,0.10201600193977356,4.155132043993802,0.036494430154561996,0.04566488787531853,0.036494430154561996,0.04566488787531853,0.0,0.0,0.01116122305393219,1.795727621356491e-05,3.4287637390661985e-05,0.06468575447797775,0.3364449441432953,0.26510047912597656,-0.08703432232141495,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.011496746290814085,0.011496746290814085,0.13124731183052063,4.222543855963295,0.03614826500415802,0.04904023930430412,0.03614826500415802,0.04904023930430412,0.0,0.0,0.011224774643778801,1.5175311091297772e-05,2.5391265808138996e-05,0.06741191446781158,0.33561649918556213,0.2651258707046509,-0.09822849184274673,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.01267320504556084,0.01267320504556084,0.17760387063026428,4.292246719010421,0.03576594963669777,0.05194331705570221,0.03576594963669777,0.05194331705570221,0.0,0.0,0.01129894144833088,1.2265241821296513e-05,1.5539211744908243e-05,0.06970280408859253,0.3347723186016083,0.26514139771461487,-0.1094958633184433,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
11.0,-0.014351408053546923,0.014351408053546923,0.2256481796503067,4.36421350903305,0.035535771399736404,0.054211873561143875,0.035535771399736404,0.054211873561143875,0.0,0.0,0.011224092915654182,1.3491719073499553e-05,1.8381504560238682e-05,0.07196688652038574,0.33391880989074707,0.2651597857475281,-0.12068746984004974,0.43091022968292236,0.4293069839477539,0.0,0.0,0.0
