step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.03074088379753087,0.03074088379753087,0.3834052085876465,6.1446012006991,0.05880667641758919,-0.009839528240263462,0.05880667641758919,-0.009839528240263462,0.0,0.0,0.01072130911052227,1.3892818969907239e-05,9.647072874940932e-05,0.05857289582490921,-0.29891014099121094,-0.17895768582820892,-0.010659408755600452,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.0356362401512372,0.0356362401512372,0.4206148386001587,6.196029707400953,0.050726477056741714,-0.014130380935966969,0.050726477056741714,-0.014130380935966969,0.0,0.0,0.010718053206801414,2.3043328837957233e-05,6.78753131069243e-05,0.051428552716970444,-0.3000802993774414,-0.17888981103897095,-0.021313419565558434,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.040144215753227214,0.040144215753227214,0.45878180861473083,6.250661627377099,0.045609988272190094,-0.012154477648437023,0.045609988272190094,-0.012154477648437023,0.0,0.0,0.010850204154849052,2.622819556563627e-05,7.19356321496889e-05,0.054631855338811874,-0.30127742886543274,-0.17881786823272705,-0.032097410410642624,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.04469022587867559,0.04469022587867559,0.4977019131183624,6.300270829509401,0.04356694221496582,-0.007475495804101229,0.04356694221496582,-0.007475495804101229,0.0,0.0,0.011065475642681122,1.3630489775096066e-05,7.892335997894406e-05,0.04960905760526657,-0.3024957776069641,-0.17873895168304443,-0.04309561848640442,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.04939205374794088,0.04939205374794088,0.5372219085693359,6.340051406251291,0.04241730272769928,-0.00241675297729671,0.04241730272769928,-0.00241675297729671,0.0,0.0,0.011187126860022545,9.737928849062882e-06,7.404743519145995e-05,0.039780374616384506,-0.30373311042785645,-0.1786649078130722,-0.05421411246061325,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.05433878909168867,0.05433878909168867,0.5772265791893005,6.375483064708732,0.04147382453083992,0.002094183349981904,0.04147382453083992,0.002094183349981904,0.0,0.0,0.011265726760029793,1.3390005733526777e-05,6.622832734137774e-05,0.03542986512184143,-0.3049904704093933,-0.17859867215156555,-0.06540945917367935,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.0583506148351355,0.0583506148351355,0.6049867272377014,6.412372573699855,0.040552228689193726,0.005969746503978968,0.040552228689193726,0.005969746503978968,0.0,0.0,0.011349014937877655,1.5235667888191529e-05,5.902761404286139e-05,0.036889538168907166,-0.30626586079597473,-0.17853964865207672,-0.07668659090995789,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.06374741759699043,0.06374741759699043,0.645666241645813,6.453150765023054,0.03953397274017334,0.008478397503495216,0.03953397274017334,0.008478397503495216,0.0,0.0,0.011449089273810387,1.324961704085581e-05,5.0679631385719404e-05,0.04077631235122681,-0.30755770206451416,-0.17848896980285645,-0.08806256949901581,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.06950798652482135,0.06950798652482135,0.6866404414176941,6.497418704098067,0.03837462514638901,0.009418286383152008,0.03837462514638901,0.009418286383152008,0.0,0.0,0.011554030701518059,9.629909072828013e-06,4.120395897189155e-05,0.04426593333482742,-0.30886584520339966,-0.17844776809215546,-0.09954231232404709,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.07563131088941694,0.07563131088941694,0.7278714179992676,6.544122723175235,0.03762829303741455,0.008584803901612759,0.03762829303741455,0.008584803901612759,0.0,0.0,0.011672498658299446,5.389993020799011e-06,3.0253602744778618e-05,0.04670374095439911,-0.3101920485496521,-0.17841751873493195,-0.11113923043012619,0.3866666853427887,0.0,0.0,0.0,0.0
