step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.04184565629926153,0.04184565629926153,0.3151230812072754,8.86543978321481,0.05735675245523453,-0.006612059194594622,0.05735675245523453,-0.006612059194594622,0.0,0.0,0.010710876435041428,1.4946333067200612e-05,9.577594755683094e-05,0.05882571265101433,-0.027787916362285614,0.3075636029243469,-0.010582314804196358,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.04400705129698275,0.04400705129698275,0.3240014612674713,8.917328676522487,0.0575360544025898,-0.0025574825704097748,0.0575360544025898,-0.0025574825704097748,0.0,0.0,0.010726502165198326,2.059520920738578e-05,6.590175325982273e-05,0.05188894271850586,-0.029461374506354332,0.3076294958591461,-0.021177493035793304,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.04604866113658824,0.04604866113658824,0.3400363624095917,8.973245564914407,0.05648664012551308,0.0013604164123535156,0.05648664012551308,0.0013604164123535156,0.0,0.0,0.01087772473692894,2.4948487407527864e-05,6.559089524671435e-05,0.05591708421707153,-0.031172169372439384,0.30769509077072144,-0.031919870525598526,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.04789263892892769,0.04789263892892769,0.35562214255332947,9.026968646063722,0.05404295027256012,0.004960750695317984,0.05404295027256012,0.004960750695317984,0.0,0.0,0.011148318648338318,1.3996149391459767e-05,7.2964743594639e-05,0.05371914803981781,-0.032924834638834,0.3077680468559265,-0.04292956367135048,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.050116537936023824,0.050116537936023824,0.37920868396759033,9.071872138851063,0.05088204890489578,0.007607254199683666,0.05088204890489578,0.007607254199683666,0.0,0.0,0.011361023411154747,6.695252523059025e-06,7.12655164534226e-05,0.04490125924348831,-0.0347139835357666,0.3078393042087555,-0.054148826748132706,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.052195841530869425,0.052195841530869425,0.3998565077781677,9.112429524155118,0.04894934967160225,0.010370883159339428,0.04894934967160225,0.010370883159339428,0.0,0.0,0.011559974402189255,5.0671023927861825e-06,6.305662100203335e-05,0.04055784270167351,-0.036541685461997986,0.30790236592292786,-0.06556340306997299,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.054457169514541735,0.054457169514541735,0.4222548007965088,9.154204970037938,0.047459594905376434,0.01349207665771246,0.047459594905376434,0.01349207665771246,0.0,0.0,0.011739471927285194,4.419089236762375e-06,5.362744923331775e-05,0.0417754128575325,-0.03840525448322296,0.3079559803009033,-0.0771540179848671,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.05744209131987916,0.05744209131987916,0.4531708061695099,9.200492027465316,0.04623720794916153,0.016314567998051643,0.04623720794916153,0.016314567998051643,0.0,0.0,0.01191505417227745,1.828288077376783e-06,4.361111132311635e-05,0.04628686606884003,-0.04030264914035797,0.3079995810985565,-0.08891703188419342,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.06025434909006408,0.06025434909006408,0.478669136762619,9.251547349013492,0.04512687027454376,0.018818426877260208,0.04512687027454376,0.018818426877260208,0.0,0.0,0.01209409348666668,-2.421864337520674e-06,3.1971943826647475e-05,0.05105365812778473,-0.04223397746682167,0.3080315589904785,-0.10085591673851013,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.06391287900568546,0.06391287900568546,0.512890636920929,9.306967921850514,0.044030748307704926,0.020865628495812416,0.044030748307704926,0.020865628495812416,0.0,0.0,0.012294581159949303,-7.362656106124632e-06,1.617404086573515e-05,0.0554165318608284,-0.04420330002903938,0.30804774165153503,-0.11299175024032593,0.3499999940395355,0.0,0.0,0.0,0.0
11.0,-0.06726888445031473,0.06726888445031473,0.5404964685440063,9.36323755537316,0.04302622005343437,0.022626111283898354,0.04302622005343437,0.022626111283898354,0.0,0.0,0.012140719220042229,-5.180285370443016e-06,1.772771247487981e-05,0.056269485503435135,-0.04616163298487663,0.3080654740333557,-0.12497349083423615,0.3800000250339508,0.0,0.0,0.0,0.0
12.0,-0.07083443062774376,0.07083443062774376,0.5687683820724487,9.420093095092682,0.04210006073117256,0.024075951427221298,0.04210006073117256,0.024075951427221298,0.0,0.0,0.011993715539574623,-2.7979458536719903e-06,1.9232869817642495e-05,0.05685305967926979,-0.04811016470193863,0.3080846965312958,-0.1368078589439392,0.4100000262260437,0.0,0.0,0.0,0.0
