step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.031236886572808216,0.031236886572808216,0.38568365573883057,6.207115482777056,0.04459334537386894,0.00027978705475106835,0.04459334537386894,0.00027978705475106835,0.0,0.0,0.01065082848072052,2.2355516193783842e-05,9.372604836244136e-05,0.060151997953653336,5.084716796875,-0.3341884911060333,-0.010587197728455067,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.0362446866737267,0.0362446866737267,0.4227083623409271,6.26557275524101,0.03494670242071152,0.019595516845583916,0.03494670242071152,0.019595516845583916,0.0,0.0,0.010566020384430885,3.6037261452293023e-05,6.597916944883764e-05,0.05845728516578674,5.08353853225708,-0.33412250876426697,-0.02108737826347351,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.04075325210452855,0.04075325210452855,0.46012362837791443,6.332509469929789,0.033588141202926636,0.03125946968793869,0.03480623662471771,0.03125946968793869,0.0,0.0,0.01062403991818428,3.697307329275645e-05,6.240680522751063e-05,0.06693444401025772,5.082342147827148,-0.33406010270118713,-0.03164392337203026,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.045315663617260804,0.045315663617260804,0.49784648418426514,6.402257703631733,0.03338395431637764,0.040402889251708984,0.03480623662471771,0.040402889251708984,0.0,0.0,0.010738160461187363,2.7956153644481674e-05,5.926104131503962e-05,0.06974808871746063,5.081130027770996,-0.3340008556842804,-0.042313482612371445,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.05003271257213108,0.05003271257213108,0.5358143448829651,6.471660660437379,0.03318436071276665,0.047444023191928864,0.03480623662471771,0.047444023191928864,0.0,0.0,0.010792503133416176,2.5394425392732956e-05,5.136794788995758e-05,0.06940186768770218,5.079901218414307,-0.333949476480484,-0.05303584784269333,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.054975304995998064,0.054975304995998064,0.5739781856536865,6.5423340965559476,0.03292709216475487,0.05255601555109024,0.03480623662471771,0.05255601555109024,0.0,0.0,0.01084197498857975,2.5314167942269705e-05,4.373407136881724e-05,0.07067344337701797,5.078653812408447,-0.33390575647354126,-0.06380587816238403,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.060181191612861604,0.060181191612861604,0.6123017072677612,6.615438002876203,0.03264549374580383,0.05601310357451439,0.03480623662471771,0.05601310357451439,0.0,0.0,0.01090128906071186,2.39341188716935e-05,3.7147747207200155e-05,0.07310300320386887,5.077387809753418,-0.3338686227798462,-0.07463344931602478,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.0656675920303862,0.0656675920303862,0.6507576704025269,6.690771974841908,0.03234848007559776,0.058024924248456955,0.03480623662471771,0.058024924248456955,0.0,0.0,0.01096532866358757,2.1304396796040237e-05,3.0722843803232536e-05,0.0753338634967804,5.076103210449219,-0.3338378965854645,-0.08552331477403641,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.07144106045620592,0.07144106045620592,0.6893245577812195,6.767588579289992,0.03217850625514984,0.05889272689819336,0.03480623662471771,0.05889272689819336,0.0,0.0,0.011030083522200584,1.8279981304658577e-05,2.4009776097955182e-05,0.07681684195995331,5.07480001449585,-0.33381387591362,-0.09647614508867264,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.07750563813744335,0.07750563813744335,0.7279865145683289,6.845323304058468,0.03199439123272896,0.058813419193029404,0.03480623662471771,0.058813419193029404,0.0,0.0,0.011103492230176926,1.5074191651365254e-05,1.6934680388658307e-05,0.07773313671350479,5.073476791381836,-0.3337969481945038,-0.10750049352645874,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
