step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.03084606531615731,0.03198916766400811,0.4405224323272705,5.310439388912869,0.02519889920949936,0.003922697622328997,0.03480623662471771,0.003922697622328997,0.0,0.0,0.010599611327052116,2.909889371949248e-05,9.381618292536587e-05,0.060645781457424164,-0.18699882924556732,0.40246689319610596,9.381618292536587e-05,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.03488112297471079,0.0350514685791305,0.43551766872406006,5.358293841566677,0.1196700781583786,-0.010280235670506954,0.1196700781583786,-0.010280235670506954,0.1574546992778778,-0.00026321408222429454,0.01095554605126381,-2.0233956092852168e-05,6.293129990808666e-05,0.04785364121198654,-0.17608843743801117,0.40346071124076843,0.00015674748283345252,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.03501622698577575,0.03501622698577575,0.4322165846824646,5.364713350787554,0.11997968703508377,-0.008732067421078682,0.11997968703508377,-0.008732067421078682,0.15743380784988403,-0.00048065182636491954,0.01177917793393135,-2.2971207727096044e-05,7.607345469295979e-05,0.006419606506824493,-0.16435858607292175,0.4045378267765045,0.0002328209375264123,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.03551031696061822,0.03551031696061822,0.4296720623970032,5.374902136080522,0.11997909843921661,-0.009233405813574791,0.11997909843921661,-0.009233405813574791,0.157396599650383,-0.0007667540921829641,0.013421710580587387,3.6840199754806235e-05,0.00014385725080501288,0.010188695043325424,-0.15099911391735077,0.40582937002182007,0.0003766781883314252,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.03606471280432795,0.03606471280432795,0.42754876613616943,5.445246167711389,0.11997830867767334,-0.009303978644311428,0.11997830867767334,-0.009303978644311428,0.15734721720218658,-0.0009956358699128032,0.016467418521642685,5.9715763200074434e-05,0.0002672270929906517,0.0703442171216011,-0.13460969924926758,0.40743136405944824,0.0006439052522182465,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.03628279187641658,0.03628279187641658,0.4230188727378845,5.5048942249875665,0.1199776753783226,-0.00928683951497078,0.1199776753783226,-0.00928683951497078,0.1572795957326889,-0.0012702940730378032,0.021130628883838654,-9.920751472236589e-05,0.00038743956247344613,0.059647757560014725,-0.11356501281261444,0.4093377888202667,0.0010313447564840317,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.03542117616934138,0.03542117616934138,0.41649362444877625,5.365557274078327,0.1199769526720047,-0.00931121688336134,0.1199769526720047,-0.00931121688336134,0.15720419585704803,-0.0014934538630768657,0.02666783146560192,-0.0002951851929537952,0.0005329677369445562,-0.13933750987052917,-0.08699185401201248,0.4116022288799286,0.001564312493428588,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.033452428536683884,0.033452428536683884,0.4059319794178009,5.0298532269408724,0.11997593939304352,-0.00988052785396576,0.11997593939304352,-0.00988052785396576,0.15710556507110596,-0.0017623899038881063,0.0319698192179203,-0.00022965649259276688,0.0005935811786912382,-0.3357052803039551,-0.05514064058661461,0.4143630564212799,0.002157893730327487,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.03194885048488577,0.03194885048488577,0.3940746784210205,4.8293298942520835,0.11997392773628235,-0.010712592862546444,0.11997392773628235,-0.010712592862546444,0.1570017784833908,-0.0019054410513490438,0.03594474494457245,-8.20838067738805e-06,0.0005765456007793546,-0.20052435994148254,-0.019333593547344208,0.4175063371658325,0.0027344394475221634,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.030964380826196777,0.030964380826196777,0.380418986082077,4.797124451416522,0.11997238546609879,-0.011174911633133888,0.11997238546609879,-0.011174911633133888,0.15687690675258636,-0.0022087094839662313,0.03722517192363739,4.273869126336649e-05,0.0005542370490729809,-0.03220564126968384,0.01775582879781723,0.4206828474998474,0.0032886764965951443,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
